id,x,y,z,type
0,558515.0,4867230.0,10.0,inlet
1,557766.245118,4869436.0,0.0,outlet
2,558502.7253298033,4867266.163934426,9.836065573770492,junction
3,558490.4506596066,4867302.327868852,9.672131147540984,junction
4,558478.1759894098,4867338.491803279,9.508196721311474,junction
5,558465.9013192131,4867374.6557377055,9.344262295081968,junction
6,558453.6266490164,4867410.819672131,9.180327868852459,junction
7,558441.3519788196,4867446.983606557,9.01639344262295,junction
8,558429.0773086229,4867483.147540984,8.852459016393443,junction
9,558416.8026384262,4867519.311475409,8.688524590163935,junction
10,558404.5279682295,4867555.4754098365,8.524590163934427,junction
11,558392.2532980328,4867591.639344263,8.360655737704919,junction
12,558379.9786278361,4867627.803278688,8.196721311475411,junction
13,558367.7039576394,4867663.967213115,8.032786885245901,junction
14,558355.4292874426,4867700.131147541,7.868852459016393,junction
15,558343.1546172459,4867736.2950819675,7.704918032786885,junction
16,558330.8799470492,4867772.459016393,7.5409836065573765,junction
17,558318.6052768524,4867808.622950819,7.377049180327868,junction
18,558306.3306066557,4867844.786885247,7.213114754098361,junction
19,558294.055936459,4867880.950819672,7.049180327868853,junction
20,558281.7812662623,4867917.1147540985,6.885245901639344,junction
21,558269.5065960656,4867953.278688525,6.721311475409837,junction
22,558257.2319258689,4867989.442622951,6.557377049180328,junction
23,558244.9572556722,4868025.606557377,6.39344262295082,junction
24,558232.6825854754,4868061.770491803,6.229508196721312,junction
25,558220.4079152787,4868097.934426229,6.065573770491803,junction
26,558208.1332450819,4868134.098360656,5.9016393442622945,junction
27,558195.8585748852,4868170.262295082,5.737704918032787,junction
28,558183.5839046885,4868206.426229509,5.573770491803279,junction
29,558171.3092344918,4868242.590163934,5.40983606557377,junction
30,558159.0345642951,4868278.75409836,5.245901639344263,junction
31,558146.7598940984,4868314.918032787,5.081967213114754,junction
32,558134.4852239017,4868351.081967213,4.918032786885246,junction
33,558122.2105537049,4868387.24590164,4.754098360655737,junction
34,558109.9358835082,4868423.409836065,4.590163934426229,junction
35,558097.6612133115,4868459.573770491,4.426229508196721,junction
36,558085.3865431147,4868495.737704918,4.262295081967213,junction
37,558073.111872918,4868531.901639344,4.0983606557377055,junction
38,558060.8372027213,4868568.065573771,3.9344262295081966,junction
39,558048.5625325246,4868604.229508197,3.7704918032786883,junction
40,558036.2878623279,4868640.393442623,3.60655737704918,junction
41,558024.0131921312,4868676.55737705,3.442622950819673,junction
42,558011.7385219344,4868712.721311475,3.278688524590164,junction
43,557999.4638517377,4868748.8852459015,3.114754098360656,junction
44,557987.189181541,4868785.049180328,2.9508196721311473,junction
45,557974.9145113442,4868821.213114754,2.7868852459016393,junction
46,557962.6398411475,4868857.377049181,2.6229508196721305,junction
47,557950.3651709508,4868893.540983606,2.4590163934426235,junction
48,557938.0905007541,4868929.7049180325,2.295081967213115,junction
49,557925.8158305574,4868965.868852459,2.1311475409836067,junction
50,557913.5411603607,4869002.032786885,1.9672131147540983,junction
51,557901.2664901639,4869038.196721312,1.80327868852459,junction
52,557888.9918199672,4869074.360655738,1.6393442622950816,junction
53,557876.7171497705,4869110.5245901635,1.4754098360655743,junction
54,557864.4424795738,4869146.68852459,1.311475409836066,junction
55,557852.167809377,4869182.852459017,1.1475409836065575,junction
56,557839.8931391803,4869219.016393443,0.9836065573770492,junction
57,557827.6184689836,4869255.180327869,0.8196721311475408,junction
58,557815.3437987869,4869291.3442622945,0.6557377049180324,junction
59,557803.0691285902,4869327.508196721,0.49180327868852514,junction
60,557790.7944583934,4869363.672131147,0.32786885245901676,junction
61,557778.5197881967,4869399.836065574,0.16393442622950838,junction
62,558504.4541565916,4867261.070422535,9.859154929577464,junction
63,558493.9083131831,4867292.140845071,9.71830985915493,junction
64,558483.3624697747,4867323.211267605,9.577464788732396,junction
65,558472.8166263661,4867354.28169014,9.436619718309858,junction
66,558462.2707829577,4867385.352112676,9.295774647887324,junction
67,558451.7249395493,4867416.422535212,9.154929577464788,junction
68,558441.1790961408,4867447.492957747,9.014084507042254,junction
69,558430.6332527325,4867478.563380282,8.873239436619718,junction
70,558420.0874093239,4867509.633802816,8.732394366197182,junction
71,558409.5415659155,4867540.704225352,8.591549295774648,junction
72,558398.995722507,4867571.774647887,8.450704225352112,junction
73,558388.4498790986,4867602.845070423,8.309859154929578,junction
74,558377.9040356901,4867633.915492957,8.169014084507042,junction
75,558367.3581922817,4867664.985915493,8.028169014084508,junction
76,558356.8123488732,4867696.056338028,7.887323943661972,junction
77,558346.2665054647,4867727.126760563,7.746478873239436,junction
78,558335.7206620564,4867758.197183099,7.605633802816901,junction
79,558325.1748186478,4867789.267605634,7.464788732394366,junction
80,558314.6289752395,4867820.338028168,7.323943661971831,junction
81,558304.0831318309,4867851.408450704,7.183098591549295,junction
82,558293.5372884225,4867882.478873239,7.04225352112676,junction
83,558282.991445014,4867913.549295775,6.901408450704225,junction
84,558272.4456016056,4867944.6197183095,6.76056338028169,junction
85,558261.8997581971,4867975.690140845,6.619718309859155,junction
86,558251.3539147887,4868006.76056338,6.47887323943662,junction
87,558240.8080713802,4868037.830985916,6.338028169014085,junction
88,558230.2622279718,4868068.901408451,6.19718309859155,junction
89,558219.7163845634,4868099.971830986,6.056338028169015,junction
90,558209.1705411549,4868131.042253521,5.915492957746479,junction
91,558198.6246977465,4868162.112676056,5.774647887323944,junction
92,558188.078854338,4868193.183098592,5.633802816901409,junction
93,558177.5330109296,4868224.253521126,5.492957746478872,junction
94,558166.987167521,4868255.3239436615,5.352112676056338,junction
95,558156.4413241127,4868286.394366197,5.211267605633802,junction
96,558145.8954807043,4868317.464788733,5.070422535211268,junction
97,558135.3496372958,4868348.535211267,4.929577464788732,junction
98,558124.8037938874,4868379.605633803,4.788732394366198,junction
99,558114.2579504788,4868410.6760563385,4.647887323943662,junction
100,558103.7121070704,4868441.746478873,4.507042253521126,junction
101,558093.1662636619,4868472.816901408,4.366197183098591,junction
102,558082.6204202535,4868503.887323944,4.225352112676056,junction
103,558072.074576845,4868534.957746479,4.084507042253521,junction
104,558061.5287334366,4868566.028169014,3.943661971830986,junction
105,558050.9828900282,4868597.098591549,3.802816901408451,junction
106,558040.4370466197,4868628.169014085,3.661971830985915,junction
107,558029.8912032113,4868659.23943662,3.52112676056338,junction
108,558019.3453598028,4868690.309859155,3.380281690140845,junction
109,558008.7995163944,4868721.3802816905,3.23943661971831,junction
110,557998.2536729858,4868752.450704225,3.098591549295775,junction
111,557987.7078295775,4868783.52112676,2.95774647887324,junction
112,557977.1619861689,4868814.591549296,2.816901408450704,junction
113,557966.6161427605,4868845.661971831,2.676056338028169,junction
114,557956.070299352,4868876.7323943665,2.535211267605634,junction
115,557945.5244559436,4868907.802816901,2.394366197183099,junction
