time,node,inflow
0.0,58,0.03612582307032926
100.60305494427301,58,0.01866065959781457
200.32697407376975,58,0.019437404037370192
300.5894176302233,58,0.019237704044809827
400.1535176028837,58,0.01938606277065104
500.07684844494685,58,0.01934022896605741
600.1572507877377,58,0.01925897156468906
700.4900297088744,58,0.01913087965035706
800.3981022441149,58,0.019004781448927525
900.4482767934468,58,0.018890924107348533
1000.0417816590827,58,0.018782785763232807
1100.4224298922002,58,0.018663941762951466
1200.4195413498671,58,0.018528569307989455
1300.051721522495,58,0.018378658105672626
1400.5368884798136,58,0.018219864575516748
1500.0329927786374,58,0.018063949292279426
1600.347080256806,58,0.017915364612948508
1700.230819858996,58,0.01778046201611981
1800.271521211923,58,0.017660109140606818
1900.4489236203178,58,0.01755401227298473
2000.131482043523,58,0.01746110047138697
2100.538274825526,58,0.017378021293848828
2200.4293600681412,58,0.017303525172362482
2300.415132051784,58,0.017235051924657678
2400.4921221402033,58,0.017170965444682752
2500.0394115428303,58,0.0171104130107613
2600.291903854585,58,0.017051799122398476
2700.0105074666785,58,0.016995307297529752
2800.432636673086,58,0.016939910565434084
2900.317186018837,58,0.016886117301096872
3000.2824172430983,58,0.01683349699737983
3100.326904642795,58,0.016782014874382817
3200.449180533688,58,0.016731658946094952
3300.025170738277,58,0.01668272634948184
3400.2980879330325,58,0.01663459880927082
3500.020839385477,58,0.016587863331117544
3600.4374191011634,58,0.016542983622844093
3700.299300306404,58,0.016499024468396357
3800.2283180793875,58,0.016456079713313924
3900.2230901463527,58,0.0164141364560945
4000.282171226679,58,0.01637320221721115
4100.4040977791055,58,0.01633328230664468
4200.587331318589,58,0.016294396664610133
4300.203526829253,58,0.016256814768468533
4400.503934485759,58,0.016220120398813896
4500.232847239132,58,0.01618484913453734
4600.014804219398,58,0.01615086564571821
4700.475422202931,58,0.016118088590714466
4800.3562195456225,58,0.016087068839233387
4900.28187721566,58,0.01605775908794605
5000.24898764428,58,0.016030342546087338
5100.253745814593,58,0.016005022153726768
5200.2919238152135,58,0.015982018361630067
5300.358852511898,58,0.015961566152463483
5400.449411322595,58,0.015943911437279426
5500.558026878988,58,0.015929306950822043
5600.048967094884,58,0.0159180679566789
5700.17520149273,58,0.01591030345162989
5800.300231704666,58,0.015906340341441973
5900.416857415457,58,0.01590641112393738
6000.5175664168655,58,0.015910730548621774
6100.594591841405,58,0.015919490618746368
6200.010876802048,58,0.015932757120539928
6300.016824197853,58,0.01595083013078559
6400.60349492766,58,0.01597389723159199
6500.50543953393,58,0.016001728990007368
6600.3435319624505,58,0.016034471738527754
6700.110023408195,58,0.016072100419999805
6800.424145330379,58,0.016114828894392245
