time,node,connected_abs_flowrate,connected_net_flowrate
0.0,0,3.290229438186981e-05,-3.290229438186981e-05
0.0,1,3.137945754262167e-07,3.137945754262167e-07
100.08464254548419,0,0.01645505507846908,-0.01645505507846908
100.08464254548419,1,2.4468882444961893e-07,2.4468882444961893e-07
200.0846425454842,0,0.0175799007415614,-0.0175799007415614
200.0846425454842,1,2.4468882444961893e-07,2.4468882444961893e-07
300.0846425454842,0,0.018047124007617356,-0.018047124007617356
300.0846425454842,1,2.4468882444961893e-07,2.4468882444961893e-07
400.0846425454842,0,0.01831746510059897,-0.01831746510059897
400.0846425454842,1,2.4468882444961893e-07,2.4468882444961893e-07
500.0846425454842,0,0.018499532223628205,-0.018499532223628205
500.0846425454842,1,2.4468882444961893e-07,2.4468882444961893e-07
600.0846425454843,0,0.018632871761052425,-0.018632871761052425
600.0846425454843,1,2.4468882444961893e-07,2.4468882444961893e-07
700.0846425454843,0,0.018735971144705266,-0.018735971144705266
700.0846425454843,1,2.4468882444961893e-07,2.4468882444961893e-07
800.0846425454843,0,0.01881876361517956,-0.01881876361517956
800.0846425454843,1,2.446888244496364e-07,2.446888244496364e-07
900.0846425454843,0,0.018887137343619333,-0.018887137343619333
900.0846425454843,1,2.446888244496602e-07,2.446888244496602e-07
1000.0846425454843,0,0.018944860013692864,-0.018944860013692864
1000.0846425454843,1,2.4468882444968415e-07,2.4468882444968415e-07
1100.0846425454843,0,0.0189944385886087,-0.0189944385886087
1100.0846425454843,1,2.446888244497142e-07,2.446888244497142e-07
1200.0846425454843,0,0.019037625870023226,-0.019037625870023226
1200.0846425454843,1,2.446888244497555e-07,2.446888244497555e-07
1300.0846425454843,0,0.01907568786656482,-0.01907568786656482
1300.0846425454843,1,2.4468882444980337e-07,2.4468882444980337e-07
1400.0846425454843,0,0.019109564946919726,-0.019109564946919726
1400.0846425454843,1,2.4468882444985356e-07,2.4468882444985356e-07
1500.0846425454843,0,0.01913997165956654,-0.01913997165956654
