time,node,connected_abs_flowrate,connected_net_flowrate
0.0,38,5.983304577355856e-08,-5.983304577355856e-08
0.0,342,5.983304577355856e-08,-5.983304577355856e-08
0.0,370,5.983304577355856e-08,-5.983304577355856e-08
0.0,412,7.260708031152224e-08,-7.260708031152224e-08
0.0,453,0.0,0.0
0.0,486,7.2607065486962e-08,-7.2607065486962e-08
0.0,522,5.983304577355856e-08,-5.983304577355856e-08
100.78159720532058,38,0.0015041380974631607,-0.0015041380974631607
100.78159720532058,342,0.0015041380974631607,-0.0015041380974631607
100.78159720532058,370,0.0015041380974631607,-0.0015041380974631607
100.78159720532058,412,0.0016869352525876145,-0.0016869352525876145
100.78159720532058,453,0.0,0.0
100.78159720532058,486,0.0016809493928058188,-0.0016809493928058188
100.78159720532058,522,0.0015041380974631607,-0.0015041380974631607
200.03107843311696,38,0.0032976879659926527,-0.0032976879659926527
200.03107843311696,342,0.0032976879659926527,-0.0032976879659926527
200.03107843311696,370,0.0032976879659926527,-0.0032976879659926527
200.03107843311696,412,0.003400654618710741,-0.003400654618710741
200.03107843311696,453,0.0,0.0
200.03107843311696,486,0.0033992998612602915,-0.0033992998612602915
200.03107843311696,522,0.0032976879659926527,-0.0032976879659926527
300.4116565246515,38,0.003279784736824209,-0.003279784736824209
300.4116565246515,342,0.003279784736824209,-0.003279784736824209
300.4116565246515,370,0.003279784736824209,-0.003279784736824209
300.4116565246515,412,0.0031770863988317332,-0.0031770863988317332
300.4116565246515,453,0.0,0.0
300.4116565246515,486,0.0031967385639921084,-0.0031967385639921084
300.4116565246515,522,0.003279784736824209,-0.003279784736824209
400.19360859272217,38,0.003074581158625198,-0.003074581158625198
400.19360859272217,342,0.003074581158625198,-0.003074581158625198
400.19360859272217,370,0.003074581158625198,-0.003074581158625198
400.19360859272217,412,0.0031126577595909912,-0.0031126577595909912
400.19360859272217,453,0.0,0.0
400.19360859272217,486,0.003093289481147105,-0.003093289481147105
400.19360859272217,522,0.003074581158625198,-0.003074581158625198
500.5083099282614,38,0.0032040695952480673,-0.0032040695952480673
500.5083099282614,342,0.0032040695952480673,-0.0032040695952480673
500.5083099282614,370,0.0032040695952480673,-0.0032040695952480673
500.5083099282614,412,0.0032223935813102842,-0.0032223935813102842
500.5083099282614,453,0.0,0.0
500.5083099282614,486,0.0032201520236522702,-0.0032201520236522702
500.5083099282614,522,0.0032040695952480673,-0.0032040695952480673
600.5083099282614,38,0.0032030749906346466,-0.0032030749906346466
600.5083099282614,342,0.0032030749906346396,-0.0032030749906346396
600.5083099282614,370,0.0032030749906346396,-0.0032030749906346396
600.5083099282614,412,0.003190827205800885,-0.003190827205800885
600.5083099282614,453,0.0,0.0
600.5083099282614,486,0.0032028403509993964,-0.0032028403509993964
600.5083099282614,522,0.0032030749906346396,-0.0032030749906346396
700.5083099282614,38,0.003197012948693217,-0.003197012948693217
700.5083099282614,342,0.003197012948693229,-0.003197012948693229
700.5083099282614,370,0.003197012948693229,-0.003197012948693229
700.5083099282614,412,0.003209178975528226,-0.003209178975528226
700.5083099282614,453,0.0,0.0
700.5083099282614,486,0.003207308699095387,-0.003207308699095387
700.5083099282614,522,0.003197012948693229,-0.003197012948693229
800.5083099282614,38,0.003227067057412475,-0.003227067057412475
800.5083099282614,342,0.0032270670574097984,-0.0032270670574097984
800.5083099282614,370,0.0032270670574097984,-0.0032270670574097984
800.5083099282614,412,0.003234367272195365,-0.003234367272195365
800.5083099282614,453,0.0,0.0
800.5083099282614,486,0.0032333804133696485,-0.0032333804133696485
800.5083099282614,522,0.0032270670574097984,-0.0032270670574097984
900.5083099282614,38,0.003229961771488982,-0.003229961771488982
900.5083099282614,342,0.0032299617732682905,-0.0032299617732682905
900.5083099282614,370,0.0032299617732682905,-0.0032299617732682905
900.5083099282614,412,0.003231851801498078,-0.003231851801498078
900.5083099282614,453,0.0,0.0
900.5083099282614,486,0.003234012025582802,-0.003234012025582802
900.5083099282614,522,0.0032299617732682905,-0.0032299617732682905
1000.5083099282614,38,0.003233722364107884,-0.003233722364107884
1000.5083099282614,342,0.0032337224360829506,-0.0032337224360829506
1000.5083099282614,370,0.0032337224360829506,-0.0032337224360829506
1000.5083099282614,412,0.0032408813596527053,-0.0032408813596527053
1000.5083099282614,453,0.0,0.0
1000.5083099282614,486,0.0032419447883293966,-0.0032419447883293966
1000.5083099282614,522,0.0032337224360829506,-0.0032337224360829506
1100.5083099282615,38,0.003245436523929191,-0.003245436523929191
1100.5083099282615,342,0.0032454350366958916,-0.0032454350366958916
1100.5083099282615,370,0.0032454350366958916,-0.0032454350366958916
1100.5083099282615,412,0.0032507268274255575,-0.0032507268274255575
1100.5083099282615,453,0.0,0.0
1100.5083099282615,486,0.003250399402551457,-0.003250399402551457
1100.5083099282615,522,0.0032454350366958916,-0.0032454350366958916
1200.5083099282615,38,0.0032491589618272457,-0.0032491589618272457
1200.5083099282615,342,0.0032491265031622312,-0.0032491265031622312
1200.5083099282615,370,0.0032491265031622312,-0.0032491265031622312
1200.5083099282615,412,0.0032527372109367094,-0.0032527372109367094
1200.5083099282615,453,0.0,0.0
1200.5083099282615,486,0.0032527252339628245,-0.0032527252339628245
1200.5083099282615,522,0.0032491265031622312,-0.0032491265031622312
1300.5083099282615,38,0.003252647531749464,-0.003252647531749464
1300.5083099282615,342,0.003252583534321349,-0.003252583534321349
1300.5083099282615,370,0.003252583534321349,-0.003252583534321349
1300.5083099282615,412,0.0032576874546417795,-0.0032576874546417795
1300.5083099282615,453,0.0,0.0
1300.5083099282615,486,0.0032582801041457377,-0.0032582801041457377
