time,node,connected_abs_flowrate,connected_net_flowrate,concentrations
0.0,0,1.68796896727099e-06,-1.68796896727099e-06,0.0
0.0,1,1.442118751652298e-06,-1.442118751652298e-06,0.0
0.0,2,1.321540467043933e-07,-1.321540467043933e-07,0.0
0.0,3,1.3128091811600562e-05,-1.3128091811600562e-05,0.0
0.0,4,1.942098937487762e-05,-1.942098937487762e-05,0.0
0.0,5,3.77495075729348e-08,-3.77495075729348e-08,0.0
0.0,6,0.0,0.0,0.0
100.66351367148458,0,0.0054831820996847115,-0.0054831820996847115,0.0
100.66351367148458,1,0.005187459948150798,-0.005187459948150798,0.0
100.66351367148458,2,0.0020089453338752706,-0.0020089453338752706,0.0
100.66351367148458,3,0.010791310488926464,-0.010791310488926464,0.0
100.66351367148458,4,0.015812555706115214,-0.015812555706115214,0.0
100.66351367148458,5,0.0018807111212366806,-0.0018807111212366806,0.0
100.66351367148458,6,0.0,0.0,0.0
200.66351367148457,0,0.013821870552029495,-0.013821870552029495,0.0
200.66351367148457,1,0.013418537487656531,-0.013418537487656531,0.0
200.66351367148457,2,0.006777684200972566,-0.006777684200972566,0.0
200.66351367148457,3,0.016681495044875455,-0.016681495044875455,0.0
200.66351367148457,4,0.015153634235840527,-0.015153634235840527,0.0
200.66351367148457,5,0.005885719216712014,-0.005885719216712014,0.0
200.66351367148457,6,0.0,0.0,0.0
300.66351367148457,0,0.016518155348355774,-0.016518155348355774,0.0
300.66351367148457,1,0.016484922990735576,-0.016484922990735576,0.0
300.66351367148457,2,0.011839089693939629,-0.011839089693939629,0.0
300.66351367148457,3,0.015235027671097509,-0.015235027671097509,0.0
300.66351367148457,4,0.01606485304849455,-0.01606485304849455,0.0
300.66351367148457,5,0.010914036748260188,-0.010914036748260188,0.0
300.66351367148457,6,0.0,0.0,0.0
400.66351367148457,0,0.015596082242366468,-0.015596082242366468,0.0
400.66351367148457,1,0.015726974196867975,-0.015726974196867975,0.0
400.66351367148457,2,0.015133092396135766,-0.015133092396135766,0.0
400.66351367148457,3,0.015992511533955388,-0.015992511533955388,0.0
400.66351367148457,4,0.01606331599972331,-0.01606331599972331,0.0
400.66351367148457,5,0.014304694687127337,-0.014304694687127337,0.0
400.66351367148457,6,0.0,0.0,0.0
500.66351367148457,0,0.015391829136251504,-0.015391829136251504,0.0
500.66351367148457,1,0.015333728101090112,-0.015333728101090112,0.0
500.66351367148457,2,0.016268512093467965,-0.016268512093467965,0.0
500.66351367148457,3,0.01592628145082303,-0.01592628145082303,0.0
500.66351367148457,4,0.01613971615155668,-0.01613971615155668,0.0
500.66351367148457,5,0.015307362138548976,-0.015307362138548976,0.0
500.66351367148457,6,0.0,0.0,0.0
600.6635136714846,0,0.015888346147094674,-0.015888346147094674,0.0
600.6635136714846,1,0.01581445855474805,-0.01581445855474805,0.0
600.6635136714846,2,0.016050639874126436,-0.016050639874126436,0.0
600.6635136714846,3,0.016078184293653243,-0.016078184293653243,0.0
600.6635136714846,4,0.016258955160306444,-0.016258955160306444,0.0
600.6635136714846,5,0.015617415874683233,-0.015617415874683233,0.0
600.6635136714846,6,0.0,0.0,0.0
700.6635136714846,0,0.015994649957358713,-0.015994649957358713,0.0
700.6635136714846,1,0.016001837242641946,-0.016001837242641946,0.0
700.6635136714846,2,0.015515099156108582,-0.015515099156108582,0.0
700.6635136714846,3,0.016156444583345173,-0.016156444583345173,0.0
700.6635136714846,4,0.01628315997878391,-0.01628315997878391,0.0
700.6635136714846,5,0.015895471421172393,-0.015895471421172393,0.0
700.6635136714846,6,0.0,0.0,0.0
800.6635136714846,0,0.015942008226516296,-0.015942008226516296,0.0
800.6635136714846,1,0.015945355355582738,-0.015945355355582738,0.0
800.6635136714846,2,0.015339769002473299,-0.015339769002473299,0.0
800.6635136714846,3,0.016190869892568585,-0.016190869892568585,0.0
800.6635136714846,4,0.01633930800574608,-0.01633930800574608,0.0
800.6635136714846,5,0.015896950508441945,-0.015896950508441945,0.0
800.6635136714846,6,0.0,0.0,0.0
900.6635136714846,0,0.016048636644301693,-0.016048636644301693,0.0
900.6635136714846,1,0.016010583100324962,-0.016010583100324962,0.0
900.6635136714846,2,0.01554927671706318,-0.01554927671706318,0.0
900.6635136714846,3,0.016270664672566687,-0.016270664672566687,0.0
900.6635136714846,4,0.016376649613588472,-0.016376649613588472,0.0
900.6635136714846,5,0.01584916528234983,-0.01584916528234983,0.0
900.6635136714846,6,0.0,0.0,0.0
1000.6635136714846,0,0.0161633469855599,-0.0161633469855599,0.0
1000.6635136714846,1,0.016141567271942017,-0.016141567271942017,0.0
1000.6635136714846,2,0.01583192254078989,-0.01583192254078989,0.0
1000.6635136714846,3,0.0162937218799872,-0.0162937218799872,0.0
1000.6635136714846,4,0.016406079512691372,-0.016406079512691372,0.0
1000.6635136714846,5,0.01585584308052421,-0.01585584308052421,0.0
1000.6635136714846,6,0.0,0.0,0.0
1100.6635136714845,0,0.01619402716229889,-0.01619402716229889,0.0
1100.6635136714845,1,0.016194441524915587,-0.016194441524915587,0.0
1100.6635136714845,2,0.015997923497120897,-0.015997923497120897,0.0
1100.6635136714845,3,0.016351056590353234,-0.016351056590353234,0.0
1100.6635136714845,4,0.016442831548894848,-0.016442831548894848,0.0
1100.6635136714845,5,0.015843249409127066,-0.015843249409127066,0.0
1100.6635136714845,6,0.0,0.0,0.0
1200.6635136714845,0,0.01623936114720784,-0.01623936114720784,0.0
1200.6635136714845,1,0.01622735519229155,-0.01622735519229155,0.0
1200.6635136714845,2,0.01604557011309718,-0.01604557011309718,0.0
1200.6635136714845,3,0.01639156228468115,-0.01639156228468115,0.0
1200.6635136714845,4,0.016473941466551296,-0.016473941466551296,0.0
1200.6635136714845,5,0.015842934197887286,-0.015842934197887286,0.0
1200.6635136714845,6,0.0,0.0,0.0
1300.6635136714845,0,0.016345433912989885,-0.016345433912989885,0.0
1300.6635136714845,1,0.016326966023557366,-0.016326966023557366,0.0
1300.6635136714845,2,0.016078062234172838,-0.016078062234172838,0.0
1300.6635136714845,3,0.016455201188952773,-0.016455201188952773,0.0
1300.6635136714845,4,0.016522995375970323,-0.016522995375970323,0.0
1300.6635136714845,5,0.015903046634177118,-0.015903046634177118,0.0
1300.6635136714845,6,0.0,0.0,0.0
1400.6635136714845,0,0.016377107311983705,-0.016377107311983705,0.0
1400.6635136714845,1,0.016368497105170746,-0.016368497105170746,0.0
1400.6635136714845,2,0.016126946417422704,-0.016126946417422704,0.0
1400.6635136714845,3,0.016485959641395806,-0.016485959641395806,0.0
1400.6635136714845,4,0.016543815596282527,-0.016543815596282527,0.0
1400.6635136714845,5,0.015979305614385868,-0.015979305614385868,0.0
1400.6635136714845,6,0.0,0.0,0.0
1500.6635136714845,0,0.016384018599027293,-0.016384018599027293,0.0
1500.6635136714845,1,0.01638027980252589,-0.01638027980252589,0.0
1500.6635136714845,2,0.01616224376771804,-0.01616224376771804,0.0
1500.6635136714845,3,0.01652236155066375,-0.01652236155066375,0.0
1500.6635136714845,4,0.016580944330453005,-0.016580944330453005,0.0
1500.6635136714845,5,0.01601906714064294,-0.01601906714064294,0.0
1500.6635136714845,6,0.0,0.0,0.0
1600.6635136714845,0,0.016522136970759504,-0.016522136970759504,0.0
1600.6635136714845,1,0.01653413799892467,-0.01653413799892467,0.0
1600.6635136714845,2,0.01619102702690281,-0.01619102702690281,0.0
1600.6635136714845,3,0.016545004725290326,-0.016545004725290326,0.0
1600.6635136714845,4,0.016573629345988064,-0.016573629345988064,0.0
1600.6635136714845,5,0.01602412740342121,-0.01602412740342121,0.0
1600.6635136714845,6,0.0,0.0,0.0
1700.6635136714845,0,0.016510239836798175,-0.016510239836798175,0.0
1700.6635136714845,1,0.016506761825130892,-0.016506761825130892,0.0
1700.6635136714845,2,0.016403531484913705,-0.016403531484913705,0.0
1700.6635136714845,3,0.016546113486274393,-0.016546113486274393,0.0
1700.6635136714845,4,0.01656724356131384,-0.01656724356131384,0.0
1700.6635136714845,5,0.016018885465439697,-0.016018885465439697,0.0
1700.6635136714845,6,0.0,0.0,0.0
1800.6635136714845,0,0.016500222680150667,-0.016500222680150667,0.0
1800.6635136714845,1,0.016489924975363068,-0.016489924975363068,0.0
1800.6635136714845,2,0.01643911141915473,-0.01643911141915473,0.0
1800.6635136714845,3,0.016501358047102684,-0.016501358047102684,0.0
1800.6635136714845,4,0.01658598424187358,-0.01658598424187358,0.0
1800.6635136714845,5,0.016018649766530245,-0.016018649766530245,0.0
1800.6635136714845,6,0.0,0.0,0.0
1900.6635136714845,0,0.016513235999555495,-0.016513235999555495,0.0
1900.6635136714845,1,0.016512620231738176,-0.016512620231738176,0.0
1900.6635136714845,2,0.016451116740193814,-0.016451116740193814,0.0
1900.6635136714845,3,0.016573453893678813,-0.016573453893678813,0.0
1900.6635136714845,4,0.016578904625093652,-0.016578904625093652,0.0
1900.6635136714845,5,0.016029142422914366,-0.016029142422914366,0.0
1900.6635136714845,6,0.0,0.0,0.0
2000.6635136714845,0,0.016440470454315147,-0.016440470454315147,0.0
2000.6635136714845,1,0.01646928904562544,-0.01646928904562544,0.0
2000.6635136714845,2,0.016444653561236856,-0.016444653561236856,0.0
2000.6635136714845,3,0.016584684053078794,-0.016584684053078794,0.0
