time,node,connected_abs_flowrate,connected_net_flowrate,concentrations
0.0,0,0.00016352422854899642,-0.00016352422854899642,0.0
0.0,1,1.0058296896968207e-06,1.0058296896968207e-06,0.0
100.66732360054108,0,0.10374436213672603,-0.10374436213672603,0.0
100.66732360054108,1,7.824432746195338e-07,7.824432746195338e-07,0.0
200.66732360054107,0,0.10020255862147777,-0.10020255862147777,0.0
200.66732360054107,1,7.824432746195338e-07,7.824432746195338e-07,0.0
300.66732360054107,0,0.099845291472627,-0.099845291472627,0.0
300.66732360054107,1,7.824432746195338e-07,7.824432746195338e-07,0.0
400.66732360054107,0,0.10004062944883732,-0.10004062944883732,0.0
400.66732360054107,1,7.824432746195338e-07,7.824432746195338e-07,0.0
500.66732360054107,0,0.09999349702574302,-0.09999349702574302,0.0
500.66732360054107,1,7.824432746195338e-07,7.824432746195338e-07,0.0
600.6673236005411,0,0.10000023029067419,-0.10000023029067419,0.0
600.6673236005411,1,7.824432746195338e-07,7.824432746195338e-07,0.0
700.6673236005411,0,0.10000026219691564,-0.10000026219691564,0.0
700.6673236005411,1,7.824432746195338e-07,7.824432746195338e-07,0.0
800.6673236005411,0,0.09999989099765078,-0.09999989099765078,0.0
800.6673236005411,1,7.824432746195338e-07,7.824432746195338e-07,0.0
900.6673236005411,0,0.10000002588253111,-0.10000002588253111,0.0
900.6673236005411,1,7.824432746196835e-07,7.824432746196835e-07,0.0
1000.6673236005411,0,0.09999999648939756,-0.09999999648939756,0.5664889696538621
1000.6673236005411,1,7.824432746196835e-07,7.824432746196835e-07,0.0
1100.667323600541,0,0.09999999983111936,-0.09999999983111936,9.97232998027094
1100.667323600541,1,7.824432746198335e-07,7.824432746198335e-07,4.5295561341266226e-125
1200.667323600541,0,0.10000000027078429,-0.10000000027078429,9.999918838512233
1200.667323600541,1,7.824432746199828e-07,7.824432746199828e-07,1.2575584533300016e-98
1300.667323600541,0,0.09999999990580824,-0.09999999990580824,9.999999762389775
1300.667323600541,1,7.824432746201327e-07,7.824432746201327e-07,4.23654178192314e-84
1400.667323600541,0,0.10000000002024437,-0.10000000002024437,9.999999999179778
1400.667323600541,1,7.824432746202824e-07,7.824432746202824e-07,2.956069425723578e-73
1500.667323600541,0,0.09999999999780738,-0.09999999999780738,10.000000000018401
