time,node,connected_abs_flowrate,connected_net_flowrate,reservoir_head,reservoir_storage,reservoir_exchange
0.0,0,7.180640345678567e-07,-7.180640345678567e-07,,,
0.0,1,7.187247743676233e-07,7.187247743676233e-07,,,
0.0,10,1.437449548718725e-06,-1.6521801152668755e-17,392.3914374731046,10.05,0.0
105.50525036420316,0,4.897241738582888e-07,-4.897241738582888e-07,,,
105.50525036420316,1,5.525883048631663e-07,5.525883048631663e-07,,,
105.50525036420316,10,1.1054508703615612e-06,-5.556586348218906e-12,392.3919649993301,15.325262255720034,4.92179691632256e-09
202.04170509361447,0,4.3907510203471856e-07,-4.3907510203471856e-07,,,
202.04170509361447,1,5.525883048631663e-07,5.525883048631663e-07,,,
202.04170509361447,10,1.106249805122662e-06,-4.1249917409655883e-11,392.39244768153105,20.15208426484025,9.744773606121859e-09
306.5984182392491,0,3.9035404217896604e-07,-3.9035404217896604e-07,,,
306.5984182392491,1,5.525883048631663e-07,5.525883048631663e-07,,,
306.5984182392491,10,1.107702445592277e-06,-1.470488186756573e-10,392.3929704649655,25.379918609290375,1.4965460296385235e-08
403.07751881037865,0,3.504849920572327e-07,-3.504849920572327e-07,,,
403.07751881037865,1,5.525883048631663e-07,5.525883048631663e-07,,,
403.07751881037865,10,1.1095767263007081e-06,-3.3682098964552265e-10,392.3934528602988,30.203871942360713,1.978011515164823e-08
507.5448866528768,0,3.122281579031941e-07,-3.122281579031941e-07,,,
507.5448866528768,1,5.525883048631663e-07,5.525883048631663e-07,,,
507.5448866528768,10,1.1121718579466915e-06,-6.750143292565782e-10,392.3939751969021,35.42723797498752,2.4990561336120012e-08
603.9158962173146,0,2.810147470946392e-07,-2.810147470946392e-07,,,
603.9158962173146,1,5.525883048631663e-07,5.525883048631663e-07,,,
603.9158962173146,10,1.1150694418003192e-06,-1.1373484382181439e-09,392.39445705168396,40.24578579404666,2.9794652201239346e-08
700.2166046657682,0,2.532477048861965e-07,-2.532477048861965e-07,,,
700.2166046657682,1,5.525883048631991e-07,5.525883048631991e-07,,,
