time,node,connected_abs_flowrate,connected_net_flowrate,reservoir_head,reservoir_storage,reservoir_exchange
0.0,0,7.180640345678567e-07,-7.180640345678567e-07,,,
0.0,1,7.187247743676233e-07,7.187247743676233e-07,,,
0.0,10,1.437449548718725e-06,-1.6521801152668755e-17,392.3914374731046,3.3499999999999996,0.0
0.0,30,1.4374495487352466e-06,0.0,385.88127113729513,3.3499999999999996,0.0
0.0,55,1.4374495487345512e-06,-3.349147097619822e-17,377.74356321753334,3.3499999999999996,0.0
105.5052503638014,0,4.897241738585113e-07,-4.897241738585113e-07,,,
105.5052503638014,1,5.525883048631663e-07,5.525883048631663e-07,,,
105.5052503638014,10,1.1054508703456391e-06,-5.55658620242336e-12,392.39196499927766,5.108420576906583,4.921796470581128e-09
105.5052503638014,30,1.1054508703599972e-06,-5.556574924709063e-12,385.8817986634682,5.108420576906583,4.9217964705741216e-09
105.5052503638014,55,1.1054508703578711e-06,-5.55660086181082e-12,377.7440907437064,5.108420576906583,4.921796470589142e-09
202.04170509388,0,4.39075102034606e-07,-4.39075102034606e-07,,,
202.04170509388,1,5.525883048631991e-07,5.525883048631991e-07,,,
202.04170509388,10,1.1062498049914977e-06,-4.124991367879339e-11,392.39244768133307,6.717360761724319,9.744771783818606e-09
202.04170509388,30,1.10624980500704e-06,-4.124990402971169e-11,385.8822813455236,6.717360761724319,9.74477178380557e-09
202.04170509388,55,1.1062498050035101e-06,-4.124992967119895e-11,377.7445734257618,6.717360761724319,9.74477178383518e-09
306.5984182448897,0,3.903540421765047e-07,-3.903540421765047e-07,,,
306.5984182448897,1,5.525883048646591e-07,5.525883048646591e-07,,,
306.5984182448897,10,1.1077024451070437e-06,-1.4704879766648736e-10,392.39297046450497,8.459971334743189,1.4965455934291907e-08
306.5984182448897,30,1.1077024451240781e-06,-1.4704878930298992e-10,385.8828041286955,8.459971334743189,1.4965455934273276e-08
306.5984182448897,55,1.1077024451190753e-06,-1.470488144758562e-10,377.7450962089337,8.459971334743189,1.4965455934318453e-08
