,id,x,y,z,type,d
0,0,558515.0,4867230.0,395.3200073242188,inlet,5
1,1,559567.0,4868494.0,394.6700134277344,inlet,5
2,2,560322.0,4868051.0,393.7099914550781,inlet,5
3,3,558522.0,4867747.0,393.1099853515625,inlet,5
4,4,558345.0,4867990.0,390.6000061035156,inlet,5
5,5,558011.0,4868669.0,388.1900024414063,inlet,5
6,6,557766.245118,4869436.0,375.464,outlet,5
7,7,558491.0,4867298.523809523,394.9804832821801,junction,5
8,8,558467.0,4867367.047619048,394.6409592401414,junction,5
9,9,558443.0,4867435.571428572,394.3014351981028,junction,5
10,10,558419.0,4867504.095238095,393.9619111560641,junction,5
11,11,558395.0,4867572.6190476185,393.6223871140253,junction,5
12,12,558371.0,4867641.142857143,393.2828630719866,junction,5
13,13,558347.0,4867709.666666667,392.943339029948,junction,5
14,14,558323.0,4867778.19047619,392.6038149879093,junction,5
15,15,558299.0,4867846.714285714,392.2642909458706,junction,5
16,16,558275.0,4867915.238095238,391.9247669038319,junction,5
17,17,558251.0,4867983.761904762,391.5852428617932,junction,5
18,18,558227.0,4868052.285714285,391.2457188197545,junction,5
19,19,558203.0,4868120.80952381,390.9061947777158,junction,5
20,20,558179.0,4868189.333333333,390.5666707356771,junction,5
21,21,558155.0,4868257.857142857,390.2271466936385,junction,5
22,22,558131.0,4868326.380952381,389.88762265159977,junction,5
23,23,558107.0,4868394.904761905,389.54809860956107,junction,5
24,24,558083.0,4868463.428571428,389.2085745675224,junction,5
25,25,558059.0,4868531.952380952,388.8690505254837,junction,5
26,26,558035.0,4868600.476190476,388.52952648344495,junction,5
27,27,559492.9047619047,4868502.333333333,394.3614414760044,junction,5
28,28,559418.8095238096,4868510.666666667,394.0528695242745,junction,5
29,29,559344.7142857143,4868519.0,393.7442975725447,junction,5
30,30,559270.619047619,4868527.333333334,393.4357256208148,junction,5
31,31,559196.5238095238,4868535.666666666,393.1271536690848,junction,5
32,32,559122.4285714286,4868544.0,392.8185817173549,junction,5
33,33,559048.3333333334,4868552.333333334,392.51000976562506,junction,5
34,34,558974.2380952381,4868560.666666666,392.2014378138952,junction,5
35,35,558900.1428571428,4868569.0,391.8928658621652,junction,5
36,36,558826.0476190476,4868577.333333333,391.5842939104353,junction,5
37,37,558751.9523809524,4868585.666666667,391.2757219587054,junction,5
38,38,558677.8571428572,4868594.0,390.9671500069755,junction,5
39,39,558603.7619047619,4868602.333333333,390.6585780552456,junction,5
40,40,558529.6666666666,4868610.666666666,390.3500061035156,junction,5
