id,x,y,z,type
0,558515.0,4867230.0,395.3200073242188,inlet
1,559567.0,4868494.0,394.6700134277344,inlet
2,560322.0,4868051.0,393.7099914550781,inlet
3,558522.0,4867747.0,393.1099853515625,inlet
4,558345.0,4867990.0,390.6000061035156,inlet
5,558011.0,4868669.0,388.1900024414063,inlet
6,557766.245118,4869436.0,375.464,outlet
7,558491.0,4867298.523809523,394.9804832821801,junction
8,558467.0,4867367.047619048,394.6409592401414,junction
9,558443.0,4867435.571428572,394.3014351981028,junction
10,558419.0,4867504.095238095,393.96191115606405,junction
11,558395.0,4867572.6190476185,393.62238711402534,junction
12,558371.0,4867641.142857143,393.28286307198664,junction
13,558347.0,4867709.666666667,392.943339029948,junction
14,558323.0,4867778.19047619,392.6038149879093,junction
15,558299.0,4867846.714285714,392.2642909458706,junction
16,558275.0,4867915.238095238,391.9247669038319,junction
17,558251.0,4867983.761904762,391.58524286179323,junction
18,558227.0,4868052.285714285,391.24571881975453,junction
19,558203.0,4868120.80952381,390.9061947777158,junction
20,558179.0,4868189.333333333,390.5666707356771,junction
21,558155.0,4868257.857142857,390.2271466936385,junction
22,558131.0,4868326.380952381,389.88762265159977,junction
23,558107.0,4868394.904761905,389.54809860956107,junction
24,558083.0,4868463.428571428,389.20857456752236,junction
25,558059.0,4868531.952380952,388.8690505254837,junction
26,558035.0,4868600.476190476,388.52952648344495,junction
27,559492.9047619047,4868502.333333333,394.3614414760044,junction
28,559418.8095238096,4868510.666666667,394.0528695242745,junction
29,559344.7142857143,4868519.0,393.7442975725447,junction
30,559270.619047619,4868527.333333334,393.43572562081476,junction
31,559196.5238095238,4868535.666666666,393.1271536690848,junction
32,559122.4285714286,4868544.0,392.8185817173549,junction
33,559048.3333333334,4868552.333333334,392.51000976562506,junction
34,558974.2380952381,4868560.666666666,392.20143781389515,junction
35,558900.1428571428,4868569.0,391.8928658621652,junction
36,558826.0476190476,4868577.333333333,391.5842939104353,junction
37,558751.9523809524,4868585.666666667,391.2757219587054,junction
38,558677.8571428572,4868594.0,390.9671500069755,junction
39,558603.7619047619,4868602.333333333,390.6585780552456,junction
40,558529.6666666666,4868610.666666666,390.3500061035156,junction
41,558455.5714285715,4868619.0,390.0414341517858,junction
42,558381.4761904762,4868627.333333334,389.7328622000559,junction
43,558307.380952381,4868635.666666667,389.4242902483259,junction
44,558233.2857142857,4868644.0,389.115718296596,junction
45,558159.1904761905,4868652.333333333,388.80714634486617,junction
46,558085.0952380953,4868660.666666666,388.4985743931362,junction
47,560211.9523809524,4868080.428571428,393.4471348353794,junction
48,560101.9047619047,4868109.857142857,393.18427821568076,junction
49,559991.8571428572,4868139.285714286,392.9214215959822,junction
50,559881.8095238095,4868168.714285715,392.6585649762835,junction
51,559771.7619047619,4868198.142857143,392.3957083565848,junction
52,559661.7142857143,4868227.571428572,392.13285173688615,junction
53,559551.6666666667,4868257.0,391.86999511718756,junction
54,559441.619047619,4868286.428571429,391.6071384974889,junction
55,559331.5714285714,4868315.857142857,391.3442818777902,junction
56,559221.5238095238,4868345.285714285,391.08142525809154,junction
57,559111.4761904762,4868374.714285715,390.8185686383929,junction
58,559001.4285714286,4868404.142857143,390.55571201869424,junction
59,558891.380952381,4868433.571428571,390.2928553989956,junction
60,558781.3333333334,4868463.0,390.0299987792969,junction
61,558671.2857142857,4868492.428571429,389.7671421595983,junction
62,558561.2380952381,4868521.857142857,389.5042855398996,junction
63,558451.1904761905,4868551.285714285,389.2414289202009,junction
64,558341.1428571428,4868580.714285715,388.97857230050226,junction
65,558231.0952380953,4868610.142857143,388.71571568080367,junction
66,558121.0476190476,4868639.571428571,388.45285906110496,junction
67,558497.6666666666,4867790.904761904,392.87570045107884,junction
68,558473.3333333334,4867834.80952381,392.64141555059524,junction
69,558449.0,4867878.714285715,392.40713065011164,junction
70,558424.6666666666,4867922.619047619,392.172845749628,junction
71,558400.3333333333,4867966.523809523,391.9385608491443,junction
72,558376.0,4868010.428571428,391.7042759486607,junction
73,558351.6666666667,4868054.333333334,391.4699910481771,junction
74,558327.3333333334,4868098.238095239,391.23570614769346,junction
75,558303.0,4868142.142857143,391.0014212472098,junction
76,558278.6666666667,4868186.047619048,390.7671363467262,junction
77,558254.3333333333,4868229.952380952,390.5328514462426,junction
78,558230.0,4868273.857142857,390.29856654575894,junction
79,558205.6666666666,4868317.761904762,390.0642816452753,junction
80,558181.3333333334,4868361.666666666,389.8299967447917,junction
81,558157.0,4868405.571428572,389.5957118443081,junction
82,558132.6666666666,4868449.476190476,389.3614269438245,junction
83,558108.3333333334,4868493.380952381,389.12714204334077,junction
84,558084.0,4868537.285714285,388.89285714285717,junction
85,558059.6666666667,4868581.19047619,388.65857224237357,junction
86,558035.3333333334,4868625.095238095,388.4242873418899,junction
87,558329.0952380953,4868022.333333333,390.48524402436755,junction
88,558313.1904761905,4868054.666666667,390.37048194521947,junction
89,558297.2857142857,4868087.0,390.25571986607144,junction
90,558281.380952381,4868119.333333334,390.14095778692337,junction
91,558265.4761904762,4868151.666666666,390.0261957077753,junction
92,558249.5714285715,4868184.0,389.91143362862726,junction
93,558233.6666666667,4868216.333333334,389.7966715494792,junction
94,558217.7619047619,4868248.666666666,389.6819094703311,junction
95,558201.857142857,4868281.0,389.567147391183,junction
96,558185.9523809524,4868313.333333333,389.45238531203495,junction
97,558170.0476190476,4868345.666666667,389.3376232328869,junction
98,558154.1428571428,4868378.0,389.2228611537389,junction
99,558138.2380952381,4868410.333333333,389.10809907459077,junction
100,558122.3333333334,4868442.666666666,388.99333699544275,junction
101,558106.4285714286,4868475.0,388.87857491629467,junction
102,558090.5238095238,4868507.333333334,388.76381283714665,junction
103,558074.619047619,4868539.666666667,388.64905075799857,junction
104,558058.7142857143,4868572.0,388.5342886788505,junction
105,558042.8095238096,4868604.333333333,388.41952659970246,junction
106,558026.9047619047,4868636.666666666,388.30476452055433,junction
107,557999.345005619,4868705.523809523,387.58400232514884,junction
108,557987.6900112381,4868742.047619048,386.97800220889144,junction
109,557976.0350168572,4868778.571428572,386.37200209263403,junction
110,557964.3800224762,4868815.095238095,385.7660019763765,junction
111,557952.7250280952,4868851.619047619,385.1600018601191,junction
112,557941.0700337143,4868888.142857143,384.55400174386165,junction
113,557929.4150393333,4868924.666666667,383.9480016276042,junction
114,557917.7600449524,4868961.19047619,383.3420015113468,junction
