time,node,connected_abs_flowrate,connected_net_flowrate,reservoir_head,reservoir_storage,reservoir_exchange
0.0,0,6.336416174774506e-07,-6.336416174774506e-07,,,
0.0,1,6.342242178301884e-07,6.342242178301884e-07,,,
0.0,10,1.2684484356457974e-06,-1.457934284637783e-17,392.39143257310457,55.56111111111112,0.0
0.0,15,1.268448435674847e-06,-4.341022678854608e-17,390.7638909891522,55.56111111111112,0.0
0.0,20,1.2684484356602675e-06,1.0926725019580474e-19,389.13634940519984,55.56111111111112,0.0
0.0,25,1.268448435659763e-06,8.326333871509772e-19,387.50880782124744,55.56111111111112,0.0
0.0,30,1.2684484356603768e-06,0.0,385.8812662372951,55.56111111111112,0.0
0.0,35,1.2684484356596536e-06,5.045139992083426e-19,384.2537246533428,55.56111111111112,0.0
0.0,40,1.2684484356600488e-06,1.095848875510251e-19,382.6261830693904,55.56111111111112,0.0
0.0,45,1.268448435659544e-06,-8.32739266269384e-19,380.9986414854381,55.56111111111112,0.0
0.0,50,1.2684484356596536e-06,5.045139992083426e-19,379.3710999014857,55.56111111111112,0.0
105.47945339136537,0,4.3225612544677203e-07,-4.3225612544677203e-07,,,
105.47945339136537,1,4.876928317005546e-07,4.876928317005546e-07,,,
105.47945339136537,10,9.800313252721737e-07,-9.878119726034753e-11,392.3914431209705,56.147103664485776,7.507618309315337e-08
105.47945339136537,15,9.800313253672705e-07,-9.8781150575809e-11,390.7639015370181,56.147103664485776,7.50761831008165e-08
105.47945339136537,20,9.800313253575673e-07,-9.878111531202747e-11,389.1363599530658,56.147103664485776,7.507618308382923e-08
105.47945339136537,25,9.800313253564664e-07,-9.878111534950867e-11,387.5088183691134,56.147103664485776,7.507618308371647e-08
105.47945339136537,30,9.800313253576238e-07,-9.878111536856692e-11,385.88127678516105,56.147103664485776,7.507618308387259e-08
105.47945339136537,35,9.800313253570777e-07,-9.878111491847478e-11,384.2537352012087,56.147103664485776,7.507618308367093e-08
105.47945339136537,40,9.80031325356041e-07,-9.87811152403473e-11,382.6261936172563,56.147103664485776,7.507618308381405e-08
105.47945339136537,45,9.8003132535559e-07,-9.878111592019712e-11,380.99865203330404,56.147103664485776,7.507618308418051e-08
105.47945339136537,50,9.800313252868047e-07,-9.878104490940175e-11,379.37111044935165,56.147103664485776,7.507618308010391e-08
201.82685329442873,0,3.8765871762843267e-07,-3.8765871762843267e-07,,,
201.82685329442873,1,4.876928317005546e-07,4.876928317005546e-07,,,
201.82685329442873,10,9.904899520768954e-07,-6.409489568478395e-10,392.3914527555416,56.68235761304041,1.1252726562707791e-07
201.82685329442873,15,9.904899561070456e-07,-6.409450901053776e-10,390.7639111715892,56.68235761304041,1.1252726515497509e-07
201.82685329442873,20,9.904899560973763e-07,-6.409450535807875e-10,389.13636958763686,56.68235761304041,1.1252726512930118e-07
201.82685329442873,25,9.904899560956555e-07,-6.409450540051511e-10,387.50882800368447,56.68235761304041,1.1252726512938575e-07
201.82685329442873,30,9.904899560974449e-07,-6.409450535509296e-10,385.88128641973213,56.68235761304041,1.1252726512933805e-07
201.82685329442873,35,9.904899560968676e-07,-6.409450530705561e-10,384.2537448357798,56.68235761304041,1.1252726512903447e-07
201.82685329442873,40,9.904899560946636e-07,-6.409450533205367e-10,382.6262032518274,56.68235761304041,1.1252726512920794e-07
201.82685329442873,45,9.904899560942092e-07,-6.409450539417295e-10,380.9986616678751,56.68235761304041,1.1252726512975438e-07
201.82685329442873,50,9.904899523694737e-07,-6.409412186421893e-10,379.37112008392273,56.682357613040445,1.1252726463914205e-07
305.88773335431983,0,3.448579829773111e-07,-3.448579829773111e-07,,,
305.88773335431983,1,4.876928317005546e-07,4.876928317005546e-07,,,
305.88773335431983,10,1.005109103267662e-06,-2.0027495730888974e-09,392.3914631613958,57.26046062218126,1.3328198504094622e-07
305.88773335431983,15,1.0051091521996021e-06,-2.002702674422349e-09,390.7639215774434,57.26046062218166,1.332819757677412e-07
305.88773335431983,20,1.0051091521891821e-06,-2.0027026366848076e-09,389.13637999349106,57.26046062218166,1.332819757369412e-07
305.88773335431983,25,1.0051091521868242e-06,-2.0027026374287143e-09,387.50883840953867,57.26046062218166,1.332819757373098e-07
305.88773335431983,30,1.0051091521892247e-06,-2.0027026364651085e-09,385.88129682558633,57.26046062218166,1.332819757368978e-07
305.88773335431983,35,1.005109152188644e-06,-2.0027026359298895e-09,384.253755241634,57.26046062218166,1.3328197573652485e-07
305.88773335431983,40,1.0051091521851731e-06,-2.0027026360313217e-09,382.6262136576816,57.26046062218166,1.332819757366376e-07
