id,x,y,z,type
0,558515.0,4867230.0,395.3200073242188,inlet
1,559567.0,4868494.0,394.6700134277344,inlet
2,560322.0,4868051.0,393.7099914550781,inlet
3,558522.0,4867747.0,393.1099853515625,inlet
4,558345.0,4867990.0,390.6000061035156,inlet
5,558011.0,4868669.0,388.1900024414063,inlet
6,557766.245118,4869436.0,375.464,outlet
7,558431.0,4867469.833333333,394.13167317708337,junction
8,558347.0,4867709.666666667,392.943339029948,junction
9,558263.0,4867949.5,391.75500488281256,junction
10,558179.0,4868189.333333333,390.5666707356771,junction
11,558095.0,4868429.166666667,389.37833658854174,junction
12,559307.6666666667,4868523.166666667,393.5900115966797,junction
13,559048.3333333334,4868552.333333334,392.51000976562506,junction
14,558789.0,4868581.5,391.4300079345703,junction
15,558529.6666666666,4868610.666666666,390.3500061035156,junction
16,558270.3333333334,4868639.833333334,389.270004272461,junction
17,559936.8333333334,4868154.0,392.7899932861328,junction
18,559551.6666666667,4868257.0,391.86999511718756,junction
19,559166.5,4868360.0,390.9499969482422,junction
20,558781.3333333334,4868463.0,390.0299987792969,junction
21,558396.1666666666,4868566.0,389.1100006103516,junction
22,558436.8333333334,4867900.666666667,392.2899881998698,junction
23,558351.6666666667,4868054.333333334,391.4699910481771,junction
24,558266.5,4868208.0,390.6499938964844,junction
25,558181.3333333334,4868361.666666666,389.8299967447917,junction
26,558096.1666666666,4868515.333333334,389.009999593099,junction
27,558289.3333333334,4868103.166666667,390.19833882649743,junction
28,558233.6666666667,4868216.333333334,389.7966715494792,junction
29,558178.0,4868329.5,389.39500427246094,junction
30,558122.3333333334,4868442.666666666,388.99333699544275,junction
31,558066.6666666666,4868555.833333334,388.59166971842455,junction
32,557970.2075196666,4868796.833333334,386.0690020345053,junction
33,557929.4150393333,4868924.666666667,383.9480016276042,junction
34,557888.622559,4869052.5,381.82700122070315,junction
35,557847.8300786666,4869180.333333333,379.7060008138021,junction
36,557807.0375983333,4869308.166666667,377.58500040690103,junction
