time,node,connected_abs_flowrate,connected_net_flowrate
0.0,1,4.78216186834385e-10,3.366798343304436e-11
0.0,1000,1e-10,1e-10
101.0,1,1.4120567188501685e-12,1.4120565459053855e-12
101.0,1000,9.086705105730622e-09,-9.086705105730622e-09
201.0,1,1.0820088794632689e-11,1.0820087652672055e-11
201.0,1000,9.954155546104598e-09,-9.954155546104598e-09
301.0,1,3.5807994013261317e-11,3.580798891846429e-11
301.0,1000,1.0792261105769704e-08,-1.0792261105769704e-08
401.0,1,8.363885702036767e-11,8.363884087764232e-11
401.0,1000,1.1613044703142954e-08,-1.1613044703142954e-08
501.0,1,1.6126826538416778e-10,1.6126822190499342e-10
501.0,1000,1.2416129435369204e-08,-1.2416129435369204e-08
601.0,1,2.7527465038488647e-10,2.752745401264815e-10
601.0,1000,1.3194913123378763e-08,-1.3194913123378763e-08
701.0,1,4.3176870051655134e-10,4.317684228384682e-10
701.0,1000,1.3939017935283231e-08,-1.3939017935283231e-08
801.0,1,6.362017909223784e-10,6.362010822704466e-10
801.0,1000,1.4635234715132032e-08,-1.4635234715132032e-08
901.0,1,8.930896721173926e-10,8.930878418835254e-10
901.0,1000,1.526831553746665e-08,-1.526831553746665e-08
1001.0,1,1.20566679879461e-09,1.2056620729671325e-09
1001.0,1000,1.5821835931639285e-08,-1.5821835931639285e-08
1101.0,1,1.5755062719683364e-09,1.5754942520614528e-09
1101.0,1000,1.6279239862549363e-08,-1.6279239862549363e-08
1201.0,1,2.002151452990677e-09,2.0021217248933308e-09
1201.0,1000,1.6625085446967953e-08,-1.6625085446967953e-08
1301.0,1,2.4828129865808187e-09,2.4827421567338093e-09
1301.0,1000,1.684643400164571e-08,-1.684643400164571e-08
1401.0,1,3.012188243304139e-09,3.0120266149240395e-09
1401.0,1000,1.6934257366470003e-08,-1.6934257366470003e-08
1501.0,1,3.5824557255931567e-09,3.582103548129816e-09
1501.0,1000,1.6884685839631707e-08,-1.6884685839631707e-08
1601.0,1,4.183481953712227e-09,4.182749949115169e-09
1601.0,1000,1.669989626585914e-08,-1.669989626585914e-08
1701.0,1,4.803252535086985e-09,4.801800668298013e-09
1701.0,1000,1.6388460468176427e-08,-1.6388460468176427e-08
1801.0,1,5.428330626322321e-09,5.425579950629784e-09
1801.0,1000,1.596517483884689e-08,-1.596517483884689e-08
1901.0,1,6.045267244903798e-09,6.040278946485395e-09
1901.0,1000,1.5449666566303076e-08,-1.5449666566303076e-08
2001.0,1,6.640620864391671e-09,6.63194478342609e-09
2001.0,1000,1.4865405470158311e-08,-1.4865405470158311e-08
2101.0,1,7.202233567551088e-09,7.1877281705260086e-09
2101.0,1000,1.4237602769174817e-08,-1.4237602769174817e-08
2201.0,1,7.719825027624986e-09,7.696458898555852e-09
2201.0,1000,1.359135989923976e-08,-1.359135989923976e-08
2301.0,1,8.185490057501501e-09,8.149138349664948e-09
2301.0,1000,1.2949948442798371e-08,-1.2949948442798371e-08
2401.0,1,8.593967920355347e-09,8.539219852378956e-09
2401.0,1000,1.2333469810181898e-08,-1.2333469810181898e-08
2501.0,1,8.94268216414213e-09,8.862675631335877e-09
2501.0,1000,1.1757999769672634e-08,-1.1757999769672634e-08
2601.0,1,9.231580146621522e-09,9.117876966412353e-09
2601.0,1000,1.1235229358222345e-08,-1.1235229358222345e-08
2701.0,1,9.462821627955139e-09,9.305332469905207e-09
2701.0,1000,1.0772538722806915e-08,-1.0772538722806915e-08
2801.0,1,9.640374050349846e-09,9.42733674043416e-09
2801.0,1000,1.0373395634187696e-08,-1.0373395634187696e-08
2901.0,1,9.769569755518144e-09,9.487579466460978e-09
2901.0,1000,1.0037956425928557e-08,-1.0037956425928557e-08
3001.0,1,9.856670698763538e-09,9.490756362185477e-09
3001.0,1000,9.763757001085427e-09,-9.763757001085427e-09
3101.0,1,9.908473024668156e-09,9.442211535803355e-09
3101.0,1000,9.54640535715913e-09,-9.54640535715913e-09
3201.0,1,9.931970443627411e-09,9.347628899730066e-09
3201.0,1000,9.380215539723558e-09,-9.380215539723558e-09
3301.0,1,9.934083864808572e-09,9.212779961972114e-09
3301.0,1000,9.258749454942757e-09,-9.258749454942757e-09
3401.0,1,9.921456223294294e-09,9.043327719303807e-09
3401.0,1000,9.175254029749292e-09,-9.175254029749292e-09
3501.0,1,9.900306013050595e-09,8.844681543733787e-09
3501.0,1000,9.122995782336367e-09,-9.122995782336367e-09
3601.0,1,9.876330279607971e-09,8.621895543281394e-09
3601.0,1000,9.09550351403781e-09,-9.09550351403781e-09
3701.0,1,9.854647074112697e-09,8.379602279096054e-09
3701.0,1000,9.086733856859792e-09,-9.086733856859792e-09
3801.0,1,9.839767936623163e-09,8.121974292201616e-09
3801.0,1000,9.09117525711657e-09,-9.09117525711657e-09
3901.0,1,9.835592268385994e-09,7.85270707830672e-09
3901.0,1000,9.103904911496101e-09,-9.103904911496101e-09
4001.0,1,9.845417021086695e-09,7.575018528397977e-09
4001.0,1000,9.120611154593175e-09,-9.120611154593175e-09
4101.0,1,9.871956672978852e-09,7.291661146935138e-09
4101.0,1000,9.13759146867148e-09,-9.13759146867148e-09
4201.0,1,9.917369801922828e-09,7.004944411534429e-09
