time,node,inflow
0.0,6,0.02000452191209865
100.22378005534533,6,0.019884169389226578
200.0502051585421,6,0.019770553908644007
300.06532494041915,6,0.019653219427375662
400.2737312173948,6,0.019536497497175953
500.26181053563505,6,0.019430807617733633
600.3920142727675,6,0.019379077772591433
700.1126204736322,6,0.019444530333492752
800.0385262928592,6,0.01961731756095301
900.0688685343898,6,0.01979152612121849
1000.2856612611523,6,0.019872078076363132
1100.0533983330058,6,0.019842937731388385
1200.3410135821155,6,0.019734713188700344
1300.0308787566912,6,0.019583383432532103
1400.3966575086463,6,0.019411899679386103
1500.2349283685685,6,0.019237652974283176
1600.3631327199798,6,0.019068092736207985
1700.360398547912,6,0.01890855293648817
1800.208613254104,6,0.018760967466129434
1900.301551394504,6,0.018625040817286373
2000.2067947568978,6,0.01850056024650248
2100.3215867658746,6,0.018385561125786033
2200.21577437113,6,0.018278760453613204
2300.293717003815,6,0.018177940170921853
2400.1293750412847,6,0.018081984904966163
2500.133696888685,6,0.017989351259340453
2600.302481101856,6,0.017899422965781554
2700.2119222390916,6,0.017812551186292404
2800.276458146574,6,0.017729100339681197
2900.0681121695497,6,0.01765110619036908
3000.418072913349,6,0.017580874802581463
3100.0428897862,6,0.017523657056610513
3200.1806456391046,6,0.017484640484708505
3300.3691905444452,6,0.017471260888603134
3400.1319313205986,6,0.01749039407864969
3500.249379714071,6,0.017546715104074566
3600.2302449824806,6,0.01763920170442851
3700.0156350773736,6,0.01775903933609955
3800.409738252489,6,0.01789128290365212
3900.1497228508842,6,0.018014181847313692
4000.1063898116176,6,0.018113885789069986
4100.327157603215,6,0.01818439285991624
4200.029037582099,6,0.018227874041802084
4300.087183163742,6,0.018253854881630727
4400.106783614377,6,0.01827257231900411
4500.094019327942,6,0.018291120839777353
4600.04720209118,6,0.018310868903985065
4700.383115089337,6,0.018328113871843618
4800.278673740208,6,0.018336739406339224
4900.1695173508415,6,0.01833244309587374
5000.079183447131,6,0.018315255675271494
5100.026727648967,6,0.01829048402399652
5200.018121370059,6,0.01826755932161757
5300.040787350577,6,0.018257631438212546
5400.062766815876,6,0.018270890016501846
5500.036474755373,6,0.01831437565702011
5600.321643186629,6,0.018391094219894048
5700.029803891421,6,0.018498389436553693
5800.357461813572,6,0.01863182173197151
5900.02465891103,6,0.01878144117864309
6000.251816084696,6,0.0189397117832252
6100.2085900547745,6,0.019096220645531018
6200.317417696218,6,0.01924339609355003
6300.191543281366,6,0.019373676393603233
6400.273947935609,6,0.01948189588254859
6500.197437119273,6,0.019563294767698844
6600.009404307008,6,0.01961535353882385
6700.166313048285,6,0.01963755401206052
6800.309379745067,6,0.019631261767953642
6900.075591926872,6,0.019600416266338017
7000.315705748585,6,0.01955122064067193
7100.238275950809,6,0.019491577047648118
7200.264794788564,6,0.019426630307290752
7300.399658240035,6,0.019362485868679176
7400.228229481874,6,0.01930478799042073
7500.145500314608,6,0.01925754103465748
7600.131724663127,6,0.019223612038403646
7700.163414236397,6,0.019204282180405655
7800.216078304539,6,0.019199238114011502
7900.266862823698,6,0.019206747877643423
8000.29676058831,6,0.019223989299314508
8100.292148811774,6,0.01924747979652106
8200.245520069031,6,0.019273551393854504
8300.155395142014,6,0.019298802674851772
8400.025533517928,6,0.01932045983193381
8500.272772207067,6,0.019336656974460777
8600.088950213802,6,0.019346280771856485
8700.303358030938,6,0.01934933347223719
8800.108458532231,6,0.019346488717367
8900.33124875208,6,0.019339020007292738
9000.15997315469,6,0.019328664556247536
