time,node,connected_abs_flowrate,connected_net_flowrate,reservoir_head,reservoir_storage,reservoir_exchange
0.0,0,7.746025598677126e-05,-7.746025598677126e-05,,,
0.0,1,7.101620352566008e-07,7.101620352566008e-07,,,
0.0,55,1.4203240705125058e-06,-3.3489035756474866e-17,377.7435582175333,100.0,0.0
100.07162978656578,0,0.05398022931847912,-0.05398022931847912,,,
100.07162978656578,1,5.525883048631663e-07,5.525883048631663e-07,,,
100.07162978656578,55,1.1051766097250735e-06,-2.5278110124028492e-17,377.7435582175333,100.0,1.4970663597679846e-20
200.07162978656578,0,0.04926155637158093,-0.04926155637158093,,,
200.07162978656578,1,5.525883048631663e-07,5.525883048631663e-07,,,
200.07162978656578,55,1.105176609724356e-06,-2.4333138992247913e-17,377.7435582175333,100.0,2.9477288665535896e-20
300.0716297865658,0,0.05015526493685997,-0.05015526493685997,,,
300.0716297865658,1,5.525883048631663e-07,5.525883048631663e-07,,,
300.0716297865658,55,1.10517660972372e-06,-2.3241207644118713e-17,377.7435582175333,100.0,4.3402781368939714e-20
400.0716297865658,0,0.04996519326998686,-0.04996519326998686,,,
400.0716297865658,1,5.525883048631663e-07,5.525883048631663e-07,,,
400.0716297865658,55,1.1051766097232617e-06,-2.2067749374816287e-17,377.7435582175333,100.0,5.658451138201848e-20
500.0716297865658,0,0.050007866068305915,-0.050007866068305915,,,
500.0716297865658,1,5.525883048631663e-07,5.525883048631663e-07,,,
500.0716297865658,55,1.105176609722772e-06,-2.0828540172983245e-17,377.7435582175333,100.0,6.906801519601658e-20
600.0716297865658,0,0.04999826897416454,-0.04999826897416454,,,
600.0716297865658,1,5.525883048631663e-07,5.525883048631663e-07,,,
600.0716297865658,55,1.1051766097222377e-06,-1.947836965505989e-17,377.7435582175333,100.0,8.082944036313933e-20
700.0716297865658,0,0.05000035539992443,-0.05000035539992443,,,
700.0716297865658,1,5.525883048631663e-07,5.525883048631663e-07,,,
700.0716297865658,55,1.1051766097219404e-06,-1.804106062268775e-17,377.7435582175333,100.0,9.172784060096362e-20
800.0716297865658,0,0.049999938164423094,-0.049999938164423094,,,
800.0716297865658,1,5.52588304863199e-07,5.52588304863199e-07,,,
800.0716297865658,55,1.1051766097215981e-06,-1.658924615109388e-17,377.7435582175333,100.0,1.0182826803983858e-19
900.0716297865658,0,0.05000000592797468,-0.05000000592797468,,,
900.0716297865658,1,5.525883048632801e-07,5.525883048632801e-07,,,
900.0716297865658,55,1.1051766097214182e-06,-1.5040869923513018e-17,377.7435582175333,100.0,1.1098327118430619e-19
1000.0716297865658,0,0.05000000186222214,-0.05000000186222214,,,
1000.0716297865658,1,5.525883048633133e-07,5.525883048633133e-07,,,
1000.0716297865658,55,1.1051766097211899e-06,-1.3474811883158223e-17,377.7435582175333,100.0,1.192535653560256e-19
1100.0716297865658,0,0.049999998374294474,-0.049999998374294474,,,
1100.0716297865658,1,5.525883048633459e-07,5.525883048633459e-07,,,
1100.0716297865658,55,1.1051766097210762e-06,-1.1860790602165154e-17,377.7435582175333,100.0,1.2659578246809744e-19
1200.0716297865658,0,0.050000000804694245,-0.050000000804694245,,,
1200.0716297865658,1,5.525883048634601e-07,5.525883048634601e-07,,,
1200.0716297865658,55,1.1051766097211234e-06,-1.0245710529988017e-17,377.7435582175333,100.0,1.3294053358148263e-19
1300.0716297865658,0,0.04999999966362736,-0.04999999966362736,,,
1300.0716297865658,1,5.525883048635742e-07,5.525883048635742e-07,,,
1300.0716297865658,55,1.1051766097211081e-06,-8.59833732669681e-18,377.7435582175333,100.0,1.3835287082653026e-19
1400.0716297865658,0,0.05000000012960673,-0.05000000012960673,,,
1400.0716297865658,1,5.525883048636881e-07,5.525883048636881e-07,,,
1400.0716297865658,55,1.1051766097211892e-06,-6.950964123405602e-18,377.7435582175333,100.0,1.4274605802944154e-19
1500.0716297865658,0,0.049999999952411514,-0.049999999952411514,,,
1500.0716297865658,1,5.525883048638355e-07,5.525883048638355e-07,,,
1500.0716297865658,55,1.1051766097213838e-06,-5.256262954186561e-18,377.7435582175333,100.0,1.4621984179008508e-19
1600.0716297865658,0,0.05000000001693439,-0.05000000001693439,,,
1600.0716297865658,1,5.525883048639494e-07,5.525883048639494e-07,,,
1600.0716297865658,55,1.1051766097215638e-06,-3.640865244654203e-18,377.7435582175333,100.0,1.486874859346621e-19
1700.0716297865658,0,0.04999999999410689,-0.04999999999410689,,,
1700.0716297865658,1,5.525883048640965e-07,5.525883048640965e-07,,,
1700.0716297865658,55,1.1051766097217917e-06,-2.0744895669441883e-18,377.7435582175333,100.0,1.5021837940221162e-19
1800.0716297865658,0,0.05000000000201766,-0.05000000000201766,,,
1800.0716297865658,1,5.525883048642916e-07,5.525883048642916e-07,,,
1800.0716297865658,55,1.105176609722086e-06,-4.1165801236558996e-19,377.7435582175333,100.0,1.507951749579739e-19
1900.0716297865658,0,0.049999999999318555,-0.049999999999318555,,,
1900.0716297865658,1,5.525883048644714e-07,5.525883048644714e-07,,,
1900.0716297865658,55,1.1051766097224278e-06,1.0404740965835012e-18,377.7435582175333,100.0,1.5059568175823657e-19
2000.0716297865658,0,0.05000000000022871,-0.05000000000022871,,,
2000.0716297865658,1,5.525883048646666e-07,5.525883048646666e-07,,,
2000.0716297865658,55,1.1051766097228026e-06,2.5563454348134784e-18,377.7435582175333,100.0,1.494724483075416e-19
2100.0716297865656,0,0.04999999999992426,-0.04999999999992426,,,
2100.0716297865656,1,5.525883048648463e-07,5.525883048648463e-07,,,
2100.0716297865656,55,1.1051766097253874e-06,6.023145408806923e-18,377.7435582175333,100.0,1.4744715864933867e-19
2200.0716297865656,0,0.05000000000002634,-0.05000000000002634,,,
2200.0716297865656,1,5.525883048650745e-07,5.525883048650745e-07,,,
2200.0716297865656,55,1.105176879347448e-06,2.670718645143353e-13,377.7435582175333,100.0,-1.158065830730859e-17
2300.0716297865656,0,0.04999999999999176,-0.04999999999999176,,,
2300.0716297865656,1,5.525883048652214e-07,5.525883048652214e-07,,,
2300.0716297865656,55,1.1333693863905658e-06,2.7905140112068483e-08,377.7435582175333,100.00000000001258,-1.33057162972957e-12
2400.0716297865656,0,0.050000000000002875,-0.050000000000002875,,,
2400.0716297865656,1,5.525883048657105e-07,5.525883048657105e-07,,,
2400.0716297865656,55,0.0007819517144791488,0.0007363960208746587,377.7435582175379,100.00000045679207,-2.7256512494804686e-08
2500.0716297865656,0,0.0499999999999995,-0.0499999999999995,,,
2500.0716297865656,1,5.525883326275244e-07,5.525883326275244e-07,,,
2500.0716297865656,55,0.09199660326689255,0.029825792894899138,377.7435582181923,100.00006589567005,-1.6484032145188983e-06
2600.0716297865656,0,0.05000000000000068,-0.05000000000000068,,,
2600.0716297865656,1,5.562501055545115e-07,5.562501055545115e-07,,,
2600.0716297865656,55,0.10083305682450214,-0.007985232492490557,377.74355822005356,100.00025202279777,-1.6941462713156475e-06
2700.0716297865656,0,0.050000000000000155,-0.050000000000000155,,,
2700.0716297865656,1,0.00020335126163206822,0.00020335126163206822,,,
2700.0716297865656,55,0.09964340703162801,0.002538264088379885,377.74355822169844,100.00041651028043,-1.701098537299555e-06
2800.0716297865656,0,0.04999999999999987,-0.04999999999999987,,,
2800.0716297865656,1,0.042264238138426766,0.042264238138426766,,,
2800.0716297865656,55,0.10008081413470557,-0.0007627529641572803,377.74355822341545,100.00058821314373,-1.6999488065582998e-06
2900.0716297865656,0,0.050000000000000364,-0.050000000000000364,,,
2900.0716297865656,1,0.05121114541886937,0.05121114541886937,,,
2900.0716297865656,55,0.09995726725469294,0.0002644644038560934,377.7435582251109,100.00075775757367,-1.7011297152774514e-06
3000.0716297865656,0,0.049999999999999434,-0.049999999999999434,,,
3000.0716297865656,1,0.049876938204909946,0.049876938204909946,,,
3000.0716297865656,55,0.09997632935295166,5.632407349645541e-06,377.7435582268148,100.000928150727,-1.7041501122021887e-06
3100.0716297865656,0,0.05000000000000001,-0.05000000000000001,,,
3100.0716297865656,1,0.05003785216189644,0.05003785216189644,,,
3100.0716297865656,55,0.10000284665187081,3.299338169785587e-05,377.74355822852016,100.00109868429418,-1.7067650285335178e-06
3200.0716297865656,0,0.05000000000000038,-0.05000000000000038,,,
3200.0716297865656,1,0.04997638987189977,0.04997638987189977,,,
3200.0716297865656,55,0.1000018960487086,-1.5933674026573363e-05,377.74355823022694,100.00126936300809,-1.7063679507274953e-06
3300.0716297865656,0,0.0499999999999997,-0.0499999999999997,,,
3300.0716297865656,1,0.0500119458834308,0.0500119458834308,,,
3300.0716297865656,55,0.09999320373416966,9.388479405084138e-06,377.74355823193315,100.00143998430096,-1.7062737320231027e-06
3400.0716297865656,0,0.04999999999999979,-0.04999999999999979,,,
3400.0716297865656,1,0.049992509154987014,0.049992509154987014,,,
3400.0716297865656,55,0.10000168879936329,2.01184012472988e-06,377.74355823363953,100.00161062187493,-1.7064315418168634e-06
3500.0716297865656,0,0.050000000000000114,-0.050000000000000114,,,
3500.0716297865656,1,0.04999635169698441,0.04999635169698441,,,
3500.0716297865656,55,0.09999887909005277,-7.778795220042545e-07,377.7435582353459,100.00178126244833,-1.7063648753590376e-06
3600.0716297865656,0,0.050000000000000114,-0.050000000000000114,,,
3600.0716297865656,1,0.050000660328706495,0.050000660328706495,,,
3600.0716297865656,55,0.09999700902023259,2.360893748470927e-06,377.7435582370523,100.00195189652291,-1.7063353541829718e-06
3700.0716297865656,0,0.050000000000000114,-0.050000000000000114,,,
3700.0716297865656,1,0.04999804663259649,0.04999804663259649,,,
3700.0716297865656,55,0.0999985309857073,2.286743903373578e-06,377.7435582387586,100.00212253160578,-1.7063653488678411e-06
3800.0716297865656,0,0.050000000000000114,-0.050000000000000114,,,
