time,node,connected_abs_flowrate,connected_net_flowrate
0.0,1,1.0103990459388832e-06,1.0103990459388832e-06
100.23126994827136,1,7.824432746195338e-07,7.824432746195338e-07
200.23126994827135,1,7.824432746195338e-07,7.824432746195338e-07
300.23126994827135,1,7.824432746195338e-07,7.824432746195338e-07
400.23126994827135,1,7.824432746195338e-07,7.824432746195338e-07
500.23126994827135,1,7.824432746195338e-07,7.824432746195338e-07
600.2312699482713,1,7.824432746195338e-07,7.824432746195338e-07
700.2312699482713,1,7.824432746195338e-07,7.824432746195338e-07
800.2312699482713,1,7.824432746195338e-07,7.824432746195338e-07
900.2312699482713,1,7.824432746196835e-07,7.824432746196835e-07
1000.2312699482713,1,7.824432746196835e-07,7.824432746196835e-07
1100.2312699482713,1,7.824432746198335e-07,7.824432746198335e-07
1200.2312699482713,1,7.824432746199828e-07,7.824432746199828e-07
1300.2312699482713,1,7.824432746201327e-07,7.824432746201327e-07
1400.2312699482713,1,7.824432746202824e-07,7.824432746202824e-07
1500.2312699482713,1,7.824432746204323e-07,7.824432746204323e-07
1600.2312699482713,1,7.824432746207318e-07,7.824432746207318e-07
1700.2312699482713,1,7.824432746208813e-07,7.824432746208813e-07
1800.2312699482713,1,7.824432746211809e-07,7.824432746211809e-07
1900.2312699482713,1,7.824432746214803e-07,7.824432746214803e-07
2000.2312699482713,1,7.824432746216303e-07,7.824432746216303e-07
2100.2312699482713,1,7.824432746219297e-07,7.824432746219297e-07
2200.2312699482713,1,7.824432746222291e-07,7.824432746222291e-07
2300.2312699482713,1,7.824432746225287e-07,7.824432746225287e-07
2400.2312699482713,1,7.824432746228281e-07,7.824432746228281e-07
2500.2312699482713,1,7.82443274623128e-07,7.82443274623128e-07
2600.2312699482713,1,7.824432746234274e-07,7.824432746234274e-07
2700.2312699482713,1,7.824432746239198e-07,7.824432746239198e-07
2800.2312699482713,1,7.82443274624219e-07,7.82443274624219e-07
2900.2312699482713,1,7.824432746245188e-07,7.824432746245188e-07
3000.2312699482713,1,7.824432746246688e-07,7.824432746246688e-07
