time,node,reservoir_head,reservoir_storage,reservoir_exchange
0.0,0,398.3199407242188,449.99001,0.029990000000000003
100.23126994827136,0,398.3139756171108,449.09524393380605,0.02876447017795429
200.23126994827135,0,398.3080681136542,448.2091184153107,0.02887173716906345
300.23126994827135,0,398.30220508860754,447.3296646583116,0.028738189584107864
400.23126994827135,0,398.29638880049737,446.4572214417822,0.028711389151741786
500.23126994827135,0,398.29060200348385,445.58920188975657,0.028645504074607947
600.2312699482713,0,398.2848583198577,444.727649345831,0.028589462487837107
700.2312699482713,0,398.27914978891687,443.87136970470715,0.028535026166597217
800.2312699482713,0,398.27347928492304,443.0207941056359,0.028477740962989974
900.2312699482713,0,398.26784581841855,442.17577412996377,0.0284231655457719
1000.2312699482713,0,398.26224901125335,441.33625305518103,0.028367801269219815
1100.2312699482713,0,398.2566889146236,440.50223856072614,0.028313175615520665
1200.2312699482713,0,398.25116508047586,439.67366343855355,0.028258879513228075
1300.2312699482713,0,398.2456773709644,438.85050701184196,0.028204869295511057
1400.2312699482713,0,398.2402255184745,438.032729138357,0.02815127784237847
1500.2312699482713,0,398.2348092887983,437.2202946869302,0.028098001114476582
1600.2312699482713,0,398.2294284558157,436.41316973953656,0.028045087169456348
1700.2312699482713,0,398.2240827814589,435.61131858601425,0.027992517611149657
1800.2312699482713,0,398.21877203873976,434.81470717814295,0.0279402907389097
1900.2312699482713,0,398.21349599766677,434.02330101719775,0.02788840792555823
2000.2312699482713,0,398.20825443105923,433.23706602606535,0.027836863764949055
2100.2312699482713,0,398.2030471133121,432.45596836399363,0.027785657681227458
2200.2312699482713,0,398.19787381991165,431.6799743539266,0.027734786884832822
2300.2312699482713,0,398.1927343281227,430.9090505855808,0.027684249225706583
2400.2312699482713,0,398.18762841651915,430.1431638450494,0.02763404262118483
2500.2312699482713,0,398.1825558651801,429.38228114419906,0.02758416479044636
2600.2312699482713,0,398.1775164556299,428.6263697116665,0.027534613631509112
2700.2312699482713,0,398.1725099708163,427.87539698962206,0.027485386975006104
2800.2312699482713,0,398.1675361951245,427.12933063585257,0.027436482690697636
2900.2312699482713,0,398.1625949143514,426.3881385198896,0.027387898663157773
3000.2312699482713,0,398.15768591570367,425.65178872273276,0.027339632783753575
3100.2312699482713,0,398.15280898778656,424.9202495351624,0.02729168296358795
3200.2312699482713,0,398.1479639205941,424.1934894562995,0.027244047124621442
3300.2312699482713,0,398.1431505055012,423.4714771923526,0.027196723203451633
3400.2312699482713,0,398.1383685352532,422.7541816551594,0.027149709150330915
3500.2312699482713,0,398.133617803958,422.04157196087306,0.0271030029287859
3600.2312699482713,0,398.1288981070761,421.33361742859887,0.02705660251600835
3700.2312699482713,0,398.12420924141225,420.6302875790169,0.027010505914421494
3800.2312699482713,0,398.1195510050723,419.9315521280268,0.026964711197168655
3900.2312699482713,0,398.11492319748,419.23738098917863,0.026919216352005667
4000.2312699482713,0,398.11032561935565,418.54774427052655,0.026874019300005048
4100.231269948272,0,398.10575807266605,417.8626122670833,0.026829118700228242
4200.231269948272,0,398.1012203608935,417.1819555012037,0.026784512284931027
4300.231269948272,0,398.0967122885018,416.50574464244687,0.026740194774153965
4400.231269948272,0,398.092233661865,415.83395064692843,0.0266961735220147
4500.231269948272,0,398.08778428709365,415.16654443122866,0.02665243577190934
4600.231269948272,0,398.08336397423545,414.5034975024934,0.026608985047143388
4700.231269948272,0,398.07897253254663,413.84478124916916,0.026565818849615286
4800.231269948272,0,398.07460977318306,413.1903673446369,0.026522935027510443
4900.231269948272,0,398.070275508395,412.5402276264332,0.026480331994435665
5000.231269948272,0,398.06596955165253,411.89433411506053,0.026438007787203982
5100.231269948272,0,398.061691717687,411.25265902022375,0.02639596059776323
5200.231269948272,0,398.0574418224256,410.61517473101424,0.026354188616887667
5300.231269948272,0,398.0532196830105,409.9818538187558,0.02631269002498399
5400.231269948272,0,398.0490251177858,409.35266903504555,0.026271463032321668
5500.231269948272,0,398.0448579462863,408.7275933101221,0.02623050585431348
5600.231269948272,0,398.0407179892333,408.1065997521762,0.026189816718241332
5700.231269948272,0,398.03660506852515,407.4896616459493,0.026149393864743936
5800.231269948272,0,398.03251900722944,406.87675245159835,0.02610923554489137
5900.231269948272,0,398.028459629576,406.26784580357895,0.02606934002167582
6000.231269948272,0,398.02442676094853,405.66291550945687,0.026029705569607278
6100.231269948272,0,398.02042022787737,405.06193554878166,0.02599033047443577
6200.231269948272,0,398.01643985803184,404.46488007195234,0.025951213033311174
6300.231269948272,0,398.0124854802127,403.87172339908443,0.02591235155459734
6400.231269948272,0,398.00855692434476,403.2824400188948,0.02587374435780928
6500.231269948272,0,398.0046540214694,402.69700458758615,0.02583538977356275
6600.231269948272,0,398.0007766037371,402.1153919277442,0.02579728614348025
6700.231269948272,0,397.9969245044004,401.53757702723954,0.025759431820125647
6800.231269948272,0,397.9930975578064,400.96353503813526,0.025721825166932027
6900.231269948272,0,397.9892955993895,400.39324127560707,0.02568446455812699
7000.231269948272,0,397.9855184656646,399.8266712168644,0.025647348378662685
7100.231269948272,0,397.98176599421936,399.26380050008385,0.025610475024144277
7200.231269948272,0,397.97803802370777,398.7046049233467,0.02557384290075902
7300.231269948272,0,397.9743343938427,398.14906044358275,0.025537450425206255
7400.231269948272,0,397.97065494538896,397.5971431755256,0.02550129602462763
7500.231269948272,0,397.9669995201566,397.0488293906691,0.02546537813653777
7600.231269948272,0,397.9633679609937,396.5040955162349,0.025429695208755466
7700.231269948272,0,397.95976011177976,395.96291813414604,0.025394245699335374
7800.231269948272,0,397.95617581741885,395.4252739800058,0.025359028076500034
7900.231269948272,0,397.9526149238327,394.8911399420833,0.025324040818572376
8000.231269948272,0,397.9490772779542,394.36049306030986,0.025289282413908862
8100.231269948272,0,397.94556272772064,393.8333105252764,0.025254751360832786
8200.231269948272,0,397.9420711220671,393.30956967724046,0.025220446167568227
8300.231269948272,0,397.93860231091975,392.7892480051409,0.025186365352174358
8400.231269948272,0,397.9351561451896,392.2723231456172,0.02515250744248027
8500.231269948272,0,397.9317324767657,391.75877288203355,0.02511887097602004
8600.231269948272,0,397.9283311585089,391.2485751435149,0.025085454499968466
8700.231269948272,0,397.92495204424534,390.74170800398366,0.02505225657107709
8800.231269948272,0,397.9215949887602,390.2381496812062,0.025019275755610693
8900.231269948272,0,397.9182598477911,389.73787853584497,0.024986510629284205
9000.231269948272,0,397.9149464780223,389.24087307051667,0.02495395977720008
9100.231269948272,0,397.91165473707787,388.7471119288556,0.02492162179378593
9200.231269948272,0,397.90838448351604,388.25657389458615,0.024889495282732845
9300.231269948272,0,397.9051355768228,387.7692378905963,0.024857578856933755
9400.231269948272,0,397.9019078774056,387.2850829780244,0.024825871138422648
9500.231269948272,0,397.8987012465878,386.8040883553454,0.024794370758313776
9600.231269948272,0,397.8955155466019,386.32623335746763,0.024763076356741624
9700.231269948272,0,397.89235064058437,385.8514974548326,0.02473198658280096
9800.231269948272,0,397.88920639256895,385.3798602525219,0.024701100094487508
9900.231269948272,0,397.8860826674813,384.9113014893714,0.02467041555863888
10000.231269948272,0,397.88297933113273,384.44580103708836,0.024639931650876058
10100.231269948272,0,397.87989625021464,383.9833388993773,0.024609647055545057
10200.231269948272,0,397.8768332922926,383.5238952110694,0.02457956046565917
10300.231269948272,0,397.87379032580054,383.06745023726063,0.024549670582841566
10400.231269948272,0,397.87076722003513,382.6139843724509,0.024519976117268052
10500.231269948272,0,397.8677638451501,382.1634781396931,0.024490475787610516
10600.231269948272,0,397.86478007215044,381.7159121897471,0.024461168320980647
10700.231269948272,0,397.86181577288704,381.27126730023724,0.024432052452873908
10800.231269948272,0,397.8588708200509,380.82952437481623,0.02440312692711393
10900.231269948272,0,397.85594508716775,380.39066444233805,0.024374390495797572
11000.231269948272,0,397.8530384485924,379.95466865603055,0.024345841919239865
11100.231269948272,0,397.85015077950334,379.5215182926779,0.024317479965919615
11200.231269948272,0,397.84728195589753,379.09119475180603,0.024289303412425384
11300.231269948272,0,397.8444318545846,378.6636795548735,0.024261311043401564
11400.231269948272,0,397.84160035318195,378.23895434447246,0.024233501651495307
