time,node,connected_abs_flowrate,connected_net_flowrate,reservoir_head,reservoir_storage,reservoir_exchange
0.0,0,7.746025598677126e-05,-7.746025598677126e-05,,,
0.0,1,7.101620352566008e-07,7.101620352566008e-07,,,
0.0,10,1.420324070496681e-06,-1.6520742361484687e-17,392.39143247310454,100.0,0.0
0.0,20,1.4203240705130776e-06,1.2419620589116179e-19,389.1363493051998,100.0,0.0
0.0,30,1.4203240705132016e-06,0.0,385.8812661372951,100.0,0.0
0.0,40,1.4203240705128294e-06,1.2398444765434821e-19,382.62618296939036,100.0,0.0
0.0,50,1.4203240705123817e-06,5.714296020414324e-19,379.3710998014857,100.0,0.0
100.07162978656578,0,0.05398022931847912,-0.05398022931847912,,,
100.07162978656578,1,5.525883048631663e-07,5.525883048631663e-07,,,
100.07162978656578,10,1.1051766104238708e-06,6.952385021174621e-16,392.39143247310454,100.0,-1.6753091969246015e-16
100.07162978656578,20,1.1051766097269052e-06,7.655060260810739e-19,389.1363493051998,100.0,-2.602085213965211e-19
100.07162978656578,30,1.1051766097270018e-06,6.691560283308973e-19,385.8812661372951,100.0,-1.7347234759768072e-19
100.07162978656578,40,1.105176609725293e-06,8.4671530989908e-19,382.62618296939036,100.0,-3.0357660829594127e-19
100.07162978656578,50,1.1051766097256952e-06,4.445864181901009e-19,379.3710998014857,100.0,-8.673617379884036e-20
200.07162978656578,0,0.04926155637158093,-0.04926155637158093,,,
200.07162978656578,1,5.525883048631663e-07,5.525883048631663e-07,,,
200.07162978656578,10,1.105309805544557e-06,1.3225240259868237e-10,392.39143247310454,100.00000000041119,-4.372045715912709e-11
200.07162978656578,20,1.1051766097275411e-06,1.3359827160568452e-18,389.1363493051998,100.0,-8.239936510889834e-19
200.07162978656578,30,1.1051766097276377e-06,1.3050660134820632e-18,385.8812661372951,100.0,-8.023096076392733e-19
200.07162978656578,40,1.1051766097245424e-06,1.5973982594032037e-18,382.62618296939036,100.0,-1.0842021724855044e-18
200.07162978656578,50,1.1051766097256137e-06,5.260074602449205e-19,379.3710998014857,100.0,-8.673617379884036e-20
300.0716297865658,0,0.050155264936859886,-0.050155264936859886,,,
300.0716297865658,1,5.525883048631663e-07,5.525883048631663e-07,,,
300.0716297865658,10,1.5842354363562946e-05,1.4650863528313288e-05,392.391432473435,100.00003304290216,-3.8034324260722815e-06
300.0716297865658,20,1.105176609728177e-06,1.743723201041384e-18,389.1363493051998,100.0,-1.2576745200831853e-18
300.0716297865658,30,1.1051766097282408e-06,1.908153471927125e-18,385.8812661372951,100.0,-1.3877787807814458e-18
300.0716297865658,40,1.1051766097237113e-06,2.428443459778079e-18,382.62618296939036,100.0,-1.8648277366750675e-18
300.0716297865658,50,1.1051766097256137e-06,5.260074602449205e-19,379.3710998014857,100.0,-8.673617379884036e-20
400.0716297865658,0,0.04996519323036813,-0.04996519323036813,,,
400.0716297865658,1,5.525883048631663e-07,5.525883048631663e-07,,,
400.0716297865658,10,0.026525729598305202,0.02497177482758082,392.39143332178503,100.08486804741186,-0.00442548318971728
400.0716297865658,20,1.1051766097287801e-06,2.053207864144424e-18,389.1363493051998,100.0,-1.5178830414797062e-18
400.0716297865658,30,1.105176609728844e-06,2.5114526886090005e-18,385.8812661372951,100.0,-1.9949319973733284e-18
400.0716297865658,40,1.1051766097229278e-06,3.211948935988307e-18,382.62618296939036,100.0,-2.688821387764051e-18
400.0716297865658,50,1.105176609725581e-06,5.587241078326179e-19,379.3710998014857,100.0,-8.673617379884036e-20
500.0716297865658,0,0.05000784081547091,-0.05000784081547091,,,
500.0716297865658,1,5.525883048631663e-07,5.525883048631663e-07,,,
500.0716297865658,10,0.09817523921460455,0.012004513342860908,392.3914460787932,101.3605688653936,-0.016634446363602895
500.0716297865658,20,1.1051766097298724e-06,2.7541276279973576e-18,389.1363493051998,100.0,-2.125036258071589e-18
500.0716297865658,30,1.1051766097293335e-06,3.0008259738851725e-18,385.8812661372951,100.0,-2.47198095326695e-18
500.0716297865658,40,1.105176609722096e-06,4.1091685853674245e-18,382.62618296939036,100.0,-3.556183125752455e-18
500.0716297865658,50,1.1051766097254996e-06,6.401451498874375e-19,379.3710998014857,100.0,-8.673617379884036e-20
600.0716297865658,0,0.04999771376214466,-0.04999771376214466,,,
600.0716297865658,1,5.525883048631663e-07,5.525883048631663e-07,,,
600.0716297865658,10,0.08203596733224769,0.014855252855353697,392.39146073814396,102.82650393839023,-0.013573262944821033
600.0716297865658,20,1.1051766311876384e-06,2.1301950063577226e-14,389.1363493051998,100.00000000000003,-7.372357932466933e-15
600.0716297865658,30,1.1051766097298224e-06,3.4897757426877174e-18,385.8812661372951,100.0,-2.9923979960599924e-18
600.0716297865658,40,1.1051766097212318e-06,4.9733539498036244e-18,382.62618296939036,100.0,-4.4669129506402786e-18
600.0716297865658,50,1.1051766097254668e-06,6.729676765935416e-19,379.3710998014857,100.0,-1.7347234759768072e-19
700.0716297865658,0,0.04999914171406842,-0.04999914171406842,,,
700.0716297865658,1,5.525883048631663e-07,5.525883048631663e-07,,,
700.0716297865658,10,0.08668445811799982,0.014269774285753066,392.3914749508542,104.24777496449416,-0.014591994025630113
700.0716297865658,20,1.1057200025556456e-06,5.394981150321124e-10,389.1363493051999,100.00000000191844,-1.8086199016307399e-10
700.0716297865658,30,1.1051766097301163e-06,3.946008863902565e-18,385.8812661372951,100.0,-3.426078865054194e-18
700.0716297865658,40,1.105176609720334e-06,5.871102994774776e-18,382.62618296939036,100.0,-5.377642775528102e-18
700.0716297865658,50,1.1051766097253854e-06,8.197161347053492e-19,379.3710998014857,100.0,-3.0357660829594127e-19
800.0716297865658,0,0.04999981267652258,-0.04999981267652258,,,
800.0716297865658,1,5.52588304863199e-07,5.52588304863199e-07,,,
800.0716297865658,10,0.08535430636837724,0.014331119165431144,392.39148933998683,105.68668822760823,-0.014256563585667615
800.0716297865658,20,1.8895533437601946e-05,1.7671678018478805e-05,389.13634930569845,100.00004986220235,-5.29333951832401e-06
800.0716297865658,30,1.1051766097304585e-06,4.353961107123917e-18,385.8812661372951,100.0,-3.859759734048396e-18
800.0716297865658,40,1.1051766097193887e-06,6.816497643028982e-18,382.62618296939036,100.0,-6.310056643865636e-18
800.0716297865658,50,1.1051766097253524e-06,1.0149572290474654e-18,379.3710998014857,100.0,-4.77048955893622e-19
900.0716297865658,0,0.050000113029159576,-0.050000113029159576,,,
900.0716297865658,1,5.525883048632801e-07,5.525883048632801e-07,,,
900.0716297865658,10,0.085751312620936,0.014358852513097653,392.3915036619202,107.11888156152438,-0.014368924359438632
900.0716297865658,20,0.015525489808182389,0.014835780060684565,389.13634984371754,100.05385177219291,-0.002829483026177008
900.0716297865658,30,1.1051766097306387e-06,4.76223098770049e-18,385.8812661372951,100.0,-4.293440603042598e-18
900.0716297865658,40,1.1051766097184586e-06,7.74664569823261e-18,382.62618296939036,100.0,-7.19910242530375e-18
900.0716297865658,50,1.1051766097252713e-06,1.1621292036329e-18,379.3710998014857,100.0,-6.071532165918825e-19
1000.0716297865658,0,0.04999996466353741,-0.04999996466353741,,,
1000.0716297865658,1,5.525883048633132e-07,5.525883048633132e-07,,,
1000.0716297865658,10,0.08563432660466398,0.01432680171160837,392.39151800892296,108.55358183854236,-0.01432904017926339
1000.0716297865658,20,0.06958434738091065,0.014965303758244432,389.1363596068868,101.0301686960134,-0.014149225798523766
1000.0716297865658,30,1.1051766097310773e-06,5.4292694336632516e-18,385.8812661372951,100.0,-4.90059381963448e-18
1000.0716297865658,40,1.105176609717513e-06,8.69225210472363e-18,382.62618296939036,100.0,-8.196568423990414e-18
1000.0716297865658,50,1.1051766097252383e-06,1.4231212305056314e-18,379.3710998014857,100.0,-9.107298248878238e-19
1100.0716297865658,0,0.0500000064801301,-0.0500000064801301,,,
1100.0716297865658,1,5.525883048633459e-07,5.525883048633459e-07,,,
1100.0716297865658,10,0.08567027551997788,0.01434459090160204,392.3915323441111,109.9871006554043,-0.01434094128219805
1100.0716297865658,20,0.05644690150053758,0.00896434846672135,389.1363722135826,102.29083827599358,-0.01093625094931111
1100.0716297865658,30,1.1051766117261923e-06,1.985005618264455e-15,385.8812661372951,100.0,-7.435458498905589e-16
1100.0716297865658,40,1.1051766097166638e-06,9.703715322863671e-18,382.62618296939036,100.0,-9.150666335777658e-18
1100.0716297865658,50,1.105176609725046e-06,1.6808310047077522e-18,379.3710998014857,100.0,-1.1275702593849246e-18
1200.0716297865658,0,0.0500000005770604,-0.0500000005770604,,,
1200.0716297865658,1,5.525883048634601e-07,5.525883048634601e-07,,,
1200.0716297865658,10,0.08566230126833968,0.014331648430044454,392.39154668221903,111.42091144450697,-0.014334910015394449
1200.0716297865658,20,0.06005496134259908,0.013561488607852445,389.13638350820685,103.42030070246338,-0.01199753349238376
1200.0716297865658,30,1.1051880689394624e-06,1.1368080027723228e-11,385.8812661372951,100.00000000005221,-4.296215943763726e-12
1200.0716297865658,40,1.1051766097156854e-06,1.0682038376942388e-17,382.62618296939036,100.0,-1.0148132334464322e-17
1200.0716297865658,50,1.1051766097250583e-06,2.0588194574199838e-18,379.3710998014857,100.0,-1.4745149545802862e-18
1300.0716297865658,0,0.04999999894302128,-0.04999999894302128,,,
1300.0716297865658,1,5.525883048635742e-07,5.525883048635742e-07,,,
1300.0716297865658,10,0.08566762824706745,0.014333741873240581,392.3915610165999,112.85434953425208,-0.0143340730852804
1300.0716297865658,20,0.059571825379889934,0.010909750918073956,389.1363955243624,104.62191625761456,-0.011775492616711666
1300.0716297865658,30,1.1679995241534883e-06,6.234971038727906e-08,385.88126613729787,100.00000027866997,-2.2146262930369117e-08
