time,node,connected_abs_flowrate,connected_net_flowrate
0.0,386,2.9622926519541255e-07,-2.9622926519541255e-07
0.0,401,3.36120469563557e-06,-3.36120469563557e-06
0.0,533,3.36120469563557e-06,-3.36120469563557e-06
0.0,558,0.0,0.0
0.0,636,4.7687458766881e-06,-4.7687458766881e-06
0.0,678,3.36120469563557e-06,-3.36120469563557e-06
0.0,784,3.9576417948541426e-07,-3.9576417948541426e-07
100.34057663201351,386,0.002710704187800627,-0.002710704187800627
100.34057663201351,401,0.003300078127422351,-0.003300078127422351
100.34057663201351,533,0.0033000780766032,-0.0033000780766032
100.34057663201351,558,0.0,0.0
100.34057663201351,636,0.003298813221694216,-0.003298813221694216
100.34057663201351,678,0.003300078080450572,-0.003300078080450572
100.34057663201351,784,0.0028638154168609277,-0.0028638154168609277
200.3405766320135,386,0.0032929890810815925,-0.0032929890810815925
200.3405766320135,401,0.003197261811645216,-0.003197261811645216
200.3405766320135,533,0.003174667098705293,-0.003174667098705293
200.3405766320135,558,0.0,0.0
200.3405766320135,636,0.003224403911341837,-0.003224403911341837
200.3405766320135,678,0.0031753372302563347,-0.0031753372302563347
200.3405766320135,784,0.0032948531569718677,-0.0032948531569718677
300.3405766320135,386,0.0033120459388860175,-0.0033120459388860175
300.3405766320135,401,0.0033209315883207984,-0.0033209315883207984
300.3405766320135,533,0.0032721750611541464,-0.0032721750611541464
300.3405766320135,558,0.0,0.0
300.3405766320135,636,0.0032793445358105288,-0.0032793445358105288
300.3405766320135,678,0.00326698621312341,-0.00326698621312341
300.3405766320135,784,0.0033096844903592153,-0.0033096844903592153
400.3405766320135,386,0.003326405366090727,-0.003326405366090727
400.3405766320135,401,0.003319365614129884,-0.003319365614129884
400.3405766320135,533,0.003284891328449821,-0.003284891328449821
400.3405766320135,558,0.0,0.0
400.3405766320135,636,0.003287859084247915,-0.003287859084247915
400.3405766320135,678,0.003282020474964643,-0.003282020474964643
400.3405766320135,784,0.00329365006067951,-0.00329365006067951
500.3405766320135,386,0.0033260049174086846,-0.0033260049174086846
500.3405766320135,401,0.003323697091421057,-0.003323697091421057
500.3405766320135,533,0.0032765954922923182,-0.0032765954922923182
500.3405766320135,558,0.0,0.0
500.3405766320135,636,0.0032995477742924317,-0.0032995477742924317
500.3405766320135,678,0.00328559325516612,-0.00328559325516612
500.3405766320135,784,0.003323484233800234,-0.003323484233800234
600.3405766320135,386,0.0033204811989765957,-0.0033204811989765957
600.3405766320135,401,0.003325160431702807,-0.003325160431702807
600.3405766320135,533,0.0032814246834779823,-0.0032814246834779823
600.3405766320135,558,0.0,0.0
600.3405766320135,636,0.003319415235539465,-0.003319415235539465
600.3405766320135,678,0.003282522090635275,-0.003282522090635275
600.3405766320135,784,0.0033180090151380716,-0.0033180090151380716
700.3405766320135,386,0.003326233776303816,-0.003326233776303816
700.3405766320135,401,0.0033220956648202637,-0.0033220956648202637
700.3405766320135,533,0.003286012592476914,-0.003286012592476914
700.3405766320135,558,0.0,0.0
700.3405766320135,636,0.003327331404771885,-0.003327331404771885
700.3405766320135,678,0.0032847203346797814,-0.0032847203346797814
700.3405766320135,784,0.003312659061314425,-0.003312659061314425
800.3405766320135,386,0.003326098279992961,-0.003326098279992961
800.3405766320135,401,0.0033248614962798134,-0.0033248614962798134
800.3405766320135,533,0.0032891010466052414,-0.0032891010466052414
800.3405766320135,558,0.0,0.0
800.3405766320135,636,0.0033287203804137746,-0.0033287203804137746
800.3405766320135,678,0.0032875872792202054,-0.0032875872792202054
800.3405766320135,784,0.003308085290300205,-0.003308085290300205
900.3405766320135,386,0.003329265054292656,-0.003329265054292656
900.3405766320135,401,0.0033270996695578944,-0.0033270996695578944
900.3405766320135,533,0.0032908089110543796,-0.0032908089110543796
900.3405766320135,558,0.0,0.0
900.3405766320135,636,0.0033303167313972403,-0.0033303167313972403
900.3405766320135,678,0.00328998285933085,-0.00328998285933085
900.3405766320135,784,0.003320216692365414,-0.003320216692365414
1000.3405766320135,386,0.0033286532396498113,-0.0033286532396498113
1000.3405766320135,401,0.0033279741213062108,-0.0033279741213062108
1000.3405766320135,533,0.0032922009279701056,-0.0032922009279701056
1000.3405766320135,558,0.0,0.0
1000.3405766320135,636,0.0033298372037351438,-0.0033298372037351438
1000.3405766320135,678,0.003291937649111929,-0.003291937649111929
1000.3405766320135,784,0.003316063183889862,-0.003316063183889862
1100.3405766320134,386,0.0033289608685425323,-0.0033289608685425323
1100.3405766320134,401,0.003328292009623371,-0.003328292009623371
1100.3405766320134,533,0.003293639707820123,-0.003293639707820123
1100.3405766320134,558,0.0,0.0
1100.3405766320134,636,0.0033305486847551285,-0.0033305486847551285
