time,node,connected_abs_flowrate,connected_net_flowrate
0.0,32,1.1581474112902778e-07,-1.1581474112902778e-07
0.0,286,6.47762262687355e-07,-6.47762262687355e-07
0.0,312,6.47762262687355e-07,-6.47762262687355e-07
0.0,341,8.918290819108622e-07,-8.918290819108622e-07
0.0,385,0.0,0.0
0.0,425,8.918211379484647e-07,-8.918211379484647e-07
0.0,463,6.476870831830306e-07,-6.476870831830306e-07
100.64492011976893,32,0.0018528422608329728,-0.0018528422608329728
100.64492011976893,286,0.0026666921309551894,-0.0026666921309551894
100.64492011976893,312,0.0026666921311084457,-0.0026666921311084457
100.64492011976893,341,0.0028579696211559515,-0.0028579696211559515
100.64492011976893,385,0.0,0.0
100.64492011976893,425,0.002849000046162943,-0.002849000046162943
100.64492011976893,463,0.002469500210275237,-0.002469500210275237
200.64492011976893,32,0.003398701390335149,-0.003398701390335149
200.64492011976893,286,0.0032194290369586803,-0.0032194290369586803
200.64492011976893,312,0.0032194290447300393,-0.0032194290447300393
200.64492011976893,341,0.0031323460553319207,-0.0031323460553319207
200.64492011976893,385,0.0,0.0
200.64492011976893,425,0.0031490630880441103,-0.0031490630880441103
200.64492011976893,463,0.0034978197799362598,-0.0034978197799362598
300.6449201197689,32,0.003108176423617588,-0.003108176423617588
300.6449201197689,286,0.003153344288694999,-0.003153344288694999
300.6449201197689,312,0.0031533144128468556,-0.0031533144128468556
300.6449201197689,341,0.0031955893666572354,-0.0031955893666572354
300.6449201197689,385,0.0,0.0
300.6449201197689,425,0.003182573419574549,-0.003182573419574549
300.6449201197689,463,0.0033613207612435752,-0.0033613207612435752
400.6449201197689,32,0.0031526906141494167,-0.0031526906141494167
400.6449201197689,286,0.003193433677267752,-0.003193433677267752
400.6449201197689,312,0.0031938861498569306,-0.0031938861498569306
400.6449201197689,341,0.0031840872279771055,-0.0031840872279771055
400.6449201197689,385,0.0,0.0
400.6449201197689,425,0.0031931427703347,-0.0031931427703347
400.6449201197689,463,0.003329692387838471,-0.003329692387838471
500.6449201197689,32,0.003205692985342811,-0.003205692985342811
500.6449201197689,286,0.003215319412409031,-0.003215319412409031
500.6449201197689,312,0.0032153121816590516,-0.0032153121816590516
500.6449201197689,341,0.0032289654551078406,-0.0032289654551078406
500.6449201197689,385,0.0,0.0
500.6449201197689,425,0.0032255896821860907,-0.0032255896821860907
500.6449201197689,463,0.0033331899612068,-0.0033331899612068
600.6449201197689,32,0.0031934913561835515,-0.0031934913561835515
600.6449201197689,286,0.0032270739036626937,-0.0032270739036626937
600.6449201197689,312,0.0032268346005997735,-0.0032268346005997735
600.6449201197689,341,0.0032291155161723994,-0.0032291155161723994
600.6449201197689,385,0.0,0.0
600.6449201197689,425,0.00323112981794686,-0.00323112981794686
600.6449201197689,463,0.003326158265919181,-0.003326158265919181
700.6449201197689,32,0.003223660898638918,-0.003223660898638918
700.6449201197689,286,0.003240903902093549,-0.003240903902093549
700.6449201197689,312,0.003242126790592542,-0.003242126790592542
700.6449201197689,341,0.0032477269093451307,-0.0032477269093451307
700.6449201197689,385,0.0,0.0
700.6449201197689,425,0.0032472415443094123,-0.0032472415443094123
700.6449201197689,463,0.0033257788170126404,-0.0033257788170126404
800.6449201197689,32,0.0032281322641675874,-0.0032281322641675874
800.6449201197689,286,0.0032484143813840674,-0.0032484143813840674
800.6449201197689,312,0.003247465409601416,-0.003247465409601416
