time,node,connected_abs_flowrate,connected_net_flowrate,reservoir_head,reservoir_storage,reservoir_exchange
0.0,10,,,0.0010000666666666665,150.00999999999996,0.0
0.0,58,3.3612046956356354e-06,-3.3612046956356354e-06,,,
0.0,62,3.36120469563557e-06,-3.36120469563557e-06,,,
0.0,95,0.0,0.0,,,
0.0,121,4.768745876688084e-06,-4.768745876688084e-06,,,
100.34054961599129,10,,,0.0010067560364168848,151.01340546253272,6.623868766461204e-10
100.34054961599129,58,0.0032998186844601677,-0.0032998186844601677,,,
100.34054961599129,62,0.003300078259080744,-0.003300078259080744,,,
100.34054961599129,95,0.0,0.0,,,
100.34054961599129,121,0.0032988239006055465,-0.0032988239006055465,,,
200.34054961599128,10,,,0.0010134227024234253,152.0134053635138,1.3093542765066662e-09
200.34054961599128,58,0.0033226520303361548,-0.0033226520303361548,,,
200.34054961599128,62,0.0031753340418223313,-0.0031753340418223313,,,
200.34054961599128,95,0.0,0.0,,,
200.34054961599128,121,0.0032426741113029383,-0.0032426741113029383,,,
300.3405496159913,10,,,0.0010200893680029997,153.01340520044994,1.943461892679635e-09
300.3405496159913,58,0.0033132178691601373,-0.0033132178691601373,,,
300.3405496159913,62,0.0032669816112006413,-0.0032669816112006413,,,
300.3405496159913,95,0.0,0.0,,,
300.3405496159913,121,0.0032852474500713793,-0.0032852474500713793,,,
400.3405496159913,10,,,0.0010267560331640902,154.01340497461354,2.5649751492004026e-09
400.3405496159913,58,0.003327515052977357,-0.003327515052977357,,,
400.3405496159913,62,0.003282019562420713,-0.003282019562420713,,,
400.3405496159913,95,0.0,0.0,,,
400.3405496159913,121,0.0032847998849429563,-0.0032847998849429563,,,
500.3405496159913,10,,,0.001033422697915006,155.0134046872509,3.1741583358880796e-09
500.3405496159913,58,0.0033251101077184466,-0.0033251101077184466,,,
500.3405496159913,62,0.0032855531884471182,-0.0032855531884471182,,,
500.3405496159913,95,0.0,0.0,,,
500.3405496159913,121,0.003278259029366825,-0.003278259029366825,,,
600.3405496159912,10,,,0.0010400893622638735,156.01340433958103,3.771275250200674e-09
600.3405496159912,58,0.0033216233773818446,-0.0033216233773818446,,,
600.3405496159912,62,0.00328252689565974,-0.00328252689565974,,,
600.3405496159912,95,0.0,0.0,,,
600.3405496159912,121,0.003284096169414907,-0.003284096169414907,,,
700.3405496159912,10,,,0.0010467560262186544,157.01340393279816,4.356576863203863e-09
700.3405496159912,58,0.003321011067313092,-0.003321011067313092,,,
700.3405496159912,62,0.003284734616983535,-0.003284734616983535,,,
700.3405496159912,95,0.0,0.0,,,
700.3405496159912,121,0.003288249664134624,-0.003288249664134624,,,
800.3405496159912,10,,,0.0010534226897871426,158.0134034680714,4.93031226710709e-09
800.3405496159912,58,0.003324566406798563,-0.003324566406798563,,,
800.3405496159912,62,0.0032876362804129654,-0.0032876362804129654,,,
800.3405496159912,95,0.0,0.0,,,
800.3405496159912,121,0.0032910988182043334,-0.0032910988182043334,,,
900.3405496159912,10,,,0.0010600893529769686,159.01340294654528,5.492719653796881e-09
900.3405496159912,58,0.003205227945287682,-0.003205227945287682,,,
900.3405496159912,62,0.003272385746564399,-0.003272385746564399,,,
900.3405496159912,95,0.0,0.0,,,
900.3405496159912,121,0.00329319505099314,-0.00329319505099314,,,
1000.3405496159912,10,,,0.0010667560157955984,160.01340236933976,6.0440526295903925e-09
1000.3405496159912,58,0.003237057183496568,-0.003237057183496568,,,
