time,node,connected_abs_flowrate,connected_net_flowrate,reservoir_head,reservoir_storage,reservoir_exchange
0.0,0,4.0204318032320704e-05,-4.0204318032320704e-05,,,
0.0,1,7.103887591615002e-07,7.103887591615002e-07,,,
0.0,10,1.4207775183064798e-06,-1.6520530603247874e-17,392.3914327231046,33.34166666666667,0.0
0.0,30,1.4207775183230003e-06,0.0,385.8812663872951,33.34166666666667,0.0
0.0,55,1.420777518322305e-06,-3.348882399823805e-17,377.7435584675333,33.34166666666667,0.0
100.63245499353945,0,0.028410496390350086,-0.028410496390350086,,,
100.63245499353945,1,5.525883048631663e-07,5.525883048631663e-07,,,
100.63245499353945,10,1.1171372006113235e-06,-2.5883381005962053e-10,392.391457880899,34.180259813728206,1.9100522802203632e-07
100.63245499353945,30,1.1171372005412512e-06,-2.5883388215271225e-10,385.88129154508954,34.180259813728206,1.9100522801917186e-07
100.63245499353945,55,1.117137200539907e-06,-2.5883390839993395e-10,377.74358362532774,34.180259813728206,1.910052280308509e-07
200.63245499353945,0,0.024090553987538843,-0.024090553987538843,,,
200.63245499353945,1,5.525883048658216e-07,5.525883048658216e-07,,,
200.63245499353945,10,1.1455682057692013e-06,-1.7679970033982784e-09,392.3914828801505,35.01356819641408,2.969264523170812e-07
200.63245499353945,30,1.1455661405460994e-06,-1.7700370694939419e-09,385.881316544341,35.013568196412756,2.969265678896696e-07
200.63245499353945,55,1.1455661405450747e-06,-1.7700370962026906e-09,377.7436086245792,35.013568196412756,2.969265679079146e-07
300.63245499353945,0,0.02519319911464829,-0.02519319911464829,,,
300.63245499353945,1,5.525883049282449e-07,5.525883049282449e-07,,,
300.63245499353945,10,1.1948440993513367e-06,5.779459192401349e-09,392.3915078791596,35.846868499590705,3.572373103809842e-07
300.63245499353945,30,1.183559793300219e-06,-5.356925332635667e-09,385.88134154334983,35.846868491534046,3.579027818445394e-07
300.63245499353945,55,1.1835597933001242e-06,-5.3569253599422095e-09,377.74363362358804,35.846868491534046,3.5790278186667233e-07
400.63245499353945,0,0.025010172034559568,-0.025010172034559568,,,
400.63245499353945,1,5.525883054768123e-07,5.525883054768123e-07,,,
400.63245499353945,10,5.7744742734533166e-05,5.5581770902882574e-05,392.39153287928923,36.68020615543861,-2.924871747349326e-06
400.63245499353945,30,1.2273459121430797e-06,-1.1621858375684534e-08,385.88136654221535,36.680164007667265,3.9534702366587124e-07
400.63245499353945,55,1.2273459121443744e-06,-1.1621858403707242e-08,377.74365862245355,36.68016400766726,3.953470236904458e-07
500.63245499353945,0,0.024954876485351524,-0.024954876485351524,,,
500.63245499353945,1,5.525883083299761e-07,5.525883083299761e-07,,,
500.63245499353945,10,0.013240224406439323,0.012422237751294309,392.391558103396,37.52100971454141,-0.00032409824355626027
500.63245499353945,30,1.2748328018502529e-06,-2.104158733304951e-08,385.88139154098826,37.513456438983134,4.211700914854492e-07
500.63245499353945,55,1.274832801853298e-06,-2.104158736182068e-08,377.74368362122647,37.51345643898313,4.211700915117281e-07
600.6324549935395,0,0.02503450557051707,-0.02503450557051707,,,
600.6324549935395,1,5.525883190309505e-07,5.525883190309505e-07,,,
600.6324549935395,10,0.060548026619978663,0.004070453613389195,392.3915860652651,38.453072016364096,-0.0014385417260095819
600.6324549935395,30,1.3248612395562464e-06,-3.4013923697835096e-08,385.88141653969245,38.346746578595514,4.4205275145100565e-07
600.6324549935395,55,1.324861239561387e-06,-3.401392372756627e-08,377.74370861993066,38.34674657859551,4.420527514785964e-07
700.6324549935395,0,0.024981254869241888,-0.024981254869241888,,,
700.6324549935395,1,5.525883511881368e-07,5.525883511881368e-07,,,
700.6324549935395,10,0.04586442847326514,-0.002889732567806412,392.39161495728837,39.41613946002618,-0.0010979685690261985
700.6324549935395,30,1.3768023081889027e-06,-5.0883128830599986e-08,385.88144153833645,39.18003471080442,4.6180433701199354e-07
700.6324549935395,55,1.3768023081965061e-06,-5.0883128861233356e-08,377.74373361857465,39.1800347108044,4.6180433704072924e-07
800.6324549935395,0,0.025007497934448314,-0.025007497934448314,,,
800.6324549935395,1,5.525884335716169e-07,5.525884335716169e-07,,,
800.6324549935395,10,0.04824715829777319,0.004076315882102586,392.3916432490442,40.35919798799072,-0.001172592695427656
800.6324549935395,30,1.4303379528423267e-06,-7.19543776680012e-08,385.8814665369199,40.01332082656257,4.826538176243766e-07
800.6324549935395,55,1.4303379528525197e-06,-7.195437769976854e-08,377.7437586171581,40.01332082656254,4.826538176542008e-07
900.6324549935395,0,0.02499694019031786,-0.02499694019031786,,,
900.6324549935395,1,5.52588620742398e-07,5.52588620742398e-07,,,
900.6324549935395,10,0.04980908785694682,-0.00015976470749939908,392.391671871611,41.31328354797323,-0.0011936550401435734
900.6324549935395,30,1.4853394104797853e-06,-9.75020482807777e-08,385.88149153543736,40.84660474240998,5.059541344721902e-07
900.6324549935395,55,1.4853394104929802e-06,-9.750204831365793e-08,377.74378361567557,40.84660474240996,5.059541345031312e-07
1000.6324549935395,0,0.02500028194163715,-0.02500028194163715,,,
1000.6324549935395,1,5.52589008010849e-07,5.52589008010849e-07,,,
1000.6324549935395,10,0.04815914343883711,0.0016092282988826173,392.39170037259,42.263316180164004,-0.0011617734837269709
1000.6324549935395,30,1.5417985738862027e-06,-1.2777433247212857e-07,385.88151653388013,41.679886166722376,5.3256699739051e-07
1000.6324549935395,55,1.5417985739025899e-06,-1.2777433250642896e-07,377.74380861411834,41.679886166722355,5.325669974226176e-07
1100.6324549935393,0,0.025000333413886112,-0.025000333413886112,,,
1100.6324549935393,1,5.525897515425842e-07,5.525897515425842e-07,,,
1100.6324549935393,10,0.04913877972908269,0.0011220570116659938,392.3917288988567,43.214191738097945,-0.001182531528210703
1100.6324549935393,30,1.5997880431433506e-06,-1.6299555533535288e-07,385.88154153223724,42.513164737139014,5.630737289492503e-07
1100.6324549935393,55,1.5997880431631373e-06,-1.6299555537107755e-07,377.74383361247544,42.51316473713899,5.630737289826697e-07
1200.6324549935393,0,0.024999705284477723,-0.024999705284477723,,,
1200.6324549935393,1,5.525910944494865e-07,5.525910944494865e-07,,,
1200.6324549935393,10,0.048718485196880344,0.0011213490813151913,392.3917574304938,44.165246306618,-0.0011723755076762823
1200.6324549935393,30,1.659436581100589e-06,-2.0336694443818643e-07,385.8815665304964,43.34644004217749,5.978911023718287e-07
1200.6324549935393,55,1.659436581120128e-06,-2.0336694447956155e-07,377.7438586107346,43.34644004217746,5.978911024068613e-07
1300.6324549935393,0,0.025000163882963077,-0.025000163882963077,,,
1300.6324549935393,1,5.52593399746472e-07,5.52593399746472e-07,,,
1300.6324549935393,10,0.04884185557905697,0.0012309713302932207,392.391785950564,45.115915313828914,-0.0011754198491031535
1300.6324549935393,30,1.7209126267093238e-06,-2.4906615271654997e-07,385.88159152864415,44.17971163415896,6.373349645276025e-07
1300.6324549935393,55,1.7209126010579544e-06,-2.490661780077516e-07,377.74388360888236,44.17971163415891,6.373349658963579e-07
1400.6324549935393,0,0.024999925054566448,-0.024999925054566448,,,
1400.6324549935393,1,5.525971911112437e-07,5.525971911112437e-07,,,
1400.6324549935393,10,0.048835640463832375,0.001140947406848801,392.3918144771654,46.066802026783364,-0.0011746600071305775
1400.6324549935393,30,1.7845769114988768e-06,-3.000833070290276e-07,385.8816165266662,45.012979037477606,6.816461599084938e-07
1400.6324549935393,55,1.7844115418768863e-06,-3.002457734522141e-07,377.7439086069044,45.01297903737413,6.816548674284831e-07
1500.6324549935393,0,0.025000029365153633,-0.025000029365153633,,,
1500.6324549935393,1,5.526032024737872e-07,5.526032024737872e-07,,,
1500.6324549935393,10,0.04881352174961173,0.0011892579265993103,392.39184299932725,47.01754075611584,-0.0011740176341635922
1500.6324549935393,30,2.958127726062304e-06,7.303051563897138e-07,385.88164152456864,45.84624245170314,6.715809427191958e-07
1500.6324549935393,55,1.8501447627354768e-06,-3.5703020764354654e-07,377.7439336047859,45.84624175369191,7.310522666996661e-07
1600.6324549935393,0,0.024999991921240715,-0.024999991921240715,,,
1600.6324549935393,1,5.526124375953553e-07,5.526124375953553e-07,,,
1600.6324549935393,10,0.04883365527068684,0.0011695769026669918,392.391871521934,47.96829431334149,-0.001174150285811146
1600.6324549935393,30,0.000785130409451888,0.0006930957955371688,385.8816665457744,46.68028264347661,-3.2090955694601615e-05
1600.6324549935393,55,1.91832857473323e-06,-4.195115579372781e-07,377.7439586025113,46.6794992668724,7.856891274844301e-07
1700.6324549935393,0,0.02500000058872396,-0.02500000058872396,,,
1700.6324549935393,1,5.526262409833313e-07,5.526262409833313e-07,,,
1700.6324549935393,10,0.048822753139674976,0.0011740910215913454,392.39190004347967,48.919012502855445,-0.0011736162089869449
1700.6324549935393,30,0.039066929963400276,0.020532257738627224,385.8816927606899,47.55411315794937,-0.0010184080547397116
1700.6324549935393,55,1.98917258232298e-06,-4.877434096913295e-07,377.7439836000647,47.51275104634529,8.45690512606117e-07
1800.6324549935393,0,0.02500000210034789,-0.02500000210034789,,,
1800.6324549935393,1,5.526463791181751e-07,5.526463791181751e-07,,,
1800.6324549935393,10,0.04882767978073656,0.0011743448869075412,392.3919285640797,49.86969917172416,-0.0011734536913088228
1800.6324549935393,30,0.05330682707126686,-0.0069336810981778865,385.8817217022269,48.51883105949834,-0.0012773902805587904
1800.6324549935393,55,2.062860162438128e-06,-5.617250013619344e-07,377.74400859742985,48.3459965505547,9.111533369573891e-07
