time,node,connected_abs_flowrate,connected_net_flowrate,concentrations
0.0,0,0.00016874658087701524,-0.00016874658087701524,0.0
0.0,1,6.266669962129424e-07,6.266669962129424e-07,0.0
100.2553958761846,0,0.09985734684320084,-0.09985734684320084,0.0
100.2553958761846,1,4.876928317005548e-07,4.876928317005548e-07,0.0
200.2553958761846,0,0.10000123251440701,-0.10000123251440701,0.0
200.2553958761846,1,4.876928317005548e-07,4.876928317005548e-07,0.0
300.2553958761846,0,0.10000001369178822,-0.10000001369178822,0.0
300.2553958761846,1,4.876928317005548e-07,4.876928317005548e-07,0.0
400.2553958761846,0,0.10000000005559674,-0.10000000005559674,0.0
400.2553958761846,1,4.876928317005548e-07,4.876928317005548e-07,0.0
500.2553958761846,0,0.09999999999813848,-0.09999999999813848,0.0
500.2553958761846,1,4.876928317005548e-07,4.876928317005548e-07,0.0
600.2553958761846,0,0.09999999999991382,-0.09999999999991382,0.0
600.2553958761846,1,4.876928317005548e-07,4.876928317005548e-07,0.0
700.2553958761846,0,0.09999999999999468,-0.09999999999999468,0.0
700.2553958761846,1,4.876928317005548e-07,4.876928317005548e-07,0.0
800.2553958761846,0,0.0999999999999996,-0.0999999999999996,0.0
800.2553958761846,1,4.876928317005735e-07,4.876928317005735e-07,0.0
900.2553958761846,0,0.0999999999999996,-0.0999999999999996,0.0
900.2553958761846,1,4.876928317006694e-07,4.876928317006694e-07,0.0
1000.2553958761846,0,0.1000000000000005,-0.1000000000000005,0.0
1000.2553958761846,1,4.876928317006883e-07,4.876928317006883e-07,0.0
1100.2553958761846,0,0.10000000000000002,-0.10000000000000002,0.0
1100.2553958761846,1,4.876928317007363e-07,4.876928317007363e-07,0.0
1200.2553958761846,0,0.09999999999999999,-0.09999999999999999,0.0
1200.2553958761846,1,4.876928317008515e-07,4.876928317008515e-07,0.0
1300.2553958761846,0,0.10000000000000012,-0.10000000000000012,0.0
1300.2553958761846,1,4.876928317009185e-07,4.876928317009185e-07,0.0
1400.2553958761846,0,0.09999999999999931,-0.09999999999999931,0.0
1400.2553958761846,1,4.876928317010332e-07,4.876928317010332e-07,0.0
1500.2553958761846,0,0.1000000000000005,-0.1000000000000005,0.0
1500.2553958761846,1,4.876928317011673e-07,4.876928317011673e-07,0.0
1600.2553958761846,0,0.09999999999999945,-0.09999999999999945,0.0
1600.2553958761846,1,4.876928317012338e-07,4.876928317012338e-07,0.0
1700.2553958761846,0,0.09999999999999885,-0.09999999999999885,0.0
1700.2553958761846,1,4.876928317013971e-07,4.876928317013971e-07,0.0
1800.2553958761846,0,0.09999999999999978,-0.09999999999999978,0.0
1800.2553958761846,1,4.876928317015308e-07,4.876928317015308e-07,0.0
1900.2553958761846,0,0.10000000000000084,-0.10000000000000084,0.0
1900.2553958761846,1,4.87692831701713e-07,4.87692831701713e-07,0.0
2000.2553958761846,0,0.1000000000000005,-0.1000000000000005,0.0
2000.2553958761846,1,4.876928317019895e-07,4.876928317019895e-07,0.0
2100.2553958761846,0,0.1000000000000005,-0.1000000000000005,0.0
2100.2553958761846,1,4.876929506105071e-07,4.876929506105071e-07,0.0
2200.2553958761846,0,0.10000000000000028,-0.10000000000000028,0.0
2200.2553958761846,1,7.311501849125294e-07,7.311501849125294e-07,0.0
2300.2553958761846,0,0.1000000000000005,-0.1000000000000005,0.0
2300.2553958761846,1,0.017853245487075953,0.017853245487075953,0.0
2400.2553958761846,0,0.0999999999999998,-0.0999999999999998,0.0
2400.2553958761846,1,0.09450600453802191,0.09450600453802191,0.0
2500.2553958761846,0,0.0999999999999995,-0.0999999999999995,0.0
2500.2553958761846,1,0.09760734091075196,0.09760734091075196,0.0
2600.2553958761846,0,0.0999999999999995,-0.0999999999999995,0.0
2600.2553958761846,1,0.09888749067235447,0.09888749067235447,0.0
2700.2553958761846,0,0.0999999999999995,-0.0999999999999995,0.0
2700.2553958761846,1,0.09947486943403053,0.09947486943403053,0.0
2800.2553958761846,0,0.09999999999999964,-0.09999999999999964,0.0
2800.2553958761846,1,0.09975439590308022,0.09975439590308022,0.0
2900.2553958761846,0,0.09999999999999985,-0.09999999999999985,0.0
2900.2553958761846,1,0.09988112598928409,0.09988112598928409,0.0
3000.2553958761846,0,0.09999999999999998,-0.09999999999999998,0.0
3000.2553958761846,1,0.09993739507870708,0.09993739507870708,0.0
3100.2553958761846,0,0.09999999999999998,-0.09999999999999998,0.0
3100.2553958761846,1,0.09996507464747188,0.09996507464747188,0.0
3200.2553958761846,0,0.10000000000000017,-0.10000000000000017,0.0
3200.2553958761846,1,0.09998105840512492,0.09998105840512492,0.0
3300.2553958761846,0,0.10000000000000053,-0.10000000000000053,0.0
3300.2553958761846,1,0.09998999164770475,0.09998999164770475,0.0
3400.2553958761846,0,0.10000000000000053,-0.10000000000000053,0.0
3400.2553958761846,1,0.0999948469775051,0.0999948469775051,0.0
3500.2553958761846,0,0.10000000000000075,-0.10000000000000075,0.0
3500.2553958761846,1,0.09999741424449357,0.09999741424449357,0.0
3600.2553958761846,0,0.10000000000000074,-0.10000000000000074,0.0
3600.2553958761846,1,0.09999873504459303,0.09999873504459303,0.0
3700.2553958761846,0,0.09999999999999895,-0.09999999999999895,0.0
3700.2553958761846,1,0.09999939645587078,0.09999939645587078,0.0
3800.2553958761846,0,0.10000000000000048,-0.10000000000000048,0.0
3800.2553958761846,1,0.09999971900388628,0.09999971900388628,0.0
3900.2553958761846,0,0.10000000000000016,-0.10000000000000016,0.0
3900.2553958761846,1,0.09999987227459656,0.09999987227459656,0.0
4000.2553958761846,0,0.0999999999999998,-0.0999999999999998,0.0
4000.2553958761846,1,0.0999999432873986,0.0999999432873986,0.0
4100.255395876185,0,0.10000000000000037,-0.10000000000000037,0.0
4100.255395876185,1,0.0999999753875039,0.0999999753875039,0.0
4200.255395876185,0,0.1000000000000001,-0.1000000000000001,0.0
4200.255395876185,1,0.09999998955371814,0.09999998955371814,0.0
4300.255395876185,0,0.09999999999999987,-0.09999999999999987,0.0
4300.255395876185,1,0.0999999956612809,0.0999999956612809,0.0
4400.255395876185,0,0.09999999999999909,-0.09999999999999909,0.0
4400.255395876185,1,0.09999999823547957,0.09999999823547957,0.0
4500.255395876185,0,0.09999999999999915,-0.09999999999999915,0.0
4500.255395876185,1,0.09999999929686544,0.09999999929686544,0.0
4600.255395876185,0,0.0999999999999995,-0.0999999999999995,0.0
4600.255395876185,1,0.09999999972528276,0.09999999972528276,0.0
4700.255395876185,0,0.0999999999999995,-0.0999999999999995,0.0
4700.255395876185,1,0.09999999989468863,0.09999999989468863,0.0
4800.255395876185,0,0.0999999999999995,-0.0999999999999995,0.0
4800.255395876185,1,0.09999999996036082,0.09999999996036082,0.0
4900.255395876185,0,0.0999999999999995,-0.0999999999999995,0.0
4900.255395876185,1,0.09999999998533993,0.09999999998533993,0.0
5000.255395876185,0,0.09999999999999958,-0.09999999999999958,0.0
5000.255395876185,1,0.09999999999466717,0.09999999999466717,0.0
5100.255395876185,0,0.09999999999999958,-0.09999999999999958,0.0
5100.255395876185,1,0.09999999999809059,0.09999999999809059,0.0
5200.255395876185,0,0.09999999999999958,-0.09999999999999958,0.0
5200.255395876185,1,0.09999999999932599,0.09999999999932599,0.0
5300.255395876185,0,0.09999999999999958,-0.09999999999999958,0.0
5300.255395876185,1,0.099999999999765,0.099999999999765,0.0
5400.255395876185,0,0.09999999999999958,-0.09999999999999958,0.0
5400.255395876185,1,0.09999999999991915,0.09999999999991915,0.0
5500.255395876185,0,0.09999999999999958,-0.09999999999999958,0.0
5500.255395876185,1,0.09999999999997014,0.09999999999997014,0.0
5600.255395876185,0,0.10000000000000087,-0.10000000000000087,0.0
5600.255395876185,1,0.09999999999998939,0.09999999999998939,0.0
5700.255395876185,0,0.10000000000000127,-0.10000000000000127,0.0
5700.255395876185,1,0.09999999999999465,0.09999999999999465,0.0
5800.255395876185,0,0.10000000000000038,-0.10000000000000038,0.0
5800.255395876185,1,0.10000000000000123,0.10000000000000123,0.0
5900.255395876185,0,0.09999999999999942,-0.09999999999999942,0.0
5900.255395876185,1,0.10000000000000137,0.10000000000000137,0.0
6000.255395876185,0,0.09999999999999953,-0.09999999999999953,0.0
6000.255395876185,1,0.10000000000000073,0.10000000000000073,0.0
6100.255395876185,0,0.09999999999999953,-0.09999999999999953,0.0
6100.255395876185,1,0.10000000000000006,0.10000000000000006,0.0
6200.255395876185,0,0.09999999999999948,-0.09999999999999948,0.0
6200.255395876185,1,0.09999999999999892,0.09999999999999892,0.0
6300.255395876185,0,0.09999999999999946,-0.09999999999999946,0.0
6300.255395876185,1,0.09999999999999842,0.09999999999999842,0.0
6400.255395876185,0,0.09999999999999944,-0.09999999999999944,0.0
6400.255395876185,1,0.09999999999999859,0.09999999999999859,0.0
6500.255395876185,0,0.09999999999999953,-0.09999999999999953,0.0
6500.255395876185,1,0.0999999999999992,0.0999999999999992,0.0
6600.255395876185,0,0.09999999999999962,-0.09999999999999962,0.0
6600.255395876185,1,0.09999999999999959,0.09999999999999959,0.0
6700.255395876185,0,0.09999999999999981,-0.09999999999999981,0.0
6700.255395876185,1,0.09999999999999978,0.09999999999999978,0.0
6800.255395876185,0,0.10000000000000006,-0.10000000000000006,0.0
6800.255395876185,1,0.09999999999999976,0.09999999999999976,0.0
6900.255395876185,0,0.10000000000000059,-0.10000000000000059,0.0
6900.255395876185,1,0.09999999999999976,0.09999999999999976,0.0
7000.255395876185,0,0.10000000000000075,-0.10000000000000075,0.0
7000.255395876185,1,0.09999999999999949,0.09999999999999949,0.0
7100.255395876185,0,0.10000000000000059,-0.10000000000000059,0.0
7100.255395876185,1,0.09999999999999909,0.09999999999999909,0.0
7200.255395876185,0,0.09999999999999998,-0.09999999999999998,0.0
7200.255395876185,1,0.099999999999999,0.099999999999999,0.0
7300.255395876185,0,0.10000000000000013,-0.10000000000000013,0.0
7300.255395876185,1,0.09999999999999916,0.09999999999999916,0.0
7400.255395876185,0,0.09999999999999948,-0.09999999999999948,0.0
7400.255395876185,1,0.09999999999999959,0.09999999999999959,0.0
7500.255395876185,0,0.09999999999999934,-0.09999999999999934,0.0
7500.255395876185,1,0.09999999999999981,0.09999999999999981,0.0
7600.255395876185,0,0.09999999999999948,-0.09999999999999948,0.0
7600.255395876185,1,0.10000000000000009,0.10000000000000009,0.0
7700.255395876185,0,0.09999999999999956,-0.09999999999999956,0.0
7700.255395876185,1,0.09999999999999998,0.09999999999999998,0.0
7800.255395876185,0,0.09999999999999981,-0.09999999999999981,0.0
7800.255395876185,1,0.10000000000000026,0.10000000000000026,0.0
7900.255395876185,0,0.1000000000000004,-0.1000000000000004,0.0
7900.255395876185,1,0.10000000000000017,0.10000000000000017,0.0
8000.255395876185,0,0.10000000000000056,-0.10000000000000056,0.0
8000.255395876185,1,0.10000000000000031,0.10000000000000031,0.0
8100.255395876185,0,0.10000000000000059,-0.10000000000000059,0.0
8100.255395876185,1,0.10000000000000017,0.10000000000000017,0.0
8200.255395876186,0,0.09999999999999987,-0.09999999999999987,0.0
8200.255395876186,1,0.10000000000000003,0.10000000000000003,0.0
8300.255395876186,0,0.10000000000000067,-0.10000000000000067,0.0
8300.255395876186,1,0.0999999999999995,0.0999999999999995,0.0
8400.255395876186,0,0.10000000000000031,-0.10000000000000031,0.0
8400.255395876186,1,0.09999999999999917,0.09999999999999917,0.0
8500.255395876186,0,0.10000000000000032,-0.10000000000000032,0.0
8500.255395876186,1,0.099999999999999,0.099999999999999,0.0
8600.255395876186,0,0.10000000000000009,-0.10000000000000009,0.0
8600.255395876186,1,0.09999999999999903,0.09999999999999903,0.0
8700.255395876186,0,0.10000000000000023,-0.10000000000000023,0.0
8700.255395876186,1,0.0999999999999995,0.0999999999999995,0.0
8800.255395876186,0,0.10000000000000027,-0.10000000000000027,0.0
8800.255395876186,1,0.09999999999999959,0.09999999999999959,0.0
8900.255395876186,0,0.10000000000000042,-0.10000000000000042,0.0
8900.255395876186,1,0.09999999999999978,0.09999999999999978,0.0
9000.255395876186,0,0.10000000000000056,-0.10000000000000056,0.0
9000.255395876186,1,0.09999999999999984,0.09999999999999984,0.0
9100.255395876186,0,0.10000000000000056,-0.10000000000000056,0.0
9100.255395876186,1,0.09999999999999988,0.09999999999999988,0.0
9200.255395876186,0,0.09999999999999973,-0.09999999999999973,0.0
9200.255395876186,1,0.09999999999999981,0.09999999999999981,0.0
9300.255395876186,0,0.10000000000000014,-0.10000000000000014,0.0
9300.255395876186,1,0.09999999999999978,0.09999999999999978,0.0
9400.255395876186,0,0.10000000000000077,-0.10000000000000077,0.0
9400.255395876186,1,0.09999999999999987,0.09999999999999987,0.0
9500.255395876186,0,0.09999999999999959,-0.09999999999999959,0.0
9500.255395876186,1,0.10000000000000006,0.10000000000000006,0.0
9600.255395876186,0,0.09999999999999937,-0.09999999999999937,0.0
9600.255395876186,1,0.09999999999999992,0.09999999999999992,0.0
9700.255395876186,0,0.10000000000000012,-0.10000000000000012,0.0
9700.255395876186,1,0.10000000000000005,0.10000000000000005,0.0
9800.255395876186,0,0.1000000000000004,-0.1000000000000004,0.0
9800.255395876186,1,0.09999999999999987,0.09999999999999987,0.0
9900.255395876186,0,0.09999999999999987,-0.09999999999999987,0.0
9900.255395876186,1,0.09999999999999987,0.09999999999999987,0.0
10000.255395876186,0,0.1000000000000001,-0.1000000000000001,0.39774617019772723
10000.255395876186,1,0.09999999999999976,0.09999999999999976,0.0
10100.255395876186,0,0.10000000000000045,-0.10000000000000045,0.001642366172064313
10100.255395876186,1,0.09999999999999988,0.09999999999999988,1.0052164207247819e-72
10200.255395876186,0,0.10000000000000048,-0.10000000000000048,6.7816281971996805e-06
10200.255395876186,1,0.09999999999999978,0.09999999999999978,1.292061415260971e-49
10300.255395876186,0,0.10000000000000024,-0.10000000000000024,2.8002574448573468e-08
10300.255395876186,1,0.09999999999999978,0.09999999999999978,2.0479557676466576e-38
10400.255395876186,0,0.10000000000000013,-0.10000000000000013,1.1562771549045542e-10
