time,node,connected_abs_flowrate,connected_net_flowrate
0.0,422,2.962292651954125e-07,-2.962292651954125e-07
0.0,637,0.0,0.0
100.34058020976587,422,0.002710905956042847,-0.002710905956042847
100.34058020976587,637,0.0,0.0
200.34058020976587,422,0.0032922169080902906,-0.0032922169080902906
200.34058020976587,637,0.0,0.0
300.3405802097659,422,0.0033301118604144365,-0.0033301118604144365
300.3405802097659,637,0.0,0.0
400.3405802097659,422,0.0033265392664045533,-0.0033265392664045533
400.3405802097659,637,0.0,0.0
500.3405802097659,422,0.0033321905461304,-0.0033321905461304
500.3405802097659,637,0.0,0.0
600.3405802097659,422,0.0033327645672879755,-0.0033327645672879755
600.3405802097659,637,0.0,0.0
700.3405802097659,422,0.0033324157488113532,-0.0033324157488113532
700.3405802097659,637,0.0,0.0
800.3405802097659,422,0.003332558966044329,-0.003332558966044329
800.3405802097659,637,0.0,0.0
900.3405802097659,422,0.003332728237191021,-0.003332728237191021
900.3405802097659,637,0.0,0.0
1000.3405802097659,422,0.003332721923800728,-0.003332721923800728
1000.3405802097659,637,0.0,0.0
1100.340580209766,422,0.003332728180107482,-0.003332728180107482
1100.340580209766,637,0.0,0.0
1200.340580209766,422,0.003332777351224776,-0.003332777351224776
1200.340580209766,637,0.0,0.0
1300.340580209766,422,0.003332790569076486,-0.003332790569076486
1300.340580209766,637,0.0,0.0
1400.340580209766,422,0.0033327737212733256,-0.0033327737212733256
1400.340580209766,637,0.0,0.0
1500.340580209766,422,0.003332761716645551,-0.003332761716645551
1500.340580209766,637,0.0,0.0
1600.340580209766,422,0.003332729536962591,-0.003332729536962591
1600.340580209766,637,0.0,0.0
1700.340580209766,422,0.0033327162267692764,-0.0033327162267692764
1700.340580209766,637,0.0,0.0
1800.340580209766,422,0.0033325446948358033,-0.0033325446948358033
1800.340580209766,637,0.0,0.0
1900.340580209766,422,0.003332598575243033,-0.003332598575243033
1900.340580209766,637,0.0,0.0
2000.340580209766,422,0.003332609233792772,-0.003332609233792772
2000.340580209766,637,0.0,0.0
2100.340580209766,422,0.0033323877407938317,-0.0033323877407938317
2100.340580209766,637,0.0,0.0
2200.340580209766,422,0.003332045599170536,-0.003332045599170536
2200.340580209766,637,0.0,0.0
2300.340580209766,422,0.003331116363649366,-0.003331116363649366
2300.340580209766,637,0.0,0.0
2400.340580209766,422,0.0033296640847357457,-0.0033296640847357457
2400.340580209766,637,0.0,0.0
2500.340580209766,422,0.003329331345326351,-0.003329331345326351
2500.340580209766,637,0.0,0.0
2600.340580209766,422,0.003328951895175075,-0.003328951895175075
2600.340580209766,637,0.0,0.0
2700.340580209766,422,0.003329263840327655,-0.003329263840327655
2700.340580209766,637,0.0,0.0
2800.340580209766,422,0.0033280438465181526,-0.0033280438465181526
2800.340580209766,637,0.0,0.0
2900.340580209766,422,0.0033278004100156643,-0.0033278004100156643
2900.340580209766,637,0.0,0.0
3000.340580209766,422,0.003326848970436538,-0.003326848970436538
3000.340580209766,637,0.0,0.0
3100.340580209766,422,0.00332071286993452,-0.00332071286993452
3100.340580209766,637,0.0,0.0
3200.340580209766,422,0.0033201531872721177,-0.0033201531872721177
3200.340580209766,637,0.0,0.0
3300.340580209766,422,0.0033213437960873306,-0.0033213437960873306
3300.340580209766,637,0.0,0.0
3400.340580209766,422,0.0033213442952047365,-0.0033213442952047365
3400.340580209766,637,0.0,0.0
3500.340580209766,422,0.003322190213142671,-0.003322190213142671
3500.340580209766,637,0.0,0.0
3600.340580209766,422,0.0033229305997806427,-0.0033229305997806427
3600.340580209766,637,0.0,0.0
3700.340580209766,422,0.003323107161294447,-0.003323107161294447
3700.340580209766,637,0.0,0.0
3800.340580209766,422,0.0033233252321302606,-0.0033233252321302606
3800.340580209766,637,0.0,0.0
3900.340580209766,422,0.0033237370060728508,-0.0033237370060728508
3900.340580209766,637,0.0,0.0
4000.340580209766,422,0.003324529546177896,-0.003324529546177896
4000.340580209766,637,0.0,0.0
4100.340580209766,422,0.0033244613494133823,-0.0033244613494133823
4100.340580209766,637,0.0,0.0
4200.340580209766,422,0.003324845184748784,-0.003324845184748784
4200.340580209766,637,0.0,0.0
4300.340580209766,422,0.003325350331905704,-0.003325350331905704
4300.340580209766,637,0.0,0.0
4400.340580209766,422,0.003326307602589591,-0.003326307602589591
4400.340580209766,637,0.0,0.0
4500.340580209766,422,0.0033270210418140404,-0.0033270210418140404
4500.340580209766,637,0.0,0.0
4600.340580209766,422,0.0033275548177398783,-0.0033275548177398783
4600.340580209766,637,0.0,0.0
4700.340580209766,422,0.003328041818753606,-0.003328041818753606
4700.340580209766,637,0.0,0.0
4800.340580209766,422,0.0033283217189827466,-0.0033283217189827466
4800.340580209766,637,0.0,0.0
4900.340580209766,422,0.0033284724442145678,-0.0033284724442145678
4900.340580209766,637,0.0,0.0
5000.340580209766,422,0.003328404183734723,-0.003328404183734723
5000.340580209766,637,0.0,0.0
5100.340580209766,422,0.0033282671307588905,-0.0033282671307588905
5100.340580209766,637,0.0,0.0
5200.340580209766,422,0.0033283283537489223,-0.0033283283537489223
5200.340580209766,637,0.0,0.0
5300.340580209766,422,0.0033283754315285253,-0.0033283754315285253
5300.340580209766,637,0.0,0.0
5400.340580209766,422,0.0033284325814138195,-0.0033284325814138195
5400.340580209766,637,0.0,0.0
5500.340580209766,422,0.0033285985888218883,-0.0033285985888218883
5500.340580209766,637,0.0,0.0
5600.340580209766,422,0.003328789476760281,-0.003328789476760281
5600.340580209766,637,0.0,0.0
5700.340580209766,422,0.003328962086140594,-0.003328962086140594
5700.340580209766,637,0.0,0.0
5800.340580209766,422,0.0033291356024116106,-0.0033291356024116106
5800.340580209766,637,0.0,0.0
5900.340580209766,422,0.003329240290669786,-0.003329240290669786
5900.340580209766,637,0.0,0.0
6000.340580209766,422,0.003329296275012682,-0.003329296275012682
6000.340580209766,637,0.0,0.0
6100.340580209766,422,0.003329367565616511,-0.003329367565616511
6100.340580209766,637,0.0,0.0
6200.340580209766,422,0.003329397241994169,-0.003329397241994169
6200.340580209766,637,0.0,0.0
6300.340580209766,422,0.003329287536345994,-0.003329287536345994
6300.340580209766,637,0.0,0.0
6400.340580209766,422,0.00332888492720995,-0.00332888492720995
6400.340580209766,637,0.0,0.0
6500.340580209766,422,0.003328482762287954,-0.003328482762287954
6500.340580209766,637,0.0,0.0
6600.340580209766,422,0.003328282291958835,-0.003328282291958835
6600.340580209766,637,0.0,0.0
