time,node,connected_abs_flowrate,connected_net_flowrate
0.0,58,9.857771684269024e-07,-9.857771684269024e-07
0.0,62,9.85777168426903e-07,-9.85777168426903e-07
0.0,95,0.0,0.0
0.0,121,1.3442652338091106e-06,-1.3442652338091106e-06
100.60084978605639,58,0.0050931592803030055,-0.0050931592803030055
100.60084978605639,62,0.005092015095913346,-0.005092015095913346
100.60084978605639,95,0.0,0.0
100.60084978605639,121,0.005508888978857772,-0.005508888978857772
200.6008497860564,58,0.006666728811018577,-0.006666728811018577
200.6008497860564,62,0.006674473140075173,-0.006674473140075173
200.6008497860564,95,0.0,0.0
200.6008497860564,121,0.006448614613282981,-0.006448614613282981
300.6008497860564,58,0.006127851424810128,-0.006127851424810128
300.6008497860564,62,0.006222214363626243,-0.006222214363626243
300.6008497860564,95,0.0,0.0
300.6008497860564,121,0.006346671340036457,-0.006346671340036457
400.6008497860564,58,0.006542218942217607,-0.006542218942217607
400.6008497860564,62,0.006431086560013108,-0.006431086560013108
400.6008497860564,95,0.0,0.0
400.6008497860564,121,0.006386743872635022,-0.006386743872635022
500.6008497860564,58,0.006580404696096157,-0.006580404696096157
500.6008497860564,62,0.0063989306610971785,-0.0063989306610971785
500.6008497860564,95,0.0,0.0
500.6008497860564,121,0.006447294457554672,-0.006447294457554672
600.6008497860564,58,0.006614139725826734,-0.006614139725826734
600.6008497860564,62,0.006467011289473105,-0.006467011289473105
600.6008497860564,95,0.0,0.0
600.6008497860564,121,0.006455469842038165,-0.006455469842038165
700.6008497860564,58,0.0066253410407031066,-0.0066253410407031066
700.6008497860564,62,0.006465230985521851,-0.006465230985521851
700.6008497860564,95,0.0,0.0
700.6008497860564,121,0.006490399972346764,-0.006490399972346764
800.6008497860564,58,0.006623875010079347,-0.006623875010079347
800.6008497860564,62,0.006499033077199781,-0.006499033077199781
800.6008497860564,95,0.0,0.0
800.6008497860564,121,0.0064979525802571474,-0.0064979525802571474
900.6008497860564,58,0.006629585515851373,-0.006629585515851373
900.6008497860564,62,0.006502327757471597,-0.006502327757471597
900.6008497860564,95,0.0,0.0
900.6008497860564,121,0.006517876491511398,-0.006517876491511398
1000.6008497860564,58,0.0066286851206235325,-0.0066286851206235325
