time,node,connected_abs_flowrate,connected_net_flowrate
0.0,422,3.4434220493551566e-08,-3.4434220493551566e-08
0.0,445,7.907324706723571e-08,-7.907324706723571e-08
0.0,609,7.907324706723571e-08,-7.907324706723571e-08
0.0,637,0.0,0.0
0.0,705,9.701493823208558e-08,-9.701493823208558e-08
0.0,758,7.907324706723571e-08,-7.907324706723571e-08
0.0,871,4.104787643830769e-08,-4.104787643830769e-08
100.76812336017318,422,0.001075100494201618,-0.001075100494201618
100.76812336017318,445,0.0017159440030508565,-0.0017159440030508565
100.76812336017318,609,0.0017159440030711552,-0.0017159440030711552
100.76812336017318,637,0.0,0.0
100.76812336017318,705,0.0019115539448859194,-0.0019115539448859194
100.76812336017318,758,0.0017159440030711552,-0.0017159440030711552
100.76812336017318,871,0.0011325276422167302,-0.0011325276422167302
200.45686436166682,422,0.002681130099013151,-0.002681130099013151
200.45686436166682,445,0.0034150128460668006,-0.0034150128460668006
200.45686436166682,609,0.0034150131700111577,-0.0034150131700111577
200.45686436166682,637,0.0,0.0
200.45686436166682,705,0.0034680061116190482,-0.0034680061116190482
200.45686436166682,758,0.0034150131700111577,-0.0034150131700111577
200.45686436166682,871,0.002772152027456496,-0.002772152027456496
300.4568643616668,422,0.0034163664866689444,-0.0034163664866689444
300.4568643616668,445,0.0031632544943393974,-0.0031632544943393974
300.4568643616668,609,0.003163196765847747,-0.003163196765847747
300.4568643616668,637,0.0,0.0
300.4568643616668,705,0.003084683495421699,-0.003084683495421699
300.4568643616668,758,0.003163196765847747,-0.003163196765847747
300.4568643616668,871,0.003406584859683126,-0.003406584859683126
400.4568643616668,422,0.0032258996914569164,-0.0032258996914569164
400.4568643616668,445,0.003120905824489705,-0.003120905824489705
400.4568643616668,609,0.0031198016668301503,-0.0031198016668301503
400.4568643616668,637,0.0,0.0
400.4568643616668,705,0.003170011587338372,-0.003170011587338372
400.4568643616668,758,0.0031198016668301503,-0.0031198016668301503
400.4568643616668,871,0.003292572091556336,-0.003292572091556336
500.4568643616668,422,0.0030238128004321007,-0.0030238128004321007
500.4568643616668,445,0.003216231488526528,-0.003216231488526528
500.4568643616668,609,0.0032192867153260996,-0.0032192867153260996
500.4568643616668,637,0.0,0.0
500.4568643616668,705,0.0032141620727883288,-0.0032141620727883288
500.4568643616668,758,0.0032192867153260996,-0.0032192867153260996
500.4568643616668,871,0.003252283876715193,-0.003252283876715193
600.4568643616668,422,0.0030996315998228466,-0.0030996315998228466
600.4568643616668,445,0.003159802154795427,-0.003159802154795427
600.4568643616668,609,0.0031892592935094614,-0.0031892592935094614
600.4568643616668,637,0.0,0.0
600.4568643616668,705,0.003189928597704059,-0.003189928597704059
600.4568643616668,758,0.0031892592935094614,-0.0031892592935094614
600.4568643616668,871,0.0033027564881801933,-0.0033027564881801933
700.4568643616668,422,0.003201479124512163,-0.003201479124512163
700.4568643616668,445,0.003177995541619825,-0.003177995541619825
700.4568643616668,609,0.003216651095437951,-0.003216651095437951
700.4568643616668,637,0.0,0.0
700.4568643616668,705,0.00322945464922323,-0.00322945464922323
700.4568643616668,758,0.003216651095437951,-0.003216651095437951
700.4568643616668,871,0.0032978689304298103,-0.0032978689304298103
800.4568643616668,422,0.003270209282841838,-0.003270209282841838
800.4568643616668,445,0.003232779531240154,-0.003232779531240154
800.4568643616668,609,0.0032311432565891715,-0.0032311432565891715
800.4568643616668,637,0.0,0.0
800.4568643616668,705,0.003232323238794966,-0.003232323238794966
800.4568643616668,758,0.0032311432565891715,-0.0032311432565891715
800.4568643616668,871,0.0032847206493964247,-0.0032847206493964247
900.4568643616668,422,0.003309475912842097,-0.003309475912842097
900.4568643616668,445,0.0032735105422889467,-0.0032735105422889467
900.4568643616668,609,0.003230589264835205,-0.003230589264835205
900.4568643616668,637,0.0,0.0
900.4568643616668,705,0.003237056385303191,-0.003237056385303191
900.4568643616668,758,0.003230589264835205,-0.003230589264835205
900.4568643616668,871,0.003292448104845248,-0.003292448104845248
1000.4568643616668,422,0.0033287646980312514,-0.0033287646980312514
1000.4568643616668,445,0.003299491657460846,-0.003299491657460846
1000.4568643616668,609,0.003244019186552378,-0.003244019186552378
1000.4568643616668,637,0.0,0.0
1000.4568643616668,705,0.0032500033508442916,-0.0032500033508442916
1000.4568643616668,758,0.003244019186552378,-0.003244019186552378
1000.4568643616668,871,0.003299271182058615,-0.003299271182058615
1100.4568643616667,422,0.003336587106961397,-0.003336587106961397
1100.4568643616667,445,0.003314372625564403,-0.003314372625564403
1100.4568643616667,609,0.003248851547197548,-0.003248851547197548
1100.4568643616667,637,0.0,0.0
1100.4568643616667,705,0.003252224491419998,-0.003252224491419998
1100.4568643616667,758,0.003248851547197548,-0.003248851547197548
1100.4568643616667,871,0.0032987353597434457,-0.0032987353597434457
1200.4568643616667,422,0.0033387390108064767,-0.0033387390108064767
1200.4568643616667,445,0.0033222047740264844,-0.0033222047740264844
1200.4568643616667,609,0.0032523201553414523,-0.0032523201553414523
1200.4568643616667,637,0.0,0.0
1200.4568643616667,705,0.0032575315533122148,-0.0032575315533122148
1200.4568643616667,758,0.0032523201553414523,-0.0032523201553414523
1200.4568643616667,871,0.003299100844108577,-0.003299100844108577
1300.4568643616667,422,0.0033385024376169706,-0.0033385024376169706
1300.4568643616667,445,0.0033266336666141205,-0.0033266336666141205
1300.4568643616667,609,0.0032590849594475698,-0.0032590849594475698
1300.4568643616667,637,0.0,0.0
1300.4568643616667,705,0.00326291044048949,-0.00326291044048949
1300.4568643616667,758,0.0032590849594475698,-0.0032590849594475698
1300.4568643616667,871,0.003302352321243915,-0.003302352321243915
1400.4568643616667,422,0.00333747103781256,-0.00333747103781256
1400.4568643616667,445,0.003329502840979046,-0.003329502840979046
1400.4568643616667,609,0.0032622198077405847,-0.0032622198077405847
1400.4568643616667,637,0.0,0.0
1400.4568643616667,705,0.003263836072669641,-0.003263836072669641
1400.4568643616667,758,0.0032622198077405847,-0.0032622198077405847
1400.4568643616667,871,0.003304859000976001,-0.003304859000976001
