time,node,connected_abs_flowrate,connected_net_flowrate,reservoir_head,reservoir_storage,reservoir_exchange
0.0,0,1.4910572121297658e-05,-1.4910572121297658e-05,,,
0.0,1,7.187247743676233e-07,7.187247743676233e-07,,,
0.0,55,1.4374495487345512e-06,-3.349147097619822e-17,377.7435592175333,10.01,0.0
100.22140007818382,0,0.010905938551041935,-0.010905938551041935,,,
100.22140007818382,1,5.52588304863199e-07,5.52588304863199e-07,,,
100.22140007818382,55,1.1530102607132549e-06,-1.0482214524569208e-09,377.7436594347063,11.012171729679514,7.626708952385651e-07
200.22140007818382,0,0.010927752463584222,-0.010927752463584222,,,
200.22140007818382,1,5.525883048737863e-07,5.525883048737863e-07,,,
200.22140007818382,55,1.2708659584122394e-06,-7.692800144789354e-09,377.74375942470914,12.012071758479333,1.193710186925968e-06
300.2214000781838,0,0.009214473512596891,-0.009214473512596891,,,
300.2214000781838,1,5.525883051218901e-07,5.525883051218901e-07,,,
300.2214000781838,55,1.4363619161543047e-06,-2.5264862969587402e-08,377.743859411358,13.011938247133655,1.4542666380891251e-06
400.2214000781838,0,0.010118918224013555,-0.010118918224013555,,,
400.2214000781838,1,5.525883073308085e-07,5.525883073308085e-07,,,
400.2214000781838,55,1.6387966917893562e-06,-5.979852107731915e-08,377.7439593958789,14.011783456060238,1.6305149901311426e-06
500.2214000781838,0,0.010230571823639794,-0.010230571823639794,,,
500.2214000781838,1,5.525883189496057e-07,5.525883189496057e-07,,,
500.2214000781838,55,1.873076473121955e-06,-1.1821368705321715e-07,377.74405937885274,15.011613194167506,1.7699060931668818e-06
600.2214000781838,0,0.009832401877302496,-0.009832401877302496,,,
600.2214000781838,1,5.525883630677508e-07,5.525883630677508e-07,,,
600.2214000781838,55,2.137244495427622e-06,-2.0831013599819043e-07,377.7441593604967,16.011429634128554,1.90016718220885e-06
700.2214000781838,0,0.009995821014125748,-0.009995821014125748,,,
700.2214000781838,1,5.525884974969886e-07,5.525884974969886e-07,,,
700.2214000781838,55,2.4314510001020946e-06,-3.387072155568245e-07,377.74425934080597,17.01123272660013,2.0392639070725574e-06
800.2214000781838,0,0.010070815729926757,-0.010070815729926757,,,
800.2214000781838,1,5.525888473116578e-07,5.525888473116578e-07,,,
800.2214000781838,55,2.757563472573057e-06,-5.187484899074347e-07,377.74435931962256,18.011020892353418,2.2004576840236637e-06
900.2214000781838,0,0.009964445016510226,-0.009964445016510226,,,
900.2214000781838,1,5.525896561819776e-07,5.525896561819776e-07,,,
