time,node,connected_abs_flowrate,connected_net_flowrate
0.0,386,1.0235971712502821e-07,-1.0235971712502821e-07
0.0,401,6.398100621763566e-07,-6.398100621763566e-07
0.0,533,6.398100621763566e-07,-6.398100621763566e-07
0.0,558,0.0,0.0
0.0,636,8.805292063936235e-07,-8.805292063936235e-07
0.0,678,6.398100621763566e-07,-6.398100621763566e-07
0.0,784,1.2955579972173053e-07,-1.2955579972173053e-07
100.72892503587212,386,0.0017543793550775489,-0.0017543793550775489
100.72892503587212,401,0.0026640698723950653,-0.0026640698723950653
100.72892503587212,533,0.0026640698743045296,-0.0026640698743045296
100.72892503587212,558,0.0,0.0
100.72892503587212,636,0.0028557355479953885,-0.0028557355479953885
100.72892503587212,678,0.0026640698741526884,-0.0026640698741526884
100.72892503587212,784,0.001948938359127949,-0.001948938359127949
200.72892503587212,386,0.0033739136696693977,-0.0033739136696693977
200.72892503587212,401,0.0032218812248456623,-0.0032218812248456623
200.72892503587212,533,0.0032218816178662332,-0.0032218816178662332
200.72892503587212,558,0.0,0.0
200.72892503587212,636,0.0031331588593530293,-0.0031331588593530293
200.72892503587212,678,0.003221881594491158,-0.003221881594491158
200.72892503587212,784,0.00341632403164962,-0.00341632403164962
300.7289250358721,386,0.0031329195628316125,-0.0031329195628316125
300.7289250358721,401,0.0031526284043017546,-0.0031526284043017546
300.7289250358721,533,0.0031522213100650207,-0.0031522213100650207
300.7289250358721,558,0.0,0.0
300.7289250358721,636,0.00319557355725274,-0.00319557355725274
300.7289250358721,678,0.003152251273369137,-0.003152251273369137
300.7289250358721,784,0.0030829433339669334,-0.0030829433339669334
400.7289250358721,386,0.003109701404978813,-0.003109701404978813
400.7289250358721,401,0.0031872196229914395,-0.0031872196229914395
400.7289250358721,533,0.003194320902913671,-0.003194320902913671
400.7289250358721,558,0.0,0.0
400.7289250358721,636,0.0031833373304340114,-0.0031833373304340114
400.7289250358721,678,0.0031938751620302426,-0.0031938751620302426
400.7289250358721,784,0.003172985654114684,-0.003172985654114684
500.7289250358721,386,0.003224963098046944,-0.003224963098046944
500.7289250358721,401,0.0032033540231794387,-0.0032033540231794387
500.7289250358721,533,0.0032148886099334145,-0.0032148886099334145
500.7289250358721,558,0.0,0.0
500.7289250358721,636,0.003228115990776715,-0.003228115990776715
500.7289250358721,678,0.003214868740272236,-0.003214868740272236
500.7289250358721,784,0.003202010221306912,-0.003202010221306912
600.7289250358722,386,0.003236553528912836,-0.003236553528912836
600.7289250358722,401,0.003260834079293981,-0.003260834079293981
600.7289250358722,533,0.0032268592701114106,-0.0032268592701114106
600.7289250358722,558,0.0,0.0
600.7289250358722,636,0.003229242276705643,-0.003229242276705643
600.7289250358722,678,0.0032271515571213566,-0.0032271515571213566
600.7289250358722,784,0.003198224590950025,-0.003198224590950025
700.7289250358722,386,0.0032546817857991737,-0.0032546817857991737
700.7289250358722,401,0.0032814519259333347,-0.0032814519259333347
700.7289250358722,533,0.0032419233379057887,-0.0032419233379057887
700.7289250358722,558,0.0,0.0
700.7289250358722,636,0.003247814957752631,-0.003247814957752631
700.7289250358722,678,0.0032406407911636506,-0.0032406407911636506
700.7289250358722,784,0.0032281501637654287,-0.0032281501637654287
800.7289250358722,386,0.0032667078771922266,-0.0032667078771922266
800.7289250358722,401,0.0032983973335553372,-0.0032983973335553372
800.7289250358722,533,0.003247379554611428,-0.003247379554611428
800.7289250358722,558,0.0,0.0
800.7289250358722,636,0.0032518045035130555,-0.0032518045035130555
800.7289250358722,678,0.003248252824977543,-0.003248252824977543
800.7289250358722,784,0.003228412186733848,-0.003228412186733848
900.7289250358722,386,0.0032721125034146934,-0.0032721125034146934
900.7289250358722,401,0.0033064237696377235,-0.0033064237696377235
900.7289250358722,533,0.0032569921227922787,-0.0032569921227922787
900.7289250358722,558,0.0,0.0
900.7289250358722,636,0.0032612437082493277,-0.0032612437082493277
900.7289250358722,678,0.003256201344265024,-0.003256201344265024
900.7289250358722,784,0.0032405762206093864,-0.0032405762206093864
1000.7289250358722,386,0.003279465907774415,-0.003279465907774415
1000.7289250358722,401,0.0033109468088654273,-0.0033109468088654273
1000.7289250358722,533,0.0032612349146358445,-0.0032612349146358445
1000.7289250358722,558,0.0,0.0
1000.7289250358722,636,0.003262685011155738,-0.003262685011155738
1000.7289250358722,678,0.0032619104840501626,-0.0032619104840501626
1000.7289250358722,784,0.003247820388826909,-0.003247820388826909
1100.7289250358722,386,0.00328280340904496,-0.00328280340904496
1100.7289250358722,401,0.0033145203731998014,-0.0033145203731998014
1100.7289250358722,533,0.003267469530448372,-0.003267469530448372
1100.7289250358722,558,0.0,0.0
1100.7289250358722,636,0.003267747201032297,-0.003267747201032297
1100.7289250358722,678,0.003266958777364011,-0.003266958777364011
1100.7289250358722,784,0.0032517658471483387,-0.0032517658471483387
1200.7289250358722,386,0.003286545334126075,-0.003286545334126075
1200.7289250358722,401,0.0033159379806040035,-0.0033159379806040035
