time,node,connected_abs_flowrate,connected_net_flowrate
0.0,0,0.0052584181865723235,-0.0052584181865723235
0.0,10,4.26184238052381e-07,-4.26184238052381e-07
0.0,1000,0.0,0.0
100.0,0,0.02991189902791535,-0.02991189902791535
100.0,10,0.05446507008143578,0.0016831621313379425
100.0,1000,0.0,0.0
200.0,0,0.02994838174787246,-0.02994838174787246
200.0,10,0.056076914239670594,0.0017936081099469148
200.0,1000,0.0,0.0
300.0,0,0.029962410685037168,-0.029962410685037168
300.0,10,0.05659570752896121,0.0018873042952975982
300.0,1000,0.0,0.0
400.0,0,0.029970025012007788,-0.029970025012007788
400.0,10,0.056841973173522645,0.0019626840765115117
400.0,1000,0.0,0.0
500.0,0,0.029974867000633468,-0.029974867000633468
500.0,10,0.056979867034193596,0.00202544251605051
500.0,1000,0.0,0.0
600.0,0,0.029978243077506437,-0.029978243077506437
600.0,10,0.057064199334734986,0.002079238403622053
600.0,1000,0.0,0.0
700.0,0,0.029980744829467235,-0.029980744829467235
700.0,10,0.057118512028532395,0.0021263854013047895
700.0,1000,0.0,0.0
800.0,0,0.029982679957744854,-0.029982679957744854
800.0,10,0.05715446283246306,0.0021684106461436203
800.0,1000,0.0,0.0
900.0,0,0.029984226027056,-0.029984226027056
900.0,10,0.05717843793137771,0.0022063643717450503
900.0,1000,0.0,0.0
1000.0,0,0.0299854918940629,-0.0299854918940629
1000.0,10,0.057194290371412035,0.0022410051686721326
1000.0,1000,0.0,0.0
1100.0,0,0.02998655147844514,-0.02998655147844514
1100.0,10,0.05720447156708688,0.0022728895577345323
1100.0,1000,0.0,0.0
1200.0,0,0.02998745080070397,-0.02998745080070397
1200.0,10,0.057210561979090004,0.0023024456465314744
1200.0,1000,0.0,0.0
1300.0,0,0.029988224044765546,-0.029988224044765546
1300.0,10,0.057213614494301526,0.0023300153022536643
1300.0,1000,0.0,0.0
1400.0,0,0.029988898175967876,-0.029988898175967876
1400.0,10,0.05721433178609973,0.002355853030018361
1400.0,1000,0.0,0.0
1500.0,0,0.02998949177933706,-0.02998949177933706
1500.0,10,0.05721337153338248,0.0023801809883203587
1500.0,1000,0.0,0.0
1600.0,0,0.02999001836986583,-0.02999001836986583
1600.0,10,0.057211085811112256,0.0024031777923526516
1600.0,1000,0.0,0.0
1700.0,0,0.029990488916607008,-0.029990488916607008
1700.0,10,0.057207728477146336,0.0024249802996402503
1700.0,1000,0.0,0.0
1800.0,0,0.02999091197834927,-0.02999091197834927
1800.0,10,0.05720355939394283,0.0024457224700851
1800.0,1000,0.0,0.0
1900.0,0,0.02999129500689019,-0.02999129500689019
1900.0,10,0.05719876419461331,0.0024655054242854156
1900.0,1000,0.0,0.0
2000.0,0,0.029991643895964287,-0.029991643895964287
2000.0,10,0.057193490111997695,0.0024844163364935792
