time,node,reservoir_head,reservoir_storage,reservoir_exchange
0.0,10,0.010000466066666667,1500.06991,9e-05
100.0,10,0.010047798456101516,1507.1697684152275,-0.0014459467020939496
200.0,10,0.010095513692783721,1514.3270539175583,-0.0016708169007416745
300.0,10,0.010143341251059574,1521.5011876589363,-0.0018019535317120913
400.0,10,0.010191242412079034,1528.686361811855,-0.0018963142029375945
500.0,10,0.010239199178744501,1535.879876811675,-0.0019706718926123883
600.0,10,0.010287200967046732,1543.0801450570098,-0.002032351943937545
700.0,10,0.010335240751943215,1550.2861127914823,-0.0020852332117206637
800.0,10,0.01038331350704571,1557.4970260568564,-0.002131630280176453
900.0,10,0.010431415446375377,1564.7123169563065,-0.0021730388003175388
1000.0,10,0.010479543609122224,1571.9315413683337,-0.0022104821798050686
1100.0,10,0.010527695611078835,1579.1543416618254,-0.002244692866816454
1200.0,10,0.010575869488786794,1586.380423318019,-0.002276214801544967
1300.0,10,0.01062406359528733,1593.6095392930995,-0.0023054626714275636
1400.0,10,0.010672276528007035,1600.8414792010553,-0.0023327607526973278
1500.0,10,0.010720507077060078,1608.0760615590116,-0.0023583670943239416
1600.0,10,0.01076875418719869,1615.3131280798036,-0.0023824903330033147
1700.0,10,0.010817016929452607,1622.552539417891,-0.0024053025476811238
1800.0,10,0.010865294479236554,1629.7941718854831,-0.0024269464196391543
1900.0,10,0.010913586099470712,1637.037914920607,-0.0024475427247095546
2000.0,10,0.010961891127126883,1644.2836690690324,-0.002467193833190179
2100.0,10,0.011010208962143928,1651.5313443215891,-0.0024859869668576924
2200.0,10,0.011058539058714888,1658.7808588072332,-0.0025039980903548164
2300.0,10,0.01110688091823217,1666.0321377348255,-0.0025212932375415532
2400.0,10,0.011155234083253402,1673.2851124880103,-0.0025379302053197632
2500.0,10,0.011203598132574991,1680.5397198862488,-0.002553960414897313
2600.0,10,0.011251972677099271,1687.7959015648908,-0.0025694283478147756
2700.0,10,0.011300357355583629,1695.0536033375442,-0.002584373679239826
2800.0,10,0.01134875183193582,1702.312774790373,-0.002598832425384293
2900.0,10,0.011397155792691467,1709.5733689037202,-0.0026128366226358802
3000.0,10,0.01144556894488775,1716.8353417331623,-0.002626415535542413
3100.0,10,0.011493991014074594,1724.098652111189,-0.0026395957914571912
3200.0,10,0.011542421742559934,1731.3632613839902,-0.0026524010488176253
3300.0,10,0.011590860887881232,1738.6291331821847,-0.0026648533000889884
3400.0,10,0.011639308221463817,1745.8962332195727,-0.0026769722859130395
3500.0,10,0.011687763527396974,1753.164529109546,-0.0026887763740996162
3600.0,10,0.011736226601369842,1760.4339902054762,-0.002700282058744301
3700.0,10,0.011784697249682079,1767.704587452312,-0.0027115046776825637
3800.0,10,0.01183317528843585,1774.9762932653773,-0.0027224583619845423
3900.0,10,0.011881660542851299,1782.2490814276948,-0.0027331563392214314
4000.0,10,0.011930152846627,1789.52292699405,-0.002743610836470117
4100.0,10,0.011978652041302587,1796.7978061953881,-0.0027538331781164823
4200.0,10,0.01202715797569238,1804.0736963538568,-0.0027638338865968864
4300.0,10,0.01207567050537856,1811.350575806784,-0.0027736227624312495
4400.0,10,0.012124189492253213,1818.628423837982,-0.0027832089517598147
4500.0,10,0.012172714804102232,1825.9072206153348,-0.0027926010050098394
4600.0,10,0.012221246314205667,1833.18694713085,-0.0028018065251825862
4700.0,10,0.012269783901238897,1840.4675851858347,-0.0028108344129541807
4800.0,10,0.012318327447105391,1847.7491170658086,-0.0028196860272316714
4900.0,10,0.012366876836236907,1855.031525435536,-0.0028283665237347827
5000.0,10,0.01241543195686773,1862.3147935301595,-0.002836883745039725
5100.0,10,0.01246399270306382,1869.5989054595732,-0.002845245982773822
5200.0,10,0.012512558973811795,1876.8838460717693,-0.002853459909874043
5300.0,10,0.012561130672230386,1884.169600834558,-0.0028615313366616613
5400.0,10,0.012609707705118758,1891.4561557678137,-0.0028694655345088715
5500.0,10,0.01265828998265369,1898.7434973980537,-0.0028772673857608917
5600.0,10,0.012706877418157297,1906.0316127235947,-0.0028849414464704125
5700.0,10,0.01275546992777364,1913.320489166046,-0.002892491424240118
5800.0,10,0.012804067426191905,1920.6101139287857,-0.002899906373785874
5900.0,10,0.012852669822169828,1927.9004733254742,-0.0029071865976189816
6000.0,10,0.01290127702693454,1935.191554040181,-0.002914334017055855
6100.0,10,0.012949888951438183,1942.4833427157275,-0.002921346578847863
6200.0,10,0.012998505504409355,1949.7758256614034,-0.0029282199954066123
6300.0,10,0.013047126591377033,1957.068988706555,-0.002934949132451167
6400.0,10,0.013095752114393528,1964.3628171590292,-0.0029415287928414658
6500.0,10,0.013144381972159003,1971.6572958238505,-0.00294795416913881
6600.0,10,0.013193016060375175,1978.9524090562763,-0.0029542210974109195
6700.0,10,0.013241654272224145,1986.2481408336216,-0.002960326190238992
6800.0,10,0.013290296498908389,1993.5444748362584,-0.0029662668894109233
6900.0,10,0.013338942630200053,2000.8413945300078,-0.0029720414490595998
7000.0,10,0.01338759255497109,2008.1388832456635,-0.0029776488986730126
7100.0,10,0.013436246161691902,2015.4369242537853,-0.0029830889865827127
7200.0,10,0.01348490333888796,2022.735500833194,-0.0029883621103481512
7300.0,10,0.013533563975547664,2030.0345963321495,-0.0029934692443845837
7400.0,10,0.01358222796148436,2037.3341942226539,-0.002998411872349532
7500.0,10,0.013630895187652318,2044.6342781478477,-0.003003191917604644
7600.0,10,0.013679565546417582,2051.9348319626374,-0.003007811678103753
7700.0,10,0.013728238928124996,2059.2358392187493,-0.0030122540260027154
7800.0,10,0.01377691520846042,2066.537281269063,-0.0030165191551119706
7900.0,10,0.013825594279324468,2073.8391418986703,-0.0030206280492471775
8000.0,10,0.013874276039304616,2081.1414058956925,-0.0030245885041161264
8100.0,10,0.0139229603906407,2088.444058596105,-0.003028405841803704
8200.0,10,0.013971647239092298,2095.747085863845,-0.0030320816162647548
8300.0,10,0.01402033649221569,2103.0504738323534,-0.003035623218306931
8400.0,10,0.014069028061700522,2110.3542092550783,-0.0030390307465830253
8500.0,10,0.014117721859998968,2117.658278999845,-0.0030423126334199143
8600.0,10,0.01416641780270417,2124.9626704056254,-0.0030454679420273403
8700.0,10,0.01421511580883268,2132.267371324902,-0.003048501308285344
8800.0,10,0.01426381579806472,2139.572369709708,-0.003051419309056623
8900.0,10,0.014312517693032172,2146.8776539548257,-0.003054221583638631
9000.0,10,0.014361221419300197,2154.1832128950296,-0.003056913642965857
9100.0,10,0.014409926903203259,2161.489035480489,-0.0030595089367528227
9200.0,10,0.014458634076006878,2168.7951114010316,-0.0030619790508590373
9300.0,10,0.014507342868838287,2176.101430325743,-0.0030643590817938603
9400.0,10,0.014556053214574888,2183.4079821862333,-0.003066640788000804
9500.0,10,0.014604765049808897,2190.7147574713345,-0.0030688292965325705
9600.0,10,0.014653478312019139,2198.021746802871,-0.003070925023415406
9700.0,10,0.014702192940830788,2205.3289411246183,-0.0030729304532286722
