time,node,reservoir_head,reservoir_storage,reservoir_exchange
0.0,2,394.9945090080883,0.001500099,-9.9e-08
100.0,2,394.99454281280725,0.00657080684037474,-6.429011937384582e-05
200.0,2,394.9945854727785,0.012969802527005626,-6.403554409932497e-05
300.0,2,394.9946281668033,0.019373906243272065,-6.404010654953867e-05
400.0,2,394.9946708591552,0.025777759027101346,-6.403652350827436e-05
500.0,2,394.99471354874385,0.03218119733044553,-6.403227617179763e-05
600.0,2,394.99475623549125,0.03858420943941052,-6.40280084919022e-05
700.0,2,394.9947989193933,0.04498679474548731,-6.402374033679741e-05
800.0,2,394.99484160044994,0.05138895324697088,-6.40194724180921e-05
900.0,2,394.99488427866146,0.057790684970739296,-6.401520478098845e-05
1000.0,2,394.99492695402796,0.06419198994515275,-6.401093742821312e-05
1100.0,2,394.9949696265496,0.07059286819865393,-6.400667035989753e-05
1200.0,2,394.9950122962267,0.07699331975968844,-6.400240357603082e-05
1300.0,2,394.9950549630594,0.08339334465670278,-6.39981370767015e-05
1400.0,2,394.99509762704776,0.08979294291817264,-6.399387086242569e-05
1500.0,2,394.99514028819215,0.09619211457225062,-6.398960492359318e-05
1600.0,2,394.9951829464926,0.10259085964707017,-6.398533927673455e-05
1700.0,2,394.99522560194947,0.10898917817159502,-6.398107391477695e-05
1800.0,2,394.9952682545628,0.11538707017428602,-6.397680883720358e-05
1900.0,2,394.9953109043329,0.12178453568357821,-6.397254404395225e-05
2000.0,2,394.9953535512598,0.12818157472790243,-6.396827953499881e-05
2100.0,2,394.9953961953439,0.13457818733568758,-6.396401531032468e-05
2200.0,2,394.9954388365852,0.14097437353536063,-6.395975136990998e-05
2300.0,2,394.99548147498405,0.14737013335534663,-6.395548771373628e-05
2400.0,2,394.9955241105405,0.15376546682406822,-6.395122434178436e-05
2500.0,2,394.99556674325476,0.1601603739699474,-6.394696125403583e-05
2600.0,2,394.99560937312714,0.16655485482140311,-6.394269845047104e-05
2700.0,2,394.9956520001577,0.17294890940685298,-6.393843593107128e-05
2800.0,2,394.9956946243467,0.179342537754712,-6.393417369581775e-05
2900.0,2,394.9957372456943,0.1857357398933944,-6.392991174469152e-05
3000.0,2,394.99577986420064,0.1921285158513119,-6.392565007767342e-05
3100.0,2,394.99582247986604,0.1985208656568743,-6.392138869474393e-05
3200.0,2,394.99586509269056,0.20491278933848955,-6.391712759588624e-05
3300.0,2,394.99590770267446,0.21130428692456366,-6.391286678107937e-05
3400.0,2,394.99595030981794,0.21769535844350102,-6.390860625030522e-05
3500.0,2,394.99599291412113,0.22408600392370362,-6.39043460035444e-05
3600.0,2,394.99603551558425,0.23047622339357213,-6.390008604077824e-05
