time,node,connected_abs_flowrate,connected_net_flowrate
0.0,1,1.0086156691568584e-06,1.0086156691568584e-06
100.0,1,7.824432746195338e-07,7.824432746195338e-07
200.0,1,7.824432746195338e-07,7.824432746195338e-07
300.0,1,7.824432746195338e-07,7.824432746195338e-07
400.0,1,7.824432746195338e-07,7.824432746195338e-07
500.0,1,7.824432746195338e-07,7.824432746195338e-07
600.0,1,7.824432746195338e-07,7.824432746195338e-07
700.0,1,7.824432746195338e-07,7.824432746195338e-07
800.0,1,7.824432746195338e-07,7.824432746195338e-07
900.0,1,7.824432746196835e-07,7.824432746196835e-07
1000.0,1,7.824432746196835e-07,7.824432746196835e-07
1100.0,1,7.824432747204832e-07,7.824432747204832e-07
1200.0,1,0.001140622975718405,0.001140622975718405
1300.0,1,0.9699141047723404,0.9699141047723404
1400.0,1,0.9976533022144038,0.9976533022144038
1500.0,1,0.9995754196313144,0.9995754196313144
1600.0,1,0.9998631165206652,0.9998631165206652
1700.0,1,0.999921821220568,0.999921821220568
1800.0,1,0.9999332983047653,0.9999332983047653
1900.0,1,0.9999354853472874,0.9999354853472874
2000.0,1,0.999935892640063,0.999935892640063
2100.0,1,0.9999359681001121,0.9999359681001121
2200.0,1,0.9999359834221085,0.9999359834221085
2300.0,1,0.9999359881548737,0.9999359881548737
2400.0,1,0.9999359910752871,0.9999359910752871
2500.0,1,0.9999359936939692,0.9999359936939692
2600.0,1,0.9999359962646996,0.9999359962646996
2700.0,1,0.9999359988339593,0.9999359988339593
2800.0,1,0.999936001431314,0.999936001431314
2900.0,1,0.9999360041429983,0.9999360041429983
3000.0,1,0.9999360071792558,0.9999360071792558
3100.0,1,0.9999360107477885,0.9999360107477885
3200.0,1,0.9999360147566589,0.9999360147566589
3300.0,1,0.9999360189529396,0.9999360189529396
3400.0,1,0.9999360232022495,0.9999360232022495
3500.0,1,0.9999360274638647,0.9999360274638647
3600.0,1,0.9999360317277923,0.9999360317277923
3700.0,1,0.999936035991908,0.999936035991908
3800.0,1,0.9999360402558322,0.9999360402558322
3900.0,1,0.9999360445194957,0.9999360445194957
4000.0,1,0.9999360487828597,0.9999360487828597
4100.0,1,0.9999360530459493,0.9999360530459493
4200.0,1,0.9999360573087523,0.9999360573087523
4300.0,1,0.9999360615712681,0.9999360615712681
4400.0,1,0.9999360658335046,0.9999360658335046
4500.0,1,0.9999360700954578,0.9999360700954578
4600.0,1,0.9999360743571176,0.9999360743571176
4700.0,1,0.9999360786184988,0.9999360786184988
4800.0,1,0.9999360828796332,0.9999360828796332
4900.0,1,0.9999360871404043,0.9999360871404043
5000.0,1,0.9999360914009449,0.9999360914009449
5100.0,1,0.9999360956611902,0.9999360956611902
5200.0,1,0.9999360999211561,0.9999360999211561
5300.0,1,0.999936104180843,0.999936104180843
5400.0,1,0.999936108440229,0.999936108440229
5500.0,1,0.9999361126993443,0.9999361126993443
5600.0,1,0.9999361169581696,0.9999361169581696
5700.0,1,0.9999361212167133,0.9999361212167133
5800.0,1,0.9999361254749657,0.9999361254749657
5900.0,1,0.9999361297329521,0.9999361297329521
6000.0,1,0.9999361339906361,0.9999361339906361
6100.0,1,0.9999361382480396,0.9999361382480396
6200.0,1,0.999936142505164,0.999936142505164
6300.0,1,0.9999361467620115,0.9999361467620115
6400.0,1,0.999936151018558,0.999936151018558
6500.0,1,0.9999361552748309,0.9999361552748309
6600.0,1,0.9999361595308218,0.9999361595308218
6700.0,1,0.9999361637865131,0.9999361637865131
6800.0,1,0.9999361680419598,0.9999361680419598
6900.0,1,0.9999361722970499,0.9999361722970499
7000.0,1,0.9999361765519622,0.9999361765519622
7100.0,1,0.9999361808065106,0.9999361808065106
7200.0,1,0.9999361850607812,0.9999361850607812
7300.0,1,0.999936189314789,0.999936189314789
7400.0,1,0.9999361935685234,0.9999361935685234
7500.0,1,0.9999361978219586,0.9999361978219586
7600.0,1,0.9999362020750822,0.9999362020750822
7700.0,1,0.9999362063279644,0.9999362063279644
7800.0,1,0.9999362105805502,0.9999362105805502
7900.0,1,0.9999362148328543,0.9999362148328543
8000.0,1,0.9999362190848722,0.9999362190848722
8100.0,1,0.9999362233366011,0.9999362233366011
8200.0,1,0.9999362275880787,0.9999362275880787
8300.0,1,0.9999362318392292,0.9999362318392292
8400.0,1,0.999936236090119,0.999936236090119
8500.0,1,0.9999362403407097,0.9999362403407097
8600.0,1,0.99993624459103,0.99993624459103
8700.0,1,0.9999362488410627,0.9999362488410627
8800.0,1,0.9999362530908102,0.9999362530908102
