time,spring,Q,run_id
100.221599164617,6,0.01972141300599367,2026-05-07_00_45_24_2_0
200.0417731581538,6,0.019610739331597737,2026-05-07_00_45_24_2_0
300.0410181098386,6,0.019499754097224938,2026-05-07_00_45_24_2_0
400.22187274343867,6,0.01939054326022301,2026-05-07_00_45_24_2_0
500.17356522542826,6,0.019293864170963442,2026-05-07_00_45_24_2_0
600.2763205100654,6,0.019253253573277396,2026-05-07_00_45_24_2_0
700.0207530441531,6,0.019327639563055863,2026-05-07_00_45_24_2_0
800.0451975396379,6,0.019503498521440583,2026-05-07_00_45_24_2_0
900.204557751799,6,0.019679042648019472,2026-05-07_00_45_24_2_0
1000.0991661475243,6,0.019764816726406495,2026-05-07_00_45_24_2_0
1100.269351427164,6,0.019745905138240476,2026-05-07_00_45_24_2_0
1200.0632516506803,6,0.019650745568720387,2026-05-07_00_45_24_2_0
1300.0076354160474,6,0.019511222169441254,2026-05-07_00_45_24_2_0
1400.1770933809034,6,0.01935030009022334,2026-05-07_00_45_24_2_0
1500.201696920868,6,0.01918347095410382,2026-05-07_00_45_24_2_0
1600.0929750984958,6,0.01901969601007822,2026-05-07_00_45_24_2_0
1700.2584834070797,6,0.018863308864711634,2026-05-07_00_45_24_2_0
1800.2770971048078,6,0.018717403637104266,2026-05-07_00_45_24_2_0
1900.1319908692863,6,0.01858273770875183,2026-05-07_00_45_24_2_0
2000.2186687867618,6,0.01845849864124592,2026-05-07_00_45_24_2_0
2100.106459368659,6,0.018344229636300863,2026-05-07_00_45_24_2_0
2200.193988756605,6,0.018238052127421238,2026-05-07_00_45_24_2_0
2300.0522590992464,6,0.018138835107971346,2026-05-07_00_45_24_2_0
2400.0861065865497,6,0.018044646295572366,2026-05-07_00_45_24_2_0
2500.2878228275144,6,0.017954223060376192,2026-05-07_00_45_24_2_0
2600.233244555254,6,0.017866995046335557,2026-05-07_00_45_24_2_0
2700.3332626904175,6,0.017786519638942504,2026-05-07_00_45_24_2_0
2800.1532943765587,6,0.017712406873684215,2026-05-07_00_45_24_2_0
2900.1075539954327,6,0.01764045380222847,2026-05-07_00_45_24_2_0
3000.1927774331166,6,0.017571472003535354,2026-05-07_00_45_24_2_0
3100.404151992572,6,0.0175068749990841,2026-05-07_00_45_24_2_0
3200.3124067916538,6,0.017449037961200595,2026-05-07_00_45_24_2_0
3300.326951237025,6,0.017400639339645717,2026-05-07_00_45_24_2_0
3400.0082930745875,6,0.01736561507043246,2026-05-07_00_45_24_2_0
3500.177161253207,6,0.017348170321330878,2026-05-07_00_45_24_2_0
3600.3788351789226,6,0.017353214886453874,2026-05-07_00_45_24_2_0
3700.1494440748506,6,0.01738456075802315,2026-05-07_00_45_24_2_0
3800.2863804242643,6,0.01744435885885847,2026-05-07_00_45_24_2_0
3900.315604190516,6,0.017530789244784118,2026-05-07_00_45_24_2_0
4000.1897301849954,6,0.017637477923331778,2026-05-07_00_45_24_2_0
4100.293620051422,6,0.017754275377946487,2026-05-07_00_45_24_2_0
4200.189243209092,6,0.017867778320391,2026-05-07_00_45_24_2_0
4300.301587992855,6,0.017966482502423893,2026-05-07_00_45_24_2_0
4400.237622966583,6,0.018042246888792173,2026-05-07_00_45_24_2_0
4500.037348023484,6,0.018093489452072176,2026-05-07_00_45_24_2_0
4600.160417791746,6,0.018124322342633687,2026-05-07_00_45_24_2_0
4700.225350794777,6,0.01814200379085385,2026-05-07_00_45_24_2_0
4800.255862351664,6,0.018154566386865932,2026-05-07_00_45_24_2_0
4900.262061049984,6,0.0181679167548738,2026-05-07_00_45_24_2_0
5000.243871263245,6,0.018184271661700252,2026-05-07_00_45_24_2_0
5100.197143043734,6,0.018202013153995614,2026-05-07_00_45_24_2_0
5200.120085812586,6,0.01821688263784428,2026-05-07_00_45_24_2_0
5300.017758936016,6,0.018224024046283267,2026-05-07_00_45_24_2_0
5400.319372313886,6,0.018220081593058303,2026-05-07_00_45_24_2_0
5500.211160570893,6,0.018204826159977164,2026-05-07_00_45_24_2_0
5600.128401819659,6,0.018181514917049637,2026-05-07_00_45_24_2_0
5700.084837445178,6,0.018156318638501145,2026-05-07_00_45_24_2_0
5800.083848338481,6,0.018137052176318336,2026-05-07_00_45_24_2_0
5900.115468533882,6,0.018131645806026137,2026-05-07_00_45_24_2_0
6000.1559935687665,6,0.0181467417974135,2026-05-07_00_45_24_2_0
6100.1701103598025,6,0.01818665612658162,2026-05-07_00_45_24_2_0
6200.114989913799,6,0.018252827050336304,2026-05-07_00_45_24_2_0
6300.361123004992,6,0.018344214495835662,2026-05-07_00_45_24_2_0
6400.034185069191,6,0.018456125081831892,2026-05-07_00_45_24_2_0
6500.343543873483,6,0.01858441242393319,2026-05-07_00_45_24_2_0
6600.020846188712,6,0.018712762877538685,2026-05-07_00_45_24_2_0
6700.337490298118,6,0.018813191037468396,2026-05-07_00_45_24_2_0
6800.0710720036095,6,0.018912534867110285,2026-05-07_00_45_24_2_0
6900.047164551767,6,0.01900961894630442,2026-05-07_00_45_24_2_0
7000.268478716763,6,0.019102619527538434,2026-05-07_00_45_24_2_0
7100.3311098384675,6,0.019189542431193148,2026-05-07_00_45_24_2_0
7200.245535962184,6,0.019268992506664202,2026-05-07_00_45_24_2_0
7300.024461393131,6,0.019339750306059757,2026-05-07_00_45_24_2_0
7400.0906890344795,6,0.019400999521699526,2026-05-07_00_45_24_2_0
7500.051399344552,6,0.0194515683113424,2026-05-07_00_45_24_2_0
7600.331750978095,6,0.019490958609245334,2026-05-07_00_45_24_2_0
7700.135129605377,6,0.019518483478031905,2026-05-07_00_45_24_2_0
7800.295579079839,6,0.0195343062562541,2026-05-07_00_45_24_2_0
7900.018102867425,6,0.019538566119820175,2026-05-07_00_45_24_2_0
8000.135797803083,6,0.01953190370068137,2026-05-07_00_45_24_2_0
8100.2597945601765,6,0.019515210542722317,2026-05-07_00_45_24_2_0
8200.406920040821,6,0.0194897108176439,2026-05-07_00_45_24_2_0
8300.184805773188,6,0.019457017070974213,2026-05-07_00_45_24_2_0
8400.013088679043,6,0.019418668643832477,2026-05-07_00_45_24_2_0
8500.309688253963,6,0.01937622280984492,2026-05-07_00_45_24_2_0
8600.26654394145,6,0.019331805907850736,2026-05-07_00_45_24_2_0
8700.295711027344,6,0.019286999564541066,2026-05-07_00_45_24_2_0
8800.398797923921,6,0.019243460380060896,2026-05-07_00_45_24_2_0
8900.165611758297,6,0.01920285604439844,2026-05-07_00_45_24_2_0
9000.000880631362,6,0.019166300577380814,2026-05-07_00_45_24_2_0
9100.308164001624,6,0.019134736127477327,2026-05-07_00_45_24_2_0
9200.260707026182,6,0.019109213439297203,2026-05-07_00_45_24_2_0
9300.258419902924,6,0.019090092195126203,2026-05-07_00_45_24_2_0
9400.29090620174,6,0.019077572352430506,2026-05-07_00_45_24_2_0
9500.347261444944,6,0.019071558244714987,2026-05-07_00_45_24_2_0
9600.006449491546,6,0.01907166453928695,2026-05-07_00_45_24_2_0
9700.078327375162,6,0.01907727607676604,2026-05-07_00_45_24_2_0
9800.143297016595,6,0.019087585356487382,2026-05-07_00_45_24_2_0
9900.193149926146,6,0.019101624838319887,2026-05-07_00_45_24_2_0
10000.221242250109,6,0.019118337747311073,2026-05-07_00_45_24_2_0
10100.222669416582,6,0.01913663851052868,2026-05-07_00_45_24_2_0
10200.194336286038,6,0.019155470395417335,2026-05-07_00_45_24_2_0
10300.134927298383,6,0.019173856623369057,2026-05-07_00_45_24_2_0
10400.044787793191,6,0.019190942113850536,2026-05-07_00_45_24_2_0
10500.335025079785,6,0.019206081018206075,2026-05-07_00_45_24_2_0
10600.18999514676,6,0.01921861682986755,2026-05-07_00_45_24_2_0
10700.023091496396,6,0.019228264088322736,2026-05-07_00_45_24_2_0
10800.24800527917,6,0.019234868219842965,2026-05-07_00_45_24_2_0
10900.051587940683,6,0.019238366407177306,2026-05-07_00_45_24_2_0
11000.257024515633,6,0.019238929079066783,2026-05-07_00_45_24_2_0
11100.05123480195,6,0.019236821237345783,2026-05-07_00_45_24_2_0
11200.256760968296,6,0.019232402060083947,2026-05-07_00_45_24_2_0
11300.059557541425,6,0.01922616204748284,2026-05-07_00_45_24_2_0
11400.280941052222,6,0.019218562572953967,2026-05-07_00_45_24_2_0
11500.105202530263,6,0.01921020692135721,2026-05-07_00_45_24_2_0
11600.352124728544,6,0.019201579975975616,2026-05-07_00_45_24_2_0
11700.203999312165,6,0.01919329100595578,2026-05-07_00_45_24_2_0
11800.069703126679,6,0.019185811868039505,2026-05-07_00_45_24_2_0
11900.357475700439,6,0.019179580990388936,2026-05-07_00_45_24_2_0
12000.246723452732,6,0.019175051128354867,2026-05-07_00_45_24_2_0
12100.144151739714,6,0.019172523375638267,2026-05-07_00_45_24_2_0
12200.04657159747,6,0.019172248507441907,2026-05-07_00_45_24_2_0
12300.359779841401,6,0.01917440839658655,2026-05-07_00_45_24_2_0
12400.260920866005,6,0.01917907022354238,2026-05-07_00_45_24_2_0
12500.155301544306,6,0.019186242204938135,2026-05-07_00_45_24_2_0
12600.038748141082,6,0.019195855830701943,2026-05-07_00_45_24_2_0
12700.316434486009,6,0.01920783314603656,2026-05-07_00_45_24_2_0
12800.165865174038,6,0.01922189416146249,2026-05-07_00_45_24_2_0
12900.401845296288,6,0.019237934775279585,2026-05-07_00_45_24_2_0
13000.20286414012,6,0.01925558517862427,2026-05-07_00_45_24_2_0
13100.384085418858,6,0.019274744191087316,2026-05-07_00_45_24_2_0
13200.125252634532,6,0.019295019141340138,2026-05-07_00_45_24_2_0
13300.24185691995,6,0.01931635899304677,2026-05-07_00_45_24_2_0
13400.323367162173,6,0.01933849491120678,2026-05-07_00_45_24_2_0
13500.368423106995,6,0.019361275428098335,2026-05-07_00_45_24_2_0
13600.375935783339,6,0.01938458910140209,2026-05-07_00_45_24_2_0
13700.345021999074,6,0.019408364888270895,2026-05-07_00_45_24_2_0
13800.274937326822,6,0.019432569677904802,2026-05-07_00_45_24_2_0
13900.165012390356,6,0.01945720336914976,2026-05-07_00_45_24_2_0
14000.014596627898,6,0.019482291981238197,2026-05-07_00_45_24_2_0
14100.230308850361,6,0.019507984876426757,2026-05-07_00_45_24_2_0
14200.403771304726,6,0.019534233739338297,2026-05-07_00_45_24_2_0
14300.127216036815,6,0.019560980394452428,2026-05-07_00_45_24_2_0
14400.213813881264,6,0.019588485154220306,2026-05-07_00_45_24_2_0
14500.255475617936,6,0.019616663466969594,2026-05-07_00_45_24_2_0
14600.251196647283,6,0.019645512467510534,2026-05-07_00_45_24_2_0
14700.199974322295,6,0.01967499720764193,2026-05-07_00_45_24_2_0
14800.100857605841,6,0.0197050466075356,2026-05-07_00_45_24_2_0
14900.358806066066,6,0.0197356761366241,2026-05-07_00_45_24_2_0
15000.161337536401,6,0.019766489716274774,2026-05-07_00_45_24_2_0
15100.319404870897,6,0.01979755236423802,2026-05-07_00_45_24_2_0
15200.02185111913,6,0.019828395468051156,2026-05-07_00_45_24_2_0
15300.07944418604,6,0.019859024215183985,2026-05-07_00_45_24_2_0
15400.087351573882,6,0.01988904586887208,2026-05-07_00_45_24_2_0
15500.046555238996,6,0.01991818048482631,2026-05-07_00_45_24_2_0
15600.362883376964,6,0.01994625388164059,2026-05-07_00_45_24_2_0
15700.229206436488,6,0.01997275780651881,2026-05-07_00_45_24_2_0
15800.052427993258,6,0.01999753900716519,2026-05-07_00_45_24_2_0
15900.23917851579,6,0.02002043594149797,2026-05-07_00_45_24_2_0
16000.38838913908,6,0.020041118573988107,2026-05-07_00_45_24_2_0
16100.099949305915,6,0.020059324669027247,2026-05-07_00_45_24_2_0
16200.185049844295,6,0.02007504549399016,2026-05-07_00_45_24_2_0
16300.244006088113,6,0.02008808588260258,2026-05-07_00_45_24_2_0
16400.281078086264,6,0.020098371551706844,2026-05-07_00_45_24_2_0
16500.300649053133,6,0.02010587103718272,2026-05-07_00_45_24_2_0
16600.30715950386,6,0.020110595065903472,2026-05-07_00_45_24_2_0
16700.3050422381,6,0.020112594796820135,2026-05-07_00_45_24_2_0
16800.29865982928,6,0.020111959078876453,2026-05-07_00_45_24_2_0
16900.292246058405,6,0.02010881089878038,2026-05-07_00_45_24_2_0
17000.28985248549,6,0.020103303207797206,2026-05-07_00_45_24_2_0
17100.295301085192,6,0.020095614323345744,2026-05-07_00_45_24_2_0
17200.312143601583,6,0.020085943098355964,2026-05-07_00_45_24_2_0
17300.343628008253,6,0.02007450403981635,2026-05-07_00_45_24_2_0
17400.39267220633,6,0.020061522539027665,2026-05-07_00_45_24_2_0
17500.058296644667,6,0.02004729030059265,2026-05-07_00_45_24_2_0
17600.14971086736,6,0.020031925258514736,2026-05-07_00_45_24_2_0
17700.26529360522,6,0.02001571500206599,2026-05-07_00_45_24_2_0
17800.002669969923,6,0.01999895604949653,2026-05-07_00_45_24_2_0
17900.170537828537,6,0.019981732251500316,2026-05-07_00_45_24_2_0
18000.3659135741,6,0.019964321027787446,2026-05-07_00_45_24_2_0
18100.18503323422,6,0.01994699157624137,2026-05-07_00_45_24_2_0
18200.03194847065,6,0.01992985842880325,2026-05-07_00_45_24_2_0
18300.31085740115,6,0.019913025962868317,2026-05-07_00_45_24_2_0
18400.21256756263,6,0.019896788031269576,2026-05-07_00_45_24_2_0
18500.14062214871,6,0.01988121957736468,2026-05-07_00_45_24_2_0
18600.09402954726,6,0.019866450429299805,2026-05-07_00_45_24_2_0
18700.071579612846,6,0.01985259675691934,2026-05-07_00_45_24_2_0
18800.07186509824,6,0.01983976134986142,2026-05-07_00_45_24_2_0
18900.09330290376,6,0.019828033930007923,2026-05-07_00_45_24_2_0
19000.134155058586,6,0.019817491447073197,2026-05-07_00_45_24_2_0
19100.192549427044,6,0.01980819831511866,2026-05-07_00_45_24_2_0
19200.266500200807,6,0.0198002065588612,2026-05-07_00_45_24_2_0
19300.353928288434,6,0.019793555851376668,2026-05-07_00_45_24_2_0
19400.0474037458,6,0.019788292042469333,2026-05-07_00_45_24_2_0
19500.15524597296,6,0.019784386953824035,2026-05-07_00_45_24_2_0
19600.26998306447,6,0.019781866596424,2026-05-07_00_45_24_2_0
19700.38936974807,6,0.0197807196361413,2026-05-07_00_45_24_2_0
19800.105819396147,6,0.019780917788949543,2026-05-07_00_45_24_2_0
19900.227843242064,6,0.01978242432479059,2026-05-07_00_45_24_2_0
20000.347951214644,6,0.019785188873555258,2026-05-07_00_45_24_2_0
20100.058763493074,6,0.019789127053264632,2026-05-07_00_45_24_2_0
20200.16898428079,6,0.019794191585739758,2026-05-07_00_45_24_2_0
20300.271441232446,6,0.019800276283299265,2026-05-07_00_45_24_2_0
20400.364446636922,6,0.019807276413754116,2026-05-07_00_45_24_2_0
20500.041313247642,6,0.01981504315641401,2026-05-07_00_45_24_2_0
20600.111090614188,6,0.019823514670141103,2026-05-07_00_45_24_2_0
20700.16742981497,6,0.019832527620172544,2026-05-07_00_45_24_2_0
20800.209409906853,6,0.019841942779836714,2026-05-07_00_45_24_2_0
20900.23633417429,6,0.01985161719376867,2026-05-07_00_45_24_2_0
21000.24773649979,6,0.019861406530287305,2026-05-07_00_45_24_2_0
21100.243383932277,6,0.019871167521909594,2026-05-07_00_45_24_2_0
21200.223275320797,6,0.019880760422315846,2026-05-07_00_45_24_2_0
21300.18763599855,6,0.019890051406686704,2026-05-07_00_45_24_2_0
21400.13690861551,6,0.01989891484449919,2026-05-07_00_45_24_2_0
21500.07174033102,6,0.01990723537926232,2026-05-07_00_45_24_2_0
21600.397479715284,6,0.01991493938835369,2026-05-07_00_45_24_2_0
21700.306056777135,6,0.019921874851825196,2026-05-07_00_45_24_2_0
21800.20319089047,6,0.019927999487219294,2026-05-07_00_45_24_2_0
21900.090159488365,6,0.019933254256408857,2026-05-07_00_45_24_2_0
22000.372688601245,6,0.01993761196587187,2026-05-07_00_45_24_2_0
22100.243503777645,6,0.019941010821280122,2026-05-07_00_45_24_2_0
22200.108485514273,6,0.0199434597893031,2026-05-07_00_45_24_2_0
22300.37344213921,6,0.019944968089036237,2026-05-07_00_45_24_2_0
22400.231308585368,6,0.019945543347188906,2026-05-07_00_45_24_2_0
22500.087878610542,6,0.019945226881087654,2026-05-07_00_45_24_2_0
22600.348876323398,6,0.019944057958433452,2026-05-07_00_45_24_2_0
22700.2071253415,6,0.01994210268031304,2026-05-07_00_45_24_2_0
22800.068191928356,6,0.019939423794774647,2026-05-07_00_45_24_2_0
22900.33758577216,6,0.019936080047951846,2026-05-07_00_45_24_2_0
23000.207760003897,6,0.019932178132457744,2026-05-07_00_45_24_2_0
23100.08396681083,6,0.01992778967115669,2026-05-07_00_45_24_2_0
23200.371422811873,6,0.019922981216771343,2026-05-07_00_45_24_2_0
23300.262039793182,6,0.01991787976377172,2026-05-07_00_45_24_2_0
23400.160727196107,6,0.019912554472108945,2026-05-07_00_45_24_2_0
23500.06788329637,6,0.01990709173172625,2026-05-07_00_45_24_2_0
23600.38830299128,6,0.019901553033338307,2026-05-07_00_45_24_2_0
23700.31307436053,6,0.01989606353824079,2026-05-07_00_45_24_2_0
23800.2466900205,6,0.01989067669965574,2026-05-07_00_45_24_2_0
23900.189018775935,6,0.019885463017094804,2026-05-07_00_45_24_2_0
24000.13981358412,6,0.01988048713136007,2026-05-07_00_45_24_2_0
24100.09872057919,6,0.01987580732168628,2026-05-07_00_45_24_2_0
24200.065288988193,6,0.019871475115300838,2026-05-07_00_45_24_2_0
24300.038981757658,6,0.019867534999851097,2026-05-07_00_45_24_2_0
24400.019186723286,6,0.019864024229200132,2026-05-07_00_45_24_2_0
24500.005228167123,6,0.019860972713726263,2026-05-07_00_45_24_2_0
24600.40121044517,6,0.01985839358595349,2026-05-07_00_45_24_2_0
24700.39671858255,6,0.019856322876824456,2026-05-07_00_45_24_2_0
24800.395769943938,6,0.01985475712873758,2026-05-07_00_45_24_2_0
24900.39755313382,6,0.019853697202495788,2026-05-07_00_45_24_2_0
25000.401252235082,6,0.01985313711603827,2026-05-07_00_45_24_2_0
25100.001179118906,6,0.019853063666304974,2026-05-07_00_45_24_2_0
25200.006300191817,6,0.019853457582973636,2026-05-07_00_45_24_2_0
25300.010975302623,6,0.019854295611460085,2026-05-07_00_45_24_2_0
25400.014477663608,6,0.019855547883903042,2026-05-07_00_45_24_2_0
25500.016126668983,6,0.019857179719060272,2026-05-07_00_45_24_2_0
25600.015295920315,6,0.019859152204507236,2026-05-07_00_45_24_2_0
25700.011420315546,6,0.01986142283175328,2026-05-07_00_45_24_2_0
25800.004002114452,6,0.019863946178470114,2026-05-07_00_45_24_2_0
25900.39741953901,6,0.01986668602696592,2026-05-07_00_45_24_2_0
26000.381697944355,6,0.019869571058214082,2026-05-07_00_45_24_2_0
26100.3613875334,6,0.01987256220811829,2026-05-07_00_45_24_2_0
26200.336298094997,6,0.01987560985118527,2026-05-07_00_45_24_2_0
26300.306319547737,6,0.019878665230197667,2026-05-07_00_45_24_2_0
26400.271420781166,6,0.019881681196185472,2026-05-07_00_45_24_2_0
26500.231647294986,6,0.01988461290965792,2026-05-07_00_45_24_2_0
26600.1871176973,6,0.01988741848909596,2026-05-07_00_45_24_2_0
26700.138019144477,6,0.019890059593911484,2026-05-07_00_45_24_2_0
26800.08460182628,6,0.01989250193073088,2026-05-07_00_45_24_2_0
26900.027172617254,6,0.019894715673947586,2026-05-07_00_45_24_2_0
27000.37069212241,6,0.019896683185178413,2026-05-07_00_45_24_2_0
27100.30633838179,6,0.01989836853801698,2026-05-07_00_45_24_2_0
27200.239162217902,6,0.019899765374309313,2026-05-07_00_45_24_2_0
27300.169622114754,6,0.019900864070659954,2026-05-07_00_45_24_2_0
27400.098193997655,6,0.019901660142669676,2026-05-07_00_45_24_2_0
27500.025362968423,6,0.01990215409852035,2026-05-07_00_45_24_2_0
27600.35617376291,6,0.019902351417868017,2026-05-07_00_45_24_2_0
27700.28198814475,6,0.019902260288967584,2026-05-07_00_45_24_2_0
27800.207833020915,6,0.01990189595915599,2026-05-07_00_45_24_2_0
27900.13415342934,6,0.019901275969556487,2026-05-07_00_45_24_2_0
28000.061367714912,6,0.019900421089665877,2026-05-07_00_45_24_2_0
28100.394434063826,6,0.019899350117783758,2026-05-07_00_45_24_2_0
28200.324565591327,6,0.0198980975255194,2026-05-07_00_45_24_2_0
28300.256637308154,6,0.019896686871673487,2026-05-07_00_45_24_2_0
28400.19091482988,6,0.019895146818950434,2026-05-07_00_45_24_2_0
28500.127618208415,6,0.01989350671737552,2026-05-07_00_45_24_2_0
28600.066920606958,6,0.019891796111364886,2026-05-07_00_45_24_2_0
28700.008947770366,6,0.019890044270035982,2026-05-07_00_45_24_2_0
28800.358418956363,6,0.019888272614887105,2026-05-07_00_45_24_2_0
28900.306096579345,6,0.019886522954851656,2026-05-07_00_45_24_2_0
29000.256597426916,6,0.01988481408822349,2026-05-07_00_45_24_2_0
29100.2098666583,6,0.019883170134103782,2026-05-07_00_45_24_2_0
29200.1658098302,6,0.01988161311385201,2026-05-07_00_45_24_2_0
29300.124296144462,6,0.019880162715603875,2026-05-07_00_45_24_2_0
29400.085162097534,6,0.0198788361055616,2026-05-07_00_45_24_2_0
29500.048215456765,6,0.019877647786238982,2026-05-07_00_45_24_2_0
29600.013239488642,6,0.01987660950121524,2026-05-07_00_45_24_2_0
29700.384724264833,6,0.019875726957717207,2026-05-07_00_45_24_2_0
29800.35296903039,6,0.019875013408202927,2026-05-07_00_45_24_2_0
29900.32243066456,6,0.01987446829734281,2026-05-07_00_45_24_2_0
30000.29283912581,6,0.019874092251962766,2026-05-07_00_45_24_2_0
30100.263922233837,6,0.019873883306975103,2026-05-07_00_45_24_2_0
30200.235409901285,6,0.019873837049865097,2026-05-07_00_45_24_2_0
30300.207038146404,6,0.01987394679460186,2026-05-07_00_45_24_2_0
30400.178552837027,6,0.019874203781151133,2026-05-07_00_45_24_2_0
30500.149713122322,6,0.01987459739659197,2026-05-07_00_45_24_2_0
30600.120294515535,6,0.019875115413696687,2026-05-07_00_45_24_2_0
30700.09009159745,6,0.0198757442427641,2026-05-07_00_45_24_2_0
30800.058920317344,6,0.019876469192479734,2026-05-07_00_45_24_2_0
30900.02661987515,6,0.019877274735624964,2026-05-07_00_45_24_2_0
31000.3977738511,6,0.01987814840685339,2026-05-07_00_45_24_2_0
31100.362826767567,6,0.01987906670206379,2026-05-07_00_45_24_2_0
