time,spring,Q,run_id
100.1266354633261,6,0.019857151676890797,2026-05-07_12_00_24_2_0
200.04123013544287,6,0.01988374039439935,2026-05-07_12_00_24_2_0
300.32198195936246,6,0.019902791476651173,2026-05-07_12_00_24_2_0
400.16742562272236,6,0.019921499021674248,2026-05-07_12_00_24_2_0
500.3864820497347,6,0.019942283774237374,2026-05-07_12_00_24_2_0
600.1683510215713,6,0.019966506724650578,2026-05-07_12_00_24_2_0
700.321012491532,6,0.019992943496376217,2026-05-07_12_00_24_2_0
800.0301734201795,6,0.020020993986060817,2026-05-07_12_00_24_2_0
900.1002809346375,6,0.020041093970115803,2026-05-07_12_00_24_2_0
1000.1375798090626,6,0.02004347027558557,2026-05-07_12_00_24_2_0
1100.166019977928,6,0.02002530371182392,2026-05-07_12_00_24_2_0
1200.215542457653,6,0.019992113347017462,2026-05-07_12_00_24_2_0
1300.3106672011381,6,0.01995380905865796,2026-05-07_12_00_24_2_0
1400.0589155506025,6,0.019919666204105783,2026-05-07_12_00_24_2_0
1500.2655684618687,6,0.019894941997460655,2026-05-07_12_00_24_2_0
1600.1103420087277,6,0.019881641794581267,2026-05-07_12_00_24_2_0
1700.3849784101235,6,0.019878991951673086,2026-05-07_12_00_24_2_0
1800.2639439925317,6,0.019885185507769597,2026-05-07_12_00_24_2_0
1900.1368971248019,6,0.019898058251110757,2026-05-07_12_00_24_2_0
2000.3965529651614,6,0.019915670676801785,2026-05-07_12_00_24_2_0
2100.2260416807617,6,0.01993614996394987,2026-05-07_12_00_24_2_0
2200.024250273936,6,0.01995818248153157,2026-05-07_12_00_24_2_0
2300.1919290047795,6,0.019980825916598312,2026-05-07_12_00_24_2_0
2400.323680355683,6,0.020003255267527397,2026-05-07_12_00_24_2_0
2500.015993950063,6,0.020024898172582378,2026-05-07_12_00_24_2_0
2600.077013337316,6,0.020045635568609225,2026-05-07_12_00_24_2_0
2700.104532241824,6,0.020065221973049212,2026-05-07_12_00_24_2_0
2800.100339402427,6,0.020083600547321806,2026-05-07_12_00_24_2_0
2900.0663555945425,6,0.020100785764592642,2026-05-07_12_00_24_2_0
3000.0045060749944,6,0.020116844258661386,2026-05-07_12_00_24_2_0
3100.319449671478,6,0.020131939294500585,2026-05-07_12_00_24_2_0
3200.207133267896,6,0.020146079914565303,2026-05-07_12_00_24_2_0
3300.071964650084,6,0.020159471175211868,2026-05-07_12_00_24_2_0
3400.3177585995086,6,0.0201723057609004,2026-05-07_12_00_24_2_0
3500.1403688010914,6,0.020184610910020974,2026-05-07_12_00_24_2_0
3600.3456503208936,6,0.02019659463122286,2026-05-07_12_00_24_2_0
3700.1293912263195,6,0.020208240304168477,2026-05-07_12_00_24_2_0
3800.2968143839416,6,0.02021969054102679,2026-05-07_12_00_24_2_0
3900.0437853515623,6,0.020230871325877628,2026-05-07_12_00_24_2_0
4000.175099101227,6,0.02024186327324006,2026-05-07_12_00_24_2_0
4100.288901793977,6,0.02025258761477095,2026-05-07_12_00_24_2_0
4200.385623357004,6,0.020262991274700326,2026-05-07_12_00_24_2_0
4300.06387245688,6,0.02027296493721339,2026-05-07_12_00_24_2_0
4400.128110818114,6,0.020282504276507587,2026-05-07_12_00_24_2_0
4500.1771107904615,6,0.020291469301318553,2026-05-07_12_00_24_2_0
4600.211755356411,6,0.02029974837756507,2026-05-07_12_00_24_2_0
4700.233096933776,6,0.020307219309031864,2026-05-07_12_00_24_2_0
4800.242374310412,6,0.020313753022503385,2026-05-07_12_00_24_2_0
4900.241024260132,6,0.020319219085647964,2026-05-07_12_00_24_2_0
5000.230685196352,6,0.02032349289972322,2026-05-07_12_00_24_2_0
5100.213190314813,6,0.020326464013132352,2026-05-07_12_00_24_2_0
5200.190548375599,6,0.020328044733253607,2026-05-07_12_00_24_2_0
5300.1649114165575,6,0.02032817811340281,2026-05-07_12_00_24_2_0
5400.138530037122,6,0.02032684445486278,2026-05-07_12_00_24_2_0
5500.113698200857,6,0.020324065652237225,2026-05-07_12_00_24_2_0
5600.09269057842,6,0.02031990696870135,2026-05-07_12_00_24_2_0
5700.077696169442,6,0.020314476101147276,2026-05-07_12_00_24_2_0
5800.070752261426,6,0.020307919641568657,2026-05-07_12_00_24_2_0
