time,spring,Q,run_id
100.26250404904016,1,0.0194380901670764,2026-05-07_00_45_24_6_0
200.0025594076424,1,0.01924171365529955,2026-05-07_00_45_24_6_0
300.0919418892089,1,0.01904017784053638,2026-05-07_00_45_24_6_0
400.0679528653056,1,0.01883821833712805,2026-05-07_00_45_24_6_0
500.38269166081665,1,0.018638616970863563,2026-05-07_00_45_24_6_0
600.1291220308066,1,0.01844348648317374,2026-05-07_00_45_24_6_0
700.2096942667766,1,0.018251000375059716,2026-05-07_00_45_24_6_0
800.1672473091706,1,0.018062064919990982,2026-05-07_00_45_24_6_0
900.4557926346552,1,0.01787586736048577,2026-05-07_00_45_24_6_0
1000.1545940514744,1,0.017694140784118496,2026-05-07_00_45_24_6_0
1100.177484407718,1,0.017515243064705838,2026-05-07_00_45_24_6_0
1200.060528015666,1,0.01734005155041566,2026-05-07_00_45_24_6_0
1300.2629234046465,1,0.017167809920525072,2026-05-07_00_45_24_6_0
1400.31732592834,1,0.016999371778875293,2026-05-07_00_45_24_6_0
1500.2178663220868,1,0.016834773763272307,2026-05-07_00_45_24_6_0
1600.4265992057224,1,0.01667586388385813,2026-05-07_00_45_24_6_0
1700.4619491154665,1,0.016524406124224338,2026-05-07_00_45_24_6_0
1800.3156440097093,1,0.01637665445835031,2026-05-07_00_45_24_6_0
1900.4544388538627,1,0.016231988906839065,2026-05-07_00_45_24_6_0
2000.4013537722697,1,0.01609113296752207,2026-05-07_00_45_24_6_0
2100.149538519785,1,0.015954122336392436,2026-05-07_00_45_24_6_0
2200.1688638677224,1,0.015820370944415053,2026-05-07_00_45_24_6_0
2300.4558498085466,1,0.015689976093435504,2026-05-07_00_45_24_6_0
2400.047802457939,1,0.015564249153979325,2026-05-07_00_45_24_6_0
2500.3750898640187,1,0.015441539815490844,2026-05-07_00_45_24_6_0
2600.4729238280433,1,0.015323436405560848,2026-05-07_00_45_24_6_0
2700.331946606653,1,0.015210979269542678,2026-05-07_00_45_24_6_0
2800.4244589684818,1,0.015106602952217904,2026-05-07_00_45_24_6_0
2900.2501195269288,1,0.015018568977128369,2026-05-07_00_45_24_6_0
3000.2594881787795,1,0.014965073624515999,2026-05-07_00_45_24_6_0
3100.379206122578,1,0.014986464180374373,2026-05-07_00_45_24_6_0
3200.450342826194,1,0.015157253633062778,2026-05-07_00_45_24_6_0
3300.165567182219,1,0.015583411850638986,2026-05-07_00_45_24_6_0
3400.4654826916676,1,0.016359354225013247,2026-05-07_00_45_24_6_0
3500.2371104068643,1,0.01742329214503844,2026-05-07_00_45_24_6_0
3600.456435841773,1,0.018458572195333534,2026-05-07_00_45_24_6_0
3700.3329777097947,1,0.01920532387486237,2026-05-07_00_45_24_6_0
3800.314625229736,1,0.01957610842241625,2026-05-07_00_45_24_6_0
3900.1107781960504,1,0.019734333002909207,2026-05-07_00_45_24_6_0
4000.444890169231,1,0.01979495157781345,2026-05-07_00_45_24_6_0
4100.162584957999,1,0.019802913054912687,2026-05-07_00_45_24_6_0
4200.267173845793,1,0.01979117935747287,2026-05-07_00_45_24_6_0
4300.368172376715,1,0.019777526623643835,2026-05-07_00_45_24_6_0
4400.038604679606,1,0.01976865190039999,2026-05-07_00_45_24_6_0
