time,spring,Q,run_id
100.60305494427301,33,-0.0003355297207150946,2026-05-12_00_53_29_4_0
200.32697407376975,33,-0.00017389484887255988,2026-05-12_00_53_29_4_0
300.5894176302233,33,-0.0001788748885640859,2026-05-12_00_53_29_4_0
400.1535176028837,33,-0.00026002355545407495,2026-05-12_00_53_29_4_0
500.07684844494685,33,-0.00032621674726808145,2026-05-12_00_53_29_4_0
600.1572507877377,33,-0.00035448296418119987,2026-05-12_00_53_29_4_0
700.4900297088744,33,-0.0003531599036199918,2026-05-12_00_53_29_4_0
800.3981022441149,33,-0.0003361718483839253,2026-05-12_00_53_29_4_0
900.4482767934468,33,-0.000314248731745145,2026-05-12_00_53_29_4_0
1000.0417816590827,33,-0.0002941603357988383,2026-05-12_00_53_29_4_0
1100.4224298922002,33,-0.0002784863469783381,2026-05-12_00_53_29_4_0
1200.4195413498671,33,-0.00026819310398104763,2026-05-12_00_53_29_4_0
1300.051721522495,33,-0.0002626258899489642,2026-05-12_00_53_29_4_0
1400.5368884798136,33,-0.0002605253782865767,2026-05-12_00_53_29_4_0
1500.0329927786374,33,-0.0002606279858587031,2026-05-12_00_53_29_4_0
1600.347080256806,33,-0.0002618342673870299,2026-05-12_00_53_29_4_0
1700.230819858996,33,-0.0002633645505714481,2026-05-12_00_53_29_4_0
1800.271521211923,33,-0.00026476410424092385,2026-05-12_00_53_29_4_0
1900.4489236203178,33,-0.0002658127672376803,2026-05-12_00_53_29_4_0
2000.131482043523,33,-0.00026644988840862464,2026-05-12_00_53_29_4_0
2100.538274825526,33,-0.0002667180342999023,2026-05-12_00_53_29_4_0
2200.4293600681412,33,-0.000266689452710139,2026-05-12_00_53_29_4_0
2300.415132051784,33,-0.0002664508711778032,2026-05-12_00_53_29_4_0
2400.4921221402033,33,-0.0002660777912732882,2026-05-12_00_53_29_4_0
2500.0394115428303,33,-0.00026563286469696856,2026-05-12_00_53_29_4_0
2600.291903854585,33,-0.00026515318826490775,2026-05-12_00_53_29_4_0
2700.0105074666785,33,-0.00026467208662916616,2026-05-12_00_53_29_4_0
2800.432636673086,33,-0.00026419918557330294,2026-05-12_00_53_29_4_0
2900.317186018837,33,-0.0002637468670005083,2026-05-12_00_53_29_4_0
3000.2824172430983,33,-0.0002633123354822617,2026-05-12_00_53_29_4_0
3100.326904642795,33,-0.0002628913768024637,2026-05-12_00_53_29_4_0
3200.449180533688,33,-0.0002624767621524412,2026-05-12_00_53_29_4_0
3300.025170738277,33,-0.00026206178717624005,2026-05-12_00_53_29_4_0
3400.2980879330325,33,-0.0002616304875998048,2026-05-12_00_53_29_4_0
3500.020839385477,33,-0.00026117643402631674,2026-05-12_00_53_29_4_0
3600.4374191011634,33,-0.0002606963535530908,2026-05-12_00_53_29_4_0
3700.299300306404,33,-0.00026016579888681404,2026-05-12_00_53_29_4_0
3800.2283180793875,33,-0.00025956570737361954,2026-05-12_00_53_29_4_0
3900.2230901463527,33,-0.0002588907161345591,2026-05-12_00_53_29_4_0
4000.282171226679,33,-0.0002581321224911417,2026-05-12_00_53_29_4_0
4100.4040977791055,33,-0.0002572784245051304,2026-05-12_00_53_29_4_0
4200.587331318589,33,-0.00025631742393851173,2026-05-12_00_53_29_4_0
4300.203526829253,33,-0.00025524528296924816,2026-05-12_00_53_29_4_0
4400.503934485759,33,-0.00025403996519263866,2026-05-12_00_53_29_4_0
4500.232847239132,33,-0.00025271088397175144,2026-05-12_00_53_29_4_0
4600.014804219398,33,-0.00025124821517001975,2026-05-12_00_53_29_4_0
4700.475422202931,33,-0.00024964172073553906,2026-05-12_00_53_29_4_0
4800.3562195456225,33,-0.0002479146028714369,2026-05-12_00_53_29_4_0
