time,spring,Q,run_id
100.51052421215283,58,0.018734993858056704,2026-05-07_00_45_24_3_0
200.3063549338915,58,0.019402081764941542,2026-05-07_00_45_24_3_0
300.52513929136336,58,0.0192387296199557,2026-05-07_00_45_24_3_0
400.0867139582007,58,0.019386760783827284,2026-05-07_00_45_24_3_0
500.58805899984185,58,0.019349534583125497,2026-05-07_00_45_24_3_0
600.0224401270858,58,0.019285438416608375,2026-05-07_00_45_24_3_0
700.3119857244596,58,0.01916617950877888,2026-05-07_00_45_24_3_0
800.1805615773687,58,0.019043155369548086,2026-05-07_00_45_24_3_0
900.1877660592623,58,0.018931420769785018,2026-05-07_00_45_24_3_0
1000.3205030957376,58,0.018830088022426833,2026-05-07_00_45_24_3_0
1100.0021140380857,58,0.018726250182694415,2026-05-07_00_45_24_3_0
1200.4814066920826,58,0.018607559607930632,2026-05-07_00_45_24_3_0
1300.579947390357,58,0.018472399920754487,2026-05-07_00_45_24_3_0
1400.307440042703,58,0.018325347748363873,2026-05-07_00_45_24_3_0
1500.265270328515,58,0.018178493797695743,2026-05-07_00_45_24_3_0
1600.4200941866577,58,0.01804546753531245,2026-05-07_00_45_24_3_0
1700.141466343974,58,0.017918523787966795,2026-05-07_00_45_24_3_0
1800.0179376777176,58,0.0178011380842739,2026-05-07_00_45_24_3_0
1900.0312242033244,58,0.017694691419171696,2026-05-07_00_45_24_3_0
2000.165113740917,58,0.017599301668602543,2026-05-07_00_45_24_3_0
2100.4063310672195,58,0.017514170446243274,2026-05-07_00_45_24_3_0
2200.1287810203785,58,0.017438401914379096,2026-05-07_00_45_24_3_0
2300.5560544071814,58,0.01736953441923134,2026-05-07_00_45_24_3_0
2400.450613788771,58,0.017306915517488614,2026-05-07_00_45_24_3_0
2500.4246836128605,58,0.01724877226831558,2026-05-07_00_45_24_3_0
2600.475807365358,58,0.017194000307857532,2026-05-07_00_45_24_3_0
2700.6022999425445,58,0.01714173758814056,2026-05-07_00_45_24_3_0
2800.1841941221933,58,0.017091654313714753,2026-05-07_00_45_24_3_0
2900.457563396659,58,0.01704268647718312,2026-05-07_00_45_24_3_0
3000.183603036788,58,0.016995150703263,2026-05-07_00_45_24_3_0
3100.600288188571,58,0.016948279118662275,2026-05-07_00_45_24_3_0
3200.4670209943697,58,0.016902552885185333,2026-05-07_00_45_24_3_0
3300.402504952968,58,0.016857633676742687,2026-05-07_00_45_24_3_0
3400.4057521314553,58,0.0168135053474293,2026-05-07_00_45_24_3_0
3500.475730234024,58,0.016770167068491958,2026-05-07_00_45_24_3_0
3600.6113762069854,58,0.01672762353240071,2026-05-07_00_45_24_3_0
3700.189051682765,58,0.016686135844484647,2026-05-07_00_45_24_3_0
3800.4523997640927,58,0.016645186274058137,2026-05-07_00_45_24_3_0
3900.154849746266,58,0.016605279998290187,2026-05-07_00_45_24_3_0
4000.541621862426,58,0.016565910562863703,2026-05-07_00_45_24_3_0
4100.364637855589,58,0.016527556544068078,2026-05-07_00_45_24_3_0
4200.246210229596,58,0.01648995921134473,2026-05-07_00_45_24_3_0
4300.185327646094,58,0.01645310720078344,2026-05-07_00_45_24_3_0
4400.180979325132,58,0.016416991349161428,2026-05-07_00_45_24_3_0
4500.232144634642,58,0.01638160643241321,2026-05-07_00_45_24_3_0
4600.337780116942,58,0.01634695280307272,2026-05-07_00_45_24_3_0
4700.496804192629,58,0.01631303790077033,2026-05-07_00_45_24_3_0
4800.081599500133,58,0.016280082483156162,2026-05-07_00_45_24_3_0
4900.3435997667675,58,0.01624769742553014,2026-05-07_00_45_24_3_0
5000.028241035916,58,0.016216323294660714,2026-05-07_00_45_24_3_0
5100.388002075595,58,0.016185613026787355,2026-05-07_00_45_24_3_0
5200.166843820278,58,0.016156009802555618,2026-05-07_00_45_24_3_0
5300.618129055218,58,0.016127213767603545,2026-05-07_00_45_24_3_0
5400.4843305106115,58,0.01609966965579477,2026-05-07_00_45_24_3_0
5500.391049515858,58,0.016073291488661965,2026-05-07_00_45_24_3_0
5600.335979469531,58,0.016048189002529814,2026-05-07_00_45_24_3_0
5700.316568748153,58,0.016024483998890796,2026-05-07_00_45_24_3_0
5800.330003185288,58,0.01600230956990374,2026-05-07_00_45_24_3_0
5900.373191206281,58,0.01598180904414091,2026-05-07_00_45_24_3_0
6000.442752160233,58,0.015963134656230532,2026-05-07_00_45_24_3_0
6100.535008357897,58,0.01594644595096229,2026-05-07_00_45_24_3_0
6200.016302756463,58,0.015931992304123694,2026-05-07_00_45_24_3_0
6300.141453259527,58,0.015920887411901067,2026-05-07_00_45_24_3_0
6400.2747276565215,58,0.015913505600138704,2026-05-07_00_45_24_3_0
6500.41316170806,58,0.015907394822881706,2026-05-07_00_45_24_3_0
6600.554118322378,58,0.015902650723485467,2026-05-07_00_45_24_3_0
6700.065064525846,58,0.01589937103730421,2026-05-07_00_45_24_3_0
6800.2029510859,58,0.01589756475126987,2026-05-07_00_45_24_3_0
6900.335152650931,58,0.015897311925461934,2026-05-07_00_45_24_3_0
7000.458778954318,58,0.015898667060201377,2026-05-07_00_45_24_3_0
7100.570882994958,58,0.015901679229681977,2026-05-07_00_45_24_3_0
7200.038964758562,58,0.01590635941731247,2026-05-07_00_45_24_3_0
7300.119071181943,58,0.015912809470628272,2026-05-07_00_45_24_3_0
7400.178512098111,58,0.015921043539038712,2026-05-07_00_45_24_3_0
7500.214164651583,58,0.01593109502499815,2026-05-07_00_45_24_3_0
7600.222891875626,58,0.015942991933755674,2026-05-07_00_45_24_3_0
7700.201555343244,58,0.01595675647507262,2026-05-07_00_45_24_3_0
7800.147027226713,58,0.015972404874893945,2026-05-07_00_45_24_3_0
7900.056201941846,58,0.015989947307081094,2026-05-07_00_45_24_3_0
8000.553988575711,58,0.01600951613355866,2026-05-07_00_45_24_3_0
8100.381122248838,58,0.016030864688388997,2026-05-07_00_45_24_3_0
8200.162871135028,58,0.016054101078199948,2026-05-07_00_45_24_3_0
8300.523428692952,58,0.01607937464927051,2026-05-07_00_45_24_3_0
8400.205450304478,58,0.01610634858103378,2026-05-07_00_45_24_3_0
8500.460028044552,58,0.016135334633439198,2026-05-07_00_45_24_3_0
8600.031334384776,58,0.01616593678294967,2026-05-07_00_45_24_3_0
8700.169283372215,58,0.016198499625414906,2026-05-07_00_45_24_3_0
8800.245012288964,58,0.01623278956668023,2026-05-07_00_45_24_3_0
8900.256205067506,58,0.016268753885488096,2026-05-07_00_45_24_3_0
9000.200683133997,58,0.016306334246728976,2026-05-07_00_45_24_3_0
9100.076411220396,58,0.016345467117609053,2026-05-07_00_45_24_3_0
9200.50505795883,58,0.016386342609361837,2026-05-07_00_45_24_3_0
9300.23731802044,58,0.016428380073139723,2026-05-07_00_45_24_3_0
9400.518241952057,58,0.016472027730741377,2026-05-07_00_45_24_3_0
9500.100670910371,58,0.016516663580244572,2026-05-07_00_45_24_3_0
9600.228098199897,58,0.016562762441363156,2026-05-07_00_45_24_3_0
9700.276759554523,58,0.01660996350251267,2026-05-07_00_45_24_3_0
9800.245676521314,58,0.01665817944714967,2026-05-07_00_45_24_3_0
9900.13402544854,58,0.01670732185701592,2026-05-07_00_45_24_3_0
10000.560799313998,58,0.016757614570594076,2026-05-07_00_45_24_3_0
10100.285635225415,58,0.0168083470666601,2026-05-07_00_45_24_3_0
10200.54696653152,58,0.016860059514144522,2026-05-07_00_45_24_3_0
10300.106757645652,58,0.0169120249203787,2026-05-07_00_45_24_3_0
10400.201668498834,58,0.016964800664531203,2026-05-07_00_45_24_3_0
10500.213080047204,58,0.017017978589211467,2026-05-07_00_45_24_3_0
10600.141139516198,58,0.017071473487925377,2026-05-07_00_45_24_3_0
10700.6021822502,58,0.017125534559927602,2026-05-07_00_45_24_3_0
10800.36393714552,58,0.017179417522642394,2026-05-07_00_45_24_3_0
10900.043468866594,58,0.017233375585377124,2026-05-07_00_45_24_3_0
11000.255908383122,58,0.017287666788124614,2026-05-07_00_45_24_3_0
11100.386380713193,58,0.017341885110835405,2026-05-07_00_45_24_3_0
11200.43565809453,58,0.017395960797576254,2026-05-07_00_45_24_3_0
11300.404592522997,58,0.017449827558782403,2026-05-07_00_45_24_3_0
11400.29410895778,58,0.017503422662585894,2026-05-07_00_45_24_3_0
11500.105198684598,58,0.017556686996974914,2026-05-07_00_45_24_3_0
11600.450539594602,58,0.017609888209374685,2026-05-07_00_45_24_3_0
11700.10751863336,58,0.01766232545735729,2026-05-07_00_45_24_3_0
11800.300088928583,58,0.017714593379453244,2026-05-07_00_45_24_3_0
11900.4178405768,58,0.017766323551705394,2026-05-07_00_45_24_3_0
12000.46202765067,58,0.01781747430325743,2026-05-07_00_45_24_3_0
12100.433936104322,58,0.017868007538228915,2026-05-07_00_45_24_3_0
12200.334878695676,58,0.017917888647184504,2026-05-07_00_45_24_3_0
12300.16619020109,58,0.017967086405563312,2026-05-07_00_45_24_3_0
12400.537327456914,58,0.018015866275978697,2026-05-07_00_45_24_3_0
12500.23304322267,58,0.018063612068985345,2026-05-07_00_45_24_3_0
12600.47053222784,58,0.018110883999996143,2026-05-07_00_45_24_3_0
12700.036182467038,58,0.01815709011374568,2026-05-07_00_45_24_3_0
12800.14561075252,58,0.01820277757575501,2026-05-07_00_45_24_3_0
12900.192922041892,58,0.01824764849657501,2026-05-07_00_45_24_3_0
13000.179520574899,58,0.018291691656982682,2026-05-07_00_45_24_3_0
13100.106804235116,58,0.018334898215749396,2026-05-07_00_45_24_3_0
13200.581257168535,58,0.018377515730656345,2026-05-07_00_45_24_3_0
13300.393728820985,58,0.01841902620052394,2026-05-07_00_45_24_3_0
13400.151026120211,58,0.01845968635660037,2026-05-07_00_45_24_3_0
13500.458601417191,58,0.0184997341196119,2026-05-07_00_45_24_3_0
13600.109270273393,58,0.01853868791762614,2026-05-07_00_45_24_3_0
13700.31225292381,58,0.018577022426187112,2026-05-07_00_45_24_3_0
13800.464767892205,58,0.018614502941981786,2026-05-07_00_45_24_3_0
13900.568115218279,58,0.018651134766643172,2026-05-07_00_45_24_3_0
14000.020970386235,58,0.018686711350802333,2026-05-07_00_45_24_3_0
14100.030071529292,58,0.01872167168531705,2026-05-07_00_45_24_3_0
14200.5958181363,58,0.018756009740119935,2026-05-07_00_45_24_3_0
14300.51504370426,58,0.01878932409157002,2026-05-07_00_45_24_3_0
14400.391258428097,58,0.018821833080249224,2026-05-07_00_45_24_3_0
14500.225623643488,58,0.018853547402195678,2026-05-07_00_45_24_3_0
14600.019276779454,58,0.018884478292171037,2026-05-07_00_45_24_3_0
14700.374140935945,58,0.018914816957730743,2026-05-07_00_45_24_3_0
14800.08945464384,58,0.018944212559983305,2026-05-07_00_45_24_3_0
14900.3676835908,58,0.01897303239321993,2026-05-07_00_45_24_3_0
15000.008933331841,58,0.019000944756861593,2026-05-07_00_45_24_3_0
15100.214726295602,58,0.019028299817683864,2026-05-07_00_45_24_3_0
15200.385710058656,58,0.019054941394536597,2026-05-07_00_45_24_3_0
15300.522864909419,58,0.019080883819952647,2026-05-07_00_45_24_3_0
15400.027815515958,58,0.019105992299525604,2026-05-07_00_45_24_3_0
15500.100343190381,58,0.019130583779204825,2026-05-07_00_45_24_3_0
15600.14183007064,58,0.019154519504609183,2026-05-07_00_45_24_3_0
15700.153159387266,58,0.019177814011546966,2026-05-07_00_45_24_3_0
15800.135190923605,58,0.019200481803727326,2026-05-07_00_45_24_3_0
15900.088761406229,58,0.01922253732381753,2026-05-07_00_45_24_3_0
16000.014684915566,58,0.01924399492653994,2026-05-07_00_45_24_3_0
16100.51187200265,58,0.019264992118193457,2026-05-07_00_45_24_3_0
16200.384701446517,58,0.019285293109980603,2026-05-07_00_45_24_3_0
16300.23219902796,58,0.01930503857118485,2026-05-07_00_45_24_3_0
16400.055092496114,58,0.01932424228343891,2026-05-07_00_45_24_3_0
16500.45161738817,58,0.01934302810833624,2026-05-07_00_45_24_3_0
16600.227267740716,58,0.019361185868018757,2026-05-07_00_45_24_3_0
16700.57763800875,58,0.0193789463776538,2026-05-07_00_45_24_3_0
16800.308732882135,58,0.01939611123219693,2026-05-07_00_45_24_3_0
16900.018572914312,58,0.019412800373595773,2026-05-07_00_45_24_3_0
17000.304650457045,58,0.01942912209463679,2026-05-07_00_45_24_3_0
17100.57044228212,58,0.019444987522910757,2026-05-07_00_45_24_3_0
17200.21989009247,58,0.019460318387241986,2026-05-07_00_45_24_3_0
17300.446968043492,58,0.019475310211291615,2026-05-07_00_45_24_3_0
17400.05904332517,58,0.019489796095079018,2026-05-07_00_45_24_3_0
17500.249609891373,58,0.019503960933489353,2026-05-07_00_45_24_3_0
17600.42265539767,58,0.019517727955536815,2026-05-07_00_45_24_3_0
17700.578686406847,58,0.019531108113881035,2026-05-07_00_45_24_3_0
17800.122174005835,58,0.019544035791309502,2026-05-07_00_45_24_3_0
17900.245730607592,58,0.01955667619845535,2026-05-07_00_45_24_3_0
18000.353701885197,58,0.019568961001134866,2026-05-07_00_45_24_3_0
18100.446537320528,58,0.019580900133441527,2026-05-07_00_45_24_3_0
18200.52467311019,58,0.01959250327994863,2026-05-07_00_45_24_3_0
18300.588532550737,58,0.019603779878706616,2026-05-07_00_45_24_3_0
18400.043030968256,58,0.019614674812090914,2026-05-07_00_45_24_3_0
18500.0796368764,58,0.019625327469864305,2026-05-07_00_45_24_3_0
18600.103160372964,58,0.019635680398034962,2026-05-07_00_45_24_3_0
18700.113976892702,58,0.019645742085481643,2026-05-07_00_45_24_3_0
18800.112450758443,58,0.019655520793391473,2026-05-07_00_45_24_3_0
18900.09893551238,58,0.019665024559566598,2026-05-07_00_45_24_3_0
19000.073774238048,58,0.019674261202838227,2026-05-07_00_45_24_3_0
19100.0372998739,58,0.019683238327567944,2026-05-07_00_45_24_3_0
19200.584758816614,58,0.019692014522401536,2026-05-07_00_45_24_3_0
19300.52655539253,58,0.019700493151313885,2026-05-07_00_45_24_3_0
19400.457981612086,58,0.01970873387484496,2026-05-07_00_45_24_3_0
19500.379332743505,58,0.01971674348436866,2026-05-07_00_45_24_3_0
19600.290895351332,58,0.01972452857994159,2026-05-07_00_45_24_3_0
19700.192947560226,58,0.019732095574942987,2026-05-07_00_45_24_3_0
19800.085759310565,58,0.01973945070068464,2026-05-07_00_45_24_3_0
19900.564112865897,58,0.019746641962073444,2026-05-07_00_45_24_3_0
20000.439170834736,58,0.01975359016499065,2026-05-07_00_45_24_3_0
20100.305752954704,58,0.01976034417924077,2026-05-07_00_45_24_3_0
20200.164098796777,58,0.01976690955220815,2026-05-07_00_45_24_3_0
20300.01444091824,58,0.0197732916716147,2026-05-07_00_45_24_3_0
20400.45128320806,58,0.019779532176238446,2026-05-07_00_45_24_3_0
20500.286244213676,58,0.01978556231994796,2026-05-07_00_45_24_3_0
20600.113860433146,58,0.019791424486793073,2026-05-07_00_45_24_3_0
20700.528486942956,58,0.01979715691051151,2026-05-07_00_45_24_3_0
20800.34198646682,58,0.019802696425947022,2026-05-07_00_45_24_3_0
20900.14874409061,58,0.019808081949363045,2026-05-07_00_45_24_3_0
21000.542978409816,58,0.01981334859206247,2026-05-07_00_45_24_3_0
21100.33677639847,58,0.019818438304675397,2026-05-07_00_45_24_3_0
21200.124384276485,58,0.01982338682413913,2026-05-07_00_45_24_3_0
21300.499895435776,58,0.019828226398720936,2026-05-07_00_45_24_3_0
21400.275602854024,58,0.01983290366977493,2026-05-07_00_45_24_3_0
21500.04562535808,58,0.019837451459508368,2026-05-07_00_45_24_3_0
21600.403941452172,58,0.019841899391042535,2026-05-07_00_45_24_3_0
21700.163033402154,58,0.019846198407944732,2026-05-07_00_45_24_3_0
21800.51066082762,58,0.01985040319387677,2026-05-07_00_45_24_3_0
21900.259423708172,58,0.019854467363850076,2026-05-07_00_45_24_3_0
22000.003251354843,58,0.019858419409415788,2026-05-07_00_45_24_3_0
22100.335951306784,58,0.019862285052385617,2026-05-07_00_45_24_3_0
22200.070288006395,58,0.019866021634789725,2026-05-07_00_45_24_3_0
22300.39370586237,58,0.019869676662873488,2026-05-07_00_45_24_3_0
22400.119071623445,58,0.01987320979384287,2026-05-07_00_45_24_3_0
22500.433715527437,58,0.01987666593849807,2026-05-07_00_45_24_3_0
22600.1506010589,58,0.019880006940777864,2026-05-07_00_45_24_3_0
22700.45695055911,58,0.019883275261006004,2026-05-07_00_45_24_3_0
22800.16581898916,58,0.019886434808778705,2026-05-07_00_45_24_3_0
22900.464326713205,58,0.019889525730606546,2026-05-07_00_45_24_3_0
23000.165615202517,58,0.019892513887593586,2026-05-07_00_45_24_3_0
23100.45670842943,58,0.01989543724127863,2026-05-07_00_45_24_3_0
23200.150829685204,58,0.01989826349663723,2026-05-07_00_45_24_3_0
23300.43491182136,58,0.019901028551704628,2026-05-07_00_45_24_3_0
23400.122255518894,58,0.019903701853816458,2026-05-07_00_45_24_3_0
23500.399707483426,58,0.01990631735203907,2026-05-07_00_45_24_3_0
23600.080641600784,58,0.01990884614031304,2026-05-07_00_45_24_3_0
23700.35182312676,58,0.019911320326732367,2026-05-07_00_45_24_3_0
23800.02669519814,58,0.01991371256151361,2026-05-07_00_45_24_3_0
23900.29194605455,58,0.019916053213620968,2026-05-07_00_45_24_3_0
24000.554344745044,58,0.019918329689366146,2026-05-07_00_45_24_3_0
24100.220725487565,58,0.01992053085948127,2026-05-07_00_45_24_3_0
24200.477668671367,58,0.01992268466031534,2026-05-07_00_45_24_3_0
24300.13877474894,58,0.01992476727225411,2026-05-07_00_45_24_3_0
24400.390557132167,58,0.019926805122648626,2026-05-07_00_45_24_3_0
24500.046673317403,58,0.019928775670128573,2026-05-07_00_45_24_3_0
24600.293573367773,58,0.019930703916051326,2026-05-07_00_45_24_3_0
24700.538125004656,58,0.01993257947356125,2026-05-07_00_45_24_3_0
24800.187249628416,58,0.01993439315865482,2026-05-07_00_45_24_3_0
24900.42730856222,58,0.019936167977255264,2026-05-07_00_45_24_3_0
25000.072088933543,58,0.019937884289051196,2026-05-07_00_45_24_3_0
25100.307896938895,58,0.019939563861658523,2026-05-07_00_45_24_3_0
25200.541660012383,58,0.019941197640912296,2026-05-07_00_45_24_3_0
25300.180352341635,58,0.01994277761842416,2026-05-07_00_45_24_3_0
25400.410202885003,58,0.01994432382852759,2026-05-07_00_45_24_3_0
25500.045111704505,58,0.019945819153987826,2026-05-07_00_45_24_3_0
25600.2712597675,58,0.019947282553218953,2026-05-07_00_45_24_3_0
25700.495626556745,58,0.019948706131945562,2026-05-07_00_45_24_3_0
25800.12523228926,58,0.019950082905541157,2026-05-07_00_45_24_3_0
25900.346190679407,58,0.019951430326047036,2026-05-07_00_45_24_3_0
26000.565509190415,58,0.019952741122039097,2026-05-07_00_45_24_3_0
26100.190232790766,58,0.019954008858878304,2026-05-07_00_45_24_3_0
26200.406413293847,58,0.01995524960356996,2026-05-07_00_45_24_3_0
26300.02810207748,58,0.019956449612876275,2026-05-07_00_45_24_3_0
26400.241312483027,58,0.01995762409371279,2026-05-07_00_45_24_3_0
26500.453093771368,58,0.019958766704183346,2026-05-07_00_45_24_3_0
26600.070527894288,58,0.019959871830754317,2026-05-07_00_45_24_3_0
26700.27957426588,58,0.019960953475686057,2026-05-07_00_45_24_3_0
26800.487304622664,58,0.019962005796464767,2026-05-07_00_45_24_3_0
26900.100820807813,58,0.019963023620846357,2026-05-07_00_45_24_3_0
27000.306032585122,58,0.01996401984298831,2026-05-07_00_45_24_3_0
27100.510032396145,58,0.019964989080137698,2026-05-07_00_45_24_3_0
27200.11994041141,58,0.01996592656643304,2026-05-07_00_45_24_3_0
27300.32162067772,58,0.01996684417658647,2026-05-07_00_45_24_3_0
27400.522184711797,58,0.01996773695117273,2026-05-07_00_45_24_3_0
27500.128769571067,58,0.019968600498599078,2026-05-07_00_45_24_3_0
27600.327197203384,58,0.019969445755566306,2026-05-07_00_45_24_3_0
27700.524596699786,58,0.019970268152467843,2026-05-07_00_45_24_3_0
27800.128120678317,58,0.019971063642428538,2026-05-07_00_45_24_3_0
27900.323552316102,58,0.019971842298952547,2026-05-07_00_45_24_3_0
28000.51803689678,58,0.019972599911427417,2026-05-07_00_45_24_3_0
28100.118741377268,58,0.01997333275050401,2026-05-07_00_45_24_3_0
28200.311413226405,58,0.019974050095236118,2026-05-07_00_45_24_3_0
28300.503212647996,58,0.019974748065645555,2026-05-07_00_45_24_3_0
28400.101319812456,58,0.019975423224879413,2026-05-07_00_45_24_3_0
28500.29144929847,58,0.019976084120729952,2026-05-07_00_45_24_3_0
28600.480775058008,58,0.019976727177754776,2026-05-07_00_45_24_3_0
28700.076489438634,58,0.019977349228560353,2026-05-07_00_45_24_3_0
28800.264276722464,58,0.019977958147763448,2026-05-07_00_45_24_3_0
28900.451323530306,58,0.01997855064043886,2026-05-07_00_45_24_3_0
29000.044833431897,58,0.019979123787445298,2026-05-07_00_45_24_3_0
29100.230462800206,58,0.01997968484363013,2026-05-07_00_45_24_3_0
29200.415409930658,58,0.01998023077248163,2026-05-07_00_45_24_3_0
29300.006888735505,58,0.019980758883580103,2026-05-07_00_45_24_3_0
29400.190529876254,58,0.019981275861121424,2026-05-07_00_45_24_3_0
29500.373542407167,58,0.019981778906656207,2026-05-07_00_45_24_3_0
29600.555943277435,58,0.019982268397762168,2026-05-07_00_45_24_3_0
29700.144958945653,58,0.01998274192139235,2026-05-07_00_45_24_3_0
29800.32618889608,58,0.019983205470190057,2026-05-07_00_45_24_3_0
29900.50685523357,58,0.01998365653437175,2026-05-07_00_45_24_3_0
30000.0941929658,58,0.019984092889841237,2026-05-07_00_45_24_3_0
30100.273780340776,58,0.019984520058449248,2026-05-07_00_45_24_3_0
30200.452848355555,58,0.01998493572703748,2026-05-07_00_45_24_3_0
30300.03863989758,58,0.019985337845622956,2026-05-07_00_45_24_3_0
30400.216713647467,58,0.01998573150245159,2026-05-07_00_45_24_3_0
30500.39430879779,58,0.019986114565537855,2026-05-07_00_45_24_3_0
30600.571438233128,58,0.019986487321234786,2026-05-07_00_45_24_3_0
30700.1553544005,58,0.0199868479307415,2026-05-07_00_45_24_3_0
30800.33159224932,58,0.01998720095667568,2026-05-07_00_45_24_3_0
30900.507400914335,58,0.019987544486774894,2026-05-07_00_45_24_3_0
31000.09003935697,58,0.01998787682611876,2026-05-07_00_45_24_3_0
31100.265026359542,58,0.019988202179389625,2026-05-07_00_45_24_3_0
31200.43961783172,58,0.019988518784014773,2026-05-07_00_45_24_3_0
31300.021078739668,58,0.019988825077672356,2026-05-07_00_45_24_3_0
31400.19491296717,58,0.01998912493531034,2026-05-07_00_45_24_3_0
31500.368382668436,58,0.0199894167322967,2026-05-07_00_45_24_3_0
31600.54149764536,58,0.019989700686065672,2026-05-07_00_45_24_3_0
31700.121530149405,58,0.019989975395143602,2026-05-07_00_45_24_3_0
31800.293965993016,58,0.019990244334667593,2026-05-07_00_45_24_3_0
31900.466074906435,58,0.019990506047326606,2026-05-07_00_45_24_3_0
32000.045134106153,58,0.01999075924124948,2026-05-07_00_45_24_3_0
32100.21661709168,58,0.01999100711925409,2026-05-07_00_45_24_3_0
32200.387798756215,58,0.019991248338032522,2026-05-07_00_45_24_3_0
32300.558687196604,58,0.019991483077003755,2026-05-07_00_45_24_3_0
32400.136565653494,58,0.019991710177256466,2026-05-07_00_45_24_3_0
32500.30689269003,58,0.019991932511371727,2026-05-07_00_45_24_3_0
32600.476949463533,58,0.019992148874335647,2026-05-07_00_45_24_3_0
32700.05402332021,58,0.019992358197840496,2026-05-07_00_45_24_3_0
32800.223562645704,58,0.01999256312950927,2026-05-07_00_45_24_3_0
32900.39285286618,58,0.019992762558559894,2026-05-07_00_45_24_3_0
33000.561900671724,58,0.01999295663310094,2026-05-07_00_45_24_3_0
33100.13799839015,58,0.01999314439474729,2026-05-07_00_45_24_3_0
33200.30658206018,58,0.01999332821828473,2026-05-07_00_45_24_3_0
33300.47494228785,58,0.019993507107249515,2026-05-07_00_45_24_3_0
33400.0503747962,58,0.019993680178163026,2026-05-07_00_45_24_3_0
33500.21830721027,58,0.019993849619935326,2026-05-07_00_45_24_3_0
33600.3860336662,58,0.019994014514002574,2026-05-07_00_45_24_3_0
33700.553559692664,58,0.01999417498266979,2026-05-07_00_45_24_3_0
33800.12818513242,58,0.019994330233341275,2026-05-07_00_45_24_3_0
33900.29532740295,58,0.019994482229468605,2026-05-07_00_45_24_3_0
34000.46228492378,58,0.019994630146998524,2026-05-07_00_45_24_3_0
34100.03636034557,58,0.019994773255271214,2026-05-07_00_45_24_3_0
34200.20296412955,58,0.019994913364124914,2026-05-07_00_45_24_3_0
34300.369397614624,58,0.019995049713913658,2026-05-07_00_45_24_3_0
34400.53566537043,58,0.01999518240566163,2026-05-07_00_45_24_3_0
34500.10907345463,58,0.01999531078385699,2026-05-07_00_45_24_3_0
34600.27502388891,58,0.01999543647200004,2026-05-07_00_45_24_3_0
34700.44082155439,58,0.019995558788585284,2026-05-07_00_45_24_3_0
34800.013774830964,58,0.019995677129314656,2026-05-07_00_45_24_3_0
34900.17927998862,58,0.019995792990720195,2026-05-07_00_45_24_3_0
35000.34464432264,58,0.019995905744549528,2026-05-07_00_45_24_3_0
35100.509871610666,58,0.019996015474271385,2026-05-07_00_45_24_3_0
35200.082273050524,58,0.019996121637729385,2026-05-07_00_45_24_3_0
35300.24723793344,58,0.019996225577424205,2026-05-07_00_45_24_3_0
35400.412076484485,58,0.019996326729719287,2026-05-07_00_45_24_3_0
35500.57679209183,58,0.01999642516946023,2026-05-07_00_45_24_3_0
35600.14869848137,58,0.01999652041023907,2026-05-07_00_45_24_3_0
35700.31317868418,58,0.019996613656402377,2026-05-07_00_45_24_3_0
35800.477545553505,58,0.019996704402276612,2026-05-07_00_45_24_3_0
35900.049114538364,58,0.01999679219944795,2026-05-07_00_45_24_3_0
36000.213264403246,58,0.019996878158117917,2026-05-07_00_45_24_3_0
36100.37730979267,58,0.019996961812117627,2026-05-07_00_45_24_3_0
36200.541253508,58,0.01999704322330295,2026-05-07_00_45_24_3_0
36300.112413089235,58,0.019997121989364538,2026-05-07_00_45_24_3_0
36400.27616212392,58,0.01999719910628294,2026-05-07_00_45_24_3_0
36500.43981743036,58,0.019997274155822448,2026-05-07_00_45_24_3_0
36600.010697973696,58,0.019997346767094526,2026-05-07_00_45_24_3_0
36700.17417381304,58,0.019997417858242536,2026-05-07_00_45_24_3_0
36800.337563248344,58,0.01999748704369902,2026-05-07_00_45_24_3_0
