time,spring,Q,run_id
100.24531622059403,33,0.03634638906903033,2026-05-07_00_45_24_1_0
200.2046496645822,33,0.03528380913581476,2026-05-07_00_45_24_1_0
300.10515692177665,33,0.03467189185348402,2026-05-07_00_45_24_1_0
400.0222518247969,33,0.03430919327339518,2026-05-07_00_45_24_1_0
500.23756801570295,33,0.03407899134193426,2026-05-07_00_45_24_1_0
600.1715418421849,33,0.03394461341322666,2026-05-07_00_45_24_1_0
700.221539819978,33,0.03385258057463073,2026-05-07_00_45_24_1_0
800.3538886474499,33,0.033783097197684964,2026-05-07_00_45_24_1_0
900.0844282207814,33,0.03372235256065674,2026-05-07_00_45_24_1_0
1000.344999880098,33,0.03366312489236546,2026-05-07_00_45_24_1_0
1100.1998609937796,33,0.033599990837976254,2026-05-07_00_45_24_1_0
1200.1221167655096,33,0.03353514252869909,2026-05-07_00_45_24_1_0
1300.113608481229,33,0.03346669449375503,2026-05-07_00_45_24_1_0
1400.1766352124353,33,0.03339869103260189,2026-05-07_00_45_24_1_0
1500.3148302436161,33,0.03332481890860986,2026-05-07_00_45_24_1_0
1600.0613745347912,33,0.03324993174570269,2026-05-07_00_45_24_1_0
1700.3577853497006,33,0.033175706618458284,2026-05-07_00_45_24_1_0
1800.2606822206774,33,0.03310394841250598,2026-05-07_00_45_24_1_0
1900.2393473199045,33,0.03303355819281151,2026-05-07_00_45_24_1_0
2000.292101162663,33,0.03296501483806682,2026-05-07_00_45_24_1_0
2100.4170464894187,33,0.032898375451955036,2026-05-07_00_45_24_1_0
2200.1402568057733,33,0.03283259859183968,2026-05-07_00_45_24_1_0
2300.40629940607,33,0.032767437426512,2026-05-07_00_45_24_1_0
2400.2688973985055,33,0.032702828483888835,2026-05-07_00_45_24_1_0
2500.2005028067965,33,0.032638524655383666,2026-05-07_00_45_24_1_0
2600.2022217261647,33,0.032572564938661605,2026-05-07_00_45_24_1_0
2700.2754586454876,33,0.03250614813717264,2026-05-07_00_45_24_1_0
2800.420826091686,33,0.03243960462919926,2026-05-07_00_45_24_1_0
2900.162908322628,33,0.03237383712922021,2026-05-07_00_45_24_1_0
3000.450995451761,33,0.032310398693421734,2026-05-07_00_45_24_1_0
3100.3305982704906,33,0.03224936518160611,2026-05-07_00_45_24_1_0
3200.275865470924,33,0.03219037652659402,2026-05-07_00_45_24_1_0
