time,spring,Q,run_id
100.05809327370422,33,-0.00028490601434705796,2026-05-12_00_53_29_7_0
200.10691770353196,33,-0.00028316833522272836,2026-05-12_00_53_29_7_0
300.35864509533144,33,-0.0002825300405508522,2026-05-12_00_53_29_7_0
400.0827945176562,33,-0.00028188532913493713,2026-05-12_00_53_29_7_0
500.12527253091383,33,-0.0002812296918530549,2026-05-12_00_53_29_7_0
600.4145481392744,33,-0.0002805634770458119,2026-05-12_00_53_29_7_0
700.3932489133954,33,-0.00027989027435942025,2026-05-12_00_53_29_7_0
800.0410011800482,33,-0.0002792101875340944,2026-05-12_00_53_29_7_0
900.3971051619069,33,-0.00027851594667703365,2026-05-12_00_53_29_7_0
1000.4050502521329,33,-0.00027781468150910905,2026-05-12_00_53_29_7_0
1100.0586011983664,33,-0.00027710640245591847,2026-05-12_00_53_29_7_0
1200.4101010891466,33,-0.0002763834418407392,2026-05-12_00_53_29_7_0
1300.4018005713408,33,-0.0002756532259463318,2026-05-12_00_53_29_7_0
1400.0300980991092,33,-0.00027491573684567706,2026-05-12_00_53_29_7_0
1500.3542233337569,33,-0.00027416292362137523,2026-05-12_00_53_29_7_0
1600.3120719772658,33,-0.0002734072296661817,2026-05-12_00_53_29_7_0
1700.432591086597,33,-0.0002726439425677265,2026-05-12_00_53_29_7_0
1800.1813621188444,33,-0.00027186899742471377,2026-05-12_00_53_29_7_0
1900.0905639748985,33,-0.00027108206924153846,2026-05-12_00_53_29_7_0
2000.1600687679136,33,-0.00027028289934790534,2026-05-12_00_53_29_7_0
2100.389711260907,33,-0.000269471186261366,2026-05-12_00_53_29_7_0
2200.2420407011714,33,-0.00026865101479408085,2026-05-12_00_53_29_7_0
2300.2524228384136,33,-0.00026781759608957706,2026-05-12_00_53_29_7_0
2400.4206441024085,33,-0.0002669701506059323,2026-05-12_00_53_29_7_0
2500.2066638743568,33,-0.00026611189824538896,2026-05-12_00_53_29_7_0
2600.1483477541606,33,-0.00026523540095059125,2026-05-12_00_53_29_7_0
2700.245420914697,33,-0.00026433467060050543,2026-05-12_00_53_29_7_0
2800.4975835193227,33,-0.00026339770445746313,2026-05-12_00_53_29_7_0
2900.361353785692,33,-0.0002624069845701023,2026-05-12_00_53_29_7_0
3000.377870560066,33,-0.00026131578568753394,2026-05-12_00_53_29_7_0
3100.001950323449,33,-0.00026005868181540846,2026-05-12_00_53_29_7_0
3200.321977203027,33,-0.0002585014043219383,2026-05-12_00_53_29_7_0
3300.2470856212894,33,-0.00025647200756326316,2026-05-12_00_53_29_7_0
3400.3216236275653,33,-0.0002536810456314313,2026-05-12_00_53_29_7_0
3500.545100599776,33,-0.0002497281751009661,2026-05-12_00_53_29_7_0
3600.3681109231475,33,-0.0002441131371642355,2026-05-12_00_53_29_7_0
3700.3373723931413,33,-0.00023615395879124194,2026-05-12_00_53_29_7_0
3800.452304141651,33,-0.00022507773366496793,2026-05-12_00_53_29_7_0
3900.1610163457667,33,-0.00021016531250678955,2026-05-12_00_53_29_7_0
4000.012552626724,33,-0.00019064239056142997,2026-05-12_00_53_29_7_0
4100.00623488367,33,-0.00016603356955256776,2026-05-12_00_53_29_7_0
4200.141345259093,33,-0.00013631556631660963,2026-05-12_00_53_29_7_0
4300.417121982566,33,-0.00010211461301605843,2026-05-12_00_53_29_7_0
4400.277587429853,33,-6.503859574944794e-05,2026-05-12_00_53_29_7_0
4500.275505829854,33,-2.7008891972209875e-05,2026-05-12_00_53_29_7_0
4600.409938689471,33,9.38002636121163e-06,2026-05-12_00_53_29_7_0
