time,node,connected_abs_flowrate,connected_net_flowrate,reservoir_head,reservoir_storage,reservoir_exchange
0.0,0,7.746025598677126e-05,-7.746025598677126e-05,,,
0.0,1,7.101620352566008e-07,7.101620352566008e-07,,,
0.0,55,1.4203240705125058e-06,-3.3489035756474866e-17,377.7435582175333,10.0,0.0
100.07162978656578,0,0.05398022931847912,-0.05398022931847912,,,
100.07162978656578,1,5.525883048631663e-07,5.525883048631663e-07,,,
100.07162978656578,55,1.1051766097250735e-06,-2.5278110124028492e-17,377.7435582175333,10.0,1.4970663597679846e-20
200.07162978656578,0,0.04926155637158093,-0.04926155637158093,,,
200.07162978656578,1,5.525883048631663e-07,5.525883048631663e-07,,,
200.07162978656578,55,1.105176609724356e-06,-2.4333138992247913e-17,377.7435582175333,10.0,2.9477288665535896e-20
300.0716297865658,0,0.05015526493685997,-0.05015526493685997,,,
300.0716297865658,1,5.525883048631663e-07,5.525883048631663e-07,,,
300.0716297865658,55,1.10517660972372e-06,-2.3241207644118713e-17,377.7435582175333,10.0,4.3402781368939714e-20
400.0716297865658,0,0.04996519326998686,-0.04996519326998686,,,
400.0716297865658,1,5.525883048631663e-07,5.525883048631663e-07,,,
400.0716297865658,55,1.1051766097232617e-06,-2.2067749374816287e-17,377.7435582175333,10.0,5.658451138201848e-20
500.0716297865658,0,0.050007866068305915,-0.050007866068305915,,,
500.0716297865658,1,5.525883048631663e-07,5.525883048631663e-07,,,
500.0716297865658,55,1.105176609722772e-06,-2.0828540172983245e-17,377.7435582175333,10.0,6.906801519601658e-20
600.0716297865658,0,0.04999826897416454,-0.04999826897416454,,,
600.0716297865658,1,5.525883048631663e-07,5.525883048631663e-07,,,
600.0716297865658,55,1.1051766097222377e-06,-1.947836965505989e-17,377.7435582175333,10.0,8.082944036313933e-20
700.0716297865658,0,0.05000035539992443,-0.05000035539992443,,,
700.0716297865658,1,5.525883048631663e-07,5.525883048631663e-07,,,
700.0716297865658,55,1.1051766097219404e-06,-1.804106062268775e-17,377.7435582175333,10.0,9.172784060096362e-20
800.0716297865658,0,0.049999938164423094,-0.049999938164423094,,,
800.0716297865658,1,5.52588304863199e-07,5.52588304863199e-07,,,
800.0716297865658,55,1.1051766097215981e-06,-1.658924615109388e-17,377.7435582175333,10.0,1.0182826803983858e-19
900.0716297865658,0,0.05000000592797468,-0.05000000592797468,,,
900.0716297865658,1,5.525883048632801e-07,5.525883048632801e-07,,,
900.0716297865658,55,1.1051766097214182e-06,-1.5040869923513018e-17,377.7435582175333,10.0,1.1098327118430619e-19
1000.0716297865658,0,0.05000000186222214,-0.05000000186222214,,,
1000.0716297865658,1,5.525883048633133e-07,5.525883048633133e-07,,,
1000.0716297865658,55,1.1051766097211899e-06,-1.3474811883158223e-17,377.7435582175333,10.0,1.192535653560256e-19
1100.0716297865658,0,0.049999998374294474,-0.049999998374294474,,,
1100.0716297865658,1,5.525883048633459e-07,5.525883048633459e-07,,,
1100.0716297865658,55,1.1051766097210762e-06,-1.1860790602165154e-17,377.7435582175333,10.0,1.2659578246809744e-19
1200.0716297865658,0,0.050000000804694245,-0.050000000804694245,,,
1200.0716297865658,1,5.525883048634601e-07,5.525883048634601e-07,,,
1200.0716297865658,55,1.1051766097211234e-06,-1.0245710529988017e-17,377.7435582175333,10.0,1.3294053358148263e-19
1300.0716297865658,0,0.04999999966362736,-0.04999999966362736,,,
1300.0716297865658,1,5.525883048635742e-07,5.525883048635742e-07,,,
1300.0716297865658,55,1.1051766097211081e-06,-8.59833732669681e-18,377.7435582175333,10.0,1.3835287082653026e-19
1400.0716297865658,0,0.05000000012960673,-0.05000000012960673,,,
1400.0716297865658,1,5.525883048636881e-07,5.525883048636881e-07,,,
1400.0716297865658,55,1.1051766097211892e-06,-6.950964123405602e-18,377.7435582175333,10.0,1.4274605802944154e-19
1500.0716297865658,0,0.049999999952411514,-0.049999999952411514,,,
1500.0716297865658,1,5.525883048638355e-07,5.525883048638355e-07,,,
1500.0716297865658,55,1.1051766097213838e-06,-5.256262954186561e-18,377.7435582175333,10.0,1.4621984179008508e-19
1600.0716297865658,0,0.05000000001693439,-0.05000000001693439,,,
1600.0716297865658,1,5.525883048639494e-07,5.525883048639494e-07,,,
1600.0716297865658,55,1.1051766097215638e-06,-3.640865244654203e-18,377.7435582175333,10.0,1.486874859346621e-19
1700.0716297865658,0,0.04999999999410689,-0.04999999999410689,,,
1700.0716297865658,1,5.525883048640965e-07,5.525883048640965e-07,,,
1700.0716297865658,55,1.1051766097217917e-06,-2.0744895669441883e-18,377.7435582175333,10.0,1.5021837940221162e-19
1800.0716297865658,0,0.05000000000201766,-0.05000000000201766,,,
1800.0716297865658,1,5.525883048642916e-07,5.525883048642916e-07,,,
1800.0716297865658,55,1.105176609722086e-06,-4.1165801236558996e-19,377.7435582175333,10.0,1.507951749579739e-19
1900.0716297865658,0,0.049999999999318555,-0.049999999999318555,,,
1900.0716297865658,1,5.525883048644714e-07,5.525883048644714e-07,,,
1900.0716297865658,55,1.1051766097224278e-06,1.0404740965835012e-18,377.7435582175333,10.0,1.5059568175823657e-19
2000.0716297865658,0,0.05000000000022871,-0.05000000000022871,,,
2000.0716297865658,1,5.525883048646666e-07,5.525883048646666e-07,,,
2000.0716297865658,55,1.1051766097228026e-06,2.5563454348134784e-18,377.7435582175333,10.0,1.494724483075416e-19
2100.0716297865656,0,0.04999999999992426,-0.04999999999992426,,,
2100.0716297865656,1,5.525883048648463e-07,5.525883048648463e-07,,,
2100.0716297865656,55,1.1051766097253874e-06,6.023145408806923e-18,377.7435582175333,10.0,1.4744715864933867e-19
2200.0716297865656,0,0.05000000000002634,-0.05000000000002634,,,
2200.0716297865656,1,5.525883048650745e-07,5.525883048650745e-07,,,
2200.0716297865656,55,1.105176879347448e-06,2.670718645143353e-13,377.7435582175333,10.0,-1.158065830730859e-17
2300.0716297865656,0,0.04999999999999176,-0.04999999999999176,,,
2300.0716297865656,1,5.525883048652214e-07,5.525883048652214e-07,,,
2300.0716297865656,55,1.1333693863905658e-06,2.7905140112068483e-08,377.7435582175333,10.000000000012637,-1.330571619546743e-12
2400.0716297865656,0,0.050000000000002875,-0.050000000000002875,,,
2400.0716297865656,1,5.525883048657105e-07,5.525883048657105e-07,,,
2400.0716297865656,55,0.0007819517144792145,0.0007363960208746802,377.743558217579,10.000000456792186,-2.7256512108234916e-08
2500.0716297865656,0,0.0499999999999995,-0.0499999999999995,,,
2500.0716297865656,1,5.525883326275244e-07,5.525883326275244e-07,,,
2500.0716297865656,55,0.09199660326692922,0.029825792894878245,377.74355822412286,10.000065895668728,-1.6484031566970596e-06
2600.0716297865656,0,0.05000000000000068,-0.05000000000000068,,,
2600.0716297865656,1,5.562501055545118e-07,5.562501055545118e-07,,,
2600.0716297865656,55,0.10083305682470346,-0.007985232492652192,377.7435582427356,10.000252022782373,-1.6941460460233717e-06
2700.0716297865656,0,0.050000000000000155,-0.050000000000000155,,,
2700.0716297865656,1,0.00020335126163368043,0.00020335126163368043,,,
2700.0716297865656,55,0.09964340703199207,0.0025382640880413088,377.74355825918434,10.000416510235068,-1.7010981639776682e-06
2800.0716297865656,0,0.04999999999999987,-0.04999999999999987,,,
2800.0716297865656,1,0.04226423813870911,0.04226423813870911,,,
2800.0716297865656,55,0.10008081413521146,-0.0007627529646302977,377.74355827635463,10.000588213053335,-1.699948278705321e-06
2900.0716297865656,0,0.050000000000000364,-0.050000000000000364,,,
2900.0716297865656,1,0.051211145419190876,0.051211145419190876,,,
2900.0716297865656,55,0.0999572672553575,0.0002644644032191376,377.74355829330904,10.000757757422688,-1.7011290348383947e-06
3000.0716297865656,0,0.049999999999999434,-0.049999999999999434,,,
3000.0716297865656,1,0.04987693820542108,0.04987693820542108,,,
3000.0716297865656,55,0.09997632935376832,5.6324065669244305e-06,377.74355831034836,10.00092815050016,-1.7041492784146594e-06
3100.0716297865656,0,0.05000000000000001,-0.05000000000000001,,,
3100.0716297865656,1,0.05003785216254193,0.05003785216254193,,,
3100.0716297865656,55,0.10000284665284123,3.299338075793412e-05,377.74355832740173,10.001098683976094,-1.70676404127079e-06
3200.0716297865656,0,0.05000000000000038,-0.05000000000000038,,,
3200.0716297865656,1,0.04997638987269584,0.04997638987269584,,,
3200.0716297865656,55,0.10000189604982761,-1.5933675113169454e-05,377.7435583444696,10.001269362583406,-1.706366809856282e-06
3300.0716297865656,0,0.0499999999999997,-0.0499999999999997,,,
3300.0716297865656,1,0.05001194588435469,0.05001194588435469,,,
3300.0716297865656,55,0.09999320373544449,9.38847816640137e-06,377.7435583615317,10.001439983754576,-1.7062724375954484e-06
3400.0716297865656,0,0.04999999999999979,-0.04999999999999979,,,
3400.0716297865656,1,0.04999250915600611,0.04999250915600611,,,
3400.0716297865656,55,0.10000168880077517,2.0118387614453948e-06,377.7435583785954,10.001610621191452,-1.7064300938180994e-06
3500.0716297865656,0,0.050000000000000114,-0.050000000000000114,,,
3500.0716297865656,1,0.049996351698105776,0.049996351698105776,,,
3500.0716297865656,55,0.09999887909162668,-7.77881040345263e-07,377.7435583956595,10.001781261612381,-1.7063632737866329e-06
3600.0716297865656,0,0.050000000000000114,-0.050000000000000114,,,
3600.0716297865656,1,0.050000660329936525,0.050000660329936525,,,
3600.0716297865656,55,0.09999700902195859,2.360892072880705e-06,377.74355841272285,10.001951895519051,-1.7063335990426632e-06
3700.0716297865656,0,0.050000000000000114,-0.050000000000000114,,,
3700.0716297865656,1,0.04999804663395202,0.04999804663395202,,,
3700.0716297865656,55,0.09999853098758599,2.2867420736080724e-06,377.74355842978633,10.002122530418458,-1.706363440158795e-06
