time,node,inflow
0.0,33,4.533557226179507e-06
100.18341979913237,33,
200.18341979913237,33,
300.18341979913237,33,
400.18341979913237,33,
500.18341979913237,33,
600.1834197991324,33,
700.1834197991324,33,
800.1834197991324,33,
900.1834197991324,33,
1000.1834197991324,33,
1100.1834197991325,33,
1200.1834197991325,33,
1300.1834197991325,33,
1400.1834197991325,33,
1500.1834197991325,33,
1600.1834197991325,33,
1700.1834197991325,33,
1800.1834197991325,33,
1900.1834197991325,33,
2000.1834197991325,33,
2100.1834197991325,33,
2200.1834197991325,33,
2300.1834197991325,33,
2400.1834197991325,33,
2500.1834197991325,33,
2600.1834197991325,33,
2700.1834197991325,33,
2800.1834197991325,33,
2900.1834197991325,33,
3000.1834197991325,33,
3100.1834197991325,33,
3200.1834197991325,33,
3300.1834197991325,33,
3400.1834197991325,33,
3500.1834197991325,33,
3600.1834197991325,33,
3700.1834197991325,33,
3800.1834197991325,33,
3900.1834197991325,33,
4000.1834197991325,33,
4100.183419799132,33,
4200.183419799132,33,
4300.183419799132,33,
4400.183419799132,33,
4500.183419799132,33,
4600.183419799132,33,
4700.183419799132,33,
4800.183419799132,33,
4900.183419799132,33,
5000.183419799132,33,
5100.183419799132,33,
5200.183419799132,33,
5300.183419799132,33,
5400.183419799132,33,
5500.183419799132,33,
5600.183419799132,33,
5700.183419799132,33,
5800.183419799132,33,
5900.183419799132,33,
6000.183419799132,33,
6100.183419799132,33,
6200.183419799132,33,
6300.183419799132,33,
6400.183419799132,33,
6500.183419799132,33,
6600.183419799132,33,
6700.183419799132,33,
6800.183419799132,33,
6900.183419799132,33,
7000.183419799132,33,
7100.183419799132,33,
7200.183419799132,33,
7300.183419799132,33,
7400.183419799132,33,
7500.183419799132,33,
7600.183419799132,33,
7700.183419799132,33,
7800.183419799132,33,
7900.183419799132,33,
8000.183419799132,33,
8100.183419799132,33,
8200.183419799132,33,
8300.183419799132,33,
8400.183419799132,33,
8500.183419799132,33,
8600.183419799132,33,
8700.183419799132,33,
8800.183419799132,33,
8900.183419799132,33,
9000.183419799132,33,
9100.183419799132,33,
9200.183419799132,33,
9300.183419799132,33,
9400.183419799132,33,
9500.183419799132,33,
9600.183419799132,33,
9700.183419799132,33,
9800.183419799132,33,
9900.183419799132,33,
10000.183419799132,33,
10100.183419799132,33,
10200.183419799132,33,
10300.183419799132,33,
