time,node,connected_abs_flowrate,connected_net_flowrate,reservoir_head,reservoir_storage,reservoir_exchange
0.0,0,7.180640345678567e-07,-7.180640345678567e-07,,,
0.0,1,7.187247743676233e-07,7.187247743676233e-07,,,
0.0,10,1.437449548718725e-06,-1.6521801152668755e-17,392.39143257310457,55.56111111111112,0.0
0.0,15,1.4374495487516445e-06,-4.919355599416163e-17,390.7638909891522,55.56111111111112,0.0
0.0,20,1.4374495487351227e-06,1.2398444765434821e-19,389.13634940519984,55.56111111111112,0.0
0.0,25,1.437449548734551e-06,9.435947032412906e-19,387.50880782124744,55.56111111111112,0.0
0.0,30,1.4374495487352466e-06,0.0,385.8812662372951,55.56111111111112,0.0
0.0,35,1.437449548734427e-06,5.715354811598392e-19,384.2537246533428,55.56111111111112,0.0
0.0,40,1.4374495487348747e-06,1.2387856853594142e-19,382.6261830693904,55.56111111111112,0.0
0.0,45,1.4374495487343028e-06,-9.437005823596974e-19,380.9986414854381,55.56111111111112,0.0
0.0,50,1.437449548734427e-06,5.715354811598392e-19,379.3710999014857,55.56111111111112,0.0
105.36278371847688,0,4.898031948960523e-07,-4.898031948960523e-07,,,
105.36278371847688,1,5.525883048631663e-07,5.525883048631663e-07,,,
105.36278371847688,10,1.122492695921555e-06,-4.703403618450828e-10,392.39144310909626,56.14644398430354,1.7152143542893164e-07
105.36278371847688,15,1.122492696451021e-06,-4.703398942806725e-10,390.76390152514387,56.14644398430355,1.7152143527033454e-07
105.36278371847688,20,1.12249269643708e-06,-4.703398537460167e-10,389.13635994119153,56.14644398430355,1.715214352321923e-07
105.36278371847688,25,1.1224926964358343e-06,-4.703398538161086e-10,387.50881835723914,56.14644398430355,1.7152143523221398e-07
105.36278371847688,30,1.1224926964371779e-06,-4.70339853843849e-10,385.8812767732868,56.14644398430355,1.7152143523225737e-07
105.36278371847688,35,1.12249269643652e-06,-4.703398533663341e-10,384.25373518933446,56.14644398430355,1.7152143523191043e-07
