time,node,connected_abs_flowrate,connected_net_flowrate
0.0,1000,9.381861264874783e-05,-9.381861264874783e-05
101.0427965461486,1000,7.170195818418342e-05,-7.170195818418342e-05
200.70118187599113,1000,4.486089732758359e-05,-4.486089732758359e-05
301.59286312262776,1000,3.579149549224688e-05,-3.579149549224688e-05
401.4501935022375,1000,3.072902101501176e-05,-3.072902101501176e-05
502.4228711056604,1000,2.7313299609533785e-05,-2.7313299609533785e-05
601.275711155007,1000,2.487499718089945e-05,-2.487499718089945e-05
700.7047799449173,1000,2.2979621299514018e-05,-2.2979621299514018e-05
800.5940716107744,1000,2.1452895833047253e-05,-2.1452895833047253e-05
900.8620188718637,1000,2.0188550997454792e-05,-2.0188550997454792e-05
1001.4487249120615,1000,1.9119406162498733e-05,-1.9119406162498733e-05
1102.3086349723287,1000,1.820005675327608e-05,-1.820005675327608e-05
1200.429586749965,1000,1.7420644963662155e-05,-1.7420644963662155e-05
1301.7304702024926,1000,1.6711192717332804e-05,-1.6711192717332804e-05
1400.2305776473536,1000,1.609711232518369e-05,-1.609711232518369e-05
1501.8807793489348,1000,1.55281920938695e-05,-1.55281920938695e-05
1600.6864510056082,1000,1.5028202681001427e-05,-1.5028202681001427e-05
1702.6223756085294,1000,1.4558792714714986e-05,-1.4558792714714986e-05
1801.6812419133444,1000,1.414138808923934e-05,-1.414138808923934e-05
1900.849898838108,1000,1.3756604266655358e-05,-1.3756604266655358e-05
2000.1201723911834,1000,1.3400371394623521e-05,-1.3400371394623521e-05
2102.497322011434,1000,1.3059630545205455e-05,-1.3059630545205455e-05
2201.952638469288,1000,1.2751498365345328e-05,-1.2751498365345328e-05
2301.4901624842773,1000,1.2463180241876274e-05,-1.2463180241876274e-05
2401.1048287290005,1000,1.2192610936057297e-05,-1.2192610936057297e-05
2500.792080721415,1000,1.1938018425846625e-05,-1.1938018425846625e-05
2600.5478020960195,1000,1.1697864813092862e-05,-1.1697864813092862e-05
2700.3682595495834,1000,1.1470811710827534e-05,-1.1470811710827534e-05
2800.2500547285117,1000,1.1255688294398529e-05,-1.1255688294398529e-05
2900.1900837293038,1000,1.105146373015225e-05,-1.105146373015225e-05
3000.1855018277206,1000,1.0857240587440186e-05,-1.0857240587440186e-05
3100.2336903611085,1000,1.0672207460305037e-05,-1.0672207460305037e-05
3200.332235978861,1000,1.0495666671221016e-05,-1.0495666671221016e-05
3300.4789110225156,1000,1.03269355448528e-05,-1.03269355448528e-05
3400.6716574201714,1000,1.0165442400473428e-05,-1.0165442400473428e-05
3500.908563949638,1000,1.0010666237749205e-05,-1.0010666237749205e-05
3601.187853255303,1000,9.862137503112864e-06,-9.862137503112864e-06
3701.507868999434,1000,9.719431330199013e-06,-9.719431330199013e-06
3801.867064635653,1000,9.582162086262463e-06,-9.582162086262463e-06
3902.263993514558,1000,9.44997877271226e-06,-9.44997877271226e-06
4002.697300122286,1000,9.322561096089357e-06,-9.322561096089357e-06
4100.120710882086,1000,9.203278630442171e-06,-9.203278630442171e-06
4200.622022137409,1000,9.084414066957764e-06,-9.084414066957764e-06
4301.1561506919925,1000,8.969514084387981e-06,-8.969514084387981e-06
4401.722033626299,1000,8.858351039049602e-06,-8.858351039049602e-06
4502.318667710963,1000,8.750715011370936e-06,-8.750715011370936e-06
4602.94510485485,1000,8.646412073904257e-06,-8.646412073904257e-06
4700.549869688307,1000,8.548283193117326e-06,-8.548283193117326e-06
4801.232430904244,1000,8.450032949431786e-06,-8.450032949431786e-06
4901.942266274343,1000,8.354620031497334e-06,-8.354620031497334e-06
5002.678609563526,1000,8.26190050079113e-06,-8.26190050079113e-06
5100.386962967337,1000,8.17443607214685e-06,-8.17443607214685e-06
5201.173422850187,1000,8.086638239271709e-06,-8.086638239271709e-06
5301.984329994437,1000,8.001161473341044e-06,-8.001161473341044e-06
5402.819055076874,1000,7.91789642393054e-06,-7.91789642393054e-06
5500.620361043206,1000,7.839169935441874e-06,-7.839169935441874e-06
5601.500270557826,1000,7.759967971984232e-06,-7.759967971984232e-06
5702.402293694497,1000,7.682692015962526e-06,-7.682692015962526e-06
5800.267302820576,1000,7.609516951250596e-06,-7.609516951250596e-06
5901.211371897515,1000,7.535791569371918e-06,-7.535791569371918e-06
6002.176060053611,1000,7.4637964658727664e-06,-7.4637964658727664e-06
6100.100453550216,1000,7.395545543496348e-06,-7.395545543496348e-06
6201.104398526707,1000,7.3266886785162694e-06,-7.3266886785162694e-06
6302.127636902073,1000,7.259320429204616e-06,-7.259320429204616e-06
6400.107605692544,1000,7.195358259603969e-06,-7.195358259603969e-06
6501.1676719482675,1000,7.130749286811647e-06,-7.130749286811647e-06
6602.245870114197,1000,7.0674601185577365e-06,-7.0674601185577365e-06
6700.278066908724,1000,7.007301263500721e-06,-7.007301263500721e-06
6801.390935459789,1000,6.9464659001445655e-06,-6.9464659001445655e-06
6902.520902065567,1000,6.886807318650665e-06,-6.886807318650665e-06
7000.602347715012,1000,6.830039396837356e-06,-6.830039396837356e-06
7101.765059333479,1000,6.772573937505643e-06,-6.772573937505643e-06
7202.943944158313,1000,6.7161626635182714e-06,-6.7161626635182714e-06
7301.071973780493,1000,6.6624322501360325e-06,-6.6624322501360325e-06
7402.281877411924,1000,6.607989840585004e-06,-6.607989840585004e-06
7500.439468716394,1000,6.556103205501851e-06,-6.556103205501851e-06
7601.679342626501,1000,6.503497841517185e-06,-6.503497841517185e-06
7702.934053199444,1000,6.451778475745113e-06,-6.451778475745113e-06
7801.134377558692,1000,6.4024445561212885e-06,-6.4024445561212885e-06
7902.417605808656,1000,6.352385175234035e-06,-6.352385175234035e-06
8000.645146646936,1000,6.304608951358025e-06,-6.304608951358025e-06
8101.956005650548,1000,6.256104656970116e-06,-6.256104656970116e-06
8200.209930198273,1000,6.209788771148263e-06,-6.209788771148263e-06
8301.547588095962,1000,6.162743415563966e-06,-6.162743415563966e-06
8402.8985495534,1000,6.116404493570389e-06,-6.116404493570389e-06
8501.190790222523,1000,6.072123807592781e-06,-6.072123807592781e-06
8602.567390649134,1000,6.027113414894339e-06,-6.027113414894339e-06
8700.884142632782,1000,5.9840824202822e-06,-5.9840824202822e-06
8802.28566943816,1000,5.940322574885058e-06,-5.940322574885058e-06
8900.626262099344,1000,5.898468640167685e-06,-5.898468640167685e-06
9002.05204386231,1000,5.855887366278429e-06,-5.855887366278429e-06
9100.415844937312,1000,5.815143393399886e-06,-5.815143393399886e-06
