time,node,connected_abs_flowrate,connected_net_flowrate
0.0,1,4.440050176968979e-10,-4.2420263408557944e-13
0.0,1000,1e-10,1e-10
101.0,1,4.4040442106580636e-17,4.4040442106580636e-17
101.0,1000,9.086193222852163e-09,-9.086193222852163e-09
201.0,1,1.2575163409752616e-16,1.2575163409752616e-16
201.0,1000,9.953608520689506e-09,-9.953608520689506e-09
301.0,1,2.5385857857332504e-16,2.5385857857332504e-16
301.0,1000,1.0791667659130875e-08,-1.0791667659130875e-08
401.0,1,4.372269322650547e-16,4.372269322650547e-16
401.0,1000,1.1612533858926815e-08,-1.1612533858926815e-08
501.0,1,6.846384349180919e-16,6.846384349180919e-16
501.0,1000,1.2415630807925219e-08,-1.2415630807925219e-08
601.0,1,1.004809442348727e-15,1.004809442348727e-15
601.0,1000,1.3194432266162873e-08,-1.3194432266162873e-08
701.0,1,1.4064034180619793e-15,1.4064034180619793e-15
701.0,1000,1.3938562446663078e-08,-1.3938562446663078e-08
801.0,1,1.8980398083950755e-15,1.8980393260376074e-15
801.0,1000,1.4634813725856066e-08,-1.4634813725856066e-08
901.0,1,2.4883013270439327e-15,2.4882998957774783e-15
901.0,1000,1.5267939214056904e-08,-1.5267939214056904e-08
1001.0,1,3.1857361674903355e-15,3.185734074388139e-15
1001.0,1000,1.582151488532882e-08,-1.582151488532882e-08
1101.0,1,3.998864561245714e-15,3.998861856651105e-15
1101.0,1000,1.6278984426830114e-08,-1.6278984426830114e-08
1201.0,1,4.936180686248117e-15,4.936177226969725e-15
1201.0,1000,1.6624904837122603e-08,-1.6624904837122603e-08
1301.0,1,6.006155216398355e-15,6.006150361955447e-15
1301.0,1000,1.684633541467132e-08,-1.684633541467132e-08
1401.0,1,7.217236676494142e-15,7.217230146042963e-15
1401.0,1000,1.6934245119084547e-08,-1.6934245119084547e-08
1501.0,1,8.577853663322136e-15,8.57784514232279e-15
1501.0,1000,1.6884760667817397e-08,-1.6884760667817397e-08
1601.0,1,1.0096415979625437e-14,1.0096405118147833e-14
1601.0,1000,1.6700054911328427e-08,-1.6700054911328427e-08
1701.0,1,1.1780724618892227e-14,1.1780711031108359e-14
1701.0,1000,1.6388810058432208e-08,-1.6388810058432208e-08
1801.0,1,1.3639976628289728e-14,1.3639959888167306e-14
1801.0,1000,1.5965553290254618e-08,-1.5965553290254618e-08
1901.0,1,1.5682240105511724e-14,1.5682219747127283e-14
1901.0,1000,1.5450109924081858e-08,-1.5450109924081858e-08
2001.0,1,1.791585539379284e-14,1.7915830909229897e-14
2001.0,1000,1.4865894085934452e-08,-1.4865894085934452e-08
2101.0,1,2.0349148210124744e-14,2.0349119047850123e-14
2101.0,1000,1.4238116317628281e-08,-1.4238116317628281e-08
2201.0,1,2.2990430159353383e-14,2.2990395722603578e-14
2201.0,1000,1.3591878856221969e-08,-1.3591878856221969e-08
2301.0,1,2.5847999177893766e-14,2.584795882307017e-14
2301.0,1000,1.2950455328511306e-08,-1.2950455328511306e-08
2401.0,1,2.893013991867214e-14,2.89300929537439e-14
2401.0,1000,1.2333950074997965e-08,-1.2333950074997965e-08
2501.0,1,3.224512408412345e-14,3.224506976703684e-14
2501.0,1000,1.175844227702285e-08,-1.175844227702285e-08
2601.0,1,3.580121071461381e-14,3.580114825170686e-14
2601.0,1000,1.1235626488503396e-08,-1.1235626488503396e-08
2701.0,1,3.960664643792202e-14,3.9606574982343304e-14
