time,node,connected_abs_flowrate,connected_net_flowrate,reservoir_head,reservoir_storage,reservoir_exchange
0.0,0,4.0204318032320704e-05,-4.0204318032320704e-05,,,
0.0,1,7.103887591615002e-07,7.103887591615002e-07,,,
0.0,10,1.4207775183064798e-06,-1.6520530603247874e-17,392.3914327231046,100.025,0.0
100.63245499353945,0,0.028410496390350086,-0.028410496390350086,,,
100.63245499353945,1,5.525883048631663e-07,5.525883048631663e-07,,,
100.63245499353945,10,1.117137272871123e-06,-2.5883502957668277e-10,392.3914578811119,102.54080073022294,1.9100695738805736e-07
200.63245499353945,0,0.024090553987538843,-0.024090553987538843,,,
200.63245499353945,1,5.525883048631663e-07,5.525883048631663e-07,,,
200.63245499353945,10,1.1455686531963916e-06,-1.76801263958498e-09,392.3914828808624,105.04077577924858,2.969312824367145e-07
300.63245499353945,0,0.02519319911464829,-0.02519319911464829,,,
300.63245499353945,1,5.525883048631663e-07,5.525883048631663e-07,,,
300.63245499353945,10,1.1948453022323485e-06,5.7793990570419844e-09,392.39150788053206,107.54074274845472,3.572451177877669e-07
400.63245499353945,0,0.02501017203455971,-0.02501017203455971,,,
400.63245499353945,1,5.525883048631663e-07,5.525883048631663e-07,,,
400.63245499353945,10,5.774474948096752e-05,5.558177419411959e-05,392.39153288057526,110.04074707014753,-2.9248685453667647e-06
500.63245499353945,0,0.024954876485354334,-0.024954876485354334,,,
500.63245499353945,1,5.525883048631663e-07,5.525883048631663e-07,,,
500.63245499353945,10,0.013240224212048018,0.012422237649644572,392.3915579552778,112.54821732482453,-0.00032409963283929367
600.6324549935395,0,0.025034505570539302,-0.025034505570539302,,,
600.6324549935395,1,5.525883048631663e-07,5.525883048631663e-07,,,
600.6324549935395,10,0.06054800895343774,0.004070465501904423,392.3915839425766,115.14694720319622,-0.001438562318368086
700.6324549935395,0,0.02498125486884284,-0.02498125486884284,,,
700.6324549935395,1,5.525883048631663e-07,5.525883048631663e-07,,,
700.6324549935395,10,0.045864387024366,-0.0028896997611599397,392.3916102399518,117.77668472208985,-0.0010980144847709502
800.6324549935395,0,0.025007497929661643,-0.025007497929661643,,,
800.6324549935395,1,5.52588304863199e-07,5.52588304863199e-07,,,
800.6324549935395,10,0.048247091046939264,0.004076378203765819,392.3916363372602,120.3864155628567,-0.0011726599323917824
900.6324549935395,0,0.02499694017421731,-0.02499694017421731,,,
900.6324549935395,1,5.525883048632801e-07,5.525883048632801e-07,,,
900.6324549935395,10,0.049809001728235464,-0.00015968400842145472,392.39166254486173,123.00717571690255,-0.0011937460857151438
1000.6324549935395,0,0.02500028191709045,-0.02500028191709045,,,
1000.6324549935395,1,5.525883048633133e-07,5.525883048633133e-07,,,
1000.6324549935395,10,0.04815903148111214,0.0016093322148490498,392.3916887119572,125.62388526593882,-0.0011618871226655894
1100.6324549935393,0,0.025000333392724117,-0.025000333392724117,,,
1100.6324549935393,1,5.525883048633459e-07,5.525883048633459e-07,,,
1100.6324549935393,10,0.04913864572622748,0.0011221865768834202,392.3917148875047,128.24144001509217,-0.001182668250987784
1200.6324549935393,0,0.024999705265131685,-0.024999705265131685,,,
1200.6324549935393,1,5.525883048634601e-07,5.525883048634601e-07,,,
1200.6324549935393,10,0.04871832873470558,0.0011214982503032316,392.3917410648654,130.85917608550764,-0.0011725351829655875
1300.6324549935393,0,0.025000163860527922,-0.025000163860527922,,,
1300.6324549935393,1,5.525883048635742e-07,5.525883048635742e-07,,,
1300.6324549935393,10,0.04884167510167521,0.001231146047842687,392.3917672383934,133.47652888183424,-0.0011756024376793491
1400.6324549935393,0,0.024999925033817857,-0.024999925033817857,,,
1400.6324549935393,1,5.525883048636881e-07,5.525883048636881e-07,,,
1400.6324549935393,10,0.04883543806067932,0.0011411436221550643,392.39179341412137,136.09410168219824,-0.0011748655816777862
1500.6324549935393,0,0.025000029344329884,-0.025000029344329884,,,
1500.6324549935393,1,5.525883048638355e-07,5.525883048638355e-07,,,
1500.6324549935393,10,0.04881329571150783,0.0011894776126438918,392.3918195883925,138.71152879234396,-0.0011742461188134258
1600.6324549935393,0,0.024999991899782928,-0.024999991899782928,,,
1600.6324549935393,1,5.525883048639494e-07,5.525883048639494e-07,,,
1600.6324549935393,10,0.048833406648689265,0.0011698195114697302,392.3918457628348,141.3289730236885,-0.0011744017203619258
1700.6324549935393,0,0.025000000567895454,-0.025000000567895454,,,
1700.6324549935393,1,5.525883048640965e-07,5.525883048640965e-07,,,
1700.6324549935393,10,0.04882248147786007,0.0011743563873066326,392.39187193694636,143.94638418105373,-0.0011738905652911213
1800.6324549935393,0,0.025000002077580366,-0.025000002077580366,,,
1800.6324549935393,1,5.525883048642916e-07,5.525883048642916e-07,,,
1800.6324549935393,10,0.04882738529036375,0.0011746327441052376,392.3918981107657,146.5637661100122,-0.001173750968665062
1900.6324549935393,0,0.02499999846628171,-0.02499999846628171,,,
1900.6324549935393,1,5.525883048644714e-07,5.525883048644714e-07,,,
1900.6324549935393,10,0.048826374806353906,0.001172822751482134,392.391924284377,149.18112724599442,-0.0011734585048109492
2000.6324549935393,0,0.0250000013524295,-0.0250000013524295,,,
2000.6324549935393,1,5.525883048646666e-07,5.525883048646666e-07,,,
2000.6324549935393,10,0.04882660716899365,0.001173733994870009,392.3919504577017,151.79845971074087,-0.0011732063793667355
2100.6324549935393,0,0.02499999969494604,-0.02499999969494604,,,
2100.6324549935393,1,5.525883048648464e-07,5.525883048648464e-07,,,
2100.6324549935393,10,0.048827174925164876,0.001172870966056467,392.3919766307854,154.41576808109292,-0.0011729564372299976
2200.6324549935393,0,0.02500000042417836,-0.02500000042417836,,,
2200.6324549935393,1,5.525883048650745e-07,5.525883048650745e-07,,,
2200.6324549935393,10,0.04882717637801987,0.0011728474950193288,392.3920028036085,157.03305039059984,-0.0011726952056083418
2300.6324549935393,0,0.025000000207497323,-0.025000000207497323,,,
2300.6324549935393,1,5.525883048652214e-07,5.525883048652214e-07,,,
2300.6324549935393,10,0.04882757104944458,0.0011725413513054353,392.3920289761766,159.6503072046563,-0.0011724429011839425
2400.6324549935393,0,0.025000000210087338,-0.025000000210087338,,,
2400.6324549935393,1,5.525883048654497e-07,5.525883048654497e-07,,,
2400.6324549935393,10,0.048827770216828124,0.0011722728547996705,392.3920551484897,162.2675385156518,-0.0011721857998448582
2500.6324549935393,0,0.02500000026351691,-0.02500000026351691,,,
2500.6324549935393,1,5.525883048656778e-07,5.525883048656778e-07,,,
2500.6324549935393,10,0.04882804027653867,0.0011720400833376554,392.39208132054654,164.88474419607607,-0.0011719306034804892
2600.6324549935393,0,0.02500000021626234,-0.02500000021626234,,,
2600.6324549935393,1,5.52588304865906e-07,5.52588304865906e-07,,,
2600.6324549935393,10,0.04882829723229878,0.0011717683047586178,392.39210749234815,167.50192435542968,-0.0011716749581919526
2700.6324549935393,0,0.02500000024367367,-0.02500000024367367,,,
2700.6324549935393,1,5.525883048660859e-07,5.525883048660859e-07,,,
2700.6324549935393,10,0.04882854829171515,0.0011715207737597218,392.3921336638939,170.11907893262784,-0.0011714192385180097
2800.6324549935393,0,0.02500000023194089,-0.02500000023194089,,,
2800.6324549935393,1,5.525883048663141e-07,5.525883048663141e-07,,,
2800.6324549935393,10,0.04882880745118102,0.0011712622180091933,392.3921598351841,172.73620795331271,-0.001171163694822505
2900.6324549935393,0,0.025000000235127547,-0.025000000235127547,,,
2900.6324549935393,1,5.525883048665421e-07,5.525883048665421e-07,,,
2900.6324549935393,10,0.048829061194218065,0.0011710071060263838,392.39218600621865,175.35331141111473,-0.0011709080258382521
3000.6324549935393,0,0.02500000023533476,-0.02500000023533476,,,
3000.6324549935393,1,5.525883048668031e-07,5.525883048668031e-07,,,
3000.6324549935393,10,0.048829317548400704,0.0011707517625526923,392.39221217699765,177.97038930571898,-0.0011706524250942253
3100.6324549935393,0,0.02500000023435229,-0.02500000023435229,,,
3100.6324549935393,1,5.525883054591731e-07,5.525883054591731e-07,,,
3100.6324549935393,10,0.048829573003078636,0.0011704957846959928,392.39223834752096,180.5874416394507,-0.0011703968023016663
3200.6324549935393,0,0.025000000235135936,-0.025000000235135936,,,
3200.6324549935393,1,5.525920091313771e-07,5.525920091313771e-07,,,
3200.6324549935393,10,0.048829828579290795,0.0011702404034535305,392.3922645177887,183.20446841093772,-0.0011701411866847393
3300.6324549935393,0,0.025000000234705923,-0.025000000234705923,,,
3300.6324549935393,1,5.745183460992381e-07,5.745183460992381e-07,,,
3300.6324549935393,10,0.04883008426613622,0.0011699846782398764,392.39229068780077,185.82146962128803,-0.0011698855755288167
3400.6324549935393,0,0.025000000234871894,-0.025000000234871894,,,
3400.6324549935393,1,9.0427334521609e-05,9.0427334521609e-05,,,
3400.6324549935393,10,0.04883033982483436,0.0011697291031312687,392.39231685755726,188.4384452704157,-0.0011696299640105241
3500.6324549935393,0,0.02500000023483211,-0.02500000023483211,,,
3500.6324549935393,1,0.012769131157097234,0.012769131157097234,,,
3500.6324549935393,10,0.048830595459667794,0.0011694734903615854,392.39234302705813,191.05539535863838,-0.0011693743568620457
3600.6324549935393,0,0.025000000234793086,-0.025000000234793086,,,
3600.6324549935393,1,0.02649873510201104,0.02649873510201104,,,
3600.6324549935393,10,0.048830851041330794,0.0011692179255737116,392.39236919630343,193.67231988622092,-0.001169118751394678
3700.6324549935393,0,0.02500000023475004,-0.02500000023475004,,,
