inflow,node,time
0.03384763210813729,1,10.0
0.026223537694805874,1,20.0
0.02266204646646538,1,30.0
0.02095296079193862,1,40.0
0.02020114522025733,1,50.0
0.01993065417093158,1,60.0
0.019873495141515117,1,70.0
0.01988701919711306,1,80.0
0.01990500045366851,1,90.0
0.019903992170061433,1,100.0
0.01988128953907176,1,110.0
0.019842086467543152,1,120.0
0.019793014528985596,1,130.0
0.01973951538009818,1,140.0
0.019685205299971302,1,150.0
0.019632100666299293,1,160.0
0.019586798081038338,1,170.0
0.01954315779366552,1,180.0
0.01949926204184836,1,190.0
0.019456184710314427,1,200.0
0.01941438221958313,1,210.0
0.01937400412127893,1,220.0
0.019335055451246926,1,230.0
0.01929747910185378,1,240.0
0.019261195101121686,1,250.0
0.019226117881317215,1,260.0
0.019192163177479633,1,270.0
0.01915925053875863,1,280.0
0.019127304225986307,1,290.0
0.019096253596562328,1,300.0
0.019066033307890265,1,310.0
0.019036583383371754,1,320.0
0.019007849122659938,1,330.0
0.01897978085710221,1,340.0
0.018952333582791022,1,350.0
0.018925466521605358,1,360.0
0.018899142661527823,1,370.0
0.018873328316757282,1,380.0
0.018847992732737455,1,390.0
0.018823107746584536,1,400.0
0.01879864750244441,1,410.0
0.018774588214827442,1,420.0
0.01875090797039204,1,430.0
0.018727586558797176,1,440.0
0.01870460532488567,1,450.0
0.018681947036597424,1,460.0
0.018659595765001636,1,470.0
0.018637536774362994,1,480.0
0.018615756421143038,1,490.0
0.018594242061363536,1,500.0
0.018572981965948802,1,510.0
0.018551965243668034,1,520.0
0.018531181771218923,1,530.0
0.018510622129910965,1,540.0
0.01849027754835165,1,550.0
0.018470139850529532,1,560.0
0.018450201408713007,1,570.0
0.018430455100633892,1,580.0
0.018410894270488174,1,590.0
0.018391512693348724,1,600.0
0.018372304542641833,1,610.0
0.01835326436038847,1,620.0
0.018334387029949505,1,630.0
0.018315667751044866,1,640.0
0.01829710201684116,1,650.0
0.01827868559292222,1,660.0
0.018260414497973488,1,670.0
0.01824228498602691,1,680.0
0.018224293530126088,1,690.0
0.018206436807285335,1,700.0
0.01818871168462706,1,710.0
0.018171115206593834,1,720.0
0.018153644583141074,1,730.0
0.01813629717882611,1,740.0
0.018119070502717008,1,750.0
0.018101962199051642,1,760.0
0.01808497003858499,1,770.0
0.018068091910567765,1,780.0
0.01805132581530427,1,790.0
0.018034669857243196,1,800.0
0.01801812223855836,1,810.0
0.018001681253180163,1,820.0
