time,node,connected_abs_flowrate,connected_net_flowrate,concentrations
0.0,386,0.00019840525482918485,-0.00019840525482918485,0.0
0.0,401,0.0002133467961666084,-0.0002133467961666084,0.0
0.0,533,0.0002133467961666084,-0.0002133467961666084,0.0
0.0,558,0.0,0.0,0.0
0.0,636,0.00022765877002937446,-0.00022765877002937446,0.0
0.0,678,0.0002133467961666084,-0.0002133467961666084,0.0
0.0,784,0.00021214587262935268,-0.00021214587262935268,0.0
100.43269273066916,386,0.08950623115541116,-0.08950623115541116,0.0
100.43269273066916,401,0.09389035483002688,-0.09389035483002688,0.0
100.43269273066916,533,0.0938765585129489,-0.0938765585129489,0.0
100.43269273066916,558,0.0,0.0,0.0
100.43269273066916,636,0.09650810429582873,-0.09650810429582873,0.0
100.43269273066916,678,0.09387746028613689,-0.09387746028613689,0.0
100.43269273066916,784,0.08854901394303813,-0.08854901394303813,0.0
200.43269273066915,386,0.09632764658964942,-0.09632764658964942,0.0
200.43269273066915,401,0.09813880882414608,-0.09813880882414608,0.0
200.43269273066915,533,0.09759087650749385,-0.09759087650749385,0.0
200.43269273066915,558,0.0,0.0,0.0
200.43269273066915,636,0.09708214915226339,-0.09708214915226339,0.0
200.43269273066915,678,0.09768236342551787,-0.09768236342551787,0.0
200.43269273066915,784,0.09555207883416542,-0.09555207883416542,0.0
300.43269273066915,386,0.09812219804055586,-0.09812219804055586,0.0
300.43269273066915,401,0.09935954324532298,-0.09935954324532298,0.0
300.43269273066915,533,0.09758404532267817,-0.09758404532267817,0.0
300.43269273066915,558,0.0,0.0,0.0
300.43269273066915,636,0.09775641147793637,-0.09775641147793637,0.0
300.43269273066915,678,0.09743290548200077,-0.09743290548200077,0.0
300.43269273066915,784,0.09765530816343326,-0.09765530816343326,0.0
400.43269273066915,386,0.09872002446061119,-0.09872002446061119,0.0
400.43269273066915,401,0.099585540875541,-0.099585540875541,0.0
400.43269273066915,533,0.09839050982844212,-0.09839050982844212,0.0
400.43269273066915,558,0.0,0.0,0.0
400.43269273066915,636,0.09854025750878129,-0.09854025750878129,0.0
400.43269273066915,678,0.09842015830662483,-0.09842015830662483,0.0
400.43269273066915,784,0.09819041043323615,-0.09819041043323615,0.0
500.43269273066915,386,0.09889869377989732,-0.09889869377989732,0.0
500.43269273066915,401,0.09961987103338898,-0.09961987103338898,0.0
500.43269273066915,533,0.09844576942526621,-0.09844576942526621,0.0
500.43269273066915,558,0.0,0.0,0.0
500.43269273066915,636,0.09916531695387361,-0.09916531695387361,0.0
500.43269273066915,678,0.09852234019432504,-0.09852234019432504,0.0
500.43269273066915,784,0.0983748365510321,-0.0983748365510321,0.0
600.4326927306691,386,0.09922950077822502,-0.09922950077822502,0.0
600.4326927306691,401,0.09968404900448485,-0.09968404900448485,0.0
600.4326927306691,533,0.09876947042348377,-0.09876947042348377,0.0
600.4326927306691,558,0.0,0.0,0.0
600.4326927306691,636,0.09952879209619894,-0.09952879209619894,0.0
600.4326927306691,678,0.09867849641333701,-0.09867849641333701,0.0
600.4326927306691,784,0.09852715385528932,-0.09852715385528932,0.0
700.4326927306691,386,0.09950804594190407,-0.09950804594190407,0.0
700.4326927306691,401,0.09974631633015243,-0.09974631633015243,0.0
700.4326927306691,533,0.09886042337162698,-0.09886042337162698,0.0
700.4326927306691,558,0.0,0.0,0.0
700.4326927306691,636,0.09974184290184626,-0.09974184290184626,0.0
700.4326927306691,678,0.09889374465795722,-0.09889374465795722,0.0
700.4326927306691,784,0.09867270797406748,-0.09867270797406748,0.0
800.4326927306691,386,0.09966054525492996,-0.09966054525492996,0.0
800.4326927306691,401,0.09978659544632466,-0.09978659544632466,0.0
800.4326927306691,533,0.09897148497778706,-0.09897148497778706,0.0
800.4326927306691,558,0.0,0.0,0.0
800.4326927306691,636,0.09984621755529197,-0.09984621755529197,0.0
800.4326927306691,678,0.09899532776163761,-0.09899532776163761,0.0
800.4326927306691,784,0.09879549930379253,-0.09879549930379253,0.0
900.4326927306691,386,0.09975896458189328,-0.09975896458189328,0.0
900.4326927306691,401,0.09981362205344957,-0.09981362205344957,0.0
900.4326927306691,533,0.09908341933251594,-0.09908341933251594,0.0
900.4326927306691,558,0.0,0.0,0.0
900.4326927306691,636,0.0998961515106013,-0.0998961515106013,0.0
900.4326927306691,678,0.09906157579482808,-0.09906157579482808,0.0
900.4326927306691,784,0.09889778683071504,-0.09889778683071504,0.0
1000.4326927306691,386,0.09982068299959128,-0.09982068299959128,0.2459724154714184
1000.4326927306691,401,0.09983278636481896,-0.09983278636481896,0.3316811716028616
1000.4326927306691,533,0.09914278347749092,-0.09914278347749092,0.26292122946378466
1000.4326927306691,558,0.0,0.0,0.0
1000.4326927306691,636,0.09991866970721254,-0.09991866970721254,0.3135770901126594
1000.4326927306691,678,0.09913830150636427,-0.09913830150636427,0.2628620554045912
1000.4326927306691,784,0.09898215490429879,-0.09898215490429879,0.21962841330500035
1100.4326927306693,386,0.09981943725207626,-0.09981943725207626,9.187465472214464
1100.4326927306693,401,0.09984211577870765,-0.09984211577870765,9.66591165683704
1100.4326927306693,533,0.09919992730018701,-0.09919992730018701,9.303113007252147
1100.4326927306693,558,0.0,0.0,2.2545685665385188e-246
1100.4326927306693,636,0.09993104861637261,-0.09993104861637261,9.598202808531187
1100.4326927306693,678,0.09920945557050592,-0.09920945557050592,9.302825243209382
1100.4326927306693,784,0.09905258901468042,-0.09905258901468042,8.913477171229433
