time,node,connected_abs_flowrate,connected_net_flowrate,reservoir_head,reservoir_storage,reservoir_exchange
0.0,0,4.075212942698868e-05,-4.075212942698868e-05,,,
0.0,1,6.266669962129424e-07,6.266669962129424e-07,,,
0.0,10,1.2533339924113067e-06,-1.457807229695695e-17,392.3914325231046,55.558333333333344,0.0
0.0,15,1.2533339924403538e-06,-4.340630926116503e-17,390.7638909391522,55.558333333333344,0.0
0.0,20,1.2533339924257755e-06,1.0926725019580474e-19,389.13634935519985,55.558333333333344,0.0
0.0,25,1.253333992425271e-06,8.32739266269384e-19,387.50880777124746,55.558333333333344,0.0
0.0,30,1.2533339924258848e-06,0.0,385.8812661872951,55.558333333333344,0.0
0.0,35,1.2533339924251618e-06,5.044081200899359e-19,384.2537246033428,55.558333333333344,0.0
0.0,40,1.2533339924255568e-06,1.0947900843261832e-19,382.6261830193904,55.558333333333344,0.0
0.0,45,1.2533339924250521e-06,-8.326333871509772e-19,380.9986414354381,55.558333333333344,0.0
0.0,50,1.2533339924251618e-06,5.044081200899359e-19,379.3710998514857,55.558333333333344,0.0
100.25634207024653,0,0.02814826540931694,-0.02814826540931694,,,
100.25634207024653,1,4.876928317005548e-07,4.876928317005548e-07,,,
100.25634207024653,10,9.777015691714484e-07,-4.993495171137256e-11,392.39143753588445,55.83682110603012,3.679435374929607e-08
100.25634207024653,15,9.777015691324548e-07,-4.993503749325786e-11,390.76389595193206,55.83682110603012,3.6794353761673316e-08
100.25634207024653,20,9.777015691226907e-07,-4.993500231280319e-11,389.1363543679797,55.83682110603012,3.679435374494191e-08
100.25634207024653,25,9.777015691216043e-07,-4.993500238818912e-11,387.5088127840273,55.83682110603012,3.67943537448465e-08
100.25634207024653,30,9.777015691227768e-07,-4.993500239898879e-11,385.881271200075,55.83682110603012,3.6794353744993954e-08
100.25634207024653,35,9.777015691222163e-07,-4.993500197790754e-11,384.25372961612265,55.83682110603012,3.679435374478578e-08
100.25634207024653,40,9.777015691212401e-07,-4.9935002269075114e-11,382.62618803217026,55.83682110603012,3.679435374493107e-08
100.25634207024653,45,9.777015691208191e-07,-4.993500297677114e-11,380.998646448218,55.83682110603012,3.679435374529319e-08
100.25634207024653,50,9.777015690854174e-07,-4.993496589038646e-11,379.3711048642656,55.83682110603012,3.679435374190614e-08
200.25634207024655,0,0.02415479865691687,-0.02415479865691687,,,
200.25634207024655,1,4.876928317005548e-07,4.876928317005548e-07,,,
200.25634207024655,10,9.830490886314077e-07,-3.2956922056359617e-10,392.39144253579923,56.114594147782306,5.568786410958338e-08
200.25634207024655,15,9.83046081319695e-07,-3.325412950963358e-10,390.76390095184684,56.1145941477802,5.5688051258391115e-08
200.25634207024655,20,9.830460813101141e-07,-3.3254125890007685e-10,389.1363593678945,56.1145941477802,5.568805123270203e-08
200.25634207024655,25,9.830460813084213e-07,-3.325412593180876e-10,387.5088177839421,56.1145941477802,5.5688051232790934e-08
200.25634207024655,30,9.830460813101775e-07,-3.3254125889435937e-10,385.88127619998977,56.1145941477802,5.5688051232749733e-08
