inflow,node,time
0.019663440631055764,1,100.09816137115992
0.019687393912967876,1,200.21062159704277
0.019702536743113785,1,300.31631433380323
0.01971034844289956,1,400.4030630335608
0.019717486474549774,1,500.03167607201004
0.01972462613127976,1,600.0930190175704
0.019731771583669205,1,700.1427342192104
0.01973888394809025,1,800.1809440078746
0.019745943858853053,1,900.2077222111437
0.019752945734273587,1,1000.2231528596012
0.019759887816893452,1,1100.227330051291
0.01976676942567818,1,1200.2203527693266
0.019773590191719564,1,1300.2023220724218
0.019780349590762636,1,1400.1733399569066
0.019787046870315562,1,1500.1335091945393
0.019793681187582027,1,1600.0829335339633
0.019800251695477115,1,1700.0217178645212
0.019806786308017875,1,1800.3940704775596
0.019813226306220698,1,1900.311848176721
0.019819599821170708,1,2000.2193083281118
0.01982590588659477,1,2100.1165608379038
0.019832143497336148,1,2200.0037169953243
0.019838338863371476,1,2300.3247659636963
0.019844436061488932,1,2400.192025518549
0.019850461517799158,1,2500.049532035549
0.019856440328179237,1,2600.341149981923
0.019862318325930817,1,2700.1794625792168
0.019868120814880506,1,2800.008380420928
0.019873871687197474,1,2900.271648834661
0.01987951859014457,1,3000.0821077135856
0.01988511016764017,1,3100.3270894929706
0.019890595302617775,1,3200.1196003097784
0.019896020997118964,1,3300.346817769349
0.019901337347708284,1,3400.1219102031473
0.01990658949637395,1,3500.331905787951
0.019911728503501105,1,3600.090131158073
0.01991679691680151,1,3700.2834713247826
0.019921745543064584,1,3800.0254084788044
0.019926611712029196,1,3900.202693721331
0.019931362389903933,1,4000.3721779226375
0.019935959534956325,1,4100.090865085793
0.019940414584199397,1,4200.24534969576
0.019944659387347047,1,4300.392669443261
0.019948603777675163,1,4400.09005514054
0.019952174495106417,1,4500.224124010522
0.019955199806361935,1,4600.352336495543
0.01995746565911426,1,4700.032475295843
0.019958731682385485,1,4800.1516762792435
0.01995867335481062,1,4900.268383231324
0.019956941017311502,1,5000.38453831859
0.019953194953436858,1,5100.059603898017
0.01994706544110556,1,5200.182598501738
0.019938292764314636,1,5300.314095891725
0.01992677289868247,1,5400.0149737904285
0.019912390196642878,1,5500.175783929209
0.019895350532873213,1,5600.357881876096
0.019876087737912034,1,5700.122094593074
0.01985494247974143,1,5800.359054830751
0.019832746718802037,1,5900.184830103766
0.019810139629647998,1,6000.045063308338
0.01978778091555419,1,6100.384911224823
0.01976659330031745,1,6200.31633476556
0.01974710637924771,1,6300.282003059748
0.019729811361343268,1,6400.2796347204885
0.019715030351016318,1,6500.306086914523
0.019702904535853473,1,6600.357600858141
0.019693401198953013,1,6700.4300784866045
0.019686363742734518,1,6800.074488165832
0.0196814333545154,1,6900.176557635373
0.01967827826223533,1,7000.2879033636145
0.019676502262749522,1,7100.405481696113
0.01967572246269637,1,7200.081864343678
0.019675590491787697,1,7300.205197262739
0.0196758307509106,1,7400.329239125254
0.01967623053340901,1,7500.008212521414
0.019676651768724095,1,7600.131703413733
0.01967701060406706,1,7700.254578036484
0.019677271668009828,1,7800.376868741263
0.019677431545374865,1,7900.053711218638
0.019677507670349585,1,8000.17522579662
0.019677523240664824,1,8100.296564430299
0.01967750273865865,1,8200.41783546093
0.01967746661568965,1,8300.094127168863
0.01967742869514398,1,8400.21544470541
0.01967739724957015,1,8500.336817467469
0.019677375540226732,1,8600.013257502334
0.019677363195307645,1,8700.13472101446
0.019677358324579237,1,8800.256209793339
0.019677358306124482,1,8900.377711301127
0.019677360699264262,1,9000.054231992395
0.01967736370756621,1,9100.175735478593
0.019677366207186523,1,9200.29723508403
0.019677367702620466,1,9300.418730759202
0.01967736814247808,1,9400.09523922295
0.01967736773156978,1,9500.216730815519
0.01967736676313273,1,9600.338222522338
0.01967736553007706,1,9700.014730959161
0.019677364242011136,1,9800.136225549897
0.019677363044027646,1,9900.257722111994
0.019677362003972854,1,10000.379220606581
0.019677361142268528,1,10100.055736392951
0.019677360440460867,1,10200.177238108347
0.019677359883265196,1,10300.298741050357
0.019677359455145198,1,10400.420244978444
0.019677359152069224,1,10500.09676520838
0.019677358978112403,1,10600.218270465952
0.019677358951942198,1,10700.339776077131
0.01967735909651104,1,10800.01629734072
0.019677359440278642,1,10900.137802932644
0.019677360010040855,1,11000.25930807747
0.01967736082965975,1,11100.380812427062
0.01967736191201202,1,11200.057331138782
0.019677363277708033,1,11300.178832712023
0.019677364924837168,1,11400.300332244842
0.019677366846116085,1,11500.421829288476
0.019677369013999534,1,11600.09833898947
0.01967737142063084,1,11700.21982976584
0.01967737402018565,1,11800.341316810325
0.019677376755271703,1,11900.017815434814
0.019677379599102117,1,12000.139294116303
0.019677382484123367,1,12100.260768293156
0.019677385353045543,1,12200.382237868194
0.019677388137511225,1,12300.058718555982
0.019677390810270694,1,12400.180179016943
0.01967739331274162,1,12500.301635120537
0.01967739560740088,1,12600.42308711206
0.0196773976580169,1,12700.099551095145
0.019677399465973133,1,12800.220995856427
0.019677401015272038,1,12900.342437566249
0.019677402304472142,1,13000.018892465347
0.01967740335761441,1,13100.140329308651
0.019677404188095757,1,13200.261764311417
0.019677404820821913,1,13300.383197841127
0.01967740528211291,1,13400.059646086955
0.019677405605186618,1,13500.18107762428
0.019677405816249924,1,13600.302508549788
0.019677405941911065,1,13700.423939060605
0.019677406005548827,1,13800.100385176307
0.019677406027539465,1,13900.221815279683
0.019677406023438027,1,14000.34324531635
0.019677406005452383,1,14100.019691205425
0.019677405981995435,1,14200.141121244562
0.019677405958725046,1,14300.262551315263
0.0196774059388291,1,14400.383981421513
0.019677405923748222,1,14500.060427426553
0.019677405913497453,1,14600.181857592092
0.01967740590756031,1,14700.303287776867
0.019677405904980363,1,14800.424717973861
0.019677405904716908,1,14900.101164043015
0.019677405905827665,1,15000.222594248444
0.01967740590756763,1,15100.344024453276
0.019677405909399995,1,15200.020470521693
0.019677405911022006,1,15300.141900721632
0.01967740591227588,1,15400.263330918944
0.019677405913134854,1,15500.384761114094
0.01967740591364655,1,15600.06120717344
0.019677405913898934,1,15700.182637365953
0.019677405913980876,1,15800.30406755789
0.01967740591397098,1,15900.425497749466
0.019677405913927536,1,16000.101943806856
0.01967740591388937,1,16100.223373998431
0.01967740591387346,1,16200.344804190006
0.019677405913881486,1,16300.021250247397
0.01967740591390543,1,16400.142680438974
0.01967740591393636,1,16500.26411063055
0.01967740591395948,1,16600.385540822124
0.019677405913963903,1,16700.061986879515
0.01967740591394245,1,16800.18341707109
0.019677405913886094,1,16900.304847262665
0.019677405913792165,1,17000.42627745424
0.01967740591366051,1,17100.10272351163
0.019677405913489744,1,17200.224153703686
0.019677405913280037,1,17300.34558389608
0.01967740591303483,1,17400.022029954285
0.019677405912754,1,17500.14346014738
0.019677405912441104,1,17600.264890340593
0.019677405912099488,1,17700.386320534606
0.019677405911734364,1,17800.062766594776
0.019677405911347028,1,17900.184196789636
0.019677405910943895,1,18000.305626985304
0.019677405910530875,1,18100.427057181554
0.019677405910115055,1,18200.10350324421
0.01967740590969927,1,18300.224933441707
0.019677405909290353,1,18400.346363639837
0.01967740590889592,1,18500.022809704562
0.019677405908517822,1,18600.144239904115
0.019677405908162086,1,18700.265670104225
0.019677405907832027,1,18800.387100304804
0.019677405907531885,1,18900.063546371974
0.019677405907260852,1,19000.184976573688
0.019677405907020842,1,19100.306406775904
0.01967740590681246,1,19200.4278369785
0.019677405906634582,1,19300.104283047298
0.019677405906484736,1,19400.225713250333
0.019677405906361668,1,19500.34714345406
0.019677405906262574,1,19600.023589523673
0.01967740590618528,1,19700.145019727526
0.01967740590612549,1,19800.26644993138
0.019677405906082496,1,19900.387880135233
0.0196774059060508,1,20000.06432620498
0.019677405906028914,1,20100.185756409654
0.019677405906016764,1,20200.307186614325
0.01967740590600975,1,20300.428616818997
0.019677405906005512,1,20400.105062889426
0.019677405906004294,1,20500.2264930941
0.019677405906004378,1,20600.34792329877
0.019677405906004378,1,20700.0243693692
0.019677405906004378,1,20800.14579957387
0.019677405906004378,1,20900.267229778543
0.019677405906004378,1,21000.388659983215
0.019677405906004378,1,21100.065106053644
0.019677405906004378,1,21200.186536258316
0.019677405906004378,1,21300.307966462988
0.019677405906004378,1,21400.42939666766
0.019677405906004378,1,21500.10584273809
0.019677405906004378,1,21600.22727294276
0.019677405906004378,1,21700.348703147432
0.019677405906004378,1,21800.02514921786
0.019677405906004378,1,21900.146579422533
0.019677405906004378,1,22000.268009627205
0.019677405906004378,1,22100.389439831877
0.019677405906004378,1,22200.065885902306
0.019677405906004378,1,22300.187316106978
0.019677405906004378,1,22400.30874631165
0.019677405906004378,1,22500.43017651632
0.019677405906004378,1,22600.10662258675
0.019677405906004378,1,22700.228052791423
0.019677405906004378,1,22800.349482996095
0.019677405906004378,1,22900.025929066524
0.019677405906004378,1,23000.147359271195
0.019677405906004378,1,23100.268789475867
0.019677405906004378,1,23200.39021968054
0.019677405906004378,1,23300.06666575097
0.019677405906004378,1,23400.18809595564
0.019677405906004378,1,23500.309526160312
0.019677405906004378,1,23600.430956364984
0.019677405906004378,1,23700.107402435413
0.019677405906004378,1,23800.228832640085
0.019677405906004378,1,23900.350262844757
0.019677405906004378,1,24000.026708915186
0.019677405906004378,1,24100.148139119858
0.019677405906004378,1,24200.26956932453
0.019677405906004378,1,24300.3909995292
0.019677405906004378,1,24400.06744559963
0.019677405906004378,1,24500.188875804302
0.019677405906004378,1,24600.310306008974
0.019677405906004378,1,24700.431736213646
0.019677405906004378,1,24800.108182284075
0.019677405906004378,1,24900.229612488747
0.019677405906004378,1,25000.35104269342
0.019677405906004378,1,25100.027488763848
0.019677405906004378,1,25200.14891896852
0.019677405906004378,1,25300.27034917319
0.019677405906004378,1,25400.391779377864
0.019677405906004378,1,25500.068225448293
0.019677405906004378,1,25600.189655652965
0.019677405906004378,1,25700.311085857636
0.019677405906004378,1,25800.43251606231
0.019677405906004378,1,25900.108962132737
0.019677405906004378,1,26000.23039233741
0.019677405906004378,1,26100.35182254208
0.019677405906004378,1,26200.02826861251
0.019677405906004378,1,26300.149698817182
0.019677405906004378,1,26400.271129021854
0.019677405906004378,1,26500.392559226526
0.019677405906004378,1,26600.069005296955
0.019677405906004378,1,26700.190435501627
0.019677405906004378,1,26800.3118657063
0.019677405906004378,1,26900.43329591097
0.019677405906004378,1,27000.1097419814
0.019677405906004378,1,27100.23117218607
0.019677405906004378,1,27200.352602390743
0.019677405906004378,1,27300.029048461172
0.019677405906004378,1,27400.150478665844
0.019677405906004378,1,27500.271908870516
0.019677405906004378,1,27600.393339075188
0.019677405906004378,1,27700.069785145617
0.019677405906004378,1,27800.19121535029
0.019677405906004378,1,27900.31264555496
0.019677405906004378,1,28000.434075759633
0.019677405906004378,1,28100.11052183006
0.019677405906004378,1,28200.231952034734
0.019677405906004378,1,28300.353382239406
0.019677405906004378,1,28400.029828309835
0.019677405906004378,1,28500.151258514506
0.019677405906004378,1,28600.27268871918
0.019677405906004378,1,28700.39411892385
0.019677405906004378,1,28800.07056499428
0.019677405906004378,1,28900.19199519895
0.019677405906004378,1,29000.313425403623
0.019677405906004378,1,29100.434855608295
0.019677405906004378,1,29200.111301678724
0.019677405906004378,1,29300.232731883396
0.019677405906004378,1,29400.354162088068
0.019677405906004378,1,29500.030608158497
0.019677405906004378,1,29600.15203836317
0.019677405906004378,1,29700.27346856784
0.019677405906004378,1,29800.394898772513
0.019677405906004378,1,29900.07134484294
0.019677405906004378,1,30000.192775047613
0.019677405906004378,1,30100.314205252285
0.019677405906004378,1,30200.435635456957
0.019677405906004378,1,30300.112081527386
0.019677405906004378,1,30400.233511732058
0.019677405906004378,1,30500.35494193673
0.019677405906004378,1,30600.03138800716
0.019677405906004378,1,30700.15281821183
0.019677405906004378,1,30800.274248416503
0.019677405906004378,1,30900.395678621175
0.019677405906004378,1,31000.072124691604
0.019677405906004378,1,31100.193554896276
0.019677405906004378,1,31200.314985100948
0.019677405906004378,1,31300.43641530562
0.019677405906004378,1,31400.11286137605
0.019677405906004378,1,31500.23429158072
0.019677405906004378,1,31600.355721785392
0.019677405906004378,1,31700.03216785582
0.019677405906004378,1,31800.153598060493
0.019677405906004378,1,31900.275028265165
0.019677405906004378,1,32000.396458469837
0.019677405906004378,1,32100.072904540266
0.019677405906004378,1,32200.194334744938
0.019677405906004378,1,32300.31576494961
0.019677405906004378,1,32400.43719515428
0.019677405906004378,1,32500.11364122471
0.019677405906004378,1,32600.235071429383
0.019677405906004378,1,32700.356501634054
0.019677405906004378,1,32800.03294770448
0.019677405906004378,1,32900.15437790915
0.019677405906004378,1,33000.27580811382
0.019677405906004378,1,33100.397238318496
0.019677405906004378,1,33200.073684388924
0.019677405906004378,1,33300.1951145936
0.019677405906004378,1,33400.31654479827
0.019677405906004378,1,33500.43797500294
0.019677405906004378,1,33600.11442107337
0.019677405906004378,1,33700.23585127804
0.019677405906004378,1,33800.35728148271
0.019677405906004378,1,33900.03372755314
0.019677405906004378,1,34000.155157757814
0.019677405906004378,1,34100.276587962486
0.019677405906004378,1,34200.39801816716
0.019677405906004378,1,34300.07446423759
0.019677405906004378,1,34400.19589444226
0.019677405906004378,1,34500.31732464693
0.019677405906004378,1,34600.4387548516
0.019677405906004378,1,34700.11520092203
0.019677405906004378,1,34800.2366311267
0.019677405906004378,1,34900.358061331375
0.019677405906004378,1,35000.034507401804
0.019677405906004378,1,35100.155937606476
0.019677405906004378,1,35200.27736781115
0.019677405906004378,1,35300.39879801582
0.019677405906004378,1,35400.07524408625
0.019677405906004378,1,35500.19667429092
0.019677405906004378,1,35600.31810449559
0.019677405906004378,1,35700.439534700265
0.019677405906004378,1,35800.11598077069
0.019677405906004378,1,35900.237410975365
0.019677405906004378,1,36000.35884118004
0.019677405906004378,1,36100.035287250466
0.019677405906004378,1,36200.15671745514
0.019677405906004378,1,36300.27814765981
0.019677405906004378,1,36400.39957786448
0.019677405906004378,1,36500.07602393491
0.019677405906004378,1,36600.19745413958
0.019677405906004378,1,36700.318884344255
0.019677405906004378,1,36800.44031454893
0.019677405906004378,1,36900.116760619356
0.019677405906004378,1,37000.23819082403
0.019677405906004378,1,37100.3596210287
0.019677405906004378,1,37200.03606709913
