time,node,connected_abs_flowrate,connected_net_flowrate,concentrations
0.0,58,6.147449412135803e-05,-6.147449412135803e-05,0.0
0.0,62,6.147449412130815e-05,-6.147449412130815e-05,0.0
0.0,95,0.0,0.0,0.0
0.0,121,6.604357876747403e-05,-6.604357876747403e-05,0.0
100.75856029739464,58,0.03280916402086882,-0.03280916402086882,0.0
100.75856029739464,62,0.03280939941205031,-0.03280939941205031,0.0
100.75856029739464,95,0.0,0.0,0.0
100.75856029739464,121,0.03149267461896524,-0.03149267461896524,0.0
200.75856029739464,58,0.03292334751096707,-0.03292334751096707,0.0
200.75856029739464,62,0.032373808013143095,-0.032373808013143095,0.0
200.75856029739464,95,0.0,0.0,0.0
200.75856029739464,121,0.03187129088214115,-0.03187129088214115,0.0
300.75856029739464,58,0.033103420961370825,-0.033103420961370825,0.0
300.75856029739464,62,0.032493362330632256,-0.032493362330632256,0.0
300.75856029739464,95,0.0,0.0,0.0
300.75856029739464,121,0.03226714743743815,-0.03226714743743815,0.0
400.75856029739464,58,0.03312530458042675,-0.03312530458042675,0.0
400.75856029739464,62,0.032606823287008695,-0.032606823287008695,0.0
400.75856029739464,95,0.0,0.0,0.0
400.75856029739464,121,0.03249762058693862,-0.03249762058693862,0.0
500.75856029739464,58,0.033152022746745696,-0.033152022746745696,0.0
500.75856029739464,62,0.03268569767844606,-0.03268569767844606,0.0
500.75856029739464,95,0.0,0.0,0.0
500.75856029739464,121,0.032651747953942115,-0.032651747953942115,0.0
600.7585602973946,58,0.03317552881217655,-0.03317552881217655,0.0
600.7585602973946,62,0.03274349312353439,-0.03274349312353439,0.0
600.7585602973946,95,0.0,0.0,0.0
600.7585602973946,121,0.032763187075944965,-0.032763187075944965,0.0
700.7585602973946,58,0.033180483484844675,-0.033180483484844675,0.0
700.7585602973946,62,0.03278998822681274,-0.03278998822681274,0.0
700.7585602973946,95,0.0,0.0,0.0
700.7585602973946,121,0.03283241869079652,-0.03283241869079652,0.0
800.7585602973946,58,0.03318185992850853,-0.03318185992850853,0.0
800.7585602973946,62,0.03283269453596095,-0.03283269453596095,0.0
800.7585602973946,95,0.0,0.0,0.0
800.7585602973946,121,0.032877200964606786,-0.032877200964606786,0.0
900.7585602973946,58,0.033188791380004704,-0.033188791380004704,0.0
900.7585602973946,62,0.032874283440799706,-0.032874283440799706,0.0
900.7585602973946,95,0.0,0.0,0.0
900.7585602973946,121,0.03290950076611665,-0.03290950076611665,0.0
1000.7585602973946,58,0.033195695667679076,-0.033195695667679076,0.0
1000.7585602973946,62,0.03291814345061744,-0.03291814345061744,0.0
1000.7585602973946,95,0.0,0.0,0.0
1000.7585602973946,121,0.03293755278209559,-0.03293755278209559,0.0
1100.7585602973945,58,0.03281532031906513,-0.03281532031906513,0.0
1100.7585602973945,62,0.03288235451176251,-0.03288235451176251,0.0
1100.7585602973945,95,0.0,0.0,0.0
1100.7585602973945,121,0.032964771058018934,-0.032964771058018934,0.0
1200.7585602973945,58,0.032464343130090105,-0.032464343130090105,0.0
1200.7585602973945,62,0.032760707348301533,-0.032760707348301533,0.0
1200.7585602973945,95,0.0,0.0,0.0
1200.7585602973945,121,0.032990933402589254,-0.032990933402589254,0.0
1300.7585602973945,58,0.03235660356524987,-0.03235660356524987,0.0
1300.7585602973945,62,0.0326802544088657,-0.0326802544088657,0.0
1300.7585602973945,95,0.0,0.0,0.0
1300.7585602973945,121,0.03301339545312728,-0.03301339545312728,0.0
1400.7585602973945,58,0.032558266240160304,-0.032558266240160304,0.0
1400.7585602973945,62,0.03269253953680707,-0.03269253953680707,0.0
1400.7585602973945,95,0.0,0.0,0.0
1400.7585602973945,121,0.03303119412772045,-0.03303119412772045,0.0
1500.7585602973945,58,0.03254617100809886,-0.03254617100809886,0.0
1500.7585602973945,62,0.0327280392562261,-0.0327280392562261,0.0
1500.7585602973945,95,0.0,0.0,0.0
1500.7585602973945,121,0.03304579565700178,-0.03304579565700178,0.0
1600.7585602973945,58,0.03257143390881123,-0.03257143390881123,0.0
1600.7585602973945,62,0.032707333675240195,-0.032707333675240195,0.0
1600.7585602973945,95,0.0,0.0,0.0
1600.7585602973945,121,0.03305932559997447,-0.03305932559997447,0.0
1700.7585602973945,58,0.032604068677299286,-0.032604068677299286,0.0
1700.7585602973945,62,0.03270510519492439,-0.03270510519492439,0.0
1700.7585602973945,95,0.0,0.0,0.0
