time,node,connected_abs_flowrate,connected_net_flowrate,reservoir_head,reservoir_storage,reservoir_exchange
0.0,0,4.0204318032320704e-05,-4.0204318032320704e-05,,,
0.0,1,7.103887591615002e-07,7.103887591615002e-07,,,
0.0,55,1.420777518322305e-06,-3.348882399823805e-17,377.7435584675333,100.025,0.0
100.63245499353945,0,0.028410496390350086,-0.028410496390350086,,,
100.63245499353945,1,5.525883048631663e-07,5.525883048631663e-07,,,
100.63245499353945,55,1.1051909161428783e-06,-2.9482414083075554e-13,377.7435836256469,102.54081136206166,2.515085309148465e-10
200.63245499353945,0,0.024090553987538572,-0.024090553987538572,,,
200.63245499353945,1,5.525883048631663e-07,5.525883048631663e-07,,,
200.63245499353945,55,1.105233421301551e-06,-2.2445312506874713e-12,377.7436086256466,105.04081132429566,5.012900105985609e-10
300.63245499353945,0,0.02519319911453517,-0.02519319911453517,,,
300.63245499353945,1,5.52588304863199e-07,5.52588304863199e-07,,,
300.63245499353945,55,1.1053038183567435e-06,-7.43059626678462e-12,377.74363362564594,107.54081126155891,7.509271644403422e-10
400.63245499353945,0,0.025010172025130385,-0.025010172025130385,,,
400.63245499353945,1,5.525883048639158e-07,5.525883048639158e-07,,,
400.63245499353945,55,1.1054016417238262e-06,-1.7403020432895226e-11,377.743658625645,110.04081117386559,1.0004224203656837e-09
500.63245499353945,0,0.02495487625172136,-0.02495487625172136,,,
500.63245499353945,1,5.525883048676996e-07,5.525883048676996e-07,,,
500.63245499353945,55,1.1055262517694325e-06,-3.366552747371523e-11,377.74368362564394,112.54081106122963,1.249779103440036e-09
600.6324549935395,0,0.02503450660261785,-0.02503450660261785,,,
600.6324549935395,1,5.5258830488276e-07,5.5258830488276e-07,,,
600.6324549935395,55,1.105676843080351e-06,-5.766149224403947e-11,377.74370862564257,115.04081092366494,1.4990014070912179e-09
700.6324549935395,0,0.02498133326620082,-0.02498133326620082,,,
700.6324549935395,1,5.52588304930151e-07,5.52588304930151e-07,,,
700.6324549935395,55,1.1058524523242588e-06,-9.076051915904026e-11,377.7437336256409,117.54081076118447,1.7480943488143725e-09
800.6324549935395,0,0.025007940558583797,-0.025007940558583797,,,
800.6324549935395,1,5.525883050571072e-07,5.525883050571072e-07,,,
800.6324549935395,55,1.1060519673721878e-06,-1.342457370685179e-10,377.74375862563903,120.04081057380112,1.997063722425925e-09
900.6324549935395,0,0.02499748568660073,-0.02499748568660073,,,
900.6324549935395,1,5.525883053581758e-07,5.525883053581758e-07,,,
900.6324549935395,55,1.106274137792487e-06,-1.8930196125021422e-10,377.7437836256369,122.5408103615268,2.2459160431101674e-09
1000.6324549935395,0,0.02500035413866661,-0.02500035413866661,,,
1000.6324549935395,1,5.525883060070598e-07,5.525883060070598e-07,,,
1000.6324549935395,55,1.1065175866106828e-06,-2.5700484174218247e-10,377.7438086256346,125.04081012437275,2.494658485818595e-09
1100.6324549935393,0,0.025000252157604215,-0.025000252157604215,,,
1100.6324549935393,1,5.52588307301098e-07,5.52588307301098e-07,,,
1100.6324549935393,55,1.1067808232126427e-06,-3.383111109179877e-10,377.74383362563196,127.54080986234987,2.743298817649287e-09
1200.6324549935393,0,0.024999716734896052,-0.024999716734896052,,,
1200.6324549935393,1,5.525883097232486e-07,5.525883097232486e-07,,,
1200.6324549935393,55,1.1070622572606966e-06,-4.3405002882928104e-10,377.74385862562906,130.04080957546756,2.991845324896304e-09
1300.6324549935393,0,0.025000177324918396,-0.025000177324918396,,,
1300.6324549935393,1,5.525883140222738e-07,5.525883140222738e-07,,,
1300.6324549935393,55,1.1073602134801349e-06,-5.449161205097289e-10,377.7438836256259,132.54080926373507,3.2403067355149617e-09
1400.6324549935393,0,0.024999916443343217,-0.024999916443343217,,,
1400.6324549935393,1,5.525883213160368e-07,5.525883213160368e-07,,,
1400.6324549935393,55,1.1076729471644155e-06,-6.714632780764484e-10,377.74390862562257,135.04080892716033,3.488692137795697e-09
1500.6324549935393,0,0.025000029681984958,-0.025000029681984958,,,
1500.6324549935393,1,5.525883332199606e-07,5.525883332199606e-07,,,
1500.6324549935393,55,1.1079986602417144e-06,-8.141002966437118e-10,377.743933625619,137.5408085657505,3.73701089608082e-09
1600.6324549935393,0,0.024999994026004314,-0.024999994026004314,,,
1600.6324549935393,1,5.525883520029097e-07,5.525883520029097e-07,,,
1600.6324549935393,55,1.1083355177365826e-06,-9.73087891518869e-10,377.7439586256151,140.0408081795118,3.985272564389466e-09
1700.6324549935393,0,0.024999998343640452,-0.024999998343640452,,,
1700.6324549935393,1,5.525883807751139e-07,5.525883807751139e-07,,,
1700.6324549935393,55,1.1086816644618405e-06,-1.1485372328512305e-09,377.743983625611,142.54080776844927,4.233486798838923e-09
1800.6324549935393,0,0.025000002693984346,-0.025000002693984346,,,
1800.6324549935393,1,5.525884237078265e-07,5.525884237078265e-07,,,
1800.6324549935393,55,1.1090352417671227e-06,-1.3404100176828078e-09,377.7440086256066,145.0408073325674,4.481663269764766e-09
1900.6324549935393,0,0.02499999814563142,-0.02499999814563142,,,
1900.6324549935393,1,5.525884862860776e-07,5.525884862860776e-07,,,
1900.6324549935393,55,1.1093943948768922e-06,-1.5485141919429798e-09,377.744033625602,147.54080687186936,4.729811622408004e-09
2000.6324549935393,0,0.025000000929753748,-0.025000000929753748,,,
2000.6324549935393,1,5.525885755902201e-07,5.525885755902201e-07,,,
2000.6324549935393,55,1.109757273176472e-06,-1.7724938153896882e-09,377.7440586255972,150.04080638635753,4.9779414279794036e-09
2100.6324549935393,0,0.0249999996470946,-0.0249999996470946,,,
2100.6324549935393,1,5.525887006520589e-07,5.525887006520589e-07,,,
2100.6324549935393,55,1.1101221536791762e-06,-2.0119039123129532e-09,377.74408362559205,152.54080587603323,5.226061729156886e-09
2200.6324549935393,0,0.02500000008303999,-0.02500000008303999,,,
2200.6324549935393,1,5.525888727961914e-07,5.525888727961914e-07,,,
2200.6324549935393,55,1.1104873280270246e-06,-2.2661406577270725e-09,377.7441086255867,155.04080534089707,5.474181346881837e-09
2300.6324549935393,0,0.025000000010708318,-0.025000000010708318,,,
2300.6324549935393,1,5.525891060483019e-07,5.525891060483019e-07,,,
2300.6324549935393,55,1.1108511623420619e-06,-2.5344731777287775e-09,377.7441336255811,157.5408047809486,5.7223087533144125e-09
2400.6324549935393,0,0.02499999997241046,-0.02499999997241046,,,
2400.6324549935393,1,5.525894175735216e-07,5.525894175735216e-07,,,
2400.6324549935393,55,1.1112121115412787e-06,-2.8160528824435767e-09,377.74415862557527,160.04080419618668,5.970451951476724e-09
2500.6324549935393,0,0.025000000020437015,-0.025000000020437015,,,
2500.6324549935393,1,5.525898281477644e-07,5.525898281477644e-07,,,
2500.6324549935393,55,1.1115687319063948e-06,-3.109923430471585e-09,377.7441836255692,162.54080358660934,6.218618409659172e-09
2600.6324549935393,0,0.024999999989302697,-0.024999999989302697,,,
2600.6324549935393,1,5.525903626618792e-07,5.525903626618792e-07,,,
2600.6324549935393,55,1.1119196924858202e-06,-3.4150317860363456e-09,377.74420862556286,165.0408029522139,6.466815002058441e-09
2700.6324549935393,0,0.02500000000423932,-0.02500000000423932,,,
2700.6324549935393,1,5.525910506524633e-07,5.525910506524633e-07,,,
2700.6324549935393,55,1.1122638001629652e-06,-3.730225492327541e-09,377.74423362555626,167.54080229299703,6.715047955348831e-09
2800.6324549935393,0,0.0249999999989104,-0.0249999999989104,,,
2800.6324549935393,1,5.525919268579183e-07,5.525919268579183e-07,,,
2800.6324549935393,55,1.1127137563603243e-06,-3.9419885398125415e-09,377.7442586255494,170.04080160895478,6.963315914984849e-09
2900.6324549935393,0,0.02499999999994036,-0.02499999999994036,,,
2900.6324549935393,1,5.525930317931337e-07,5.525930317931337e-07,,,
2900.6324549935393,55,1.9890342950717246e-06,8.601746726560944e-07,377.7442836255423,172.54080090070784,7.157571823504849e-09
3000.6324549935393,0,0.02500000000029651,-0.02500000000029651,,,
3000.6324549935393,1,5.525944123406344e-07,5.525944123406344e-07,,,
3000.6324549935393,55,0.0008892363674210451,0.0007962739512102614,377.74430862554385,175.04080105639022,-3.030123359920079e-08
3100.6324549935393,0,0.024999999999767503,-0.024999999999767503,,,
3100.6324549935393,1,5.525961423749342e-07,5.525961423749342e-07,,,
3100.6324549935393,55,0.043031449025419964,0.020466203351761005,377.7443336259836,177.54084502934805,-1.0919391200731742e-06
3200.6324549935393,0,0.025000000000125686,-0.025000000000125686,,,
3200.6324549935393,1,5.527475134246891e-07,5.527475134246891e-07,,,
3200.6324549935393,55,0.056500273264305,-0.008680748899786775,377.7443586273565,180.04098231876625,-1.3124430878268654e-06
3300.6324549935393,0,0.024999999999948952,-0.024999999999948952,,,
3300.6324549935393,1,1.66273405956515e-06,1.66273405956515e-06,,,
3300.6324549935393,55,0.04528821187988365,0.002718357765448355,377.74438362849713,182.54109638415403,-1.1021846728650653e-06
3400.6324549935393,0,0.025000000000012915,-0.025000000000012915,,,
3400.6324549935393,1,0.0009276522500911413,0.0009276522500911413,,,
3400.6324549935393,55,0.05217082893249317,-0.00027540817080199884,377.7444086296899,185.04121565693376,-1.2437111754088508e-06
3500.6324549935393,0,0.025000000000000584,-0.025000000000000584,,,
3500.6324549935393,1,0.025232293861459386,0.025232293861459386,,,
3500.6324549935393,55,0.04924608090618303,-0.0003832284454653029,377.74443363090114,187.5413367803081,-1.1799786497118104e-06
