time,node,connected_abs_flowrate,connected_net_flowrate,reservoir_head,reservoir_storage,reservoir_exchange
0.0,0,7.746025598677126e-05,-7.746025598677126e-05,,,
0.0,1,7.101620352566008e-07,7.101620352566008e-07,,,
0.0,10,1.420324070496681e-06,-1.6520742361484687e-17,392.39143247310454,500.0,0.0
100.07162978656578,0,0.05398022931847912,-0.05398022931847912,,,
100.07162978656578,1,5.525883048631663e-07,5.525883048631663e-07,,,
100.07162978656578,10,1.1051766104212827e-06,6.951889506900477e-16,392.39143247310454,500.0,-5.381979584218044e-16
200.07162978656578,0,0.04926155637158093,-0.04926155637158093,,,
200.07162978656578,1,5.525883048631663e-07,5.525883048631663e-07,,,
200.07162978656578,10,1.1053091042887284e-06,1.3225699731206997e-10,392.39143247310454,500.0000000010647,-1.103957697826119e-10
300.0716297865658,0,0.050155264936859796,-0.050155264936859796,,,
300.0716297865658,1,5.525883048631663e-07,5.525883048631663e-07,,,
300.0716297865658,10,1.5649565703456588e-05,1.4518532969659258e-05,392.39143247329014,500.000092792506,-1.1912984100387759e-05
400.0716297865658,0,0.04996519316065533,-0.04996519316065533,,,
400.0716297865658,1,5.525883048631663e-07,5.525883048631663e-07,,,
400.0716297865658,10,0.02316402320247683,0.022729997591925826,392.39143314425723,500.33557633232203,-0.01724458676825099
500.0716297865658,0,0.05000776364706115,-0.05000776364706115,,,
500.0716297865658,1,5.525883048631663e-07,5.525883048631663e-07,,,
500.0716297865658,10,0.05620785763598143,0.052302400410826656,392.3914418580049,504.69245016233845,-0.053574917592373275
600.0716297865658,0,0.04999547162427129,-0.04999547162427129,,,
600.0716297865658,1,5.525883048631663e-07,5.525883048631663e-07,,,
600.0716297865658,10,0.05165314216075764,0.046438074366675436,392.39145160533053,509.56611298117576,-0.04640590654491177
700.0716297865658,0,0.04999575938121034,-0.04999575938121034,,,
700.0716297865658,1,5.525883048631663e-07,5.525883048631663e-07,,,
700.0716297865658,10,0.05390097203490132,0.046441793184815366,392.3914609382607,514.2325780752221,-0.04657080635755888
800.0716297865658,0,0.04999988110209813,-0.04999988110209813,,,
800.0716297865658,1,5.52588304863199e-07,5.52588304863199e-07,,,
800.0716297865658,10,0.05378734866850907,0.046138132612435566,392.3914701747919,518.8508436598444,-0.046080926876451524
900.0716297865658,0,0.05000017838816521,-0.05000017838816521,,,
900.0716297865658,1,5.525883048632801e-07,5.525883048632801e-07,,,
900.0716297865658,10,0.053222113617740825,0.04689391334202749,392.3914794610613,523.4939783521592,-0.046807807695170595
1000.0716297865658,0,0.04999987224602618,-0.04999987224602618,,,
1000.0716297865658,1,5.525883048633133e-07,5.525883048633133e-07,,,
1000.0716297865658,10,0.05283026891436953,0.047173017294752366,392.39148887007013,528.1984827862307,-0.04716881986144502
1100.0716297865658,0,0.050000078450357824,-0.050000078450357824,,,
1100.0716297865658,1,5.525883048633459e-07,5.525883048633459e-07,,,
1100.0716297865658,10,0.053061577086514856,0.046897555520152755,392.3914982884125,532.9076539557395,-0.04694558386141171
1200.0716297865658,0,0.050000019193309944,-0.050000019193309944,,,
1200.0716297865658,1,5.525883048634601e-07,5.525883048634601e-07,,,
1200.0716297865658,10,0.053394171735362705,0.046579171891003135,392.39150763978256,537.5833389926765,-0.04660346428260713
1300.0716297865658,0,0.04999999116030794,-0.04999999116030794,,,
1300.0716297865658,1,5.525883048635742e-07,5.525883048635742e-07,,,
1300.0716297865658,10,0.0533875561223482,0.0466325424462346,392.3915169541402,542.2405178142603,-0.04660741118245358
1400.0716297865658,0,0.049999976018192824,-0.049999976018192824,,,
1400.0716297865658,1,5.525883048636881e-07,5.525883048636881e-07,,,
1400.0716297865658,10,0.05315939364839683,0.04686643942876784,392.39152629894966,546.9129225430023,-0.04684016199804438
1500.0716297865658,0,0.04999999911108193,-0.04999999911108193,,,
1500.0716297865658,1,5.525883048638355e-07,5.525883048638355e-07,,,
1500.0716297865658,10,0.053086220891178384,0.04691070865790502,392.39153567904197,551.6029686971564,-0.04691642906819715
1600.0716297865658,0,0.050000015725154015,-0.050000015725154015,,,
1600.0716297865658,1,5.525883048639494e-07,5.525883048639494e-07,,,
1600.0716297865658,10,0.05321023965372376,0.04677282684772813,392.3915450513496,556.2891225169265,-0.046790945077716375
1700.0716297865658,0,0.05000000729550169,-0.05000000729550169,,,
1700.0716297865658,1,5.525883048640965e-07,5.525883048640965e-07,,,
1700.0716297865658,10,0.053306776712257996,0.046689907609107135,392.39155439722555,560.9620604787314,-0.04669137593890431
1800.0716297865658,0,0.04999999296896566,-0.04999999296896566,,,
1800.0716297865658,1,5.525883048642916e-07,5.525883048642916e-07,,,
1800.0716297865658,10,0.05325763470059114,0.04675406114022393,392.3915637384334,565.6326644115201,-0.04674062467860509
1900.0716297865658,0,0.049999993462927744,-0.049999993462927744,,,
1900.0716297865658,1,5.525883048644714e-07,5.525883048644714e-07,,,
1900.0716297865658,10,0.053176665444455894,0.04683052881231715,392.391573095854,570.3113747192622,-0.046823747033655244
2000.0716297865658,0,0.05000000324673369,-0.05000000324673369,,,
2000.0716297865658,1,5.525883048646666e-07,5.525883048646666e-07,,,
2000.0716297865658,10,0.053184744042094764,0.04681081436413621,392.39158246151015,574.9942028044351,-0.04681623736524952
2100.0716297865656,0,0.0500000064099428,-0.0500000064099428,,,
2100.0716297865656,1,5.525883048648463e-07,5.525883048648463e-07,,,
2100.0716297865656,10,0.053244349325472756,0.04675027142572186,392.39159181858645,579.6727409336086,-0.046755428240540985
2200.0716297865656,0,0.05000000076433189,-0.05000000076433189,,,
2200.0716297865656,1,5.525883048650745e-07,5.525883048650745e-07,,,
2200.0716297865656,10,0.053260656424153646,0.046741670267984606,392.39160116676413,584.3468297764085,-0.04673823054794982
2300.0716297865656,0,0.04999999671407218,-0.04999999671407218,,,
2300.0716297865656,1,5.525883048652214e-07,5.525883048652214e-07,,,
2300.0716297865656,10,0.053226304189814735,0.04677930983853944,392.3916105175716,589.0222335225543,-0.04677319285989406
2400.0716297865656,0,0.04999999920053251,-0.04999999920053251,,,
2400.0716297865656,1,5.525883048654497e-07,5.525883048654497e-07,,,
2400.0716297865656,10,0.05320552495205974,0.04679576150777599,392.39161987508413,593.7009897862881,-0.04679476051002886
2500.0716297865656,0,0.05000000284758091,-0.05000000284758091,,,
2500.0716297865656,1,5.525883048656778e-07,5.525883048656778e-07,,,
2500.0716297865656,10,0.05322429688109185,0.04677331694178844,392.39162923260756,598.3797514811135,-0.046775839311602306
2600.0716297865656,0,0.050000002332858284,-0.050000002332858284,,,
2600.0716297865656,1,5.52588304865906e-07,5.52588304865906e-07,,,
2600.0716297865656,10,0.05324666853112142,0.04675272734342832,392.3916385851305,603.0560129670112,-0.04675285620697486
2700.0716297865656,0,0.049999999625117475,-0.049999999625117475,,,
2700.0716297865656,1,5.525883048660858e-07,5.525883048660858e-07,,,
2700.0716297865656,10,0.053242510823140604,0.04676006652112753,392.39164793566414,607.731279779077,-0.04675691733113681
2800.0716297865656,0,0.04999999909640147,-0.04999999909640147,,,
2800.0716297865656,1,5.525883048663141e-07,5.525883048663141e-07,,,
2800.0716297865656,10,0.053227162701169846,0.04677518781953554,392.3916572887231,612.4078092544937,-0.04677267197054893
2900.0716297865656,0,0.05000000081520439,-0.05000000081520439,,,
2900.0716297865656,1,5.525883048665421e-07,5.525883048665421e-07,,,
2900.0716297865656,10,0.05322689387321304,0.04677314437655265,392.3916666436459,617.0852706753802,-0.04677313534660917
3000.0716297865656,0,0.0500000017484612,-0.0500000017484612,,,
3000.0716297865656,1,5.525883048666889e-07,5.525883048666889e-07,,,
3000.0716297865656,10,0.05323935319280809,0.04676009819193053,392.3916759970437,621.7619695671627,-0.04676045533858545
3100.0716297865656,0,0.050000000840109894,-0.050000000840109894,,,
3100.0716297865656,1,5.525883048669172e-07,5.525883048669172e-07,,,
3100.0716297865656,10,0.05324528748574895,0.046755607124016794,392.3916853482886,626.4375920200524,-0.046754307714712715
3200.0716297865656,0,0.04999999989041094,-0.04999999989041094,,,
3200.0716297865656,1,5.525883048670642e-07,5.525883048670642e-07,,,
3200.0716297865656,10,0.0532400955042343,0.046761682221697555,392.39169469957477,631.1132351075103,-0.046759590438561656
3300.0716297865656,0,0.0500000002251295,-0.0500000002251295,,,
3300.0716297865656,1,5.525883048672111e-07,5.525883048672111e-07,,,
3300.0716297865656,10,0.053235981143060204,0.04676505205282368,392.391704052052,635.7894737040168,-0.046763884865006114
3400.0716297865656,0,0.05000000100470933,-0.05000000100470933,,,
3400.0716297865656,1,5.525883048674062e-07,5.525883048674062e-07,,,
3400.0716297865656,10,0.05324010976525321,0.046760059642641606,392.3917134045285,640.4657119645096,-0.0467597493970389
3500.0716297865656,0,0.05000000101688531,-0.05000000101688531,,,
3500.0716297865656,1,5.525883048675204e-07,5.525883048675204e-07,,,
3500.0716297865656,10,0.05324609928779364,0.046754323398283976,392.3917227558085,645.1413519471779,-0.04675362887382041
3600.0716297865656,0,0.050000000467115814,-0.050000000467115814,,,
3600.0716297865656,1,5.525883048676675e-07,5.525883048676675e-07,,,
3600.0716297865656,10,0.0532468068688737,0.046754313173306805,392.39173210635875,649.8166271016582,-0.04675288403205884
3700.0716297865656,0,0.0500000002834933,-0.0500000002834933,,,
3700.0716297865656,1,5.525883048677816e-07,5.525883048677816e-07,,,
3700.0716297865656,10,0.05324450816594594,0.046756652132176925,392.3917414571813,654.4920383723902,-0.046755265076124354
3800.0716297865656,0,0.05000000061653247,-0.05000000061653247,,,
3800.0716297865656,1,5.52588304867911e-07,5.52588304867911e-07,,,
3800.0716297865656,10,0.0532450346308945,0.04675563961219775,392.3917508082598,659.1675776109341,-0.046754791134262765
