time,node,connected_abs_flowrate,connected_net_flowrate
0.0,1,1.4194554271395094e-06,1.4165434686685875e-06
0.0,500,4.4581799385160187e-10,0.0
0.0,1000,1e-10,1e-10
102.15093113905552,1,5.606949891830522e-05,1.0291094733419175e-06
102.15093113905552,500,9.27046433276477e-28,0.0
102.15093113905552,1000,9.110824728111346e-09,-9.110824728111346e-09
201.14156546161846,1,4.873062238144996e-05,6.813679963639949e-07
201.14156546161846,500,4.080645207046864e-28,0.0
201.14156546161846,1000,9.972982001936473e-09,-9.972982001936473e-09
300.0557246531634,1,4.46124043939283e-05,4.697826428260406e-07
300.0557246531634,500,2.6055617220382027e-28,0.0
300.0557246531634,1000,1.0804624327895143e-08,-1.0804624327895143e-08
401.89028087813597,1,4.181582662303053e-05,3.7547924303912893e-07
401.89028087813597,500,1.8965421030739033e-28,0.0
401.89028087813597,1000,1.1642541270359877e-08,-1.1642541270359877e-08
500.2354996007567,1,3.990370515100142e-05,3.0453134745449893e-07
500.2354996007567,500,1.5011177843885377e-28,0.0
500.2354996007567,1000,1.2433665819631789e-08,-1.2433665819631789e-08
601.4239310399653,1,3.842218546348221e-05,2.6128094884197644e-07
601.4239310399653,500,1.2356531502400019e-28,0.0
601.4239310399653,1000,1.3222500069821003e-08,-1.3222500069821003e-08
702.277493659503,1,3.7280930270527876e-05,2.3245819112832926e-07
702.277493659503,500,1.050337233471459e-28,0.0
702.277493659503,1000,1.397260910295792e-08,-1.397260910295792e-08
802.8000736141116,1,3.638612165584057e-05,2.1122274767286457e-07
802.8000736141116,500,9.136634099259738e-29,0.0
802.8000736141116,1000,1.467082211570554e-08,-1.467082211570554e-08
902.9972340035209,1,3.567527213666915e-05,1.9517424802045926e-07
902.9972340035209,500,8.087141733102405e-29,0.0
902.9972340035209,1000,1.530213928648473e-08,-1.530213928648473e-08
1002.8750871826402,1,3.510622433625071e-05,1.8284341552487224e-07
1002.8750871826402,500,7.255977588818214e-29,0.0
1002.8750871826402,1000,1.5850712444973554e-08,-1.5850712444973554e-08
1102.4398104265447,1,3.464976607194616e-05,1.7300571532839081e-07
1102.4398104265447,500,6.581457013293183e-29,0.0
1102.4398104265447,1000,1.6300918257034413e-08,-1.6300918257034413e-08
1201.6974405452443,1,3.428434327268512e-05,1.6479707559630884e-07
1201.6974405452443,500,6.023123357633561e-29,0.0
1201.6974405452443,1000,1.6638579890743016e-08,-1.6638579890743016e-08
1300.6537840076383,1,3.399314004062372e-05,1.5809859408287032e-07
1300.6537840076383,500,5.55333179291361e-29,0.0
1300.6537840076383,1000,1.685231653443223e-08,-1.685231653443223e-08
1402.392820722709,1,3.375785853761125e-05,1.5244906367627048e-07
1402.392820722709,500,5.140995809630073e-29,0.0
1402.392820722709,1000,1.693513641555768e-08,-1.693513641555768e-08
1500.7539695292544,1,3.3583095014813285e-05,1.4771238129623304e-07
1500.7539695292544,500,4.79661699294095e-29,0.0
1500.7539695292544,1000,1.6879711050290593e-08,-1.6879711050290593e-08
1601.8901796449395,1,3.3449368392006825e-05,1.4364018772620028e-07
