time,node,connected_abs_flowrate,connected_net_flowrate,reservoir_head,reservoir_storage,reservoir_exchange
0.0,0,4.075212942698868e-05,-4.075212942698868e-05,,,
0.0,1,6.266669962129424e-07,6.266669962129424e-07,,,
0.0,10,1.2533339924113067e-06,-1.457807229695695e-17,392.3914349731046,1.113888888888889,0.0
0.0,15,1.2533339924403538e-06,-4.340630926116503e-17,390.7638933891522,1.113888888888889,0.0
0.0,20,1.2533339924257755e-06,1.0926725019580474e-19,389.13635180519987,1.113888888888889,0.0
0.0,25,1.253333992425271e-06,8.32739266269384e-19,387.5088102212475,1.113888888888889,0.0
0.0,30,1.2533339924258848e-06,0.0,385.88126863729514,1.113888888888889,0.0
0.0,35,1.2533339924251618e-06,5.044081200899359e-19,384.2537270533428,1.113888888888889,0.0
0.0,40,1.2533339924255568e-06,1.0947900843261832e-19,382.6261854693904,1.113888888888889,0.0
0.0,45,1.2533339924250521e-06,-8.326333871509772e-19,380.9986438854381,1.113888888888889,0.0
0.0,50,1.2533339924251618e-06,5.044081200899359e-19,379.37110230148573,1.113888888888889,0.0
100.25634207024653,0,0.02814826540931694,-0.02814826540931694,,,
100.25634207024653,1,4.876928317005548e-07,4.876928317005548e-07,,,
100.25634207024653,10,9.755275908070561e-07,-2.9136189864576006e-12,392.3916856138456,1.3923786011485568,2.5055912373098643e-09
100.25634207024653,15,9.755275907315291e-07,-2.913739839530328e-12,390.7641440298932,1.3923786011485568,2.50559123732969e-09
100.25634207024653,20,9.755275907228026e-07,-2.9137048025418605e-12,389.13660244594087,1.3923786011485568,2.505591237306785e-09
100.25634207024653,25,9.755275907217878e-07,-2.9137048409759805e-12,387.5090608619885,1.3923786011485568,2.505591237306612e-09
100.25634207024653,30,9.755275907229254e-07,-2.9137048463758155e-12,385.88151927803614,1.3923786011485568,2.5055912373068504e-09
100.25634207024653,35,9.755275907223765e-07,-2.913704436200111e-12,384.2539776940838,1.3923786011485568,2.505591237306579e-09
100.25634207024653,40,9.755275907214124e-07,-2.9137047238736756e-12,382.6264361101314,1.3923786011485568,2.50559123730677e-09
100.25634207024653,45,9.75527590720931e-07,-2.9137054284992085e-12,380.99889452617913,1.3923786011485568,2.505591237307249e-09
100.25634207024653,50,9.755275907197696e-07,-2.9137030793592085e-12,379.37135294222674,1.3923786011485568,2.505591237306612e-09
200.25634207024655,0,0.024154798656916797,-0.024154798656916797,,,
200.25634207024655,1,4.876928317005548e-07,4.876928317005548e-07,,,
200.25634207024655,10,9.759543694059348e-07,-1.934549618255915e-11,392.3919356135066,1.670156002228314,5.003119261523021e-09
200.25634207024655,15,9.75951372072502e-07,-2.230538692678749e-11,390.7643940295542,1.6701560022283128,5.003119461431355e-09
200.25634207024655,20,9.759513720665489e-07,-2.230535110798761e-11,389.13685244560185,1.6701560022283128,5.0031194613849965e-09
200.25634207024655,25,9.75951372064856e-07,-2.2305351563691337e-11,387.50931086164945,1.6701560022283128,5.003119461384983e-09
200.25634207024655,30,9.759513720665567e-07,-2.230535107590624e-11,385.8817692776971,1.6701560022283128,5.003119461385105e-09
