time,node,connected_abs_flowrate,connected_net_flowrate,reservoir_head,reservoir_storage,reservoir_exchange
0.0,0,7.746025598677126e-05,-7.746025598677126e-05,,,
0.0,1,7.101620352566008e-07,7.101620352566008e-07,,,
0.0,10,1.420324070496681e-06,-1.6520742361484687e-17,392.39143247310454,500.0,0.0
100.07162978656578,0,0.05398022931847912,-0.05398022931847912,,,
100.07162978656578,1,5.525883048631663e-07,5.525883048631663e-07,,,
100.07162978656578,10,1.1051766104240352e-06,6.952478194798819e-16,392.39143247310454,500.0,-1.6796460056145435e-20
200.07162978656578,0,0.04926155637158093,-0.04926155637158093,,,
200.07162978656578,1,5.525883048631663e-07,5.525883048631663e-07,,,
200.07162978656578,10,1.1053102450074778e-06,1.3224958323977656e-10,392.39143247310454,500.0,-6.410304305599912e-15
300.0716297865658,0,0.05015526493685997,-0.05015526493685997,,,
300.0716297865658,1,5.525883048631663e-07,5.525883048631663e-07,,,
300.0716297865658,10,1.5952001012582615e-05,1.472576278162584e-05,392.3914324731046,500.0000000047872,-5.300718094596838e-10
400.0716297865658,0,0.04996519326998107,-0.04996519326998107,,,
400.0716297865658,1,5.525883048631663e-07,5.525883048631663e-07,,,
400.0716297865658,10,0.027669945057347118,0.025239922610045578,392.39143247312495,500.0000101934569,-5.18274802423456e-07
500.0716297865658,0,0.05000786606540812,-0.05000786606540812,,,
500.0716297865658,1,5.525883048631663e-07,5.525883048631663e-07,,,
500.0716297865658,10,0.11779807007741891,-0.005718358506500036,392.3914324734243,500.00015985044433,-1.961633482097174e-06
600.0716297865658,0,0.04999826890751746,-0.04999826890751746,,,
600.0716297865658,1,5.525883048631663e-07,5.525883048631663e-07,,,
600.0716297865658,10,0.09465686244189896,0.001704345138842836,392.39143247377154,500.0003334777626,-1.620687453658202e-06
700.0716297865658,0,0.050000355252986295,-0.050000355252986295,,,
700.0716297865658,1,5.525883048631663e-07,5.525883048631663e-07,,,
700.0716297865658,10,0.10154584473072109,-0.0005211290588762185,392.39143247410925,500.0005023494496,-1.7237348736699913e-06
800.0716297865658,0,0.04999993814455815,-0.04999993814455815,,,
800.0716297865658,1,5.52588304863199e-07,5.52588304863199e-07,,,
800.0716297865658,10,0.0995409914305027,0.00016837189829367605,392.39143247444997,500.00067271229113,-1.6936105948022277e-06
900.0716297865658,0,0.05000000594137511,-0.05000000594137511,,,
900.0716297865658,1,5.525883048632801e-07,5.525883048632801e-07,,,
900.0716297865658,10,0.10013393959627827,-5.22675360131869e-05,392.39143247478995,500.00084267862934,-1.702554700803227e-06
1000.0716297865658,0,0.050000001857932845,-0.050000001857932845,,,
1000.0716297865658,1,5.525883048633133e-07,5.525883048633133e-07,,,
1000.0716297865658,10,0.0999577946172315,1.9313907048228163e-05,392.39143247513005,500.0010127511429,-1.6998964696323942e-06
1100.0716297865658,0,0.049999998375229185,-0.049999998375229185,,,
1100.0716297865658,1,5.525883048633459e-07,5.525883048633459e-07,,,
1100.0716297865658,10,0.10001044413696991,-4.061994791554335e-06,392.39143247547014,500.0011827964323,-1.7006901518395628e-06
1200.0716297865658,0,0.050000000804585984,-0.050000000804585984,,,
1200.0716297865658,1,5.525883048634601e-07,5.525883048634601e-07,,,
1200.0716297865658,10,0.09999464631037647,3.585047585456802e-06,392.3914324758103,500.00135284846533,-1.7004525928325707e-06
1300.0716297865658,0,0.04999999966359335,-0.04999999966359335,,,
1300.0716297865658,1,5.525883048635742e-07,5.525883048635742e-07,,,
1300.0716297865658,10,0.0999994008013318,1.0853256253717802e-06,392.3914324761504,500.00152289892156,-1.700523840303291e-06
1400.0716297865658,0,0.050000000129637553,-0.050000000129637553,,,
1400.0716297865658,1,5.525883048636881e-07,5.525883048636881e-07,,,
1400.0716297865658,10,0.09999796698640995,1.9008322905411656e-06,392.3914324764905,500.00169294971226,-1.700502438865744e-06
1500.0716297865658,0,0.049999999952394215,-0.049999999952394215,,,
1500.0716297865658,1,5.525883048638355e-07,5.525883048638355e-07,,,
1500.0716297865658,10,0.09999839997516304,1.6354507946375607e-06,392.3914324768306,500.0018630004451,-1.7005088669562223e-06
1600.0716297865658,0,0.05000000001694166,-0.05000000001694166,,,
1600.0716297865658,1,5.525883048639494e-07,5.525883048639494e-07,,,
1600.0716297865658,10,0.0999982691124473,1.7215783287005682e-06,392.39143247717067,500.00203305118225,-1.7005069298552156e-06
1700.0716297865658,0,0.0499999999941038,-0.0499999999941038,,,
1700.0716297865658,1,5.525883048640965e-07,5.525883048640965e-07,,,
1700.0716297865658,10,0.09999830867884502,1.6937005090852941e-06,392.39143247751076,500.0022031019215,-1.7005075078291666e-06
1800.0716297865658,0,0.05000000000201918,-0.05000000000201918,,,
1800.0716297865658,1,5.525883048642916e-07,5.525883048642916e-07,,,
1800.0716297865658,10,0.09999829671547698,1.702700986372374e-06,392.39143247785086,500.0023731526571,-1.700507329704194e-06
1900.0716297865658,0,0.049999999999317216,-0.049999999999317216,,,
1900.0716297865658,1,5.525883048644714e-07,5.525883048644714e-07,,,
1900.0716297865658,10,0.09999830033224244,1.699801921578592e-06,392.39143247819095,500.00254320339246,-1.7005073787843092e-06
2000.0716297865658,0,0.050000000000227834,-0.050000000000227834,,,
2000.0716297865658,1,5.525883048646666e-07,5.525883048646666e-07,,,
2000.0716297865658,10,0.0999982992388477,1.7007338812199957e-06,392.3914324785311,500.00271325412814,-1.7005073596270964e-06
2100.0716297865656,0,0.04999999999992438,-0.04999999999992438,,,
2100.0716297865656,1,5.525883048648463e-07,5.525883048648463e-07,,,
2100.0716297865656,10,0.09999829956928594,1.7004347617546878e-06,392.3914324788712,500.00288330486376,-1.7005073609528488e-06
2200.0716297865656,0,0.05000000000002612,-0.05000000000002612,,,
2200.0716297865656,1,5.525883048650745e-07,5.525883048650745e-07,,,
2200.0716297865656,10,0.09999829946952217,1.7005305829043138e-06,392.3914324792113,500.0030533555994,-1.7005073561359664e-06
2300.0716297865656,0,0.04999999999999408,-0.04999999999999408,,,
2300.0716297865656,1,5.525883048652214e-07,5.525883048652214e-07,,,
2300.0716297865656,10,0.0999982994996134,1.7004999355169081e-06,392.3914324795514,500.00322340633505,-1.700507353158405e-06
2400.0716297865656,0,0.050000000000000835,-0.050000000000000835,,,
2400.0716297865656,1,5.525883048657105e-07,5.525883048657105e-07,,,
2400.0716297865656,10,0.09999829949055455,1.700509716713594e-06,392.3914324798915,500.0033934570707,-1.7005073496310833e-06
2500.0716297865656,0,0.049999999999998254,-0.049999999999998254,,,
2500.0716297865656,1,5.525883325803231e-07,5.525883325803231e-07,,,
2500.0716297865656,10,0.09999829949328232,1.7005065938505148e-06,392.3914324802316,500.00356350780635,-1.7005073462677501e-06
2600.0716297865656,0,0.050000000000000086,-0.050000000000000086,,,
2600.0716297865656,1,5.56241284931511e-07,5.56241284931511e-07,,,
2600.0716297865656,10,0.09999829949246815,1.700507583898836e-06,392.39143248057167,500.00373355854197,-1.70050734285563e-06
2700.0716297865656,0,0.05000000000000066,-0.05000000000000066,,,
2700.0716297865656,1,0.00020310405245441086,0.00020310405245441086,,,
2700.0716297865656,10,0.09999829949271735,1.7005072634676544e-06,392.39143248091176,500.0039036092768,-1.7005073394579847e-06
2800.0716297865656,0,0.050000000000000364,-0.050000000000000364,,,
2800.0716297865656,1,0.0422524059677519,0.0422524059677519,,,
2800.0716297865656,10,0.09999829949264637,1.7005073576353835e-06,392.3914324812519,500.0040736600084,-1.7005073360560418e-06
2900.0716297865656,0,0.050000000000000364,-0.050000000000000364,,,
2900.0716297865656,1,0.05121269374873519,0.05121269374873519,,,
2900.0716297865656,10,0.09999829949267341,1.7005073271528226e-06,392.391432481592,500.00424371074,-1.700507332655377e-06
3000.0716297865656,0,0.050000000000000364,-0.050000000000000364,,,
3000.0716297865656,1,0.04987665893689991,0.04987665893689991,,,
3000.0716297865656,10,0.09999829949266673,1.7005073290055073e-06,392.3914324819321,500.00441376147154,-1.700507329254318e-06
3100.0716297865656,0,0.050000000000000364,-0.050000000000000364,,,
3100.0716297865656,1,0.050037936546204906,0.050037936546204906,,,
3100.0716297865656,10,0.09999829949267525,1.7005073283948846e-06,392.3914324822722,500.0045838122032,-1.7005073258534461e-06
3200.0716297865656,0,0.050000000000000364,-0.050000000000000364,,,
3200.0716297865656,1,0.04997636428734619,0.04997636428734619,,,
3200.0716297865656,10,0.09999829949267727,1.7005073233433698e-06,392.3914324826123,500.0047538629347,-1.7005073224524735e-06
3300.0716297865656,0,0.050000000000000364,-0.050000000000000364,,,
3300.0716297865656,1,0.05001196111713038,0.05001196111713038,,,
3300.0716297865656,10,0.09999829949267838,1.7005073201584175e-06,392.3914324829524,500.00492391366623,-1.7005073190515272e-06
3400.0716297865656,0,0.050000000000000364,-0.050000000000000364,,,
3400.0716297865656,1,0.04999251734245159,0.04999251734245159,,,
3400.0716297865656,10,0.09999829949268349,1.7005073187706388e-06,392.3914324832925,500.0050939643979,-1.7005073156505802e-06
3500.0716297865656,0,0.050000000000000364,-0.050000000000000364,,,
3500.0716297865656,1,0.04999635452970118,0.04999635452970118,,,
3500.0716297865656,10,0.09999829949268955,1.7005073131709514e-06,392.39143248363257,500.0052640151295,-1.7005073122496165e-06
3600.0716297865656,0,0.050000000000000364,-0.050000000000000364,,,
3600.0716297865656,1,0.050000666787978244,0.050000666787978244,,,
3600.0716297865656,10,0.099998299492692,1.7005073076475918e-06,392.3914324839727,500.00543406586115,-1.7005073088485831e-06
3700.0716297865656,0,0.050000000000000364,-0.050000000000000364,,,
3700.0716297865656,1,0.049998053153697264,0.049998053153697264,,,
3700.0716297865656,10,0.0999982994926937,1.700507307182686e-06,392.3914324843128,500.0056041165928,-1.7005073054475963e-06
