time,node,connected_abs_flowrate,connected_net_flowrate
0.0,0,3.065764907072589e-05,-3.065764907072589e-05
0.0,1,9.330376777035721e-07,9.330376777035721e-07
100.54321909367832,0,0.02286259609596787,-0.02286259609596787
100.54321909367832,1,7.119271864971023e-07,7.119271864971023e-07
200.54321909367832,0,0.01989152948061197,-0.01989152948061197
200.54321909367832,1,7.119271864971023e-07,7.119271864971023e-07
300.5432190936783,0,0.01949001262471943,-0.01949001262471943
300.5432190936783,1,7.119271864971023e-07,7.119271864971023e-07
400.5432190936783,0,0.02042240027751072,-0.02042240027751072
400.5432190936783,1,7.119271864971023e-07,7.119271864971023e-07
500.5432190936783,0,0.019818886276853596,-0.019818886276853596
500.5432190936783,1,7.119271864971023e-07,7.119271864971023e-07
600.5432190936783,0,0.020016654350142167,-0.020016654350142167
600.5432190936783,1,7.119271864971023e-07,7.119271864971023e-07
700.5432190936783,0,0.020040317242657417,-0.020040317242657417
700.5432190936783,1,7.119271864971023e-07,7.119271864971023e-07
800.5432190936783,0,0.01996441960489235,-0.01996441960489235
800.5432190936783,1,7.119271864971023e-07,7.119271864971023e-07
900.5432190936783,0,0.020015012229144303,-0.020015012229144303
900.5432190936783,1,7.11927186497202e-07,7.11927186497202e-07
1000.5432190936783,0,0.019999321628439364,-0.019999321628439364
1000.5432190936783,1,7.11927186497202e-07,7.11927186497202e-07
1100.5432190936783,0,0.01999592694074448,-0.01999592694074448
1100.5432190936783,1,7.119271864973017e-07,7.119271864973017e-07
1200.5432190936783,0,0.020003337627706286,-0.020003337627706286
1200.5432190936783,1,7.119271864975015e-07,7.119271864975015e-07
1300.5432190936783,0,0.019998692884816906,-0.019998692884816906
1300.5432190936783,1,7.11927186497601e-07,7.11927186497601e-07
1400.5432190936783,0,0.0199999690764798,-0.0199999690764798
1400.5432190936783,1,7.119271864978331e-07,7.119271864978331e-07
1500.5432190936783,0,0.020000432263183498,-0.020000432263183498
1500.5432190936783,1,7.11927186497933e-07,7.11927186497933e-07
