time,node,connected_abs_flowrate,connected_net_flowrate,reservoir_head,reservoir_storage,reservoir_exchange
0.0,10,,,0.001,150.0,0.0
0.0,422,2.962292651954125e-07,-2.962292651954125e-07,,,
0.0,445,3.36120469563557e-06,-3.36120469563557e-06,,,
0.0,609,3.36120469563557e-06,-3.36120469563557e-06,,,
0.0,637,0.0,0.0,,,
0.0,705,4.7687458766881e-06,-4.7687458766881e-06,,,
0.0,758,3.36120469563557e-06,-3.36120469563557e-06,,,
0.0,871,3.957496226548611e-07,-3.957496226548611e-07,,,
100.34058020976587,10,,,0.001,150.0,0.0
100.34058020976587,422,0.002710905956042847,-0.002710905956042847,,,
100.34058020976587,445,0.0033000781686607847,-0.0033000781686607847,,,
100.34058020976587,609,0.003300078080485245,-0.003300078080485245,,,
100.34058020976587,637,0.0,0.0,,,
100.34058020976587,705,0.003298813221685712,-0.003298813221685712,,,
100.34058020976587,758,0.003300078080485245,-0.003300078080485245,,,
100.34058020976587,871,0.0028355350829987794,-0.0028355350829987794,,,
200.34058020976587,10,,,0.001,150.0,0.0
200.34058020976587,422,0.0032922169080902906,-0.0032922169080902906,,,
200.34058020976587,445,0.0032309743503192404,-0.0032309743503192404,,,
200.34058020976587,609,0.0031753375398197916,-0.0031753375398197916,,,
200.34058020976587,637,0.0,0.0,,,
200.34058020976587,705,0.003224403452086958,-0.003224403452086958,,,
200.34058020976587,758,0.0031753375398197916,-0.0031753375398197916,,,
200.34058020976587,871,0.0032607801952391235,-0.0032607801952391235,,,
300.3405802097659,10,,,0.001,150.0,0.0
300.3405802097659,422,0.0033301118604144365,-0.0033301118604144365,,,
300.3405802097659,445,0.003325278460818446,-0.003325278460818446,,,
300.3405802097659,609,0.0032669866191974814,-0.0032669866191974814,,,
300.3405802097659,637,0.0,0.0,,,
300.3405802097659,705,0.003279344458379255,-0.003279344458379255,,,
300.3405802097659,758,0.0032669866191974814,-0.0032669866191974814,,,
300.3405802097659,871,0.0033021564829015127,-0.0033021564829015127,,,
400.3405802097659,10,,,0.001,150.0,0.0
400.3405802097659,422,0.0033265392664045533,-0.0033265392664045533,,,
400.3405802097659,445,0.003331843268331935,-0.003331843268331935,,,
400.3405802097659,609,0.0032820198828842928,-0.0032820198828842928,,,
400.3405802097659,637,0.0,0.0,,,
400.3405802097659,705,0.003287887526958389,-0.003287887526958389,,,
400.3405802097659,758,0.0032820198828842928,-0.0032820198828842928,,,
400.3405802097659,871,0.003330059887596774,-0.003330059887596774,,,
500.3405802097659,10,,,0.001,150.0,0.0
500.3405802097659,422,0.0033321905461304,-0.0033321905461304,,,
500.3405802097659,445,0.003332731705159318,-0.003332731705159318,,,
500.3405802097659,609,0.0032855958148443887,-0.0032855958148443887,,,
500.3405802097659,637,0.0,0.0,,,
500.3405802097659,705,0.003298298571428374,-0.003298298571428374,,,
500.3405802097659,758,0.0032855958148443887,-0.0032855958148443887,,,
500.3405802097659,871,0.003328063625014782,-0.003328063625014782,,,
600.3405802097659,10,,,0.001,150.0,0.0
600.3405802097659,422,0.0033327645672879755,-0.0033327645672879755,,,
600.3405802097659,445,0.0033322672013316257,-0.0033322672013316257,,,
600.3405802097659,609,0.0032825313106894754,-0.0032825313106894754,,,
600.3405802097659,637,0.0,0.0,,,
600.3405802097659,705,0.0033168081933781634,-0.0033168081933781634,,,
600.3405802097659,758,0.0032825313106894754,-0.0032825313106894754,,,
600.3405802097659,871,0.0033310585714276834,-0.0033310585714276834,,,
700.3405802097659,10,,,0.001,150.0,0.0
700.3405802097659,422,0.0033324157488113532,-0.0033324157488113532,,,
700.3405802097659,445,0.003332400525353634,-0.003332400525353634,,,
700.3405802097659,609,0.0032847186211674415,-0.0032847186211674415,,,
700.3405802097659,637,0.0,0.0,,,
700.3405802097659,705,0.0033214548615692193,-0.0033214548615692193,,,
700.3405802097659,758,0.0032847186212423014,-0.0032847186212423014,,,
700.3405802097659,871,0.0033303939554913723,-0.0033303939554913723,,,
800.3405802097659,10,,,0.001,150.0,0.0
800.3405802097659,422,0.003332558966044329,-0.003332558966044329,,,
800.3405802097659,445,0.0033316366256690637,-0.0033316366256690637,,,
800.3405802097659,609,0.003287585959839633,-0.003287585959839633,,,
800.3405802097659,637,0.0,0.0,,,
800.3405802097659,705,0.0033221887670350472,-0.0033221887670350472,,,
800.3405802097659,758,0.003287578811819325,-0.003287578811819325,,,
800.3405802097659,871,0.003331067495257002,-0.003331067495257002,,,
900.3405802097659,10,,,0.001,150.0,0.0
900.3405802097659,422,0.003332728237191021,-0.003332728237191021,,,
900.3405802097659,445,0.0033322961276672424,-0.0033322961276672424,,,
900.3405802097659,609,0.0032899697447587983,-0.0032899697447587983,,,
900.3405802097659,637,0.0,0.0,,,
900.3405802097659,705,0.0033230035093855517,-0.0033230035093855517,,,
900.3405802097659,758,0.0032910092051556326,-0.0032910092051556326,,,
900.3405802097659,871,0.0033298841860240477,-0.0033298841860240477,,,
1000.3405802097659,10,,,0.001,150.0,0.0
1000.3405802097659,422,0.003332721923800728,-0.003332721923800728,,,
1000.3405802097659,445,0.003332279435735173,-0.003332279435735173,,,
1000.3405802097659,609,0.0032919345050922656,-0.0032919345050922656,,,
1000.3405802097659,637,0.0,0.0,,,
1000.3405802097659,705,0.003324356936834987,-0.003324356936834987,,,
1000.3405802097659,758,0.0032992134521116646,-0.0032992134521116646,,,
