time,node,connected_abs_flowrate,connected_net_flowrate,concentrations
0.0,58,6.584355839541735e-05,-6.584355839541735e-05,0.0
0.0,62,6.584355839532852e-05,-6.584355839532852e-05,0.0
0.0,95,0.0,0.0,0.0
0.0,121,7.050702014471319e-05,-7.050702014471319e-05,0.0
100.63063477012331,58,0.03001123303726171,-0.03001123303726171,0.0
100.63063477012331,62,0.030212558590570975,-0.030212558590570975,0.0
100.63063477012331,95,0.0,0.0,0.0
100.63063477012331,121,0.02974931153269807,-0.02974931153269807,0.0
200.63063477012332,58,0.03272875480801546,-0.03272875480801546,0.0
200.63063477012332,62,0.03162992076295363,-0.03162992076295363,0.0
200.63063477012332,95,0.0,0.0,0.0
200.63063477012332,121,0.03191359740361961,-0.03191359740361961,0.0
300.6306347701233,58,0.03314182520213546,-0.03314182520213546,0.0
300.6306347701233,62,0.032295199390559234,-0.032295199390559234,0.0
300.6306347701233,95,0.0,0.0,0.0
300.6306347701233,121,0.03254444226912966,-0.03254444226912966,0.0
400.6306347701233,58,0.03317457188853366,-0.03317457188853366,0.0
400.6306347701233,62,0.03258115511350057,-0.03258115511350057,0.0
400.6306347701233,95,0.0,0.0,0.0
400.6306347701233,121,0.032703976801570764,-0.032703976801570764,0.0
500.6306347701233,58,0.03317944866501486,-0.03317944866501486,0.0
500.6306347701233,62,0.032721207870107016,-0.032721207870107016,0.0
500.6306347701233,95,0.0,0.0,0.0
500.6306347701233,121,0.03277783164166122,-0.03277783164166122,0.0
600.6306347701234,58,0.03318199979840197,-0.03318199979840197,0.0
600.6306347701234,62,0.03280558907550911,-0.03280558907550911,0.0
600.6306347701234,95,0.0,0.0,0.0
600.6306347701234,121,0.032839097999869754,-0.032839097999869754,0.0
700.6306347701234,58,0.03318588414312727,-0.03318588414312727,0.0
700.6306347701234,62,0.032864713445957434,-0.032864713445957434,0.0
700.6306347701234,95,0.0,0.0,0.0
700.6306347701234,121,0.03289070230375389,-0.03289070230375389,0.0
800.6306347701234,58,0.03319185815646739,-0.03319185815646739,0.0
800.6306347701234,62,0.03291021316763394,-0.03291021316763394,0.0
800.6306347701234,95,0.0,0.0,0.0
800.6306347701234,121,0.03293325742075242,-0.03293325742075242,0.0
900.6306347701234,58,0.03306611465224485,-0.03306611465224485,0.0
900.6306347701234,62,0.032924371713683884,-0.032924371713683884,0.0
900.6306347701234,95,0.0,0.0,0.0
900.6306347701234,121,0.03296839995668224,-0.03296839995668224,0.0
1000.6306347701234,58,0.03240664214866364,-0.03240664214866364,0.7465576990367879
1000.6306347701234,62,0.03278934534494933,-0.03278934534494933,0.6040501102201166
1000.6306347701234,95,0.0,0.0,0.0
1000.6306347701234,121,0.032997663038919316,-0.032997663038919316,0.6436227899439895
1100.6306347701234,58,0.032385869044221686,-0.032385869044221686,27.447472494249485
1100.6306347701234,62,0.032688391389598004,-0.032688391389598004,26.021377990497136
1100.6306347701234,95,0.0,0.0,1.415325057474585e-248
1100.6306347701234,121,0.033022153388149414,-0.033022153388149414,26.569215389735856
1200.6306347701234,58,0.032545847141912596,-0.032545847141912596,29.75306183645157
1200.6306347701234,62,0.03271943642076304,-0.03271943642076304,29.428163394683033
1200.6306347701234,95,0.0,0.0,1.3865572319017584e-227
1200.6306347701234,121,0.033043237350260976,-0.033043237350260976,29.58585036516809
1300.6306347701234,58,0.032571076860769106,-0.032571076860769106,29.984220441338895
1300.6306347701234,62,0.03273822384284705,-0.03273822384284705,29.91891162713898
1300.6306347701234,95,0.0,0.0,9.372722295639859e-212
1300.6306347701234,121,0.03306136420513903,-0.03306136420513903,29.951830150946144
1400.6306347701234,58,0.032592145985717094,-0.032592145985717094,30.009544284974144
1400.6306347701234,62,0.032720471992230854,-0.032720471992230854,29.994592855277517
1400.6306347701234,95,0.0,0.0,1.1874343788306535e-197
1400.6306347701234,121,0.03307714956475523,-0.03307714956475523,29.997690173893833
1500.6306347701234,58,0.03262802728171334,-0.03262802728171334,30.01173658329747
1500.6306347701234,62,0.03273610280480518,-0.03273610280480518,30.006557298412417
1500.6306347701234,95,0.0,0.0,2.3988430430199636e-184
1500.6306347701234,121,0.033091057887769684,-0.033091057887769684,30.003405332593225
1600.6306347701234,58,0.03266083939783758,-0.03266083939783758,30.011179407357726
1600.6306347701234,62,0.03275637013621347,-0.03275637013621347,30.008170044933877
1600.6306347701234,95,0.0,0.0,3.582265957504965e-172
1600.6306347701234,121,0.03310345157373135,-0.03310345157373135,30.00393572472863
1700.6306347701234,58,0.032689937986018734,-0.032689937986018734,30.01038580124353
1700.6306347701234,62,0.032778874197960994,-0.032778874197960994,30.00801530782418
1700.6306347701234,95,0.0,0.0,1.066515197510485e-160
1700.6306347701234,121,0.03311461604289559,-0.03311461604289559,30.003797743384787
1800.6306347701234,58,0.03271881938428815,-0.03271881938428815,30.009615265568687
1800.6306347701234,62,0.03280538921109674,-0.03280538921109674,30.007529885542745
1800.6306347701234,95,0.0,0.0,3.6893401818437227e-150
1800.6306347701234,121,0.03312476625432185,-0.03312476625432185,30.00359001496287
1900.6306347701234,58,0.03274660609949236,-0.03274660609949236,30.00891166720302
1900.6306347701234,62,0.03283363472680821,-0.03283363472680821,30.00699008121427
1900.6306347701234,95,0.0,0.0,4.209259646556846e-140
1900.6306347701234,121,0.03313405582062808,-0.03313405582062808,30.0033914094513
2000.6306347701234,58,0.032773535847699715,-0.032773535847699715,30.008271741977286
2000.6306347701234,62,0.032863663868325885,-0.032863663868325885,30.006448482261934
2000.6306347701234,95,0.0,0.0,2.1894063381824754e-130
2000.6306347701234,121,0.03314230913127555,-0.03314230913127555,30.003213585130105
2100.6306347701234,58,0.03279962124414222,-0.03279962124414222,30.00768736522467
2100.6306347701234,62,0.03289675828992071,-0.03289675828992071,30.005900066409527
2100.6306347701234,95,0.0,0.0,5.937871366507452e-121
2100.6306347701234,121,0.03315088647106611,-0.03315088647106611,30.003043181287786
2200.6306347701234,58,0.03282473383493655,-0.03282473383493655,30.007153616545853
2200.6306347701234,62,0.03293583840849276,-0.03293583840849276,30.00531581032567
2200.6306347701234,95,0.0,0.0,7.855934126789669e-112
2200.6306347701234,121,0.03316101205663759,-0.03316101205663759,30.002854919367337
2300.6306347701234,58,0.03284874947054642,-0.03284874947054642,30.006666119280013
2300.6306347701234,62,0.032990476659809795,-0.032990476659809795,30.00460364458699
2300.6306347701234,95,0.0,0.0,7.732581648006765e-103
2300.6306347701234,121,0.033172201884458186,-0.033172201884458186,30.002653058304595
2400.6306347701234,58,0.03287079933485055,-0.03287079933485055,30.006228431182482
2400.6306347701234,62,0.03313763244881899,-0.03313763244881899,30.003118043024575
2400.6306347701234,95,0.0,0.0,9.344989037464525e-94
2400.6306347701234,121,0.03318375504202943,-0.03318375504202943,30.002448040858475
2500.6306347701234,58,0.032884258517514156,-0.032884258517514156,30.005895078909788
2500.6306347701234,62,0.033095575090776735,-0.033095575090776735,30.00308156086548
2500.6306347701234,95,0.0,0.0,1.2478825570274661e-84
2500.6306347701234,121,0.033195115610807804,-0.033195115610807804,30.002248522946047
2600.6306347701234,58,0.032890494674507234,-0.032890494674507234,30.005727457275096
2600.6306347701234,62,0.033090159143218,-0.033090159143218,30.003023898857776
2600.6306347701234,95,0.0,0.0,1.7064621505421302e-75
2600.6306347701234,121,0.03320598191706012,-0.03320598191706012,30.002059509846074
2700.6306347701234,58,0.03305296950468506,-0.03305296950468506,30.00402537501487
2700.6306347701234,62,0.03310272419577904,-0.03310272419577904,30.00285099040106
2700.6306347701234,95,0.0,0.0,1.8917648282549066e-66
2700.6306347701234,121,0.033216159761212075,-0.033216159761212075,30.00188393643957
2800.6306347701234,58,0.03307450106058739,-0.03307450106058739,30.00340493795703
2800.6306347701234,62,0.033133145470683245,-0.033133145470683245,30.002583739023706
