time,node,connected_abs_flowrate,connected_net_flowrate,reservoir_head,reservoir_storage,reservoir_exchange
0.0,0,4.0204318032320704e-05,-4.0204318032320704e-05,,,
0.0,1,7.103887591615002e-07,7.103887591615002e-07,,,
0.0,10,1.4207775183064798e-06,-1.6520530603247874e-17,392.3914327231046,100.025,0.0
100.63245499353945,0,0.028410496390350086,-0.028410496390350086,,,
100.63245499353945,1,5.525883048631663e-07,5.525883048631663e-07,,,
100.63245499353945,10,1.1541887794805467e-06,-1.5030502667159113e-09,392.3914578807867,102.54076821158127,4.3194956032962736e-07
200.63245499353945,0,0.024090553987540796,-0.024090553987540796,,,
200.63245499353945,1,5.525883048631663e-07,5.525883048631663e-07,,,
200.63245499353945,10,1.2047998935924547e-06,-6.085227889032567e-09,392.39148288035074,105.04072461633379,4.4040380510154166e-07
300.63245499353945,0,0.025193199115043474,-0.025193199115043474,,,
300.63245499353945,1,5.525883048631663e-07,5.525883048631663e-07,,,
300.63245499353945,10,1.268579432972887e-06,-2.5666512685393323e-09,392.3915078799059,107.54068012876147,4.424494119889804e-07
400.63245499353945,0,0.02501017205398707,-0.02501017205398707,,,
400.63245499353945,1,5.525883048631663e-07,5.525883048631663e-07,,,
400.63245499353945,10,5.568366644186699e-05,5.42277121988949e-05,392.3915328863624,110.04132578851899,-4.924465597260408e-05
500.63245499353945,0,0.02495487659955154,-0.02495487659955154,,,
500.63245499353945,1,5.525883048631663e-07,5.525883048631663e-07,,,
500.63245499353945,10,0.01125381344182721,0.011027399800343033,392.39155983953543,112.73664308619033,-0.009032101019187146
600.6324549935395,0,0.025034453581848148,-0.025034453581848148,,,
600.6324549935395,1,5.525883048631663e-07,5.525883048631663e-07,,,
600.6324549935395,10,0.02928701995890329,0.028523162987993417,392.39160682305504,117.4349950472268,-0.028686512387534658
700.6324549935395,0,0.024978518732889452,-0.024978518732889452,,,
700.6324549935395,1,5.525883048631663e-07,5.525883048631663e-07,,,
700.6324549935395,10,0.024372125672460894,0.023622639616320565,392.39165787157043,122.5398465836045,-0.023776136155645104
800.6324549935395,0,0.02499458387493069,-0.02499458387493069,,,
800.6324549935395,1,5.52588304863199e-07,5.52588304863199e-07,,,
800.6324549935395,10,0.025596405052299678,0.024702945483856664,392.3917068362996,127.4363195032432,-0.024591037408742158
900.6324549935395,0,0.02498360776731237,-0.02498360776731237,,,
900.6324549935395,1,5.525883048632801e-07,5.525883048632801e-07,,,
900.6324549935395,10,0.02558052635951385,0.024508318143379886,392.39175656164514,132.40885405679708,-0.02456157205606811
1000.6324549935395,0,0.025000572178615656,-0.025000572178615656,,,
1000.6324549935395,1,5.525883048633133e-07,5.525883048633133e-07,,,
1000.6324549935395,10,0.02557976161555805,0.02430629304183398,392.391805932493,137.34593884523932,-0.024298279411428796
1100.6324549935393,0,0.025002505610525305,-0.025002505610525305,,,
1100.6324549935393,1,5.525883048633459e-07,5.525883048633459e-07,,,
1100.6324549935393,10,0.025789923444608023,0.02427055373626276,392.3918552377056,142.2764601018581,-0.024279215182023105
1200.6324549935393,0,0.024998609705798095,-0.024998609705798095,,,
1200.6324549935393,1,5.525883048634601e-07,5.525883048634601e-07,,,
1200.6324549935393,10,0.02585300474829654,0.02412833743927128,392.3919044396111,147.19665065548799,-0.024133340960111136
1300.6324549935393,0,0.02500031838293184,-0.02500031838293184,,,
1300.6324549935393,1,5.525883048635742e-07,5.525883048635742e-07,,,
1300.6324549935393,10,0.02590934435385921,0.024100091890227878,392.3919535446054,152.10715008729008,-0.024094495345660927
1400.6324549935393,0,0.025000010663412682,-0.025000010663412682,,,
1400.6324549935393,1,5.525883048636881e-07,5.525883048636881e-07,,,
1400.6324549935393,10,0.025864718772246657,0.024146188135276928,392.3920026529564,157.01798518657594,-0.024133503478191497
1500.6324549935393,0,0.02499990479296394,-0.02499990479296394,,,
1500.6324549935393,1,5.525883048638355e-07,5.525883048638355e-07,,,
1500.6324549935393,10,0.025763561944070548,0.024251776422843714,392.39205183454226,161.93614377095201,-0.024235316302639653
1600.6324549935393,0,0.025000056663355114,-0.025000056663355114,,,
1600.6324549935393,1,5.525883048639494e-07,5.525883048639494e-07,,,
1600.6324549935393,10,0.025671025485714156,0.024342575584519348,392.3921011221606,166.8649056069084,-0.02433092661050962
1700.6324549935393,0,0.02500002154809398,-0.02500002154809398,,,
1700.6324549935393,1,5.525883048640965e-07,5.525883048640965e-07,,,
1700.6324549935393,10,0.02563598704552496,0.024367538807554347,392.39215047511686,171.8002012272011,-0.02436292885095875
1800.6324549935393,0,0.0250000516158247,-0.0250000516158247,,,
1800.6324549935393,1,5.525883048642916e-07,5.525883048642916e-07,,,
1800.6324549935393,10,0.025669703242683934,0.024328647070430264,392.3921998260855,176.7352980974416,-0.02432975988630474
1900.6324549935393,0,0.025000044364412506,-0.025000044364412506,,,
1900.6324549935393,1,5.525883048644714e-07,5.525883048644714e-07,,,
1900.6324549935393,10,0.02574585254517907,0.02424983603474325,392.39224911956615,181.664646155087,-0.024253566106386907
2000.6324549935393,0,0.02500002046638955,-0.02500002046638955,,,
2000.6324549935393,1,5.525883048646666e-07,5.525883048646666e-07,,,
2000.6324549935393,10,0.025827148879268978,0.02416998368452706,392.39229833061137,186.58575068173514,-0.024172054417402288
2100.6324549935393,0,0.02500000200076833,-0.02500000200076833,,,
2100.6324549935393,1,5.525883048648464e-07,5.525883048648464e-07,,,
2100.6324549935393,10,0.025872907954860514,0.024129706446419947,392.39234747509926,191.5001994690519,-0.02412633155318378
2200.6324549935393,0,0.024999990126815037,-0.024999990126815037,,,
2200.6324549935393,1,5.525883048650744e-07,5.525883048650744e-07,,,
2200.6324549935393,10,0.02585667785303503,0.024152687136168357,392.39239660434794,196.41312433647903,-0.024142813422520205
2300.6324549935393,0,0.024999992779244654,-0.024999992779244654,,,
2300.6324549935393,1,5.525883048652214e-07,5.525883048652214e-07,,,
2300.6324549935393,10,0.025790378324665676,0.024222508595028888,392.39244577837104,201.33052664925037,-0.024209655059787154
2400.6324549935393,0,0.025000007357331207,-0.025000007357331207,,,
2400.6324549935393,1,5.525883048654497e-07,5.525883048654497e-07,,,
2400.6324549935393,10,0.025720407930577893,0.024290205478635307,392.39249502536495,206.255226035935,-0.02427975026107182
2500.6324549935393,0,0.025000026859305684,-0.025000026859305684,,,
2500.6324549935393,1,5.525883048656778e-07,5.525883048656778e-07,,,
2500.6324549935393,10,0.025690974592377375,0.024313873362006466,392.3925443242802,211.1851175637699,-0.02430881291011723
2600.6324549935393,0,0.025000039356801156,-0.025000039356801156,,,
2600.6324549935393,1,5.52588304865906e-07,5.52588304865906e-07,,,
2600.6324549935393,10,0.025715435807866727,0.024284142294691405,392.3925936247462,216.11516416718567,-0.024284058605016652
2700.6324549935393,0,0.025000036487209158,-0.025000036487209158,,,
2700.6324549935393,1,5.525883048660858e-07,5.525883048660858e-07,,,
2700.6324549935393,10,0.025777780067937916,0.024219353671492642,392.3926428792146,221.04061100333632,-0.024221598150576888
2800.6324549935393,0,0.025000021502792208,-0.025000021502792208,,,
2800.6324549935393,1,5.525883048663141e-07,5.525883048663141e-07,,,
2800.6324549935393,10,0.025845147634740568,0.02415332568641364,392.3926920655539,225.9592449327762,-0.02415411184941454
2900.6324549935393,0,0.025000004724071826,-0.025000004724071826,,,
2900.6324549935393,1,5.525883048665421e-07,5.525883048665421e-07,,,
2900.6324549935393,10,0.02588070088982834,0.02412256372257399,392.3927411977249,230.87246203243205,-0.024118524707633156
3000.6324549935393,0,0.024999995143183684,-0.024999995143183684,,,
3000.6324549935393,1,5.525883048666889e-07,5.525883048666889e-07,,,
3000.6324549935393,10,0.025863503144243502,0.02414540013468064,392.39279032064405,235.78475394620716,-0.024136019374105172
3100.6324549935393,0,0.024999997123881117,-0.024999997123881117,,,
3100.6324549935393,1,5.525883048669172e-07,5.525883048669172e-07,,,
3100.6324549935393,10,0.025807323373172958,0.024204040258160697,392.39283948352266,240.7010418071303,-0.024192631788967633
3200.6324549935393,0,0.0250000098303143,-0.0250000098303143,,,
3200.6324549935393,1,5.525883048670642e-07,5.525883048670642e-07,,,
3200.6324549935393,10,0.025753042370074107,0.024255911179640828,392.3928887056161,245.62325115039997,-0.024246973509359074
3300.6324549935393,0,0.025000026142822512,-0.025000026142822512,,,
3300.6324549935393,1,5.525883048672111e-07,5.525883048672111e-07,,,
3300.6324549935393,10,0.025736146159040567,0.02426779763236655,392.3929379648955,250.54917909312726,-0.024263583501751607
3400.6324549935393,0,0.025000035371926247,-0.025000035371926247,,,
3400.6324549935393,1,5.525883048674062e-07,5.525883048674062e-07,,,
3400.6324549935393,10,0.025764527721824384,0.024235166214149634,392.39298721735736,255.47442528074515,-0.02423495965283265
3500.6324549935393,0,0.02500003146358728,-0.02500003146358728,,,
3500.6324549935393,1,5.525883048675205e-07,5.525883048675205e-07,,,
3500.6324549935393,10,0.025820574112631216,0.024177675264996805,392.39303642505126,260.3951946692566,-0.02417877881602598
3600.6324549935393,0,0.025000018087393744,-0.025000018087393744,,,
3600.6324549935393,1,5.525883048676668e-07,5.525883048676668e-07,,,
3600.6324549935393,10,0.025872837877844477,0.02412744630036762,392.3930855756403,265.3102535764471,-0.02412640626809452
3700.6324549935393,0,0.02500000442191616,-0.02500000442191616,,,
3700.6324549935393,1,5.525883048677812e-07,5.525883048677812e-07,,,
