time,node,inflow
0.0,33,0.020053218865069396
100.41708178550022,33,0.02565259222238011
200.50605875048777,33,0.024854378710992043
300.31852336988294,33,0.024210730258996137
400.11078068222463,33,0.02360650914279335
500.34955660157544,33,0.022997640325216145
600.3252348059457,33,0.02267199346651472
700.0840195046413,33,0.02249872745802137
800.0613180394736,33,0.022305112041675297
900.3723400069038,33,0.022031215052334057
1000.0061747742043,33,0.02174553991781888
1100.0958377014767,33,0.02153809011949284
1200.472792004001,33,0.021413797130745107
1300.42343981338,33,0.021329494791617044
1400.485797389297,33,0.021273854017980202
1500.0269442603917,33,0.02125741022405487
1600.147580573873,33,0.021280272150596413
1700.2006039141422,33,0.0213235924365858
1800.1680455781254,33,0.021361213596522162
1900.075608827947,33,0.021383774118996227
2000.5366231825217,33,0.02139964836005156
2100.3893586742674,33,0.021417406933774075
2200.211415489315,33,0.02143602443249909
2300.0035160487178,33,0.02144912171605442
2400.3620551146714,33,0.02145452715417214
2500.1330850064414,33,0.021455997598197635
2600.4872035908484,33,0.02145865921269862
2700.252990573956,33,0.021463162591143482
2800.01064949925,33,0.02146799794513525
2900.3433291915962,33,0.02147329342334949
3000.08354845377,33,0.021478800624440103
3100.397661319753,33,0.021484107174146068
3200.1199753615383,33,0.021488477310384217
3300.418907109095,33,0.02149137330490844
3400.1308938295397,33,0.021493476154057667
3500.422856940193,33,0.021495673934567333
3600.128251814245,33,0.021498006787529722
3700.4127948515093,33,0.0215003709663382
3800.110338449159,33,0.021502754389335604
3900.386864389287,33,0.021505377933435637
4000.075889466431,33,0.021508281815320815
4100.342820091731,33,0.02151133089263796
4200.021657101516,33,0.02151426343854053
4300.27856586423,33,0.02151680649560689
4400.531485265661,33,0.021518892562676535
4500.198374246211,33,0.021520746209539025
4600.445181069857,33,0.021522521811436143
4700.10639839272,33,0.0215241261741778
4800.347743065175,33,0.02152575442243488
4900.003765359831,33,0.021527200487274887
5000.240264750909,33,0.021528423240135597
5100.474819342235,33,0.021529736017648397
5200.124340729827,33,0.02153098653907445
5300.354639841462,33,0.021532168677741853
5400.000274844128,33,0.02153320332781488
5500.226980069177,33,0.021534145854281886
5600.452245680725,33,0.02153495537296691
5700.0935574511495,33,0.02153568038551823
5800.316442891026,33,0.02153629348334085
5900.538404318737,33,0.021536790425251914
6000.176940908349,33,0.021537203420698904
6100.397546988814,33,0.021537535554174102
6200.034994342232,33,0.02153779685702084
6300.254743092732,33,0.021537979070728155
6400.47426055732,33,0.021538039774157053
6500.11109887071,33,0.021537973096888215
6600.33081846729,33,0.021537794780194214
6700.55092849054,33,0.02153751995474844
6800.188895697229,33,0.021537166047057833
6900.410210088634,33,0.02153671384405948
7000.0496697429635,33,0.021536160667176535
7100.272826153239,33,0.021535511675441894
7200.4971450156845,33,0.021534772319527492
7300.140061797286,33,0.021533959338822153
7400.367111927152,33,0.021533072606907094
7500.012981870553,33,0.021532102922529873
7600.2432725103645,33,0.02153103644032936
7700.475411688441,33,0.02152988937760044
7800.126777852456,33,0.021528668828263396
7900.3630127580245,33,0.021527362348038728
8000.018703807665,33,0.02152599656459833
8100.259520597598,33,0.021524551087281
8200.502818197916,33,0.021523028165695936
8300.165889457832,33,0.021521435887778703
8400.414511374025,33,0.021519772365914108
8500.083104142534,33,0.02151805347770422
8600.337486270593,33,0.021516264908166986
8700.012015364973,33,0.02151441844610085
8800.272584542268,33,0.021512499309867927
8900.536417003534,33,0.021510517850525736
9000.220659156588,33,0.021508481327360877
9100.491317610566,33,0.02150637011896449
9200.182554782747,33,0.021504219706776358
9300.460430571702,33,0.021502004628633168
9400.159016642025,33,0.02149975058994901
9500.444462326284,33,0.021497430391954304
9600.150752955173,33,0.021495069915847147
9700.44412511404,33,0.0214926377060548
9800.15846297714,33,0.021490181357881492
9900.46009423127,33,0.021487652239685632
10000.182798612332,33,0.02148510151166305
10100.49301683379,33,0.021482484529220167
10200.224412406304,33,0.02147983891277731
10300.543511567672,33,0.021477140021739692
10400.283893196041,33,0.021474405173891153
10500.028852996933,33,0.021471640253259754
10600.361806601482,33,0.021468814575006205
10700.116163298988,33,0.02146596000721416
10800.458698941278,33,0.021463053523009985
10900.222710560956,33,0.02146013890970883
11000.5750885485,33,0.021457145142310535
11100.349015834689,33,0.02145414967120841
11200.127969835718,33,0.021451117751173136
11300.495542892175,33,0.02144804524024329
11400.284725675698,33,0.021444964556875983
11500.079103493877,33,0.0214418314730494
11600.462351301225,33,0.02143866943223154
11700.267283871923,33,0.02143548223697953
11800.077547660741,33,0.021432272983731033
11900.476927762395,33,0.02142901942875077
12000.298031120416,33,0.021425759556355166
12100.12460180233,33,0.021422464878796454
12200.54052843291,33,0.021419141093671188
12300.37821534483,33,0.021415794738594666
12400.221506791382,33,0.0214124431598992
12500.07043022348,33,0.02140906199357945
12600.508986514496,33,0.021405633856015717
12700.369325062667,33,0.02140221370471463
12800.235403358582,33,0.021398761473334825
12900.107268037014,33,0.021395301688419334
13000.569059223928,33,0.021391791074477584
13100.452639607398,33,0.021388288757537635
13200.342101168466,33,0.02138476471915192
13300.237476349233,33,0.021381233756687726
13400.138762265095,33,0.021377695469948707
13500.046022055094,33,0.021374120882235136
13600.543569580806,33,0.021370522687840017
13700.462878606595,33,0.021366912168914863
13800.38824196569,33,0.021363313170640007
13900.319668903498,33,0.02135967511031426
14000.257177980311,33,0.021356059015158343
14100.200796824278,33,0.02135239725869611
14200.15054648829,33,0.021348745109736743
14300.106455867513,33,0.021345063796184973
14400.06853042075,33,0.021341390956198476
14500.036801111653,33,0.02133769850535111
14600.01128721734,33,0.021333990462479285
14700.57671590459,33,0.021330254390291226
14800.563728354846,33,0.02132653514835333
14900.557007783342,33,0.021322791910573267
15000.55655542791,33,0.021319070949335855
15100.562386149248,33,0.02131533480755048
15200.574511537987,33,0.021311580283303898
15300.008030227355,33,0.021307860366821883
15400.032734004122,33,0.0213041096043882
15500.063761028656,33,0.02130034388396293
15600.101116814258,33,0.021296588663822454
15700.144806897779,33,0.021292826386267685
15800.194841609598,33,0.021289046953678288
15900.2512507529,33,0.02128526402749862
16000.314014558124,33,0.021281490504636846
16100.383156349128,33,0.021277709980236845
16200.458689502137,33,0.02127391756254926
16300.540618093,33,0.02127011645248927
16400.043618826407,33,0.021266338695017536
16500.13832549367,33,0.02126255346794717
16600.239429867623,33,0.02125875734830321
16700.346922692617,33,0.021254985341414255
16800.460807923904,33,0.02125117645273926
16900.581123746186,33,0.021247381264092546
17000.122305792473,33,0.02124359370938777
17100.255421124522,33,0.02123981756189933
17200.394935558237,33,0.02123600971133432
17300.540848590488,33,0.02123223421490453
17400.107477768794,33,0.02122845712006978
17500.266187775313,33,0.021224673686280504
17600.431297958992,33,0.021220889732361928
17700.017012983328,33,0.021217102723084073
17800.19492840115,33,0.021213324437755927
17900.379249831905,33,0.02120953276156962
18000.569980371787,33,0.02120575292499636
18100.18114396636,33,0.02120199187398081
18200.38464695719,33,0.02119821206260763
18300.008497620514,33,0.021194472571271286
18400.22471030379,33,0.021190741340992657
18500.447288916457,33,0.021186966789228313
18600.090090164318,33,0.0211832276678251
18700.325397046443,33,0.02117945480830892
18800.567078913067,33,0.021175708232931273
18900.22885983237,33,0.021171982328589696
19000.48323552824,33,0.02116822151461939
19100.157628891408,33,0.02116451819186494
19200.424644206832,33,0.021160799528478443
19300.111583514146,33,0.021157091612421713
19400.391223007235,33,0.021153369743972018
19500.090697367654,33,0.021149667807285707
19600.38295023937,33,0.021145944129559308
19700.094963379568,33,0.0211422453064416
19800.399814722477,33,0.02113853602084398
19900.124335687036,33,0.021134857842223947
20000.441723516673,33,0.021131180122952994
20100.17869656615,33,0.021127507515195786
20200.508618177817,33,0.02112381317410956
20300.25801063323,33,0.021120181217126652
20400.01356682467,33,0.021116530412822437
20500.362146522857,33,0.02111287808172524
20600.130065440375,33,0.021109247217943116
20700.491037008498,33,0.02110561117238179
20800.271242261937,33,0.02110199986879429
20900.05755458962,33,0.021098396672709685
21000.437016894255,33,0.02109476811341495
21100.23560176806,33,0.021091163142035768
21200.040281048907,33,0.021087565588521432
21300.43817929268,33,0.021083966112700653
21400.255019631408,33,0.021080408492630362
21500.07791796855,33,0.02107683628324352
21600.494116258775,33,0.021073278946769764
21700.329112891428,33,0.021069719096126868
