time,node,connected_abs_flowrate,connected_net_flowrate,concentrations
0.0,422,0.00024131808414215838,-0.00024131808414215838,0.0
0.0,445,0.0003078287722991257,-0.0003078287722991257,0.0
0.0,609,0.0003078287722991257,-0.0003078287722991257,0.0
0.0,637,0.0,0.0,0.0
0.0,705,0.00034326362622559277,-0.00034326362622559277,0.0
0.0,758,0.0003078287722991257,-0.0003078287722991257,0.0
0.0,871,0.00025777470026191817,-0.00025777470026191817,0.0
100.0,422,0.0836319862722259,-0.0836319862722259,0.0
100.0,445,0.07270484870974064,-0.07270484870974064,0.0
100.0,609,0.07253250259378574,-0.07253250259378574,0.0
100.0,637,0.0,0.0,0.0
100.0,705,0.07424162454439864,-0.07424162454439864,0.0
100.0,758,0.07253250259378574,-0.07253250259378574,0.0
100.0,871,0.08732626828101026,-0.08732626828101026,0.0
200.0,422,0.09119645991972208,-0.09119645991972208,0.0
200.0,445,0.08197980432277704,-0.08197980432277704,0.0
200.0,609,0.0813246652249999,-0.0813246652249999,0.0
200.0,637,0.0,0.0,0.0
200.0,705,0.08254145462419732,-0.08254145462419732,0.0
200.0,758,0.0813246652249999,-0.0813246652249999,0.0
200.0,871,0.09283859689298618,-0.09283859689298618,0.0
300.0,422,0.09435031960378618,-0.09435031960378618,0.0
300.0,445,0.08625068841404368,-0.08625068841404368,0.0
300.0,609,0.08510861334957927,-0.08510861334957927,0.0
300.0,637,0.0,0.0,0.0
300.0,705,0.08607538510767004,-0.08607538510767004,0.0
300.0,758,0.08510861335618947,-0.08510861335618947,0.0
300.0,871,0.09479040193969265,-0.09479040193969265,0.0
400.0,422,0.09601624939468263,-0.09601624939468263,0.0
400.0,445,0.08884652033175738,-0.08884652033175738,0.0
400.0,609,0.08726281353283055,-0.08726281353283055,0.0
400.0,637,0.0,0.0,0.0
400.0,705,0.08810557104904966,-0.08810557104904966,0.0
400.0,758,0.0872628285110767,-0.0872628285110767,0.0
400.0,871,0.09581973014199716,-0.09581973014199716,0.0
500.0,422,0.0969774496478922,-0.0969774496478922,0.0
500.0,445,0.09065641373558289,-0.09065641373558289,0.0
500.0,609,0.0886879533344675,-0.0886879533344675,0.0
500.0,637,0.0,0.0,0.0
500.0,705,0.08946739847342035,-0.08946739847342035,0.0
500.0,758,0.08868827022724901,-0.08868827022724901,0.0
500.0,871,0.09647578437155718,-0.09647578437155718,0.0
600.0,422,0.09757216827855178,-0.09757216827855178,0.0
600.0,445,0.0920163095165768,-0.0920163095165768,0.0
600.0,609,0.08971943392067855,-0.08971943392067855,0.0
600.0,637,0.0,0.0,0.0
600.0,705,0.09046784073106931,-0.09046784073106931,0.0
600.0,758,0.08972082054266939,-0.08972082054266939,0.0
600.0,871,0.09693553233699165,-0.09693553233699165,0.0
700.0,422,0.09796054652468536,-0.09796054652468536,0.0
700.0,445,0.0930838379836097,-0.0930838379836097,0.0
700.0,609,0.09051074029709924,-0.09051074029709924,0.0
700.0,637,0.0,0.0,0.0
700.0,705,0.09124708818983004,-0.09124708818983004,0.0
700.0,758,0.09051392240218872,-0.09051392240218872,0.0
700.0,871,0.09727883116080852,-0.09727883116080852,0.0
800.0,422,0.09822462362175657,-0.09822462362175657,0.0
800.0,445,0.09394563569410705,-0.09394563569410705,0.0
800.0,609,0.09114282053018621,-0.09114282053018621,0.0
800.0,637,0.0,0.0,0.0
800.0,705,0.0918790971434087,-0.0918790971434087,0.0
800.0,758,0.09114806454313186,-0.09114806454313186,0.0
800.0,871,0.09754793706677087,-0.09754793706677087,0.0
900.0,422,0.09841149227563582,-0.09841149227563582,0.0
900.0,445,0.09465507290776098,-0.09465507290776098,0.0
900.0,609,0.09166300035127492,-0.09166300035127492,0.0
900.0,637,0.0,0.0,0.0
900.0,705,0.09240713243384893,-0.09240713243384893,0.0
900.0,758,0.09167022029895266,-0.09167022029895266,0.0
900.0,871,0.09776634890622057,-0.09776634890622057,0.0
1000.0,422,0.09854861398509784,-0.09854861398509784,0.14322081323080862
1000.0,445,0.09524747071658432,-0.09524747071658432,0.07303424160825245
1000.0,609,0.0921009263216318,-0.0921009263216318,0.06465540616210119
1000.0,637,0.0,0.0,0.0
1000.0,705,0.0928582946365383,-0.0928582946365383,0.06903778032879661
1000.0,758,0.09210989866128023,-0.09210989866128023,0.0646644850695375
1000.0,871,0.09794781874682004,-0.09794781874682004,0.15227938881786157
1100.0,422,0.09865212420720584,-0.09865212420720584,7.637006722518275
1100.0,445,0.09574761108967372,-0.09574761108967372,5.172683052830596
1100.0,609,0.09247624441736597,-0.09247624441736597,4.723251619373401
1100.0,637,0.0,0.0,1.3187982648162377e-165
1100.0,705,0.09325052593072211,-0.09325052593072211,4.950875921582829
1100.0,758,0.09248672834196965,-0.09248672834196965,4.723814430294585
1100.0,871,0.09810114245219996,-0.09810114245219996,7.828418980423454
1200.0,422,0.09873231675595126,-0.09873231675595126,9.418983444508747
1200.0,445,0.09617365032152853,-0.09617365032152853,7.602204028352153
1200.0,609,0.09280260882714861,-0.09280260882714861,7.116450352579324
1200.0,637,0.0,0.0,6.168162286989963e-143
1200.0,705,0.09359628675823312,-0.09359628675823312,7.356750225992302
1200.0,758,0.0928143970395898,-0.0928143970395898,7.117145113342348
1200.0,871,0.09823262563701597,-0.09823262563701597,9.501964199903684
1300.0,422,0.09879603601357839,-0.09879603601357839,9.854486630906546
1300.0,445,0.09653922884489116,-0.09653922884489116,8.787522651886094
1300.0,609,0.09308982931590516,-0.09308982931590516,8.384716924750974
1300.0,637,0.0,0.0,9.405296530386371e-125
1300.0,705,0.09390452590230403,-0.09390452590230403,8.580838197060462
1300.0,758,0.09310276640367735,-0.09310276640367735,8.385368438957384
1300.0,871,0.09834691194796491,-0.09834691194796491,9.882747916181737
1400.0,422,0.09884785397682254,-0.09884785397682254,9.963553384706806
1400.0,445,0.09685481160645298,-0.09685481160645298,9.377594491684798
1400.0,609,0.09334515607290442,-0.09334515607290442,9.075336478258752
1400.0,637,0.0,0.0,2.386513627880101e-108
1400.0,705,0.09418186286088447,-0.09418186286088447,9.221162058590519
1400.0,758,0.0933591412744539,-0.0933591412744539,9.075884842100834
1400.0,871,0.098447442705383,-0.098447442705383,9.972635479752912
1500.0,422,0.0988908850246257,-0.0988908850246257,9.991457293153312
1500.0,445,0.0971286018088382,-0.0971286018088382,9.67645512214511
1500.0,609,0.09357409542231329,-0.09357409542231329,9.460528273165856
1500.0,637,0.0,0.0,6.544062122603752e-93
1500.0,705,0.09443333988984563,-0.09443333988984563,9.564380332995048
1500.0,758,0.09358907766229108,-0.09358907766229108,9.460964745058009
1500.0,871,0.09853677076992334,-0.09853677076992334,9.994496486758349
1600.0,422,0.09892727958649739,-0.09892727958649739,9.998714359215587
1600.0,445,0.09736712577000917,-0.09736712577000917,9.83009178144078
1600.0,609,0.09378090366079424,-0.09378090366079424,9.680000484513918
1600.0,637,0.0,0.0,5.549428706394914e-80
1600.0,705,0.09466286934446139,-0.09466286934446139,9.752360324011278
1600.0,758,0.09379687316571128,-0.09379687316571128,9.680336659453081
1600.0,871,0.09861675846042205,-0.09861675846042205,9.999902468972472
1700.0,422,0.09895851405811129,-0.09895851405811129,10.000609885489279
1700.0,445,0.09757562601486322,-0.09757562601486322,9.910096551698626
1700.0,609,0.09396890295067584,-0.09396890295067584,9.807463045063827
1700.0,637,0.0,0.0,1.988502749442096e-70
1700.0,705,0.09487351406728206,-0.09487351406728206,9.857313739524349
1700.0,758,0.09398588195534877,-0.09398588195534877,9.807716578353245
1700.0,871,0.0986887595719998,-0.0986887595719998,10.001211852206351
1800.0,422,0.09898559281255628,-0.09898559281255628,10.001088595526303
1800.0,445,0.09775833899523395,-0.09775833899523395,9.952225026071718
1800.0,609,0.09414069429511089,-0.09414069429511089,9.882774347782087
1800.0,637,0.0,0.0,2.0849442491770216e-62
1800.0,705,0.0950676733753286,-0.0950676733753286,9.916926031891652
1800.0,758,0.09415872816043638,-0.09415872816043638,9.882962793364525
1800.0,871,0.09875379970388398,-0.09875379970388398,10.001479724514514
1900.0,422,0.0990092633557953,-0.0990092633557953,10.00118867485415
1900.0,445,0.09791896878216053,-0.09791896878216053,9.974621508227735
1900.0,609,0.09429857466008043,-0.09429857466008043,9.92796918233028
1900.0,637,0.0,0.0,4.670853069173113e-55
1900.0,705,0.09524751843913137,-0.09524751843913137,9.951308429418363
1900.0,758,0.09431772602216841,-0.09431772602216841,9.928107700593204
1900.0,871,0.09881279091491985,-0.09881279091491985,10.00148204115732
2000.0,422,0.09903008623935891,-0.09903008623935891,10.001188123711236
2000.0,445,0.09806050023695882,-0.09806050023695882,9.986623266308463
2000.0,609,0.09444434105531221,-0.09444434105531221,9.955474766775986
2000.0,637,0.0,0.0,2.6394318966347278e-48
2000.0,705,0.09541474561923022,-0.09541474561923022,9.971411649076845
2000.0,758,0.09446468387561698,-0.09446468387561698,9.955575590927515
2000.0,871,0.09886646986985126,-0.09886646986985126,10.00142021497763
2100.0,422,0.09904851331725362,-0.09904851331725362,10.001162354789027
2100.0,445,0.09818543357041586,-0.09818543357041586,9.993095197076169
2100.0,609,0.09457947623726812,-0.09457947623726812,9.972428253035316
2100.0,637,5.628963667143348e-22,5.628963667143348e-22,6.897842491467075e-42
2100.0,705,0.09557076457045825,-0.09557076457045825,9.98330807508307
2100.0,758,0.09460109177955114,-0.09460109177955114,9.972500884648314
2100.0,871,0.09891547182189828,-0.09891547182189828,10.00134707631705
2200.0,422,0.09906491238575749,-0.09906491238575749,10.00113187861696
2200.0,445,0.09829587090905409,-0.09829587090905409,9.996600023594157
2200.0,609,0.09470520559806962,-0.09470520559806962,9.982997221089143
2200.0,637,1.9759275595249604e-20,1.9759275595249604e-20,1.893200367798756e-35
2200.0,705,0.09571674711481395,-0.09571674711481395,9.990421274552368
2200.0,758,0.09472817945466133,-0.09472817945466133,9.983048871459731
2200.0,871,0.09896034616208883,-0.09896034616208883,10.001276205034122
2300.0,422,0.09907958559854432,-0.09907958559854432,10.001102124548417
2300.0,445,0.09839362088619355,-0.09839362088619355,9.998501011423606
2300.0,609,0.09482258416565154,-0.09482258416565154,9.989652594232778
2300.0,637,9.937638309722988e-18,9.937638309722988e-18,1.6161192074235955e-27
2300.0,705,0.09585371541147338,-0.09585371541147338,9.994710902289182
2300.0,758,0.09484700457116517,-0.09484700457116517,9.98968865747255
2300.0,871,0.09900157819854855,-0.09900157819854855,10.001210663575797
2400.0,422,0.09909277717511188,-0.09909277717511188,10.001074358387482
2400.0,445,0.09848021978862084,-0.09848021978862084,9.999529727481686
2400.0,609,0.09493249365319745,-0.09493249365319745,9.993880086870918
2400.0,637,2.860583359998721e-14,2.860583359998721e-14,1.5787208245737572e-18
2400.0,705,0.09598252882344213,-0.09598252882344213,9.997314375113834
2400.0,758,0.09495845003607979,-0.09495845003607979,9.99390456080317
2400.0,871,0.09903958046459821,-0.09903958046459821,10.00115072345925
2500.0,422,0.09910468876397985,-0.09910468876397985,10.001048710065858
2500.0,445,0.09855699878205673,-0.09855699878205673,10.00008180479375
2500.0,609,0.09503569899558276,-0.09503569899558276,9.99658470106983
2500.0,637,1.9781634644237365e-10,1.9781634644237365e-10,6.247698832102451e-10
2500.0,705,0.09610394199642774,-0.09610394199642774,9.998900355073957
2500.0,758,0.09506328127049134,-0.09506328127049134,9.996600531528298
2500.0,871,0.09907470860940655,-0.09907470860940655,10.001095961249105
2600.0,422,0.09911548622065507,-0.09911548622065507,10.00102502317147
2600.0,445,0.09862510783277809,-0.09862510783277809,10.000372669634727
2600.0,609,0.09513285936526499,-0.09513285936526499,9.99832438508233
2600.0,637,5.310871330355359e-07,5.310871330355359e-07,2.3715428029523608e-05
2600.0,705,0.09621861165155773,-0.09621861165155773,9.999866587731812
2600.0,758,0.09516215732565989,-0.09516215732565989,9.998333735150782
2600.0,871,0.09910726447754466,-0.09910726447754466,10.00104583559238
2700.0,422,0.09912530536957184,-0.09912530536957184,10.001003091468128
2700.0,445,0.09868554346289918,-0.09868554346289918,10.000520316060236
2700.0,609,0.09522454459069535,-0.09522454459069535,9.99944699293906
2700.0,637,0.00032804091327561874,0.00032804091327561874,0.0011738112166858844
2700.0,705,0.09632711087990214,-0.09632711087990214,10.000452245878
2700.0,758,0.09525564739501508,-0.09525564739501508,9.999451447866681
2700.0,871,0.09913750442789841,-0.09913750442789841,10.000999836252845
2800.0,422,0.09913425750430013,-0.09913425750430013,10.000982721464728
2800.0,445,0.0987391721471057,-0.0987391721471057,10.000589686290464
