time,node,connected_abs_flowrate,connected_net_flowrate,reservoir_head,reservoir_storage,reservoir_exchange
0.0,0,4.0204318032320704e-05,-4.0204318032320704e-05,,,
0.0,1,7.103887591615002e-07,7.103887591615002e-07,,,
0.0,10,1.4207775183064798e-06,-1.6520530603247874e-17,392.3914349731046,3.341666666666666,0.0
0.0,30,1.4207775183230003e-06,0.0,385.88126863729514,3.341666666666666,0.0
0.0,55,1.420777518322305e-06,-3.348882399823805e-17,377.74356071753334,3.341666666666666,0.0
100.63245499353945,0,0.028410496390350086,-0.028410496390350086,,,
100.63245499353945,1,5.5258830486328e-07,5.5258830486328e-07,,,
100.63245499353945,10,1.2277973938593292e-06,-2.8047966651589117e-09,392.39168652227454,4.180163899888315,1.915251205603468e-06
100.63245499353945,30,1.2277973937860467e-06,-2.8047967417900884e-09,385.8815201864651,4.180163899888315,1.915251205595191e-06
100.63245499353945,55,1.2277973937846495e-06,-2.8047967706189606e-09,377.7438122667033,4.180163899888315,1.9152512056073815e-06
200.63245499353945,0,0.02409055398754177,-0.02409055398754177,,,
200.63245499353945,1,5.525883048904658e-07,5.525883048904658e-07,,,
200.63245499353945,10,1.545072329959226e-06,-2.2927764514581882e-08,392.3919364467185,5.0132453798014485,3.0204581555945062e-06
200.63245499353945,30,1.5450698103400816e-06,-2.293025300247966e-08,385.88177011090903,5.013245379800148,3.0204582698179546e-06
200.63245499353945,55,1.545069810339183e-06,-2.2930253038356165e-08,377.74406219114724,5.0132453798001455,3.0204582698388386e-06
300.63245499353945,0,0.025193199115694107,-0.025193199115694107,,,
300.63245499353945,1,5.525883055309706e-07,5.525883055309706e-07,,,
300.63245499353945,10,2.046122252678601e-06,-7.050296263879916e-08,392.3921863445614,5.846238189475096,3.7400309269256494e-06
300.63245499353945,30,2.0302660452125945e-06,-8.61125959125149e-08,385.8820200087493,5.846238180707429,3.74076364351196e-06
300.63245499353945,55,2.030266045214595e-06,-8.611259595937404e-08,377.7443120889875,5.846238180707424,3.7407636435412597e-06
400.63245499353945,0,0.02501017212515911,-0.02501017212515911,,,
400.63245499353945,1,5.525883112885662e-07,5.525883112885662e-07,,,
400.63245499353945,10,6.122594278693848e-05,5.674259690069148e-05,392.39243623666255,6.679211859988984,1.0865585825052818e-06
400.63245499353945,30,2.6840519931469883e-06,-2.3359712517870492e-07,385.88226988795196,6.67916885614336,4.290300207313424e-06
400.63245499353945,55,2.6840519931559e-06,-2.3359712524041805e-07,377.74456196819017,6.67916885614336,4.290300207352472e-06
500.63245499353945,0,0.024954878810847972,-0.024954878810847972,,,
500.63245499353945,1,5.52588342060719e-07,5.52588342060719e-07,,,
500.63245499353945,10,0.013229297006921128,0.012398530922664498,392.3926882912491,7.519393815018263,-0.0003149788951571623
500.63245499353945,30,3.519360454015239e-06,-5.258099244482987e-07,385.88251975165184,7.512047855844708,4.790954943229744e-06
500.63245499353945,55,3.519360454037714e-06,-5.258099245297866e-07,377.74481183189005,7.512047855844708,4.790954943280842e-06
600.6324549935395,0,0.025034522448869334,-0.025034522448869334,,,
600.6324549935395,1,5.525884614160736e-07,5.525884614160736e-07,,,
600.6324549935395,10,0.06055678658596127,0.004050372928681097,392.39296755448436,8.450271266016061,-0.0014246747543047579
600.6324549935395,30,4.559096938827904e-06,-1.0443487807019197e-06,385.88276959996256,8.344875558152703,5.32900986703666e-06
600.6324549935395,55,4.559096938874222e-06,-1.0443487808103505e-06,377.74506168020076,8.344875558152696,5.329009867103291e-06
700.6324549935395,0,0.024981283563079056,-0.024981283563079056,,,
700.6324549935395,1,5.525888348933336e-07,5.525888348933336e-07,,,
700.6324549935395,10,0.04587884638326013,-0.002894113079897981,392.3932560235562,9.411834838882019,-0.001082001159947552
700.6324549935395,30,5.964121011780555e-06,-2.0214515976949153e-06,385.88301943054637,9.177644170954876,5.991473747395571e-06
700.6324549935395,55,5.964121011927804e-06,-2.02145159790766e-06,377.7453115107846,9.17764417095486,5.991473747491891e-06
800.6324549935395,0,0.0250074874910904,-0.0250074874910904,,,
800.6324549935395,1,5.525898389128791e-07,5.525898389128791e-07,,,
800.6324549935395,10,0.04826856588067705,0.00405236967218215,392.39353842842286,10.353184394214027,-0.0011541930087736578
800.6324549935395,30,7.980980437886515e-06,-3.821071490009496e-06,385.8832692369925,10.01033232448633,6.968253422968813e-06
800.6324549935395,55,7.980980438096813e-06,-3.821071490290286e-06,377.7455613172307,10.0103323244863,6.968253423117227e-06
900.6324549935395,0,0.0249969096420224,-0.0249969096420224,,,
900.6324549935395,1,5.525922554857959e-07,5.525922554857959e-07,,,
900.6324549935395,10,0.04982727528739879,-0.00017755541796637617,392.3938240597199,11.305288717780071,-0.001172565194741812
900.6324549935395,30,1.0312179546960611e-05,-6.197452322345356e-06,385.88351900783834,10.84290181085986,8.36643996203711e-06
900.6324549935395,55,1.0312179547209195e-05,-6.197452322659423e-06,377.74581108807655,10.842901810859802,8.366439962236121e-06
1000.6324549935395,0,0.0250002862958806,-0.0250002862958806,,,
1000.6324549935395,1,5.525976230281186e-07,5.525976230281186e-07,,,
1000.6324549935395,10,0.04818362996900096,0.0015866417255020124,392.39410840153073,12.253094753908007,-0.0011383245166339056
1000.6324549935395,30,1.2682124736180532e-05,-8.827343464021611e-06,385.8837687305353,11.675310800631838,1.0160897537481204e-05
1000.6324549935395,55,1.2682124736440948e-05,-8.827343464330143e-06,377.7460608107735,11.675310800631749,1.0160897537717096e-05
1100.6324549935393,0,0.02500034224966334,-0.02500034224966334,,,
1100.6324549935393,1,5.526088911870121e-07,5.526088911870121e-07,,,
1100.6324549935393,10,0.04916408185541149,0.001096389671387761,392.3943929217848,13.201495600781312,-0.0011565074679365254
1100.6324549935393,30,1.4878764034930369e-05,-1.1400041625997426e-05,385.8840183947478,12.507524842176702,1.2238371980143825e-05
1100.6324549935393,55,1.4878764035171978e-05,-1.1400041626257887e-05,377.746310474986,12.507524842176586,1.2238371980396296e-05
1200.6324549935393,0,0.024999704015722733,-0.024999704015722733,,,
1200.6324549935393,1,5.526317173265313e-07,5.526317173265313e-07,,,
1200.6324549935393,10,0.04874668492093416,0.0010944314641496804,392.39467741974437,14.149822132631753,-0.0011438777208704271
1200.6324549935393,30,1.6604094481454174e-05,-1.3511710356721374e-05,385.88426799462593,13.339524436150644,1.4411243046832177e-05
1200.6324549935393,55,1.6604094481632928e-05,-1.351171035688954e-05,377.74656007486414,13.339524436150505,1.4411243047070545e-05
1300.6324549935393,0,0.02500016685475385,-0.02500016685475385,,,
1300.6324549935393,1,5.52677443607803e-07,5.52677443607803e-07,,,
1300.6324549935393,10,0.048872725363996825,0.0012005527226505996,392.3949617278088,15.097515680632714,-0.0011444218048982308
1300.6324549935393,30,1.6447989225126787e-05,-1.6447789225126787e-05,385.8845175306838,14.1713112956938,1.6466152173931674e-05
1300.6324549935393,55,1.644798922305366e-05,-1.644778922305366e-05,377.746809610922,14.171311295693627,1.646615217567465e-05
1400.6324549935393,0,0.02499992772704475,-0.02499992772704475,,,
1400.6324549935393,1,5.527707073851894e-07,5.527707073851894e-07,,,
1400.6324549935393,10,0.04886869539731567,0.0011085863995844714,392.3952460258292,16.045175748793206,-0.0011411570968861673
1400.6324549935393,30,1.7330249396740888e-05,-1.7330049396740887e-05,385.8847670051018,15.002892689128867,1.847794556807134e-05
1400.6324549935393,55,1.7330249395648967e-05,-1.7330049395648967e-05,377.74705908534,15.002892689128586,1.847794556877361e-05
1500.6324549935393,0,0.025000031229045833,-0.025000031229045833,,,
1500.6324549935393,1,5.529723199720249e-07,5.529723199720249e-07,,,
1500.6324549935393,10,0.04884930885284518,0.0011541878294978915,392.39553020466747,16.992438543064278,-0.0011380241731061306
1500.6324549935393,30,2.2371830614349382e-05,-1.530346142518958e-05,385.88501642584225,15.834295157065744,1.9972864120936262e-05
1500.6324549935393,55,1.851241903522278e-05,-1.8512219035222778e-05,377.747308504991,15.834291525597635,2.0160812209864757e-05
1600.6324549935393,0,0.024999994454727417,-0.024999994454727417,,,
1600.6324549935393,1,5.534575513416788e-07,5.534575513416788e-07,,,
1600.6324549935393,10,0.04887181884640409,0.0011320410881651075,392.3958143130383,17.93946644573124,-0.001135656304168422
1600.6324549935393,30,0.0008408537305954715,0.0007051302457862409,385.88526598848887,16.66617064581771,-6.401629614735567e-06
1600.6324549935393,55,2.0067090610082896e-05,-2.0066890610082895e-05,377.7475578762649,16.66552910533159,2.1734846523689083e-05
1700.6324549935393,0,0.02500000280139298,-0.02500000280139298,,,
1700.6324549935393,1,5.547855780503478e-07,5.547855780503478e-07,,,
1700.6324549935393,10,0.04886345558593929,0.0011340916856801414,392.396098335888,18.886209278118354,-0.0011326284321674822
1700.6324549935393,30,0.03928726066545931,0.020417247182357913,385.88552725746956,17.53706724812859,-0.0009848502204625696
1700.6324549935393,55,2.1980409367037626e-05,-2.1980209367037626e-05,377.7478071999781,17.496608149321005,2.335104609248419e-05
1800.6324549935393,0,0.02500000439964882,-0.02500000439964882,,,
1800.6324549935393,1,5.590701529594353e-07,5.590701529594353e-07,,,
1800.6324549935393,10,0.04887087132647637,0.0011318118271466532,392.3963822744554,19.832671169391805,-0.0011299705739448444
1800.6324549935393,30,0.053311525508254756,-0.006949643965926528,385.8858155233614,18.497953554257204,-0.0012361467009525016
