time,node,connected_abs_flowrate,connected_net_flowrate,reservoir_head,reservoir_storage,reservoir_exchange
0.0,0,7.746025598677126e-05,-7.746025598677126e-05,,,
0.0,1,7.101620352566008e-07,7.101620352566008e-07,,,
0.0,10,1.420324070496681e-06,-1.6520742361484687e-17,392.39143247310454,33.333333333333336,0.0
0.0,30,1.4203240705132016e-06,0.0,385.8812661372951,33.333333333333336,0.0
0.0,55,1.4203240705125058e-06,-3.3489035756474866e-17,377.7435582175333,33.333333333333336,0.0
100.07162978656578,0,0.05398022931847912,-0.05398022931847912,,,
100.07162978656578,1,5.525883048631663e-07,5.525883048631663e-07,,,
100.07162978656578,10,1.1051766104240352e-06,6.952478194798819e-16,392.39143247310454,33.333333333333336,-1.6796460056145435e-20
100.07162978656578,30,1.1051766097270018e-06,6.691560283308973e-19,385.8812661372951,33.333333333333336,-5.204170427930422e-23
100.07162978656578,55,1.1051766097250735e-06,-2.5278110124028492e-17,377.7435582175333,33.333333333333336,1.4970663597679846e-20
200.07162978656578,0,0.04926155637158093,-0.04926155637158093,,,
200.07162978656578,1,5.525883048631663e-07,5.525883048631663e-07,,,
200.07162978656578,10,1.1053102450074778e-06,1.3224958323977656e-10,392.39143247310454,33.33333333333338,-6.410304294757891e-15
200.07162978656578,30,1.1051766097277514e-06,1.3532410123571516e-18,385.8812661372951,33.333333333333336,-5.637851296924624e-22
200.07162978656578,55,1.105176609724356e-06,-2.4333138992247913e-17,377.7435582175333,33.333333333333336,2.9477288665535896e-20
300.0716297865658,0,0.05015526493685997,-0.05015526493685997,,,
300.0716297865658,1,5.525883048631663e-07,5.525883048631663e-07,,,
300.0716297865658,10,1.5952001012582615e-05,1.472576278162584e-05,392.3914324731047,33.333333338121875,-5.300718082673368e-10
300.0716297865658,30,1.1051766097285347e-06,1.908153471927125e-18,385.8812661372951,33.333333333333336,-1.5113778284447933e-21
300.0716297865658,55,1.10517660972372e-06,-2.3241207644118713e-17,377.7435582175333,33.333333333333336,4.3402781368939714e-20
400.0716297865658,0,0.04996519326998107,-0.04996519326998107,,,
400.0716297865658,1,5.525883048631663e-07,5.525883048631663e-07,,,
400.0716297865658,10,0.02766994505734784,0.025239922610045786,392.39143247341036,33.33334352679117,-5.182747997144424e-07
400.0716297865658,30,1.1051766097293333e-06,2.478736041021303e-18,385.8812661372951,33.333333333333336,-2.7625471354930656e-21
400.0716297865658,55,1.1051766097232617e-06,-2.2067749374816287e-17,377.7435582175333,33.333333333333336,5.658451138201848e-20
500.0716297865658,0,0.05000786606540812,-0.05000786606540812,,,
500.0716297865658,1,5.525883048631663e-07,5.525883048631663e-07,,,
500.0716297865658,10,0.11779807007745705,-0.0057183585065283885,392.3914324779001,33.33349318377717,-1.9616334378888934e-06
500.0716297865658,30,1.1051766097301163e-06,2.9680034471790684e-18,385.8812661372951,33.333333333333336,-4.3021142204224816e-21
500.0716297865658,55,1.105176609722772e-06,-2.0828540172983245e-17,377.7435582175333,33.333333333333336,6.906801519601658e-20
600.0716297865658,0,0.04999826890751746,-0.04999826890751746,,,
600.0716297865658,1,5.525883048631663e-07,5.525883048631663e-07,,,
600.0716297865658,10,0.09465686244198675,0.0017043451387661612,392.3914324831089,33.333666811088634,-1.6206873607398431e-06
600.0716297865658,30,1.1051766097308666e-06,3.4243424475123227e-18,385.8812661372951,33.333333333333336,-6.0953846137135066e-21
600.0716297865658,55,1.1051766097222377e-06,-1.947836965505989e-17,377.7435582175333,33.333333333333336,8.082944036313933e-20
700.0716297865658,0,0.05000035525298634,-0.05000035525298634,,,
700.0716297865658,1,5.525883048631663e-07,5.525883048631663e-07,,,
700.0716297865658,10,0.10154584473085565,-0.000521129059001875,392.39143248817504,33.33383568276374,-1.723734733497068e-06
700.0716297865658,30,1.1051766097316499e-06,3.751191286034076e-18,385.8812661372951,33.333333333333336,-8.157537145780936e-21
700.0716297865658,55,1.1051766097219404e-06,-1.804106062268775e-17,377.7435582175333,33.333333333333336,9.172784060096362e-20
800.0716297865658,0,0.04999993814455817,-0.04999993814455817,,,
800.0716297865658,1,5.52588304863199e-07,5.52588304863199e-07,,,
800.0716297865658,10,0.09954099143068584,0.00016837189812050207,392.39143249328595,33.334006045588886,-1.693610406920222e-06
800.0716297865658,30,1.1051766097323644e-06,4.171319627872209e-18,385.8812661372951,33.333333333333336,-1.0325941490751945e-20
800.0716297865658,55,1.1051766097215981e-06,-1.658924615109388e-17,377.7435582175333,33.333333333333336,1.0182826803983858e-19
900.0716297865658,0,0.050000005941375165,-0.050000005941375165,,,
900.0716297865658,1,5.525883048632801e-07,5.525883048632801e-07,,,
900.0716297865658,10,0.10013393959650942,-5.226753623512048e-05,392.3914324983849,33.334176011905626,-1.7025544653339513e-06
900.0716297865658,30,1.105176609733036e-06,4.3873130294220554e-18,385.8812661372951,33.333333333333336,-1.2667818183320635e-20
900.0716297865658,55,1.1051766097214182e-06,-1.5040869923513018e-17,377.7435582175333,33.333333333333336,1.1098327118430619e-19
1000.0716297865658,0,0.05000000185793302,-0.05000000185793302,,,
1000.0716297865658,1,5.525883048633133e-07,5.525883048633133e-07,,,
1000.0716297865658,10,0.09995779461750894,1.9313906778409273e-05,392.3914325034871,33.33434608439371,-1.6998961865429072e-06
1000.0716297865658,30,1.1051766099349677e-06,2.039136529308162e-16,385.8812661372951,33.333333333333336,-2.425793940719068e-20
1000.0716297865658,55,1.1051766097211899e-06,-1.3474811883158223e-17,377.7435582175333,33.333333333333336,1.192535653560256e-19
1100.0716297865658,0,0.049999998375229185,-0.049999998375229185,,,
1100.0716297865658,1,5.525883048633459e-07,5.525883048633459e-07,,,
1100.0716297865658,10,0.10001044413729433,-4.061995108856076e-06,392.3914325085885,33.33451612965162,-1.7006898211384407e-06
1100.0716297865658,30,1.105202710483194e-06,2.5855714149763166e-11,385.8812661372951,33.333333333333336,-1.1216718873163778e-15
1100.0716297865658,55,1.1051766097210762e-06,-1.1860790602165154e-17,377.7435582175333,33.333333333333336,1.2659578246809744e-19
1200.0716297865658,0,0.050000000804586026,-0.050000000804586026,,,
1200.0716297865658,1,5.525883048634601e-07,5.525883048634601e-07,,,
1200.0716297865658,10,0.09999464631074945,3.5850472243983966e-06,392.39143251369,33.33468618164904,-1.7004522145176597e-06
1200.0716297865658,30,3.7000309564402024e-06,2.567742612390322e-06,385.88126613729514,33.333333334547405,-1.2523255797000515e-10
1200.0716297865658,55,1.1051766097211234e-06,-1.0245710529988017e-17,377.7435582175333,33.333333333333336,1.3294053358148263e-19
1300.0716297865658,0,0.049999999663593475,-0.049999999663593475,,,
1300.0716297865658,1,5.525883048635742e-07,5.525883048635742e-07,,,
1300.0716297865658,10,0.0999994008017526,1.0853252128753543e-06,392.39143251879153,33.33485623206528,-1.7005234143751143e-06
1300.0716297865658,30,0.017723592949983286,0.016914070568079764,385.88126613746107,33.333338864620366,-3.2233722641687394e-07
1300.0716297865658,55,1.1051766097211081e-06,-8.59833732669681e-18,377.7435582175333,33.333333333333336,1.3835287082653026e-19
1400.0716297865658,0,0.05000000012963757,-0.05000000012963757,,,
1400.0716297865658,1,5.525883048636881e-07,5.525883048636881e-07,,,
1400.0716297865658,10,0.09999796698687735,1.900831833233363e-06,392.39143252389306,33.33502628281064,-1.7005019653241664e-06
1400.0716297865658,30,0.11739151342069246,-0.0003635982966377696,385.8812661414597,33.33347215326467,-1.9755053378669647e-06
1400.0716297865658,55,1.1051766097211892e-06,-6.950964123405602e-18,377.7435582175333,33.333333333333336,1.4274605802944154e-19
1500.0716297865658,0,0.04999999995239421,-0.04999999995239421,,,
1500.0716297865658,1,5.525883048638355e-07,5.525883048638355e-07,,,
1500.0716297865658,10,0.09999839997567932,1.6354502884868838e-06,392.3914325289946,33.33519633349375,-1.700508345801282e-06
1500.0716297865658,30,0.09421690450607856,0.0003846523029550561,385.8812661467659,33.33364902565166,-1.610824904728878e-06
1500.0716297865658,55,1.1051766097213838e-06,-5.256262954186561e-18,377.7435582175333,33.333333333333336,1.4621984179008508e-19
1600.0716297865658,0,0.05000000001694179,-0.05000000001694179,,,
1600.0716297865658,1,5.525883048639494e-07,5.525883048639494e-07,,,
1600.0716297865658,10,0.09999826911301116,1.7215777731935389e-06,392.3914325340961,33.335366384175494,-1.7005063610869176e-06
1600.0716297865658,30,0.10174016836291139,-0.00011902347940204866,385.88126615179834,33.333816775375475,-1.7276003156643406e-06
1600.0716297865658,55,1.1051766097215638e-06,-3.640865244654203e-18,377.7435582175333,33.333333333333336,1.486874859346621e-19
1700.0716297865658,0,0.049999999994103365,-0.049999999994103365,,,
1700.0716297865658,1,5.525883048640965e-07,5.525883048640965e-07,,,
1700.0716297865658,10,0.09999830867945572,1.6936999056513247e-06,392.39143253919764,33.33553643485519,-1.7005068914474811e-06
1700.0716297865658,30,0.09945099374140248,4.7989008591542426e-05,385.8812661569199,33.33398749183182,-1.6920584868355339e-06
1700.0716297865658,55,1.1051766097217917e-06,-2.0744895669441883e-18,377.7435582175333,33.333333333333336,1.5021837940221162e-19
1800.0716297865658,0,0.05000000000201927,-0.05000000000201927,,,
1800.0716297865658,1,5.525883048642916e-07,5.525883048642916e-07,,,
1800.0716297865658,10,0.09999829671614366,1.7027003227712556e-06,392.3914325442991,33.335706485527574,-1.7005066657087563e-06
1800.0716297865658,30,0.1001626389314192,-1.4465386041898065e-05,385.88126616201515,33.33415733540531,-1.7030688093564868e-06
1800.0716297865658,55,1.105176609722086e-06,-4.1165801236558996e-19,377.7435582175333,33.333333333333336,1.507951749579739e-19
1900.0716297865658,0,0.04999999999931748,-0.04999999999931748,,,
1900.0716297865658,1,5.525883048644714e-07,5.525883048644714e-07,,,
