inflow,node,time
0.0194380901670764,1,100.26250404904016
0.01924171365529955,1,200.0025594076424
0.01904017784053638,1,300.0919418892089
0.01883821833712805,1,400.0679528653056
0.018638616970863563,1,500.38269166081665
0.01844348648317374,1,600.1291220308066
0.018251000375059716,1,700.2096942667766
0.018062064919990982,1,800.1672473091706
0.01787586736048577,1,900.4557926346552
0.017694140784118496,1,1000.1545940514744
0.017515243064705838,1,1100.177484407718
0.01734005155041566,1,1200.060528015666
0.017167809920525072,1,1300.2629234046465
0.016999371778875293,1,1400.31732592834
0.016834773763272307,1,1500.2178663220868
0.01667586388385813,1,1600.4265992057224
0.016524406124224338,1,1700.4619491154665
0.01637665445835031,1,1800.3156440097093
0.016231988906839065,1,1900.4544388538627
0.01609113296752207,1,2000.4013537722697
0.015954122336392436,1,2100.149538519785
0.015820370944415053,1,2200.1688638677224
0.015689976093435504,1,2300.4558498085466
0.015564249153979325,1,2400.047802457939
0.015441539815490844,1,2500.3750898640187
0.015323436405560848,1,2600.4729238280433
0.015210979269542678,1,2700.331946606653
0.015106602952217904,1,2800.4244589684818
0.015018568977128369,1,2900.2501195269288
0.014965073624515999,1,3000.2594881787795
0.014986464180374373,1,3100.379206122578
0.015157253633062778,1,3200.450342826194
0.015583411850638986,1,3300.165567182219
0.016359354225013247,1,3400.4654826916676
0.01742329214503844,1,3500.2371104068643
0.018458572195333534,1,3600.456435841773
0.01920532387486237,1,3700.3329777097947
0.01957610842241625,1,3800.314625229736
0.019734333002909207,1,3900.1107781960504
0.01979495157781345,1,4000.444890169231
0.019802913054912687,1,4100.162584957999
0.01979117935747287,1,4200.267173845793
0.019777526623643835,1,4300.368172376715
0.01976865190039999,1,4400.038604679606
0.019764910592743677,1,4500.168251340133
0.019764457328400643,1,4600.306298681289
0.019765296696774688,1,4700.002243239185
0.019766207474006377,1,4800.143183926062
0.019766729663239575,1,4900.2830790583275
0.01976687668079543,1,5000.422079921421
0.019766824890659764,1,5100.115592261804
0.01976672851161426,1,5200.25409638234
0.01976666385650941,1,5300.392687937117
0.019766642728728287,1,5400.0863166774725
0.01976664768021344,1,5500.225059021517
0.01976665943796346,1,5600.363811558172
0.019766667459016042,1,5700.057492966214
0.01976666991935633,1,5800.196223506051
0.019766669027237234,1,5900.334947741823
0.019766667406360506,1,6000.028610095598
0.01976666640100157,1,6100.167334980454
0.019766666182920525,1,6200.30606144129
0.019766666377840015,1,6300.444788614916
0.019766666614707305,1,6400.138454776358
0.019766666733134947,1,6500.277181683758
0.01976666673858287,1,6600.415908380967
0.019766666698602955,1,6700.109574001946
0.01976666666463176,1,6800.248300653744
0.01976666665299665,1,6900.387027350158
0.019766666656725603,1,7000.080693065135
0.019766666664126492,1,7100.219419791522
0.019766666668496805,1,7200.358146510877
0.019766666669067318,1,7300.0518122156955
0.019766666667824815,1,7400.190538925439
0.019766666666632824,1,7500.329265635706
0.019766666666190355,1,7600.02293133984
0.019766666666310967,1,7700.161658052531
0.019766666666579218,1,7800.300384765374
0.01976666666673866,1,7900.439111477949
0.01976666666675701,1,8000.132777182656
0.01976666666670684,1,8100.271503894927
0.019766666666662693,1,8200.410230607215
0.01976666666664694,1,8300.103896312079
0.019766666666651982,1,8400.242623024555
0.019766666666663733,1,8500.38134973703
0.01976666666667068,1,8600.075015441895
0.019766666666671324,1,8700.21374215437
0.019766666666668285,1,8800.352468866846
0.01976666666666571,1,8900.04613457171
0.01976666666666483,1,9000.184861284186
0.01976666666666483,1,9100.323587996661
0.01976666666666483,1,9200.017253701526
0.01976666666666483,1,9300.155980414002
0.01976666666666483,1,9400.294707126477
0.01976666666666483,1,9500.433433838953
0.01976666666666483,1,9600.127099543817
0.01976666666666483,1,9700.265826256293
0.01976666666666483,1,9800.404552968768
0.01976666666666483,1,9900.098218673633
0.01976666666666483,1,10000.236945386108
0.01976666666666483,1,10100.375672098584
0.01976666666666483,1,10200.069337803448
0.01976666666666483,1,10300.208064515924
0.01976666666666483,1,10400.3467912284
0.01976666666666483,1,10500.040456933264
0.01976666666666483,1,10600.17918364574
0.01976666666666483,1,10700.317910358215
0.01976666666666483,1,10800.01157606308
0.01976666666666483,1,10900.150302775555
0.01976666666666483,1,11000.28902948803
0.01976666666666483,1,11100.427756200506
0.01976666666666483,1,11200.12142190537
0.01976666666666483,1,11300.260148617846
0.01976666666666483,1,11400.398875330322
0.01976666666666483,1,11500.092541035187
0.01976666666666483,1,11600.231267747662
0.01976666666666483,1,11700.369994460138
0.01976666666666483,1,11800.063660165002
0.01976666666666483,1,11900.202386877478
0.01976666666666483,1,12000.341113589953
0.01976666666666483,1,12100.034779294818
0.01976666666666483,1,12200.173506007293
0.01976666666666483,1,12300.312232719769
0.01976666666666483,1,12400.005898424633
0.01976666666666483,1,12500.144625137109
0.01976666666666483,1,12600.283351849585
0.01976666666666483,1,12700.42207856206
0.01976666666666483,1,12800.115744266925
0.01976666666666483,1,12900.2544709794
0.01976666666666483,1,13000.393197691876
0.01976666666666483,1,13100.08686339674
0.01976666666666483,1,13200.225590109216
0.01976666666666483,1,13300.364316821691
0.01976666666666483,1,13400.057982526556
0.01976666666666483,1,13500.196709239031
0.01976666666666483,1,13600.335435951507
0.01976666666666483,1,13700.029101656371
0.01976666666666483,1,13800.167828368847
0.01976666666666483,1,13900.306555081323
0.01976666666666483,1,14000.000220786187
0.01976666666666483,1,14100.138947498663
0.01976666666666483,1,14200.277674211138
0.01976666666666483,1,14300.416400923614
0.01976666666666483,1,14400.110066628478
0.01976666666666483,1,14500.248793340954
0.01976666666666483,1,14600.38752005343
0.01976666666666483,1,14700.081185758294
0.01976666666666483,1,14800.21991247077
0.01976666666666483,1,14900.358639183245
0.01976666666666483,1,15000.05230488811
0.01976666666666483,1,15100.191031600585
0.01976666666666483,1,15200.32975831306
0.01976666666666483,1,15300.023424017925
0.01976666666666483,1,15400.1621507304
0.01976666666666483,1,15500.300877442876
0.01976666666666483,1,15600.439604155352
0.01976666666666483,1,15700.133269860216
0.01976666666666483,1,15800.271996572692
0.01976666666666483,1,15900.410723285167
0.01976666666666483,1,16000.104388990032
0.01976666666666483,1,16100.243115702508
0.01976666666666483,1,16200.381842414983
0.01976666666666483,1,16300.075508119848
0.01976666666666483,1,16400.214234832256
0.01976666666666483,1,16500.352961544322
0.01976666666666483,1,16600.04662724878
0.01976666666666483,1,16700.185353960846
0.01976666666666483,1,16800.32408067291
0.01976666666666483,1,16900.01774637737
0.01976666666666483,1,17000.156473089435
0.01976666666666483,1,17100.2951998015
0.01976666666666483,1,17200.433926513568
0.01976666666666483,1,17300.127592218025
0.01976666666666483,1,17400.26631893009
0.01976666666666483,1,17500.405045642157
0.01976666666666483,1,17600.098711346614
0.01976666666666483,1,17700.23743805868
0.01976666666666483,1,17800.376164770747
0.01976666666666483,1,17900.069830475204
0.01976666666666483,1,18000.20855718727
0.01976666666666483,1,18100.347283899337
0.01976666666666483,1,18200.040949603794
0.01976666666666483,1,18300.17967631586
0.01976666666666483,1,18400.318403027926
0.01976666666666483,1,18500.012068732383
0.01976666666666483,1,18600.15079544445
0.01976666666666483,1,18700.289522156516
0.01976666666666483,1,18800.428248868582
0.01976666666666483,1,18900.12191457304
0.01976666666666483,1,19000.260641285106
0.01976666666666483,1,19100.39936799717
0.01976666666666483,1,19200.09303370163
0.01976666666666483,1,19300.231760413695
0.01976666666666483,1,19400.37048712576
